,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
139,1637700082,192.168.208.3,37578,192.168.192.2,5001,6,202016,3380,70,65,1637700082019;1637700082019;1637700082063;1637700082063;1637700082065;1637700082065;1637700082065;1637700082065;1637700082065;1637700082098;1637700082098;1637700082112;1637700082112;1637700082112;1637700082112;1637700082140;1637700082140;1637700082140;1637700082140;1637700082140;1637700082140;1637700082170;1637700082170;1637700082171;1637700082171;1637700082171;1637700082171;1637700082171;1637700082212;1637700082212;1637700082212;1637700082212;1637700082249;1637700082249;1637700082268;1637700082268;1637700082268;1637700082268;1637700082268;1637700082268;1637700082300;1637700082300;1637700082300;1637700082300;1637700082301;1637700082301;1637700082340;1637700082340;1637700082340;1637700082341;1637700082341;1637700082385;1637700082385;1637700082422;1637700082422;1637700082468;1637700082468;1637700082468;1637700082468;1637700082468;1637700082468;1637700082502;1637700082502;1637700082515;1637700082515;1637700082515;1637700082515;1637700082543;1637700082543;1637700082544;1637700082544;1637700082544;1637700082544;1637700082574;1637700082574;1637700082574;1637700082574;1637700082574;1637700082574;1637700082574;1637700082574;1637700082615;1637700082615;1637700082615;1637700082615;1637700082652;1637700082652;1637700082672;1637700082672;1637700082672;1637700082672;1637700082672;1637700082673;1637700082673;1637700082703;1637700082703;1637700082703;1637700082703;1637700082703;1637700082703;1637700082743;1637700082743;1637700082743;1637700082743;1637700082744;1637700082744;1637700082788;1637700082788;1637700082825;1637700082825;1637700082873;1637700082873;1637700082873;1637700082873;1637700082873;1637700082873;1637700082906;1637700082906;1637700082917;1637700082917;1637700082918;1637700082918;1637700082947;1637700082947;1637700082947;1637700082947;1637700082947;1637700082947;1637700082978;1637700082979;1637700082979;1637700082979;1637700082979;1637700082980;1637700082980;,52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
140,1637700083,192.168.208.3,37578,192.168.192.2,5001,6,184640,3364,70,61,1637700083019;1637700083019;1637700083019;1637700083019;1637700083055;1637700083055;1637700083076;1637700083076;1637700083077;1637700083077;1637700083077;1637700083077;1637700083077;1637700083077;1637700083106;1637700083106;1637700083106;1637700083106;1637700083106;1637700083147;1637700083147;1637700083147;1637700083147;1637700083147;1637700083147;1637700083187;1637700083187;1637700083191;1637700083191;1637700083228;1637700083228;1637700083277;1637700083277;1637700083277;1637700083277;1637700083278;1637700083278;1637700083309;1637700083309;1637700083321;1637700083321;1637700083351;1637700083351;1637700083351;1637700083351;1637700083351;1637700083351;1637700083351;1637700083381;1637700083381;1637700083381;1637700083381;1637700083381;1637700083381;1637700083382;1637700083382;1637700083421;1637700083421;1637700083421;1637700083421;1637700083458;1637700083458;1637700083479;1637700083479;1637700083479;1637700083479;1637700083480;1637700083480;1637700083480;1637700083480;1637700083510;1637700083510;1637700083510;1637700083510;1637700083511;1637700083511;1637700083552;1637700083552;1637700083552;1637700083552;1637700083552;1637700083552;1637700083590;1637700083590;1637700083594;1637700083594;1637700083631;1637700083631;1637700083681;1637700083681;1637700083681;1637700083681;1637700083713;1637700083713;1637700083713;1637700083713;1637700083726;1637700083726;1637700083726;1637700083754;1637700083754;1637700083754;1637700083755;1637700083755;1637700083758;1637700083758;1637700083787;1637700083787;1637700083787;1637700083787;1637700083825;1637700083825;1637700083825;1637700083861;1637700083861;1637700083883;1637700083883;1637700083883;1637700083884;1637700083884;1637700083884;1637700083914;1637700083914;1637700083914;1637700083915;1637700083915;1637700083957;1637700083995;1637700083995;1637700083998;1637700083998;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;64;2948;64;2948;64;1500;1500;64;2948;1500;64;1500;64;1500;64;2948;2948;1500;64;2948;1500;64;1500;64;2948;1500;64;2948;1500;64;2948;1500;64;1500;64;64;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;2;1;2;1;
141,1637700084,192.168.208.3,37578,192.168.192.2,5001,6,165192,2584,58,49,1637700084035;1637700084035;1637700084085;1637700084085;1637700084085;1637700084116;1637700084116;1637700084116;1637700084129;1637700084129;1637700084159;1637700084159;1637700084159;1637700084159;1637700084160;1637700084160;1637700084190;1637700084190;1637700084190;1637700084190;1637700084227;1637700084227;1637700084227;1637700084227;1637700084227;1637700084287;1637700084287;1637700084287;1637700084287;1637700084287;1637700084287;1637700084317;1637700084317;1637700084317;1637700084317;1637700084317;1637700084397;1637700084397;1637700084400;1637700084400;1637700084438;1637700084438;1637700084488;1637700084488;1637700084488;1637700084520;1637700084520;1637700084520;1637700084520;1637700084531;1637700084531;1637700084562;1637700084562;1637700084562;1637700084562;1637700084562;1637700084565;1637700084565;1637700084593;1637700084593;1637700084629;1637700084629;1637700084629;1637700084629;1637700084629;1637700084630;1637700084630;1637700084677;1637700084677;1637700084690;1637700084690;1637700084690;1637700084690;1637700084691;1637700084691;1637700084719;1637700084719;1637700084719;1637700084719;1637700084720;1637700084720;1637700084799;1637700084799;1637700084799;1637700084802;1637700084802;1637700084840;1637700084840;1637700084891;1637700084891;1637700084923;1637700084923;1637700084923;1637700084923;1637700084935;1637700084935;1637700084935;1637700084964;1637700084964;1637700084964;1637700084965;1637700084965;1637700084965;1637700084968;1637700084968;1637700084996;1637700084996;,64;2948;64;2948;1500;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
142,1637700085,192.168.208.3,37578,192.168.192.2,5001,6,193172,2964,67,57,1637700085033;1637700085033;1637700085033;1637700085033;1637700085033;1637700085033;1637700085033;1637700085093;1637700085093;1637700085093;1637700085093;1637700085093;1637700085093;1637700085123;1637700085123;1637700085123;1637700085123;1637700085124;1637700085124;1637700085202;1637700085202;1637700085203;1637700085203;1637700085206;1637700085206;1637700085243;1637700085243;1637700085295;1637700085295;1637700085326;1637700085326;1637700085326;1637700085326;1637700085326;1637700085338;1637700085338;1637700085338;1637700085367;1637700085367;1637700085367;1637700085367;1637700085367;1637700085367;1637700085370;1637700085370;1637700085399;1637700085399;1637700085435;1637700085435;1637700085436;1637700085436;1637700085436;1637700085436;1637700085436;1637700085436;1637700085477;1637700085477;1637700085497;1637700085497;1637700085497;1637700085497;1637700085527;1637700085527;1637700085527;1637700085527;1637700085527;1637700085527;1637700085576;1637700085576;1637700085604;1637700085604;1637700085605;1637700085605;1637700085605;1637700085608;1637700085608;1637700085646;1637700085646;1637700085699;1637700085699;1637700085730;1637700085730;1637700085730;1637700085730;1637700085741;1637700085741;1637700085741;1637700085741;1637700085770;1637700085770;1637700085770;1637700085770;1637700085770;1637700085770;1637700085772;1637700085772;1637700085772;1637700085802;1637700085802;1637700085837;1637700085837;1637700085837;1637700085837;1637700085838;1637700085838;1637700085839;1637700085839;1637700085880;1637700085881;1637700085901;1637700085901;1637700085901;1637700085901;1637700085901;1637700085901;1637700085930;1637700085930;1637700085930;1637700085930;1637700085930;1637700085930;1637700085979;1637700085979;1637700085979;,52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
143,1637700086,192.168.208.3,37578,192.168.192.2,5001,6,199120,3296,70,62,1637700086007;1637700086007;1637700086007;1637700086007;1637700086011;1637700086011;1637700086049;1637700086049;1637700086102;1637700086102;1637700086133;1637700086133;1637700086133;1637700086144;1637700086144;1637700086144;1637700086144;1637700086174;1637700086174;1637700086174;1637700086174;1637700086174;1637700086174;1637700086174;1637700086174;1637700086204;1637700086204;1637700086240;1637700086240;1637700086241;1637700086241;1637700086241;1637700086241;1637700086241;1637700086241;1637700086284;1637700086284;1637700086304;1637700086304;1637700086304;1637700086304;1637700086304;1637700086304;1637700086334;1637700086334;1637700086334;1637700086334;1637700086334;1637700086334;1637700086382;1637700086382;1637700086382;1637700086382;1637700086382;1637700086410;1637700086410;1637700086410;1637700086410;1637700086413;1637700086413;1637700086452;1637700086452;1637700086505;1637700086505;1637700086537;1637700086537;1637700086537;1637700086537;1637700086546;1637700086546;1637700086547;1637700086547;1637700086577;1637700086577;1637700086577;1637700086577;1637700086577;1637700086577;1637700086577;1637700086578;1637700086578;1637700086607;1637700086607;1637700086643;1637700086643;1637700086643;1637700086643;1637700086643;1637700086644;1637700086644;1637700086686;1637700086686;1637700086706;1637700086706;1637700086707;1637700086707;1637700086708;1637700086708;1637700086737;1637700086737;1637700086737;1637700086737;1637700086785;1637700086785;1637700086785;1637700086785;1637700086785;1637700086785;1637700086813;1637700086813;1637700086813;1637700086813;1637700086813;1637700086814;1637700086814;1637700086854;1637700086854;1637700086909;1637700086909;1637700086940;1637700086940;1637700086940;1637700086949;1637700086949;1637700086950;1637700086950;1637700086982;1637700086982;1637700086982;1637700086982;1637700086982;1637700086982;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;2948;1500;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;1;2;1;
144,1637700087,192.168.208.3,37578,192.168.192.2,5001,6,160796,2664,57,48,1637700087011;1637700087011;1637700087046;1637700087047;1637700087047;1637700087047;1637700087047;1637700087090;1637700087090;1637700087110;1637700087111;1637700087111;1637700087142;1637700087142;1637700087142;1637700087188;1637700087188;1637700087190;1637700087190;1637700087190;1637700087217;1637700087219;1637700087219;1637700087219;1637700087259;1637700087259;1637700087313;1637700087313;1637700087344;1637700087344;1637700087351;1637700087351;1637700087353;1637700087353;1637700087385;1637700087385;1637700087385;1637700087385;1637700087385;1637700087385;1637700087414;1637700087414;1637700087449;1637700087449;1637700087449;1637700087449;1637700087493;1637700087493;1637700087513;1637700087513;1637700087513;1637700087514;1637700087514;1637700087544;1637700087544;1637700087590;1637700087590;1637700087590;1637700087592;1637700087592;1637700087621;1637700087621;1637700087621;1637700087621;1637700087662;1637700087662;1637700087707;1637700087707;1637700087716;1637700087716;1637700087746;1637700087746;1637700087757;1637700087757;1637700087757;1637700087788;1637700087788;1637700087788;1637700087788;1637700087788;1637700087788;1637700087817;1637700087817;1637700087817;1637700087852;1637700087852;1637700087852;1637700087852;1637700087896;1637700087896;1637700087916;1637700087916;1637700087917;1637700087917;1637700087917;1637700087917;1637700087947;1637700087947;1637700087993;1637700087993;1637700087993;1637700087993;1637700087993;1637700087993;1637700087993;,64;2948;64;64;2948;2948;1500;64;2948;64;2948;2948;64;2948;64;64;2948;64;2948;1500;64;64;2948;2948;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;2;1;1;1;2;1;2;1;1;2;1;2;2;1;2;1;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
145,1637700088,192.168.208.3,37578,192.168.192.2,5001,6,187276,2964,65,57,1637700088025;1637700088025;1637700088025;1637700088026;1637700088065;1637700088065;1637700088107;1637700088107;1637700088109;1637700088109;1637700088119;1637700088119;1637700088148;1637700088148;1637700088160;1637700088160;1637700088160;1637700088160;1637700088191;1637700088191;1637700088191;1637700088191;1637700088191;1637700088220;1637700088220;1637700088220;1637700088220;1637700088255;1637700088255;1637700088255;1637700088255;1637700088299;1637700088299;1637700088319;1637700088320;1637700088320;1637700088320;1637700088320;1637700088320;1637700088350;1637700088350;1637700088350;1637700088394;1637700088395;1637700088395;1637700088395;1637700088396;1637700088396;1637700088396;1637700088396;1637700088428;1637700088428;1637700088428;1637700088428;1637700088468;1637700088469;1637700088512;1637700088512;1637700088512;1637700088522;1637700088522;1637700088551;1637700088551;1637700088563;1637700088563;1637700088563;1637700088563;1637700088592;1637700088592;1637700088593;1637700088593;1637700088593;1637700088593;1637700088623;1637700088623;1637700088623;1637700088623;1637700088623;1637700088657;1637700088657;1637700088657;1637700088657;1637700088702;1637700088702;1637700088724;1637700088724;1637700088724;1637700088724;1637700088753;1637700088753;1637700088753;1637700088753;1637700088797;1637700088797;1637700088797;1637700088797;1637700088797;1637700088797;1637700088797;1637700088799;1637700088799;1637700088830;1637700088830;1637700088830;1637700088830;1637700088871;1637700088871;1637700088871;1637700088914;1637700088914;1637700088926;1637700088926;1637700088926;1637700088955;1637700088955;1637700088967;1637700088967;1637700088995;1637700088995;1637700088995;1637700088995;1637700088995;,52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
146,1637700089,192.168.208.3,37578,192.168.192.2,5001,6,196120,3172,68,61,1637700089026;1637700089026;1637700089026;1637700089026;1637700089026;1637700089026;1637700089061;1637700089061;1637700089061;1637700089061;1637700089105;1637700089105;1637700089127;1637700089127;1637700089128;1637700089128;1637700089128;1637700089158;1637700089158;1637700089158;1637700089158;1637700089199;1637700089199;1637700089200;1637700089200;1637700089200;1637700089200;1637700089200;1637700089200;1637700089200;1637700089201;1637700089201;1637700089232;1637700089232;1637700089233;1637700089233;1637700089274;1637700089274;1637700089318;1637700089318;1637700089329;1637700089329;1637700089329;1637700089329;1637700089360;1637700089360;1637700089369;1637700089369;1637700089398;1637700089398;1637700089398;1637700089399;1637700089429;1637700089429;1637700089429;1637700089429;1637700089429;1637700089429;1637700089463;1637700089463;1637700089463;1637700089463;1637700089507;1637700089507;1637700089507;1637700089507;1637700089530;1637700089530;1637700089533;1637700089533;1637700089533;1637700089533;1637700089561;1637700089561;1637700089561;1637700089561;1637700089603;1637700089603;1637700089603;1637700089603;1637700089603;1637700089603;1637700089603;1637700089605;1637700089605;1637700089605;1637700089605;1637700089635;1637700089635;1637700089635;1637700089677;1637700089677;1637700089721;1637700089721;1637700089732;1637700089732;1637700089733;1637700089733;1637700089763;1637700089763;1637700089772;1637700089773;1637700089802;1637700089802;1637700089802;1637700089802;1637700089802;1637700089832;1637700089832;1637700089832;1637700089832;1637700089832;1637700089832;1637700089866;1637700089866;1637700089866;1637700089866;1637700089909;1637700089909;1637700089933;1637700089933;1637700089934;1637700089934;1637700089935;1637700089935;1637700089964;1637700089964;1637700089964;1637700089964;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
147,1637700090,192.168.208.3,37578,192.168.192.2,5001,6,163848,3020,60,53,1637700090006;1637700090006;1637700090006;1637700090006;1637700090006;1637700090006;1637700090007;1637700090007;1637700090007;1637700090007;1637700090008;1637700090008;1637700090036;1637700090036;1637700090037;1637700090037;1637700090080;1637700090080;1637700090124;1637700090124;1637700090135;1637700090135;1637700090135;1637700090135;1637700090135;1637700090137;1637700090137;1637700090166;1637700090166;1637700090176;1637700090176;1637700090205;1637700090205;1637700090206;1637700090206;1637700090236;1637700090236;1637700090236;1637700090236;1637700090236;1637700090271;1637700090271;1637700090314;1637700090314;1637700090337;1637700090337;1637700090337;1637700090338;1637700090368;1637700090368;1637700090368;1637700090408;1637700090408;1637700090411;1637700090411;1637700090411;1637700090411;1637700090439;1637700090439;1637700090439;1637700090442;1637700090442;1637700090484;1637700090484;1637700090528;1637700090528;1637700090539;1637700090539;1637700090569;1637700090569;1637700090579;1637700090579;1637700090579;1637700090608;1637700090608;1637700090608;1637700090608;1637700090640;1637700090640;1637700090640;1637700090640;1637700090674;1637700090674;1637700090740;1637700090740;1637700090740;1637700090741;1637700090741;1637700090771;1637700090771;1637700090771;1637700090771;1637700090810;1637700090810;1637700090813;1637700090813;1637700090813;1637700090813;1637700090842;1637700090842;1637700090842;1637700090844;1637700090844;1637700090887;1637700090887;1637700090931;1637700090931;1637700090972;1637700090972;1637700090972;1637700090982;1637700090982;1637700090982;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;1500;2948;64;1500;64;2948;64;1500;64;2948;2948;64;64;2948;1500;64;2948;64;2948;64;2948;64;2948;1500;64;1500;64;2948;64;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;
148,1637700091,192.168.208.3,37578,192.168.192.2,5001,6,181380,2964,63,57,1637700091011;1637700091011;1637700091011;1637700091011;1637700091043;1637700091043;1637700091043;1637700091043;1637700091077;1637700091077;1637700091077;1637700091136;1637700091136;1637700091144;1637700091144;1637700091144;1637700091144;1637700091144;1637700091174;1637700091174;1637700091174;1637700091174;1637700091213;1637700091213;1637700091216;1637700091216;1637700091216;1637700091216;1637700091245;1637700091245;1637700091246;1637700091246;1637700091246;1637700091246;1637700091287;1637700091287;1637700091289;1637700091289;1637700091334;1637700091334;1637700091374;1637700091374;1637700091374;1637700091385;1637700091385;1637700091385;1637700091414;1637700091414;1637700091414;1637700091414;1637700091446;1637700091446;1637700091446;1637700091446;1637700091481;1637700091481;1637700091481;1637700091481;1637700091547;1637700091547;1637700091547;1637700091547;1637700091547;1637700091547;1637700091547;1637700091576;1637700091576;1637700091577;1637700091577;1637700091617;1637700091617;1637700091619;1637700091619;1637700091619;1637700091619;1637700091648;1637700091648;1637700091648;1637700091648;1637700091649;1637700091649;1637700091690;1637700091690;1637700091692;1637700091692;1637700091737;1637700091737;1637700091778;1637700091778;1637700091778;1637700091778;1637700091778;1637700091778;1637700091788;1637700091788;1637700091788;1637700091788;1637700091788;1637700091818;1637700091818;1637700091818;1637700091818;1637700091849;1637700091849;1637700091849;1637700091849;1637700091884;1637700091884;1637700091884;1637700091884;1637700091950;1637700091950;1637700091950;1637700091950;1637700091950;1637700091950;1637700091980;1637700091980;1637700091981;1637700091981;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
