,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
135,1637648511,192.168.48.3,54886,192.168.0.2,5001,6,156504,2900,58,53,1637648511008;1637648511008;1637648511014;1637648511014;1637648511015;1637648511056;1637648511056;1637648511057;1637648511057;1637648511066;1637648511066;1637648511117;1637648511117;1637648511160;1637648511160;1637648511160;1637648511160;1637648511160;1637648511169;1637648511169;1637648511169;1637648511221;1637648511221;1637648511262;1637648511262;1637648511262;1637648511262;1637648511263;1637648511263;1637648511273;1637648511273;1637648511324;1637648511324;1637648511364;1637648511364;1637648511364;1637648511364;1637648511365;1637648511365;1637648511376;1637648511376;1637648511427;1637648511427;1637648511427;1637648511467;1637648511467;1637648511467;1637648511467;1637648511467;1637648511467;1637648511480;1637648511480;1637648511531;1637648511531;1637648511531;1637648511531;1637648511570;1637648511570;1637648511570;1637648511570;1637648511583;1637648511583;1637648511583;1637648511634;1637648511634;1637648511634;1637648511674;1637648511674;1637648511674;1637648511674;1637648511686;1637648511686;1637648511687;1637648511687;1637648511738;1637648511738;1637648511777;1637648511777;1637648511777;1637648511777;1637648511777;1637648511790;1637648511790;1637648511790;1637648511790;1637648511835;1637648511835;1637648511841;1637648511841;1637648511880;1637648511880;1637648511881;1637648511881;1637648511881;1637648511881;1637648511892;1637648511892;1637648511893;1637648511937;1637648511937;1637648511944;1637648511944;1637648511944;1637648511944;1637648511984;1637648511984;1637648511986;1637648511986;1637648511986;1637648511996;1637648511996;,64;1500;64;1500;64;64;2948;64;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;1500;64;1500;64;1500;64;1500;64;2948;1500;64;2948;,2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;
136,1637648512,192.168.48.3,54886,192.168.0.2,5001,6,150556,2620,55,49,1637648512040;1637648512040;1637648512047;1637648512047;1637648512088;1637648512088;1637648512088;1637648512088;1637648512098;1637648512098;1637648512098;1637648512149;1637648512149;1637648512191;1637648512191;1637648512191;1637648512191;1637648512201;1637648512201;1637648512201;1637648512201;1637648512201;1637648512252;1637648512253;1637648512294;1637648512294;1637648512294;1637648512294;1637648512304;1637648512304;1637648512305;1637648512305;1637648512345;1637648512345;1637648512356;1637648512356;1637648512396;1637648512396;1637648512396;1637648512408;1637648512408;1637648512408;1637648512408;1637648512447;1637648512447;1637648512459;1637648512459;1637648512499;1637648512499;1637648512499;1637648512499;1637648512511;1637648512511;1637648512511;1637648512511;1637648512551;1637648512551;1637648512563;1637648512563;1637648512603;1637648512603;1637648512614;1637648512614;1637648512614;1637648512614;1637648512614;1637648512654;1637648512654;1637648512665;1637648512665;1637648512706;1637648512706;1637648512718;1637648512718;1637648512718;1637648512718;1637648512718;1637648512718;1637648512757;1637648512757;1637648512768;1637648512768;1637648512809;1637648512809;1637648512820;1637648512820;1637648512820;1637648512820;1637648512821;1637648512821;1637648512872;1637648512872;1637648512872;1637648512872;1637648512912;1637648512912;1637648512912;1637648512912;1637648512925;1637648512925;1637648512925;1637648512977;1637648512977;1637648512977;,52;1500;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;1500;64;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
137,1637648513,192.168.48.3,54886,192.168.0.2,5001,6,146108,2516,53,47,1637648513016;1637648513016;1637648513029;1637648513029;1637648513029;1637648513029;1637648513079;1637648513079;1637648513080;1637648513080;1637648513131;1637648513131;1637648513132;1637648513132;1637648513175;1637648513175;1637648513182;1637648513182;1637648513225;1637648513225;1637648513234;1637648513234;1637648513234;1637648513275;1637648513275;1637648513277;1637648513277;1637648513285;1637648513285;1637648513329;1637648513329;1637648513337;1637648513337;1637648513378;1637648513378;1637648513378;1637648513379;1637648513379;1637648513389;1637648513389;1637648513431;1637648513431;1637648513440;1637648513440;1637648513482;1637648513482;1637648513482;1637648513482;1637648513492;1637648513492;1637648513534;1637648513534;1637648513544;1637648513544;1637648513585;1637648513585;1637648513594;1637648513594;1637648513594;1637648513594;1637648513636;1637648513636;1637648513647;1637648513647;1637648513688;1637648513688;1637648513698;1637648513698;1637648513698;1637648513698;1637648513740;1637648513740;1637648513740;1637648513752;1637648513752;1637648513790;1637648513790;1637648513804;1637648513804;1637648513804;1637648513804;1637648513843;1637648513843;1637648513843;1637648513843;1637648513856;1637648513856;1637648513895;1637648513895;1637648513895;1637648513895;1637648513909;1637648513909;1637648513947;1637648513947;1637648513947;1637648513960;1637648513960;1637648513999;1637648513999;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;2948;64;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
138,1637648514,192.168.48.3,54886,192.168.0.2,5001,6,152004,2632,55,49,1637648514011;1637648514011;1637648514051;1637648514051;1637648514051;1637648514051;1637648514063;1637648514063;1637648514115;1637648514115;1637648514115;1637648514155;1637648514155;1637648514155;1637648514155;1637648514167;1637648514167;1637648514219;1637648514219;1637648514219;1637648514258;1637648514258;1637648514258;1637648514258;1637648514270;1637648514270;1637648514315;1637648514315;1637648514322;1637648514322;1637648514322;1637648514322;1637648514361;1637648514361;1637648514361;1637648514361;1637648514361;1637648514374;1637648514374;1637648514425;1637648514425;1637648514425;1637648514464;1637648514464;1637648514464;1637648514464;1637648514477;1637648514477;1637648514477;1637648514529;1637648514529;1637648514567;1637648514567;1637648514567;1637648514567;1637648514579;1637648514579;1637648514579;1637648514579;1637648514624;1637648514624;1637648514631;1637648514631;1637648514670;1637648514670;1637648514681;1637648514681;1637648514682;1637648514682;1637648514725;1637648514725;1637648514725;1637648514726;1637648514726;1637648514733;1637648514733;1637648514773;1637648514773;1637648514783;1637648514783;1637648514784;1637648514784;1637648514829;1637648514829;1637648514829;1637648514829;1637648514836;1637648514836;1637648514876;1637648514876;1637648514876;1637648514876;1637648514887;1637648514887;1637648514932;1637648514933;1637648514933;1637648514933;1637648514940;1637648514940;1637648514979;1637648514979;1637648514990;1637648514990;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
139,1637648515,192.168.48.3,54886,192.168.0.2,5001,6,151952,2528,54,47,1637648515035;1637648515036;1637648515036;1637648515036;1637648515042;1637648515042;1637648515093;1637648515093;1637648515093;1637648515138;1637648515139;1637648515139;1637648515139;1637648515147;1637648515147;1637648515196;1637648515196;1637648515198;1637648515198;1637648515242;1637648515242;1637648515242;1637648515242;1637648515250;1637648515250;1637648515300;1637648515300;1637648515302;1637648515302;1637648515345;1637648515345;1637648515345;1637648515345;1637648515354;1637648515354;1637648515403;1637648515403;1637648515406;1637648515406;1637648515448;1637648515448;1637648515448;1637648515448;1637648515448;1637648515448;1637648515458;1637648515458;1637648515506;1637648515506;1637648515508;1637648515508;1637648515551;1637648515551;1637648515551;1637648515551;1637648515551;1637648515560;1637648515560;1637648515609;1637648515609;1637648515612;1637648515612;1637648515654;1637648515654;1637648515654;1637648515654;1637648515654;1637648515663;1637648515663;1637648515715;1637648515715;1637648515715;1637648515757;1637648515757;1637648515757;1637648515757;1637648515757;1637648515757;1637648515766;1637648515766;1637648515818;1637648515818;1637648515818;1637648515818;1637648515860;1637648515860;1637648515860;1637648515860;1637648515862;1637648515862;1637648515870;1637648515870;1637648515921;1637648515922;1637648515922;1637648515963;1637648515963;1637648515964;1637648515964;1637648515973;1637648515973;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
140,1637648516,192.168.48.3,54886,192.168.0.2,5001,6,151952,2748,54,51,1637648516026;1637648516026;1637648516026;1637648516026;1637648516066;1637648516066;1637648516078;1637648516078;1637648516078;1637648516129;1637648516129;1637648516130;1637648516130;1637648516169;1637648516169;1637648516180;1637648516180;1637648516181;1637648516181;1637648516181;1637648516232;1637648516233;1637648516233;1637648516233;1637648516272;1637648516272;1637648516284;1637648516284;1637648516285;1637648516285;1637648516325;1637648516325;1637648516337;1637648516337;1637648516337;1637648516337;1637648516376;1637648516376;1637648516388;1637648516388;1637648516388;1637648516388;1637648516428;1637648516428;1637648516441;1637648516441;1637648516441;1637648516441;1637648516479;1637648516479;1637648516491;1637648516491;1637648516531;1637648516531;1637648516543;1637648516543;1637648516543;1637648516543;1637648516583;1637648516583;1637648516595;1637648516595;1637648516635;1637648516635;1637648516647;1637648516647;1637648516647;1637648516647;1637648516687;1637648516687;1637648516687;1637648516700;1637648516700;1637648516739;1637648516739;1637648516752;1637648516752;1637648516752;1637648516752;1637648516789;1637648516789;1637648516789;1637648516789;1637648516803;1637648516803;1637648516803;1637648516803;1637648516842;1637648516842;1637648516855;1637648516857;1637648516857;1637648516895;1637648516895;1637648516895;1637648516895;1637648516905;1637648516905;1637648516947;1637648516947;1637648516999;1637648516999;1637648516999;1637648516999;1637648516999;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;64;1500;64;2948;64;2948;52;2948;52;1500;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
141,1637648517,192.168.48.3,54886,192.168.0.2,5001,6,150608,2644,56,49,1637648517009;1637648517009;1637648517051;1637648517051;1637648517051;1637648517101;1637648517102;1637648517102;1637648517102;1637648517102;1637648517102;1637648517111;1637648517111;1637648517155;1637648517155;1637648517195;1637648517195;1637648517206;1637648517206;1637648517206;1637648517206;1637648517207;1637648517207;1637648517214;1637648517214;1637648517258;1637648517258;1637648517308;1637648517308;1637648517308;1637648517309;1637648517309;1637648517309;1637648517309;1637648517317;1637648517317;1637648517362;1637648517362;1637648517411;1637648517411;1637648517411;1637648517412;1637648517412;1637648517413;1637648517413;1637648517420;1637648517420;1637648517464;1637648517464;1637648517514;1637648517514;1637648517514;1637648517514;1637648517514;1637648517515;1637648517515;1637648517523;1637648517523;1637648517569;1637648517569;1637648517618;1637648517618;1637648517618;1637648517618;1637648517618;1637648517618;1637648517626;1637648517626;1637648517626;1637648517670;1637648517671;1637648517721;1637648517721;1637648517721;1637648517721;1637648517722;1637648517722;1637648517729;1637648517729;1637648517730;1637648517730;1637648517774;1637648517774;1637648517774;1637648517774;1637648517825;1637648517825;1637648517826;1637648517826;1637648517833;1637648517833;1637648517833;1637648517834;1637648517834;1637648517876;1637648517876;1637648517924;1637648517924;1637648517929;1637648517929;1637648517936;1637648517936;1637648517936;1637648517936;1637648517936;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;1500;64;1500;52;1500;52;1500;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
142,1637648518,192.168.48.3,54886,192.168.0.2,5001,6,157900,2580,57,48,1637648518026;1637648518026;1637648518031;1637648518031;1637648518038;1637648518038;1637648518038;1637648518038;1637648518039;1637648518039;1637648518039;1637648518133;1637648518133;1637648518140;1637648518141;1637648518141;1637648518141;1637648518141;1637648518141;1637648518141;1637648518141;1637648518141;1637648518236;1637648518236;1637648518243;1637648518243;1637648518243;1637648518243;1637648518243;1637648518244;1637648518244;1637648518244;1637648518339;1637648518339;1637648518346;1637648518346;1637648518347;1637648518347;1637648518348;1637648518348;1637648518348;1637648518348;1637648518348;1637648518442;1637648518442;1637648518449;1637648518449;1637648518449;1637648518449;1637648518450;1637648518450;1637648518450;1637648518450;1637648518451;1637648518451;1637648518546;1637648518546;1637648518552;1637648518552;1637648518553;1637648518553;1637648518553;1637648518553;1637648518553;1637648518595;1637648518595;1637648518595;1637648518649;1637648518649;1637648518654;1637648518654;1637648518655;1637648518655;1637648518655;1637648518655;1637648518656;1637648518697;1637648518697;1637648518697;1637648518697;1637648518698;1637648518698;1637648518754;1637648518759;1637648518759;1637648518759;1637648518759;1637648518759;1637648518800;1637648518800;1637648518801;1637648518801;1637648518863;1637648518863;1637648518864;1637648518864;1637648518864;1637648518904;1637648518904;1637648518904;1637648518968;1637648518968;1637648518968;1637648518968;1637648518968;,52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;64;64;1500;64;1500;64;1500;64;64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;
143,1637648519,192.168.48.3,54886,192.168.0.2,5001,6,147504,2504,52,47,1637648519007;1637648519007;1637648519007;1637648519007;1637648519007;1637648519071;1637648519071;1637648519071;1637648519071;1637648519110;1637648519110;1637648519110;1637648519111;1637648519111;1637648519111;1637648519111;1637648519175;1637648519175;1637648519175;1637648519175;1637648519214;1637648519214;1637648519214;1637648519214;1637648519215;1637648519215;1637648519255;1637648519255;1637648519278;1637648519278;1637648519279;1637648519279;1637648519318;1637648519318;1637648519318;1637648519318;1637648519359;1637648519359;1637648519382;1637648519382;1637648519382;1637648519382;1637648519422;1637648519422;1637648519422;1637648519422;1637648519462;1637648519462;1637648519485;1637648519485;1637648519485;1637648519485;1637648519525;1637648519525;1637648519525;1637648519526;1637648519526;1637648519566;1637648519566;1637648519589;1637648519589;1637648519589;1637648519590;1637648519590;1637648519629;1637648519629;1637648519629;1637648519629;1637648519668;1637648519668;1637648519692;1637648519693;1637648519693;1637648519693;1637648519693;1637648519733;1637648519733;1637648519733;1637648519775;1637648519775;1637648519797;1637648519797;1637648519835;1637648519835;1637648519837;1637648519837;1637648519877;1637648519877;1637648519877;1637648519900;1637648519900;1637648519938;1637648519938;1637648519939;1637648519939;1637648519980;1637648519980;1637648519980;1637648519980;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;64;2948;2948;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
144,1637648520,192.168.48.3,54886,192.168.0.2,5001,6,147556,2580,53,48,1637648520003;1637648520003;1637648520003;1637648520042;1637648520042;1637648520084;1637648520084;1637648520084;1637648520084;1637648520106;1637648520106;1637648520107;1637648520107;1637648520145;1637648520145;1637648520145;1637648520187;1637648520187;1637648520187;1637648520187;1637648520210;1637648520210;1637648520248;1637648520248;1637648520248;1637648520248;1637648520291;1637648520291;1637648520291;1637648520291;1637648520313;1637648520313;1637648520313;1637648520353;1637648520353;1637648520394;1637648520394;1637648520394;1637648520394;1637648520417;1637648520417;1637648520417;1637648520417;1637648520457;1637648520457;1637648520457;1637648520497;1637648520497;1637648520497;1637648520497;1637648520520;1637648520520;1637648520520;1637648520520;1637648520560;1637648520560;1637648520560;1637648520560;1637648520600;1637648520600;1637648520600;1637648520600;1637648520623;1637648520623;1637648520623;1637648520664;1637648520664;1637648520664;1637648520664;1637648520705;1637648520705;1637648520705;1637648520705;1637648520705;1637648520705;1637648520705;1637648520728;1637648520728;1637648520728;1637648520768;1637648520768;1637648520768;1637648520808;1637648520808;1637648520808;1637648520808;1637648520832;1637648520832;1637648520872;1637648520872;1637648520872;1637648520872;1637648520913;1637648520913;1637648520913;1637648520936;1637648520936;1637648520976;1637648520976;1637648520976;1637648520976;,52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;64;64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
145,1637648521,192.168.48.3,54886,192.168.0.2,5001,6,144556,2400,51,45,1637648521015;1637648521016;1637648521016;1637648521016;1637648521039;1637648521039;1637648521080;1637648521080;1637648521080;1637648521119;1637648521119;1637648521119;1637648521119;1637648521143;1637648521143;1637648521183;1637648521183;1637648521183;1637648521183;1637648521223;1637648521223;1637648521223;1637648521223;1637648521246;1637648521246;1637648521286;1637648521286;1637648521286;1637648521286;1637648521326;1637648521326;1637648521326;1637648521326;1637648521349;1637648521349;1637648521389;1637648521389;1637648521389;1637648521389;1637648521389;1637648521430;1637648521430;1637648521430;1637648521430;1637648521453;1637648521453;1637648521493;1637648521493;1637648521493;1637648521493;1637648521493;1637648521533;1637648521533;1637648521533;1637648521557;1637648521557;1637648521596;1637648521596;1637648521596;1637648521596;1637648521596;1637648521596;1637648521637;1637648521637;1637648521637;1637648521637;1637648521660;1637648521660;1637648521701;1637648521701;1637648521701;1637648521701;1637648521701;1637648521701;1637648521741;1637648521741;1637648521741;1637648521805;1637648521805;1637648521805;1637648521844;1637648521844;1637648521844;1637648521844;1637648521844;1637648521844;1637648521908;1637648521908;1637648521908;1637648521908;1637648521946;1637648521946;1637648521947;1637648521947;1637648521995;1637648521995;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;64;2948;2948;52;2948;2948;52;2948;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
146,1637648522,192.168.48.3,54886,192.168.0.2,5001,6,153452,2748,55,51,1637648522012;1637648522012;1637648522013;1637648522013;1637648522049;1637648522049;1637648522049;1637648522095;1637648522095;1637648522098;1637648522098;1637648522117;1637648522117;1637648522152;1637648522152;1637648522152;1637648522152;1637648522152;1637648522196;1637648522196;1637648522201;1637648522201;1637648522219;1637648522219;1637648522255;1637648522255;1637648522255;1637648522255;1637648522255;1637648522255;1637648522303;1637648522303;1637648522323;1637648522323;1637648522357;1637648522357;1637648522358;1637648522358;1637648522358;1637648522358;1637648522405;1637648522405;1637648522407;1637648522407;1637648522426;1637648522426;1637648522460;1637648522460;1637648522460;1637648522460;1637648522460;1637648522508;1637648522508;1637648522510;1637648522510;1637648522529;1637648522529;1637648522563;1637648522563;1637648522563;1637648522563;1637648522563;1637648522563;1637648522610;1637648522611;1637648522613;1637648522613;1637648522633;1637648522633;1637648522665;1637648522665;1637648522665;1637648522665;1637648522666;1637648522666;1637648522713;1637648522713;1637648522713;1637648522713;1637648522716;1637648522716;1637648522737;1637648522769;1637648522769;1637648522769;1637648522770;1637648522770;1637648522817;1637648522817;1637648522818;1637648522818;1637648522871;1637648522871;1637648522871;1637648522871;1637648522872;1637648522872;1637648522919;1637648522919;1637648522919;1637648522974;1637648522974;1637648522974;1637648522974;1637648522974;1637648522974;,52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
