,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
137,1637651604,172.27.0.3,60146,172.25.0.2,5001,6,84044,1248,29,24,1637651604028;1637651604028;1637651604078;1637651604078;1637651604121;1637651604121;1637651604121;1637651604122;1637651604122;1637651604122;1637651604122;1637651604122;1637651604165;1637651604165;1637651604255;1637651604255;1637651604424;1637651604424;1637651604431;1637651604431;1637651604480;1637651604480;1637651604524;1637651604524;1637651604524;1637651604524;1637651604524;1637651604524;1637651604524;1637651604524;1637651604524;1637651604568;1637651604568;1637651604615;1637651604615;1637651604657;1637651604657;1637651604833;1637651604833;1637651604884;1637651604884;1637651604926;1637651604926;1637651604926;1637651604926;1637651604926;1637651604926;1637651604926;1637651604926;1637651604926;1637651604970;1637651604970;1637651604970;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
138,1637651604,FE80::EC73:B3FF:FE94:7EC3,0,FF02::2,0,58,56,0,1,0,1637651604103;,56;,1;
139,1637651605,172.27.0.3,60146,172.25.0.2,5001,6,59116,1096,23,19,1637651605016;1637651605016;1637651605059;1637651605059;1637651605236;1637651605236;1637651605286;1637651605286;1637651605328;1637651605328;1637651605328;1637651605328;1637651605328;1637651605328;1637651605328;1637651605328;1637651605373;1637651605373;1637651605373;1637651605373;1637651605419;1637651605419;1637651605419;1637651605419;1637651605463;1637651605463;1637651605640;1637651605640;1637651605691;1637651605691;1637651605732;1637651605732;1637651605732;1637651605732;1637651605732;1637651605777;1637651605777;1637651605777;1637651605821;1637651605821;1637651605864;1637651605864;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;1500;64;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
140,1637651606,172.27.0.3,60146,172.25.0.2,5001,6,76700,1092,27,21,1637651606085;1637651606085;1637651606135;1637651606135;1637651606135;1637651606135;1637651606135;1637651606180;1637651606180;1637651606180;1637651606180;1637651606223;1637651606223;1637651606264;1637651606264;1637651606266;1637651606266;1637651606266;1637651606486;1637651606486;1637651606536;1637651606536;1637651606536;1637651606536;1637651606536;1637651606536;1637651606582;1637651606583;1637651606583;1637651606583;1637651606583;1637651606626;1637651606626;1637651606667;1637651606667;1637651606667;1637651606667;1637651606889;1637651606889;1637651606939;1637651606939;1637651606939;1637651606939;1637651606985;1637651606985;1637651606985;1637651606985;1637651606985;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;
141,1637651607,172.27.0.3,60146,172.25.0.2,5001,6,60564,1148,23,20,1637651607029;1637651607029;1637651607069;1637651607069;1637651607069;1637651607114;1637651607114;1637651607292;1637651607292;1637651607292;1637651607344;1637651607344;1637651607344;1637651607344;1637651607388;1637651607388;1637651607388;1637651607388;1637651607431;1637651607431;1637651607472;1637651607472;1637651607472;1637651607472;1637651607514;1637651607514;1637651607694;1637651607694;1637651607694;1637651607694;1637651607694;1637651607694;1637651607748;1637651607748;1637651607748;1637651607748;1637651607791;1637651607791;1637651607791;1637651607835;1637651607875;1637651607875;1637651607875;,52;2948;52;2948;2948;52;1500;52;2948;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;64;64;2948;2948;,2;1;2;1;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;2;1;1;
142,1637651608,172.27.0.3,60146,172.25.0.2,5001,6,73752,988,26,19,1637651608096;1637651608096;1637651608096;1637651608096;1637651608096;1637651608151;1637651608151;1637651608151;1637651608193;1637651608193;1637651608277;1637651608277;1637651608277;1637651608325;1637651608325;1637651608498;1637651608498;1637651608498;1637651608498;1637651608498;1637651608546;1637651608546;1637651608553;1637651608553;1637651608553;1637651608553;1637651608595;1637651608595;1637651608679;1637651608679;1637651608725;1637651608725;1637651608727;1637651608727;1637651608901;1637651608901;1637651608901;1637651608901;1637651608901;1637651608956;1637651608956;1637651608956;1637651608998;1637651608998;1637651608998;,52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;,2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;
143,1637651609,172.27.0.3,60146,172.25.0.2,5001,6,68012,1396,27,25,1637651609045;1637651609045;1637651609083;1637651609083;1637651609127;1637651609127;1637651609129;1637651609129;1637651609304;1637651609304;1637651609304;1637651609304;1637651609304;1637651609304;1637651609358;1637651609358;1637651609358;1637651609399;1637651609399;1637651609399;1637651609399;1637651609399;1637651609486;1637651609486;1637651609528;1637651609528;1637651609530;1637651609530;1637651609575;1637651609575;1637651609708;1637651609708;1637651609708;1637651609708;1637651609760;1637651609760;1637651609760;1637651609802;1637651609802;1637651609802;1637651609802;1637651609802;1637651609802;1637651609802;1637651609889;1637651609889;1637651609932;1637651609932;1637651609933;1637651609933;1637651609978;1637651609978;,52;1500;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;64;1500;64;64;1500;64;2948;64;2948;64;1500;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;
144,1637651610,172.27.0.3,60146,172.25.0.2,5001,6,61908,960,21,18,1637651610112;1637651610112;1637651610164;1637651610164;1637651610164;1637651610204;1637651610204;1637651610204;1637651610204;1637651610294;1637651610294;1637651610336;1637651610336;1637651610425;1637651610425;1637651610515;1637651610515;1637651610566;1637651610566;1637651610566;1637651610566;1637651610566;1637651610607;1637651610607;1637651610607;1637651610607;1637651610696;1637651610696;1637651610738;1637651610738;1637651610828;1637651610828;1637651610917;1637651610917;1637651610968;1637651610968;1637651610968;1637651610969;1637651610969;,64;2948;64;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
145,1637651611,172.27.0.3,60146,172.25.0.2,5001,6,76752,1336,28,25,1637651611009;1637651611009;1637651611009;1637651611009;1637651611055;1637651611055;1637651611099;1637651611099;1637651611141;1637651611141;1637651611231;1637651611231;1637651611231;1637651611320;1637651611320;1637651611370;1637651611370;1637651611370;1637651611370;1637651611370;1637651611411;1637651611411;1637651611454;1637651611454;1637651611457;1637651611457;1637651611501;1637651611501;1637651611543;1637651611543;1637651611633;1637651611633;1637651611633;1637651611723;1637651611723;1637651611773;1637651611773;1637651611773;1637651611773;1637651611773;1637651611773;1637651611814;1637651611814;1637651611857;1637651611857;1637651611859;1637651611859;1637651611905;1637651611905;1637651611945;1637651611945;1637651611945;1637651611945;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
146,1637651612,172.27.0.3,60146,172.25.0.2,5001,6,60564,1020,23,18,1637651612036;1637651612036;1637651612036;1637651612127;1637651612127;1637651612177;1637651612177;1637651612217;1637651612217;1637651612217;1637651612260;1637651612260;1637651612262;1637651612262;1637651612308;1637651612308;1637651612348;1637651612348;1637651612439;1637651612439;1637651612484;1637651612484;1637651612579;1637651612579;1637651612579;1637651612619;1637651612619;1637651612664;1637651612664;1637651612664;1637651612750;1637651612750;1637651612795;1637651612795;1637651612841;1637651612841;1637651612887;1637651612887;1637651612981;1637651612981;1637651612982;,64;2948;1500;64;1500;64;2948;64;1500;1500;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;
147,1637651613,172.27.0.3,60146,172.25.0.2,5001,6,78148,1196,27,23,1637651613022;1637651613022;1637651613022;1637651613066;1637651613066;1637651613067;1637651613067;1637651613152;1637651613152;1637651613198;1637651613198;1637651613244;1637651613244;1637651613244;1637651613289;1637651613289;1637651613384;1637651613384;1637651613424;1637651613424;1637651613424;1637651613424;1637651613465;1637651613465;1637651613469;1637651613469;1637651613515;1637651613515;1637651613555;1637651613555;1637651613646;1637651613646;1637651613646;1637651613646;1637651613691;1637651613691;1637651613786;1637651613786;1637651613826;1637651613826;1637651613826;1637651613826;1637651613869;1637651613869;1637651613870;1637651613870;1637651613917;1637651613917;1637651613956;1637651613957;,52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
148,1637651614,172.27.0.3,60146,172.25.0.2,5001,6,57772,1224,25,21,1637651614048;1637651614048;1637651614048;1637651614048;1637651614048;1637651614048;1637651614093;1637651614093;1637651614094;1637651614094;1637651614190;1637651614190;1637651614229;1637651614229;1637651614229;1637651614271;1637651614271;1637651614273;1637651614273;1637651614322;1637651614322;1637651614360;1637651614452;1637651614452;1637651614452;1637651614452;1637651614495;1637651614495;1637651614545;1637651614545;1637651614632;1637651614632;1637651614632;1637651614632;1637651614632;1637651614674;1637651614674;1637651614765;1637651614765;1637651614854;1637651614854;1637651614854;1637651614855;1637651614855;1637651614944;1637651614944;,52;2948;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;1500;64;1500;64;2948;64;1500;64;64;2948;2948;1500;52;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;
149,1637651615,172.27.0.3,60146,172.25.0.2,5001,6,79596,1144,27,22,1637651615036;1637651615036;1637651615036;1637651615036;1637651615036;1637651615036;1637651615077;1637651615077;1637651615125;1637651615125;1637651615168;1637651615168;1637651615257;1637651615257;1637651615257;1637651615257;1637651615257;1637651615395;1637651615395;1637651615438;1637651615438;1637651615438;1637651615438;1637651615438;1637651615480;1637651615480;1637651615527;1637651615527;1637651615571;1637651615571;1637651615659;1637651615659;1637651615659;1637651615659;1637651615659;1637651615797;1637651615797;1637651615840;1637651615840;1637651615840;1637651615840;1637651615840;1637651615840;1637651615884;1637651615884;1637651615929;1637651615929;1637651615972;1637651615972;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;
150,1637651616,172.27.0.3,60146,172.25.0.2,5001,6,54668,1056,21,18,1637651616062;1637651616062;1637651616062;1637651616062;1637651616062;1637651616199;1637651616199;1637651616242;1637651616243;1637651616243;1637651616243;1637651616243;1637651616243;1637651616243;1637651616243;1637651616287;1637651616287;1637651616333;1637651616333;1637651616376;1637651616376;1637651616466;1637651616467;1637651616467;1637651616603;1637651616603;1637651616646;1637651616646;1637651616646;1637651616646;1637651616646;1637651616646;1637651616735;1637651616735;1637651616778;1637651616778;1637651616778;1637651616871;1637651616871;,52;1500;52;2948;2948;52;2948;64;2948;2948;64;64;1500;64;2948;64;1500;64;1500;64;2948;64;64;2948;64;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;
151,1637651617,172.27.0.3,60146,172.25.0.2,5001,6,84044,936,29,18,1637651617005;1637651617005;1637651617048;1637651617048;1637651617048;1637651617048;1637651617048;1637651617048;1637651617181;1637651617181;1637651617181;1637651617181;1637651617181;1637651617274;1637651617274;1637651617408;1637651617408;1637651617408;1637651617451;1637651617451;1637651617451;1637651617451;1637651617451;1637651617584;1637651617584;1637651617584;1637651617584;1637651617584;1637651617584;1637651617676;1637651617677;1637651617810;1637651617810;1637651617810;1637651617852;1637651617852;1637651617852;1637651617852;1637651617852;1637651617894;1637651617894;1637651617987;1637651617987;1637651617987;1637651617987;1637651617987;1637651617987;,52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;2948;,2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;1;
152,1637651618,172.27.0.3,60146,172.25.0.2,5001,6,56220,1108,23,19,1637651618079;1637651618079;1637651618214;1637651618214;1637651618214;1637651618255;1637651618255;1637651618255;1637651618255;1637651618255;1637651618255;1637651618255;1637651618345;1637651618345;1637651618389;1637651618389;1637651618389;1637651618389;1637651618389;1637651618390;1637651618390;1637651618390;1637651618483;1637651618483;1637651618617;1637651618617;1637651618617;1637651618658;1637651618658;1637651618658;1637651618658;1637651618748;1637651618748;1637651618794;1637651618794;1637651618794;1637651618794;1637651618794;1637651618794;1637651618794;1637651618934;1637651618935;,52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;1500;64;2948;64;2948;64;1500;64;2948;64;1500;64;2948;1500;64;2948;64;1500;64;1500;64;2948;1500;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
153,1637651619,172.27.0.3,60146,172.25.0.2,5001,6,70752,988,24,19,1637651619021;1637651619021;1637651619061;1637651619061;1637651619061;1637651619194;1637651619194;1637651619196;1637651619196;1637651619196;1637651619196;1637651619196;1637651619198;1637651619198;1637651619337;1637651619337;1637651619424;1637651619424;1637651619465;1637651619465;1637651619465;1637651619465;1637651619465;1637651619597;1637651619597;1637651619598;1637651619598;1637651619598;1637651619598;1637651619600;1637651619600;1637651619600;1637651619740;1637651619740;1637651619827;1637651619827;1637651619867;1637651619868;1637651619868;1637651619868;1637651619868;1637651619999;1637651619999;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;
