,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
135,1637654701,192.168.192.3,60228,192.168.160.2,5001,6,188828,2968,67,55,1637654701009;1637654701009;1637654701011;1637654701011;1637654701011;1637654701012;1637654701012;1637654701023;1637654701024;1637654701024;1637654701089;1637654701089;1637654701089;1637654701089;1637654701089;1637654701089;1637654701121;1637654701121;1637654701162;1637654701162;1637654701164;1637654701164;1637654701164;1637654701164;1637654701164;1637654701178;1637654701178;1637654701178;1637654701178;1637654701178;1637654701178;1637654701242;1637654701242;1637654701242;1637654701243;1637654701243;1637654701275;1637654701275;1637654701316;1637654701316;1637654701316;1637654701318;1637654701318;1637654701318;1637654701330;1637654701330;1637654701330;1637654701395;1637654701395;1637654701395;1637654701395;1637654701395;1637654701395;1637654701468;1637654701468;1637654701471;1637654701471;1637654701471;1637654701471;1637654701471;1637654701483;1637654701483;1637654701529;1637654701529;1637654701548;1637654701548;1637654701548;1637654701548;1637654701590;1637654701590;1637654701620;1637654701620;1637654701623;1637654701623;1637654701623;1637654701623;1637654701623;1637654701623;1637654701623;1637654701635;1637654701635;1637654701681;1637654701681;1637654701700;1637654701700;1637654701700;1637654701700;1637654701742;1637654701742;1637654701772;1637654701772;1637654701775;1637654701775;1637654701775;1637654701775;1637654701776;1637654701776;1637654701787;1637654701787;1637654701787;1637654701833;1637654701833;1637654701853;1637654701853;1637654701895;1637654701895;1637654701924;1637654701924;1637654701927;1637654701927;1637654701927;1637654701927;1637654701927;1637654701927;1637654701927;1637654701940;1637654701940;1637654701941;1637654701941;1637654701941;1637654701985;1637654701986;,52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;1500;64;1500;64;2948;2948;64;2948;64;1500;64;2948;64;64;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;2948;52;2948;,2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;
136,1637654702,192.168.192.3,60228,192.168.160.2,5001,6,194724,2968,69,55,1637654702006;1637654702006;1637654702047;1637654702047;1637654702077;1637654702077;1637654702079;1637654702079;1637654702079;1637654702079;1637654702079;1637654702079;1637654702093;1637654702093;1637654702093;1637654702093;1637654702093;1637654702093;1637654702139;1637654702139;1637654702159;1637654702159;1637654702199;1637654702199;1637654702230;1637654702230;1637654702230;1637654702230;1637654702230;1637654702230;1637654702230;1637654702245;1637654702245;1637654702245;1637654702245;1637654702245;1637654702245;1637654702292;1637654702292;1637654702311;1637654702311;1637654702352;1637654702352;1637654702383;1637654702383;1637654702383;1637654702383;1637654702383;1637654702383;1637654702383;1637654702398;1637654702398;1637654702398;1637654702398;1637654702398;1637654702398;1637654702398;1637654702444;1637654702444;1637654702462;1637654702462;1637654702504;1637654702504;1637654702535;1637654702535;1637654702535;1637654702535;1637654702535;1637654702535;1637654702535;1637654702550;1637654702550;1637654702550;1637654702550;1637654702550;1637654702550;1637654702550;1637654702550;1637654702596;1637654702596;1637654702615;1637654702615;1637654702656;1637654702656;1637654702688;1637654702688;1637654702688;1637654702688;1637654702688;1637654702688;1637654702688;1637654702703;1637654702703;1637654702703;1637654702703;1637654702703;1637654702703;1637654702703;1637654702703;1637654702749;1637654702749;1637654702767;1637654702767;1637654702810;1637654702810;1637654702842;1637654702842;1637654702842;1637654702842;1637654702842;1637654702855;1637654702855;1637654702855;1637654702855;1637654702855;1637654702919;1637654702919;1637654702919;1637654702962;1637654702962;1637654702995;1637654702995;1637654702995;1637654702995;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;2948;2948;64;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;
137,1637654703,192.168.192.3,60228,192.168.160.2,5001,6,194620,2756,67,53,1637654703007;1637654703007;1637654703007;1637654703007;1637654703007;1637654703050;1637654703050;1637654703072;1637654703072;1637654703115;1637654703115;1637654703148;1637654703148;1637654703148;1637654703148;1637654703159;1637654703159;1637654703159;1637654703159;1637654703159;1637654703159;1637654703202;1637654703202;1637654703224;1637654703224;1637654703267;1637654703267;1637654703300;1637654703300;1637654703300;1637654703300;1637654703313;1637654703313;1637654703313;1637654703313;1637654703313;1637654703313;1637654703354;1637654703354;1637654703354;1637654703377;1637654703377;1637654703419;1637654703419;1637654703419;1637654703419;1637654703453;1637654703453;1637654703465;1637654703465;1637654703465;1637654703465;1637654703465;1637654703465;1637654703465;1637654703465;1637654703465;1637654703507;1637654703507;1637654703529;1637654703529;1637654703529;1637654703571;1637654703571;1637654703606;1637654703606;1637654703617;1637654703617;1637654703617;1637654703617;1637654703617;1637654703617;1637654703617;1637654703617;1637654703617;1637654703617;1637654703659;1637654703659;1637654703682;1637654703682;1637654703724;1637654703724;1637654703758;1637654703758;1637654703769;1637654703769;1637654703769;1637654703769;1637654703769;1637654703769;1637654703769;1637654703769;1637654703769;1637654703769;1637654703769;1637654703769;1637654703812;1637654703812;1637654703835;1637654703835;1637654703876;1637654703876;1637654703911;1637654703911;1637654703922;1637654703922;1637654703922;1637654703922;1637654703922;1637654703922;1637654703922;1637654703922;1637654703922;1637654703922;1637654703923;1637654703923;1637654703964;1637654703964;1637654703987;1637654703987;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
138,1637654704,192.168.192.3,60228,192.168.160.2,5001,6,193328,3008,70,56,1637654704029;1637654704029;1637654704029;1637654704064;1637654704064;1637654704075;1637654704075;1637654704076;1637654704076;1637654704076;1637654704076;1637654704076;1637654704076;1637654704076;1637654704076;1637654704076;1637654704076;1637654704116;1637654704116;1637654704140;1637654704140;1637654704181;1637654704181;1637654704216;1637654704216;1637654704228;1637654704228;1637654704228;1637654704228;1637654704228;1637654704228;1637654704228;1637654704228;1637654704228;1637654704228;1637654704228;1637654704228;1637654704229;1637654704229;1637654704268;1637654704268;1637654704269;1637654704269;1637654704294;1637654704294;1637654704335;1637654704335;1637654704370;1637654704370;1637654704382;1637654704382;1637654704382;1637654704382;1637654704382;1637654704382;1637654704382;1637654704382;1637654704420;1637654704420;1637654704447;1637654704447;1637654704487;1637654704488;1637654704535;1637654704535;1637654704535;1637654704535;1637654704535;1637654704535;1637654704535;1637654704535;1637654704535;1637654704535;1637654704535;1637654704572;1637654704572;1637654704600;1637654704600;1637654704640;1637654704640;1637654704687;1637654704687;1637654704687;1637654704688;1637654704688;1637654704688;1637654704688;1637654704688;1637654704688;1637654704688;1637654704725;1637654704725;1637654704752;1637654704752;1637654704793;1637654704793;1637654704839;1637654704840;1637654704840;1637654704840;1637654704840;1637654704840;1637654704840;1637654704840;1637654704840;1637654704840;1637654704840;1637654704877;1637654704877;1637654704905;1637654704905;1637654704945;1637654704945;1637654704945;1637654704990;1637654704990;1637654704992;1637654704992;1637654704992;1637654704992;1637654704992;1637654704992;1637654704992;1637654704992;1637654704992;1637654704992;,52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;2948;1500;64;2948;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;
139,1637654705,192.168.192.3,60228,192.168.160.2,5001,6,188828,3176,67,59,1637654705029;1637654705029;1637654705057;1637654705057;1637654705098;1637654705098;1637654705098;1637654705098;1637654705145;1637654705145;1637654705145;1637654705145;1637654705145;1637654705145;1637654705145;1637654705145;1637654705145;1637654705145;1637654705145;1637654705145;1637654705145;1637654705181;1637654705181;1637654705209;1637654705209;1637654705251;1637654705251;1637654705297;1637654705297;1637654705297;1637654705297;1637654705297;1637654705297;1637654705297;1637654705297;1637654705297;1637654705298;1637654705298;1637654705298;1637654705298;1637654705298;1637654705298;1637654705333;1637654705333;1637654705362;1637654705362;1637654705404;1637654705404;1637654705450;1637654705450;1637654705450;1637654705450;1637654705450;1637654705450;1637654705450;1637654705450;1637654705450;1637654705451;1637654705451;1637654705451;1637654705451;1637654705451;1637654705485;1637654705485;1637654705514;1637654705514;1637654705558;1637654705558;1637654705600;1637654705600;1637654705603;1637654705603;1637654705603;1637654705603;1637654705603;1637654705604;1637654705604;1637654705604;1637654705605;1637654705605;1637654705605;1637654705605;1637654705637;1637654705637;1637654705667;1637654705667;1637654705711;1637654705711;1637654705753;1637654705753;1637654705755;1637654705755;1637654705755;1637654705755;1637654705755;1637654705755;1637654705756;1637654705756;1637654705756;1637654705756;1637654705756;1637654705756;1637654705758;1637654705758;1637654705790;1637654705790;1637654705790;1637654705790;1637654705821;1637654705821;1637654705864;1637654705864;1637654705908;1637654705908;1637654705908;1637654705910;1637654705910;1637654705910;1637654705910;1637654705910;1637654705911;1637654705911;1637654705942;1637654705942;1637654705973;1637654705973;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;64;2948;2948;2948;1500;64;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;1;2;1;2;1;2;1;
140,1637654706,192.168.192.3,60228,192.168.160.2,5001,6,197620,3016,69,58,1637654706061;1637654706061;1637654706063;1637654706063;1637654706063;1637654706063;1637654706063;1637654706063;1637654706063;1637654706063;1637654706063;1637654706063;1637654706063;1637654706094;1637654706094;1637654706126;1637654706126;1637654706126;1637654706214;1637654706214;1637654706214;1637654706214;1637654706215;1637654706215;1637654706215;1637654706215;1637654706217;1637654706217;1637654706217;1637654706217;1637654706217;1637654706247;1637654706247;1637654706279;1637654706279;1637654706279;1637654706366;1637654706366;1637654706366;1637654706366;1637654706368;1637654706368;1637654706370;1637654706370;1637654706370;1637654706370;1637654706370;1637654706370;1637654706399;1637654706399;1637654706431;1637654706431;1637654706431;1637654706431;1637654706431;1637654706480;1637654706480;1637654706520;1637654706520;1637654706520;1637654706520;1637654706520;1637654706520;1637654706522;1637654706522;1637654706522;1637654706522;1637654706522;1637654706552;1637654706553;1637654706583;1637654706584;1637654706584;1637654706584;1637654706584;1637654706672;1637654706672;1637654706672;1637654706672;1637654706672;1637654706672;1637654706672;1637654706674;1637654706674;1637654706674;1637654706674;1637654706705;1637654706705;1637654706736;1637654706736;1637654706736;1637654706736;1637654706736;1637654706736;1637654706779;1637654706779;1637654706824;1637654706824;1637654706824;1637654706824;1637654706824;1637654706825;1637654706825;1637654706825;1637654706825;1637654706825;1637654706825;1637654706857;1637654706857;1637654706889;1637654706889;1637654706889;1637654706889;1637654706889;1637654706932;1637654706932;1637654706976;1637654706976;1637654706976;1637654706976;1637654706976;1637654706976;1637654706976;1637654706977;1637654706977;1637654706977;1637654706977;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
141,1637654707,192.168.192.3,60228,192.168.160.2,5001,6,174088,2696,62,50,1637654707008;1637654707008;1637654707042;1637654707042;1637654707042;1637654707042;1637654707042;1637654707084;1637654707084;1637654707130;1637654707130;1637654707130;1637654707130;1637654707130;1637654707130;1637654707130;1637654707130;1637654707130;1637654707130;1637654707160;1637654707160;1637654707194;1637654707194;1637654707194;1637654707194;1637654707194;1637654707194;1637654707194;1637654707237;1637654707237;1637654707282;1637654707282;1637654707282;1637654707282;1637654707282;1637654707282;1637654707282;1637654707282;1637654707282;1637654707282;1637654707312;1637654707312;1637654707347;1637654707347;1637654707347;1637654707347;1637654707347;1637654707347;1637654707347;1637654707347;1637654707390;1637654707390;1637654707436;1637654707436;1637654707436;1637654707436;1637654707436;1637654707436;1637654707466;1637654707466;1637654707500;1637654707500;1637654707500;1637654707500;1637654707542;1637654707542;1637654707588;1637654707588;1637654707588;1637654707588;1637654707588;1637654707588;1637654707619;1637654707619;1637654707652;1637654707652;1637654707652;1637654707652;1637654707695;1637654707695;1637654707740;1637654707740;1637654707740;1637654707740;1637654707740;1637654707740;1637654707740;1637654707740;1637654707740;1637654707771;1637654707771;1637654707804;1637654707804;1637654707804;1637654707804;1637654707892;1637654707892;1637654707892;1637654707892;1637654707892;1637654707892;1637654707892;1637654707892;1637654707892;1637654707892;1637654707923;1637654707923;1637654707956;1637654707956;1637654707956;1637654707956;1637654707956;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;1500;64;1500;64;2948;1500;64;2948;2948;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
142,1637654708,192.168.192.3,60228,192.168.160.2,5001,6,194724,3180,69,60,1637654708000;1637654708000;1637654708044;1637654708044;1637654708044;1637654708044;1637654708044;1637654708044;1637654708044;1637654708044;1637654708076;1637654708076;1637654708109;1637654708109;1637654708109;1637654708109;1637654708109;1637654708109;1637654708150;1637654708150;1637654708197;1637654708197;1637654708197;1637654708197;1637654708197;1637654708197;1637654708197;1637654708197;1637654708228;1637654708228;1637654708261;1637654708261;1637654708261;1637654708261;1637654708261;1637654708261;1637654708302;1637654708302;1637654708349;1637654708349;1637654708349;1637654708349;1637654708350;1637654708350;1637654708350;1637654708350;1637654708350;1637654708379;1637654708379;1637654708415;1637654708415;1637654708415;1637654708415;1637654708415;1637654708415;1637654708455;1637654708455;1637654708500;1637654708500;1637654708502;1637654708502;1637654708502;1637654708502;1637654708502;1637654708502;1637654708502;1637654708531;1637654708531;1637654708567;1637654708567;1637654708567;1637654708567;1637654708567;1637654708567;1637654708567;1637654708607;1637654708607;1637654708607;1637654708653;1637654708653;1637654708654;1637654708655;1637654708655;1637654708655;1637654708655;1637654708655;1637654708684;1637654708684;1637654708720;1637654708720;1637654708720;1637654708720;1637654708720;1637654708720;1637654708720;1637654708720;1637654708760;1637654708760;1637654708760;1637654708804;1637654708805;1637654708806;1637654708806;1637654708807;1637654708807;1637654708807;1637654708807;1637654708837;1637654708837;1637654708872;1637654708872;1637654708872;1637654708872;1637654708872;1637654708872;1637654708872;1637654708872;1637654708872;1637654708913;1637654708913;1637654708957;1637654708957;1637654708957;1637654708957;1637654708959;1637654708959;1637654708960;1637654708991;1637654708991;,52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;64;1500;64;1500;64;1500;64;64;2948;,2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;
143,1637654709,192.168.192.3,60228,192.168.160.2,5001,6,176984,2636,62,50,1637654709025;1637654709025;1637654709026;1637654709026;1637654709026;1637654709026;1637654709026;1637654709066;1637654709066;1637654709110;1637654709110;1637654709111;1637654709111;1637654709143;1637654709143;1637654709178;1637654709178;1637654709178;1637654709178;1637654709178;1637654709178;1637654709178;1637654709178;1637654709219;1637654709219;1637654709260;1637654709260;1637654709263;1637654709263;1637654709263;1637654709296;1637654709296;1637654709330;1637654709330;1637654709330;1637654709330;1637654709330;1637654709330;1637654709330;1637654709371;1637654709371;1637654709412;1637654709412;1637654709416;1637654709416;1637654709416;1637654709416;1637654709447;1637654709447;1637654709482;1637654709482;1637654709482;1637654709482;1637654709482;1637654709482;1637654709482;1637654709523;1637654709523;1637654709564;1637654709564;1637654709564;1637654709569;1637654709569;1637654709600;1637654709600;1637654709635;1637654709635;1637654709635;1637654709635;1637654709635;1637654709635;1637654709635;1637654709635;1637654709676;1637654709676;1637654709717;1637654709717;1637654709717;1637654709717;1637654709717;1637654709721;1637654709721;1637654709753;1637654709753;1637654709787;1637654709787;1637654709787;1637654709787;1637654709787;1637654709787;1637654709787;1637654709787;1637654709787;1637654709830;1637654709830;1637654709869;1637654709869;1637654709869;1637654709869;1637654709873;1637654709873;1637654709873;1637654709906;1637654709906;1637654709940;1637654709940;1637654709940;1637654709940;1637654709940;1637654709940;1637654709983;1637654709983;,64;1500;64;2948;2948;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;
144,1637654710,192.168.192.3,60228,192.168.160.2,5001,6,188880,2800,68,52,1637654710022;1637654710022;1637654710022;1637654710022;1637654710025;1637654710025;1637654710025;1637654710025;1637654710025;1637654710059;1637654710059;1637654710092;1637654710092;1637654710092;1637654710092;1637654710092;1637654710092;1637654710092;1637654710135;1637654710135;1637654710175;1637654710175;1637654710175;1637654710175;1637654710177;1637654710177;1637654710177;1637654710177;1637654710177;1637654710211;1637654710211;1637654710244;1637654710244;1637654710244;1637654710244;1637654710244;1637654710247;1637654710247;1637654710287;1637654710287;1637654710328;1637654710328;1637654710328;1637654710329;1637654710329;1637654710329;1637654710329;1637654710329;1637654710329;1637654710329;1637654710364;1637654710364;1637654710396;1637654710396;1637654710396;1637654710396;1637654710396;1637654710398;1637654710398;1637654710440;1637654710440;1637654710481;1637654710481;1637654710481;1637654710481;1637654710481;1637654710481;1637654710481;1637654710517;1637654710517;1637654710517;1637654710517;1637654710548;1637654710548;1637654710550;1637654710550;1637654710550;1637654710551;1637654710551;1637654710594;1637654710594;1637654710634;1637654710634;1637654710634;1637654710634;1637654710671;1637654710671;1637654710671;1637654710700;1637654710700;1637654710702;1637654710702;1637654710702;1637654710702;1637654710747;1637654710747;1637654710789;1637654710789;1637654710789;1637654710789;1637654710822;1637654710822;1637654710822;1637654710822;1637654710853;1637654710853;1637654710853;1637654710853;1637654710853;1637654710853;1637654710940;1637654710940;1637654710942;1637654710942;1637654710942;1637654710942;1637654710942;1637654710975;1637654710975;1637654710975;,52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;2948;64;1500;64;2948;2948;64;1500;64;1500;64;2948;2948;1500;64;2948;2948;52;1500;52;2948;52;2948;52;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
