,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
135,1637649209,192.168.112.3,57116,192.168.64.2,5001,6,132764,2000,47,38,1637649209075;1637649209075;1637649209075;1637649209075;1637649209105;1637649209106;1637649209134;1637649209134;1637649209134;1637649209134;1637649209134;1637649209218;1637649209218;1637649209218;1637649209248;1637649209248;1637649209276;1637649209276;1637649209276;1637649209276;1637649209276;1637649209276;1637649209361;1637649209361;1637649209361;1637649209361;1637649209391;1637649209391;1637649209419;1637649209419;1637649209419;1637649209419;1637649209419;1637649209419;1637649209502;1637649209502;1637649209502;1637649209533;1637649209533;1637649209562;1637649209562;1637649209562;1637649209562;1637649209563;1637649209563;1637649209563;1637649209563;1637649209563;1637649209646;1637649209646;1637649209676;1637649209676;1637649209705;1637649209705;1637649209705;1637649209705;1637649209705;1637649209705;1637649209706;1637649209755;1637649209755;1637649209789;1637649209789;1637649209819;1637649209819;1637649209848;1637649209848;1637649209848;1637649209848;1637649209848;1637649209848;1637649209848;1637649209897;1637649209897;1637649209932;1637649209932;1637649209962;1637649209962;1637649209990;1637649209990;1637649209990;1637649209991;1637649209991;1637649209991;1637649209991;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
136,1637649210,192.168.112.3,57116,192.168.64.2,5001,6,123972,1944,45,36,1637649210040;1637649210040;1637649210040;1637649210040;1637649210076;1637649210076;1637649210105;1637649210105;1637649210134;1637649210134;1637649210134;1637649210134;1637649210134;1637649210182;1637649210182;1637649210218;1637649210218;1637649210276;1637649210276;1637649210276;1637649210276;1637649210276;1637649210276;1637649210324;1637649210324;1637649210360;1637649210360;1637649210419;1637649210419;1637649210419;1637649210419;1637649210419;1637649210464;1637649210464;1637649210466;1637649210466;1637649210503;1637649210503;1637649210560;1637649210560;1637649210561;1637649210561;1637649210561;1637649210561;1637649210561;1637649210608;1637649210608;1637649210647;1637649210647;1637649210647;1637649210703;1637649210703;1637649210703;1637649210703;1637649210703;1637649210703;1637649210703;1637649210751;1637649210751;1637649210790;1637649210791;1637649210791;1637649210845;1637649210845;1637649210845;1637649210845;1637649210846;1637649210846;1637649210894;1637649210894;1637649210933;1637649210933;1637649210933;1637649210933;1637649210976;1637649210976;1637649210991;1637649210991;1637649210991;1637649210991;1637649210991;,64;1500;64;1500;64;1500;64;1500;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
137,1637649211,192.168.112.3,57116,192.168.64.2,5001,6,119576,1996,44,37,1637649211037;1637649211037;1637649211075;1637649211075;1637649211075;1637649211076;1637649211119;1637649211119;1637649211119;1637649211134;1637649211134;1637649211134;1637649211134;1637649211179;1637649211179;1637649211179;1637649211179;1637649211219;1637649211219;1637649211219;1637649211263;1637649211263;1637649211263;1637649211280;1637649211280;1637649211280;1637649211321;1637649211321;1637649211363;1637649211363;1637649211405;1637649211405;1637649211422;1637649211422;1637649211422;1637649211422;1637649211464;1637649211464;1637649211507;1637649211507;1637649211547;1637649211547;1637649211547;1637649211565;1637649211565;1637649211565;1637649211565;1637649211606;1637649211606;1637649211650;1637649211650;1637649211690;1637649211690;1637649211690;1637649211707;1637649211707;1637649211707;1637649211750;1637649211750;1637649211794;1637649211794;1637649211833;1637649211833;1637649211833;1637649211833;1637649211833;1637649211850;1637649211850;1637649211850;1637649211850;1637649211894;1637649211894;1637649211937;1637649211937;1637649211976;1637649211976;1637649211976;1637649211976;1637649211976;1637649211992;1637649211992;,52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;64;1500;64;1500;64;64;1500;64;2948;1500;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
138,1637649212,192.168.112.3,57116,192.168.64.2,5001,6,118128,1944,44,36,1637649212036;1637649212036;1637649212036;1637649212036;1637649212079;1637649212079;1637649212119;1637649212119;1637649212119;1637649212119;1637649212119;1637649212135;1637649212135;1637649212178;1637649212178;1637649212178;1637649212178;1637649212222;1637649212222;1637649212262;1637649212262;1637649212262;1637649212262;1637649212262;1637649212262;1637649212322;1637649212322;1637649212322;1637649212364;1637649212364;1637649212364;1637649212364;1637649212405;1637649212405;1637649212405;1637649212405;1637649212465;1637649212465;1637649212465;1637649212465;1637649212465;1637649212507;1637649212507;1637649212548;1637649212548;1637649212548;1637649212594;1637649212594;1637649212609;1637649212609;1637649212609;1637649212609;1637649212649;1637649212649;1637649212692;1637649212692;1637649212692;1637649212692;1637649212751;1637649212751;1637649212751;1637649212752;1637649212752;1637649212792;1637649212792;1637649212836;1637649212836;1637649212836;1637649212885;1637649212885;1637649212896;1637649212896;1637649212896;1637649212896;1637649212896;1637649212896;1637649212980;1637649212980;1637649212980;1637649212980;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;1500;64;1500;64;2948;64;2948;1500;64;1500;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
139,1637649213,192.168.112.3,57116,192.168.64.2,5001,6,126868,2164,45,40,1637649213025;1637649213025;1637649213038;1637649213038;1637649213038;1637649213038;1637649213038;1637649213038;1637649213038;1637649213122;1637649213122;1637649213122;1637649213122;1637649213168;1637649213168;1637649213181;1637649213181;1637649213181;1637649213181;1637649213181;1637649213181;1637649213181;1637649213265;1637649213265;1637649213265;1637649213265;1637649213310;1637649213310;1637649213323;1637649213323;1637649213323;1637649213323;1637649213323;1637649213323;1637649213364;1637649213364;1637649213406;1637649213406;1637649213406;1637649213453;1637649213453;1637649213465;1637649213465;1637649213465;1637649213465;1637649213465;1637649213466;1637649213507;1637649213507;1637649213550;1637649213550;1637649213550;1637649213550;1637649213550;1637649213597;1637649213597;1637649213609;1637649213609;1637649213610;1637649213610;1637649213610;1637649213651;1637649213651;1637649213693;1637649213693;1637649213752;1637649213752;1637649213752;1637649213753;1637649213753;1637649213793;1637649213793;1637649213836;1637649213836;1637649213894;1637649213894;1637649213894;1637649213894;1637649213894;1637649213894;1637649213894;1637649213935;1637649213935;1637649213978;1637649213978;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;1500;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
140,1637649213,FE80::304A:2FFF:FE5D:D6FB,0,FF02::2,0,58,56,0,1,0,1637649213063;,56;,1;
141,1637649214,192.168.112.3,57116,192.168.64.2,5001,6,128420,1996,47,37,1637649214037;1637649214037;1637649214037;1637649214037;1637649214037;1637649214037;1637649214037;1637649214077;1637649214077;1637649214121;1637649214121;1637649214179;1637649214179;1637649214179;1637649214179;1637649214179;1637649214180;1637649214221;1637649214221;1637649214263;1637649214263;1637649214322;1637649214322;1637649214322;1637649214322;1637649214322;1637649214322;1637649214322;1637649214322;1637649214322;1637649214364;1637649214364;1637649214405;1637649214405;1637649214405;1637649214405;1637649214465;1637649214465;1637649214465;1637649214465;1637649214465;1637649214465;1637649214465;1637649214465;1637649214506;1637649214506;1637649214506;1637649214548;1637649214548;1637649214595;1637649214595;1637649214607;1637649214607;1637649214607;1637649214607;1637649214607;1637649214607;1637649214608;1637649214608;1637649214649;1637649214649;1637649214691;1637649214691;1637649214736;1637649214736;1637649214751;1637649214751;1637649214751;1637649214751;1637649214751;1637649214793;1637649214794;1637649214834;1637649214834;1637649214880;1637649214880;1637649214895;1637649214895;1637649214895;1637649214936;1637649214936;1637649214936;1637649214977;1637649214977;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;2948;64;2948;64;2948;52;1500;52;2948;1500;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
142,1637649215,192.168.112.3,57116,192.168.64.2,5001,6,126920,2100,46,39,1637649215024;1637649215024;1637649215039;1637649215039;1637649215080;1637649215080;1637649215080;1637649215080;1637649215080;1637649215119;1637649215119;1637649215167;1637649215167;1637649215182;1637649215182;1637649215222;1637649215222;1637649215222;1637649215222;1637649215222;1637649215262;1637649215262;1637649215309;1637649215309;1637649215324;1637649215324;1637649215364;1637649215364;1637649215364;1637649215364;1637649215404;1637649215404;1637649215452;1637649215452;1637649215452;1637649215468;1637649215468;1637649215506;1637649215506;1637649215506;1637649215506;1637649215506;1637649215506;1637649215546;1637649215546;1637649215595;1637649215595;1637649215595;1637649215595;1637649215611;1637649215611;1637649215648;1637649215648;1637649215649;1637649215649;1637649215649;1637649215649;1637649215688;1637649215688;1637649215737;1637649215737;1637649215737;1637649215753;1637649215753;1637649215790;1637649215790;1637649215790;1637649215791;1637649215791;1637649215830;1637649215830;1637649215880;1637649215880;1637649215895;1637649215895;1637649215895;1637649215895;1637649215933;1637649215933;1637649215934;1637649215934;1637649215935;1637649215974;1637649215974;1637649215974;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;64;1500;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;
143,1637649216,192.168.112.3,57116,192.168.64.2,5001,6,125420,1896,45,36,1637649216024;1637649216024;1637649216039;1637649216039;1637649216039;1637649216075;1637649216075;1637649216116;1637649216116;1637649216165;1637649216166;1637649216166;1637649216166;1637649216182;1637649216183;1637649216183;1637649216258;1637649216258;1637649216304;1637649216304;1637649216307;1637649216307;1637649216307;1637649216325;1637649216325;1637649216325;1637649216400;1637649216401;1637649216446;1637649216446;1637649216449;1637649216449;1637649216449;1637649216449;1637649216469;1637649216469;1637649216469;1637649216469;1637649216469;1637649216542;1637649216542;1637649216589;1637649216589;1637649216590;1637649216590;1637649216590;1637649216590;1637649216590;1637649216612;1637649216612;1637649216612;1637649216612;1637649216684;1637649216684;1637649216732;1637649216732;1637649216732;1637649216732;1637649216732;1637649216732;1637649216755;1637649216755;1637649216755;1637649216755;1637649216804;1637649216804;1637649216827;1637649216827;1637649216875;1637649216875;1637649216875;1637649216875;1637649216875;1637649216897;1637649216897;1637649216897;1637649216897;1637649216946;1637649216946;1637649216969;1637649216969;,64;2948;64;2948;2948;52;1500;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
144,1637649217,192.168.112.3,57116,192.168.64.2,5001,6,123972,2072,45,38,1637649217017;1637649217017;1637649217017;1637649217017;1637649217017;1637649217017;1637649217039;1637649217039;1637649217039;1637649217039;1637649217089;1637649217089;1637649217089;1637649217089;1637649217112;1637649217112;1637649217160;1637649217160;1637649217160;1637649217160;1637649217183;1637649217183;1637649217183;1637649217183;1637649217232;1637649217232;1637649217255;1637649217255;1637649217303;1637649217303;1637649217303;1637649217326;1637649217326;1637649217326;1637649217326;1637649217398;1637649217398;1637649217445;1637649217445;1637649217445;1637649217445;1637649217445;1637649217469;1637649217469;1637649217541;1637649217541;1637649217541;1637649217586;1637649217586;1637649217586;1637649217586;1637649217586;1637649217586;1637649217613;1637649217613;1637649217684;1637649217684;1637649217684;1637649217684;1637649217730;1637649217730;1637649217730;1637649217730;1637649217730;1637649217730;1637649217730;1637649217755;1637649217755;1637649217826;1637649217826;1637649217872;1637649217872;1637649217872;1637649217872;1637649217872;1637649217873;1637649217873;1637649217873;1637649217873;1637649217897;1637649217897;1637649217968;1637649217968;,52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;1500;64;2948;64;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
145,1637649218,192.168.112.3,57116,192.168.64.2,5001,6,126920,1880,46,35,1637649218015;1637649218015;1637649218015;1637649218015;1637649218015;1637649218015;1637649218015;1637649218015;1637649218040;1637649218040;1637649218040;1637649218040;1637649218111;1637649218111;1637649218157;1637649218157;1637649218157;1637649218157;1637649218157;1637649218157;1637649218158;1637649218158;1637649218182;1637649218182;1637649218182;1637649218244;1637649218254;1637649218254;1637649218254;1637649218302;1637649218302;1637649218302;1637649218327;1637649218327;1637649218327;1637649218386;1637649218386;1637649218444;1637649218444;1637649218444;1637649218444;1637649218468;1637649218468;1637649218468;1637649218468;1637649218514;1637649218515;1637649218586;1637649218586;1637649218586;1637649218611;1637649218611;1637649218611;1637649218611;1637649218658;1637649218658;1637649218729;1637649218729;1637649218730;1637649218730;1637649218754;1637649218754;1637649218754;1637649218754;1637649218754;1637649218801;1637649218801;1637649218801;1637649218872;1637649218872;1637649218872;1637649218872;1637649218897;1637649218897;1637649218897;1637649218897;1637649218897;1637649218943;1637649218943;1637649218943;1637649218943;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;2948;1500;64;1500;64;64;2948;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
146,1637649219,192.168.112.3,57116,192.168.64.2,5001,6,128472,2112,48,39,1637649219015;1637649219015;1637649219015;1637649219015;1637649219039;1637649219039;1637649219039;1637649219039;1637649219039;1637649219086;1637649219086;1637649219086;1637649219159;1637649219159;1637649219183;1637649219183;1637649219183;1637649219183;1637649219183;1637649219183;1637649219229;1637649219229;1637649219229;1637649219229;1637649219229;1637649219301;1637649219301;1637649219326;1637649219326;1637649219326;1637649219326;1637649219326;1637649219326;1637649219326;1637649219326;1637649219372;1637649219372;1637649219372;1637649219372;1637649219372;1637649219373;1637649219373;1637649219444;1637649219444;1637649219469;1637649219469;1637649219469;1637649219470;1637649219470;1637649219470;1637649219514;1637649219514;1637649219565;1637649219565;1637649219611;1637649219612;1637649219612;1637649219612;1637649219612;1637649219612;1637649219612;1637649219657;1637649219657;1637649219754;1637649219754;1637649219754;1637649219754;1637649219755;1637649219755;1637649219755;1637649219755;1637649219801;1637649219801;1637649219801;1637649219845;1637649219845;1637649219897;1637649219897;1637649219897;1637649219897;1637649219897;1637649219897;1637649219897;1637649219945;1637649219945;1637649219945;1637649219945;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;1500;64;2948;1500;64;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
147,1637649220,192.168.112.3,57116,192.168.64.2,5001,6,128472,2228,48,41,1637649220036;1637649220036;1637649220039;1637649220039;1637649220039;1637649220039;1637649220039;1637649220085;1637649220085;1637649220087;1637649220087;1637649220087;1637649220179;1637649220179;1637649220181;1637649220181;1637649220182;1637649220182;1637649220226;1637649220226;1637649220226;1637649220229;1637649220229;1637649220274;1637649220274;1637649220322;1637649220322;1637649220324;1637649220324;1637649220324;1637649220324;1637649220369;1637649220369;1637649220369;1637649220369;1637649220371;1637649220371;1637649220417;1637649220417;1637649220464;1637649220464;1637649220466;1637649220466;1637649220466;1637649220511;1637649220511;1637649220511;1637649220511;1637649220513;1637649220513;1637649220513;1637649220559;1637649220559;1637649220560;1637649220560;1637649220608;1637649220608;1637649220609;1637649220609;1637649220655;1637649220655;1637649220655;1637649220655;1637649220655;1637649220703;1637649220703;1637649220746;1637649220746;1637649220751;1637649220751;1637649220751;1637649220797;1637649220797;1637649220797;1637649220797;1637649220797;1637649220890;1637649220890;1637649220893;1637649220893;1637649220935;1637649220935;1637649220940;1637649220940;1637649220940;1637649220940;1637649220940;1637649220940;1637649220940;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;1500;64;2948;64;2948;1500;64;2948;52;1500;52;1500;52;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
148,1637649221,192.168.112.3,57116,192.168.64.2,5001,6,127024,2552,48,47,1637649221032;1637649221032;1637649221035;1637649221035;1637649221077;1637649221077;1637649221082;1637649221082;1637649221082;1637649221082;1637649221082;1637649221082;1637649221126;1637649221126;1637649221174;1637649221174;1637649221178;1637649221178;1637649221220;1637649221220;1637649221225;1637649221225;1637649221225;1637649221225;1637649221225;1637649221268;1637649221268;1637649221316;1637649221316;1637649221320;1637649221320;1637649221363;1637649221363;1637649221367;1637649221367;1637649221367;1637649221367;1637649221412;1637649221412;1637649221455;1637649221455;1637649221459;1637649221459;1637649221462;1637649221462;1637649221505;1637649221505;1637649221509;1637649221509;1637649221509;1637649221509;1637649221554;1637649221554;1637649221597;1637649221597;1637649221601;1637649221601;1637649221605;1637649221605;1637649221647;1637649221647;1637649221651;1637649221651;1637649221651;1637649221651;1637649221696;1637649221696;1637649221740;1637649221740;1637649221740;1637649221740;1637649221744;1637649221744;1637649221748;1637649221748;1637649221792;1637649221793;1637649221793;1637649221794;1637649221794;1637649221794;1637649221840;1637649221840;1637649221883;1637649221883;1637649221886;1637649221887;1637649221934;1637649221934;1637649221936;1637649221936;1637649221936;1637649221936;1637649221983;1637649221983;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;64;1500;64;2948;1500;64;2948;52;1500;52;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
149,1637649222,192.168.112.3,57116,192.168.64.2,5001,6,126868,1996,45,37,1637649222029;1637649222029;1637649222029;1637649222077;1637649222077;1637649222077;1637649222078;1637649222078;1637649222126;1637649222126;1637649222171;1637649222171;1637649222215;1637649222215;1637649222220;1637649222220;1637649222220;1637649222220;1637649222220;1637649222269;1637649222269;1637649222314;1637649222314;1637649222357;1637649222357;1637649222357;1637649222362;1637649222362;1637649222362;1637649222362;1637649222362;1637649222405;1637649222405;1637649222410;1637649222410;1637649222456;1637649222456;1637649222499;1637649222499;1637649222504;1637649222504;1637649222504;1637649222504;1637649222504;1637649222599;1637649222599;1637649222599;1637649222599;1637649222643;1637649222643;1637649222646;1637649222646;1637649222646;1637649222646;1637649222694;1637649222694;1637649222742;1637649222742;1637649222742;1637649222742;1637649222742;1637649222785;1637649222785;1637649222788;1637649222788;1637649222788;1637649222788;1637649222837;1637649222837;1637649222884;1637649222884;1637649222884;1637649222884;1637649222884;1637649222884;1637649222884;1637649222929;1637649222929;1637649222930;1637649222930;1637649222981;1637649222981;,52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;
