,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
140,1637706699,192.168.224.3,34960,192.168.208.2,5001,6,212412,3016,75,58,1637706699017;1637706699017;1637706699017;1637706699017;1637706699022;1637706699022;1637706699065;1637706699065;1637706699108;1637706699108;1637706699123;1637706699123;1637706699123;1637706699123;1637706699123;1637706699123;1637706699123;1637706699123;1637706699123;1637706699123;1637706699123;1637706699123;1637706699123;1637706699123;1637706699123;1637706699167;1637706699167;1637706699170;1637706699170;1637706699227;1637706699227;1637706699243;1637706699243;1637706699243;1637706699243;1637706699243;1637706699243;1637706699243;1637706699295;1637706699295;1637706699295;1637706699295;1637706699295;1637706699295;1637706699331;1637706699331;1637706699331;1637706699331;1637706699331;1637706699331;1637706699331;1637706699373;1637706699373;1637706699373;1637706699373;1637706699377;1637706699377;1637706699406;1637706699406;1637706699453;1637706699453;1637706699477;1637706699477;1637706699477;1637706699477;1637706699478;1637706699478;1637706699478;1637706699478;1637706699519;1637706699519;1637706699524;1637706699524;1637706699524;1637706699568;1637706699568;1637706699612;1637706699612;1637706699625;1637706699625;1637706699625;1637706699625;1637706699625;1637706699626;1637706699626;1637706699626;1637706699626;1637706699626;1637706699626;1637706699626;1637706699626;1637706699627;1637706699627;1637706699627;1637706699627;1637706699627;1637706699673;1637706699673;1637706699745;1637706699745;1637706699745;1637706699745;1637706699745;1637706699745;1637706699787;1637706699787;1637706699798;1637706699798;1637706699798;1637706699835;1637706699835;1637706699835;1637706699835;1637706699835;1637706699835;1637706699836;1637706699836;1637706699875;1637706699875;1637706699875;1637706699875;1637706699879;1637706699879;1637706699909;1637706699909;1637706699956;1637706699956;1637706699980;1637706699980;1637706699980;1637706699980;1637706699980;1637706699980;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
141,1637706700,192.168.224.3,34960,192.168.208.2,5001,6,169952,3032,66,53,1637706700021;1637706700021;1637706700026;1637706700026;1637706700026;1637706700027;1637706700067;1637706700067;1637706700071;1637706700071;1637706700116;1637706700116;1637706700127;1637706700127;1637706700127;1637706700127;1637706700127;1637706700127;1637706700127;1637706700128;1637706700128;1637706700128;1637706700128;1637706700128;1637706700128;1637706700128;1637706700129;1637706700129;1637706700129;1637706700129;1637706700129;1637706700217;1637706700217;1637706700249;1637706700249;1637706700249;1637706700249;1637706700249;1637706700249;1637706700249;1637706700249;1637706700291;1637706700291;1637706700302;1637706700302;1637706700302;1637706700338;1637706700338;1637706700340;1637706700340;1637706700340;1637706700381;1637706700381;1637706700381;1637706700381;1637706700381;1637706700411;1637706700411;1637706700460;1637706700460;1637706700484;1637706700484;1637706700484;1637706700485;1637706700485;1637706700526;1637706700526;1637706700530;1637706700530;1637706700530;1637706700570;1637706700570;1637706700571;1637706700571;1637706700574;1637706700574;1637706700620;1637706700620;1637706700632;1637706700632;1637706700632;1637706700632;1637706700632;1637706700632;1637706700633;1637706700633;1637706700633;1637706700633;1637706700721;1637706700721;1637706700752;1637706700752;1637706700752;1637706700752;1637706700752;1637706700752;1637706700805;1637706700805;1637706700805;1637706700805;1637706700840;1637706700840;1637706700840;1637706700842;1637706700842;1637706700885;1637706700885;1637706700885;1637706700885;1637706700914;1637706700914;1637706700957;1637706700957;1637706700987;1637706700987;1637706700987;1637706700987;1637706700988;1637706700988;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;2948;64;1500;64;1500;2948;64;2948;64;2948;1500;64;2948;1500;64;1500;64;2948;64;1500;64;2948;2948;64;1500;64;1500;64;2948;1500;64;1500;64;1500;64;1500;64;1500;64;2948;2948;2948;1500;64;2948;2948;2948;1500;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
142,1637706701,192.168.224.3,34960,192.168.208.2,5001,6,190276,2704,67,52,1637706701034;1637706701034;1637706701034;1637706701034;1637706701074;1637706701074;1637706701117;1637706701117;1637706701137;1637706701137;1637706701137;1637706701137;1637706701137;1637706701137;1637706701137;1637706701137;1637706701137;1637706701137;1637706701137;1637706701137;1637706701137;1637706701137;1637706701186;1637706701186;1637706701224;1637706701224;1637706701255;1637706701255;1637706701255;1637706701255;1637706701255;1637706701297;1637706701297;1637706701308;1637706701308;1637706701308;1637706701308;1637706701342;1637706701342;1637706701342;1637706701345;1637706701345;1637706701390;1637706701390;1637706701390;1637706701390;1637706701416;1637706701416;1637706701461;1637706701461;1637706701491;1637706701491;1637706701491;1637706701491;1637706701491;1637706701491;1637706701491;1637706701536;1637706701536;1637706701537;1637706701537;1637706701537;1637706701576;1637706701576;1637706701639;1637706701639;1637706701639;1637706701639;1637706701639;1637706701639;1637706701639;1637706701639;1637706701640;1637706701640;1637706701640;1637706701641;1637706701641;1637706701641;1637706701641;1637706701641;1637706701641;1637706701687;1637706701687;1637706701727;1637706701727;1637706701758;1637706701758;1637706701758;1637706701758;1637706701758;1637706701758;1637706701758;1637706701811;1637706701811;1637706701811;1637706701811;1637706701844;1637706701844;1637706701844;1637706701844;1637706701844;1637706701846;1637706701846;1637706701892;1637706701892;1637706701892;1637706701892;1637706701892;1637706701892;1637706701919;1637706701920;1637706701964;1637706701964;1637706701993;1637706701993;1637706701993;1637706701993;1637706701993;1637706701993;,52;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
143,1637706702,192.168.224.3,34960,192.168.208.2,5001,6,199120,2704,70,52,1637706702039;1637706702039;1637706702039;1637706702039;1637706702078;1637706702078;1637706702141;1637706702141;1637706702141;1637706702141;1637706702141;1637706702141;1637706702141;1637706702143;1637706702143;1637706702143;1637706702143;1637706702144;1637706702144;1637706702144;1637706702144;1637706702144;1637706702144;1637706702144;1637706702187;1637706702187;1637706702230;1637706702230;1637706702260;1637706702260;1637706702260;1637706702260;1637706702260;1637706702260;1637706702260;1637706702306;1637706702306;1637706702314;1637706702314;1637706702314;1637706702347;1637706702347;1637706702347;1637706702347;1637706702348;1637706702348;1637706702395;1637706702395;1637706702395;1637706702395;1637706702395;1637706702422;1637706702422;1637706702466;1637706702466;1637706702496;1637706702496;1637706702496;1637706702496;1637706702496;1637706702496;1637706702496;1637706702496;1637706702542;1637706702542;1637706702542;1637706702542;1637706702542;1637706702542;1637706702582;1637706702582;1637706702644;1637706702644;1637706702644;1637706702644;1637706702644;1637706702644;1637706702644;1637706702645;1637706702645;1637706702645;1637706702645;1637706702647;1637706702647;1637706702647;1637706702647;1637706702647;1637706702647;1637706702732;1637706702732;1637706702763;1637706702763;1637706702763;1637706702763;1637706702763;1637706702763;1637706702817;1637706702817;1637706702817;1637706702817;1637706702817;1637706702817;1637706702850;1637706702850;1637706702850;1637706702850;1637706702850;1637706702850;1637706702897;1637706702897;1637706702897;1637706702897;1637706702897;1637706702897;1637706702926;1637706702926;1637706702967;1637706702967;1637706702969;1637706702969;1637706702998;1637706702998;,52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
144,1637706703,192.168.224.3,34960,192.168.208.2,5001,6,210860,3016,73,58,1637706703000;1637706703000;1637706703000;1637706703000;1637706703000;1637706703000;1637706703044;1637706703044;1637706703044;1637706703044;1637706703044;1637706703084;1637706703084;1637706703127;1637706703127;1637706703146;1637706703146;1637706703146;1637706703146;1637706703146;1637706703146;1637706703147;1637706703147;1637706703147;1637706703147;1637706703149;1637706703149;1637706703149;1637706703149;1637706703149;1637706703149;1637706703149;1637706703198;1637706703198;1637706703234;1637706703234;1637706703267;1637706703267;1637706703267;1637706703267;1637706703267;1637706703306;1637706703306;1637706703319;1637706703320;1637706703320;1637706703320;1637706703352;1637706703352;1637706703352;1637706703352;1637706703352;1637706703399;1637706703399;1637706703399;1637706703399;1637706703399;1637706703399;1637706703430;1637706703430;1637706703469;1637706703469;1637706703470;1637706703470;1637706703500;1637706703500;1637706703502;1637706703502;1637706703502;1637706703502;1637706703502;1637706703547;1637706703547;1637706703547;1637706703547;1637706703547;1637706703547;1637706703586;1637706703586;1637706703631;1637706703631;1637706703650;1637706703650;1637706703650;1637706703650;1637706703650;1637706703650;1637706703650;1637706703650;1637706703650;1637706703651;1637706703651;1637706703651;1637706703651;1637706703651;1637706703651;1637706703651;1637706703651;1637706703736;1637706703736;1637706703770;1637706703770;1637706703770;1637706703770;1637706703770;1637706703770;1637706703770;1637706703810;1637706703810;1637706703822;1637706703822;1637706703822;1637706703822;1637706703822;1637706703854;1637706703854;1637706703854;1637706703854;1637706703854;1637706703854;1637706703903;1637706703903;1637706703903;1637706703903;1637706703903;1637706703933;1637706703933;1637706703972;1637706703972;1637706703972;1637706703972;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
145,1637706704,192.168.224.3,34960,192.168.208.2,5001,6,159660,2540,63,44,1637706704004;1637706704004;1637706704004;1637706704004;1637706704004;1637706704004;1637706704004;1637706704047;1637706704047;1637706704048;1637706704048;1637706704048;1637706704048;1637706704048;1637706704049;1637706704049;1637706704050;1637706704050;1637706704090;1637706704090;1637706704135;1637706704135;1637706704156;1637706704156;1637706704156;1637706704156;1637706704156;1637706704156;1637706704156;1637706704156;1637706704156;1637706704240;1637706704240;1637706704274;1637706704274;1637706704274;1637706704274;1637706704315;1637706704315;1637706704326;1637706704326;1637706704326;1637706704358;1637706704358;1637706704358;1637706704358;1637706704358;1637706704407;1637706704407;1637706704407;1637706704409;1637706704409;1637706704437;1637706704437;1637706704475;1637706704507;1637706704507;1637706704507;1637706704507;1637706704507;1637706704507;1637706704507;1637706704551;1637706704551;1637706704551;1637706704551;1637706704551;1637706704551;1637706704593;1637706704593;1637706704638;1637706704638;1637706704659;1637706704659;1637706704659;1637706704660;1637706704660;1637706704660;1637706704660;1637706704660;1637706704660;1637706704660;1637706704660;1637706704660;1637706704708;1637706704708;1637706704778;1637706704778;1637706704778;1637706704778;1637706704818;1637706704818;1637706704818;1637706704829;1637706704829;1637706704829;1637706704829;1637706704860;1637706704860;1637706704860;1637706704860;1637706704910;1637706704910;1637706704913;1637706704913;1637706704996;1637706704996;,52;2948;52;2948;52;2948;2948;52;1500;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;2948;2948;2948;2948;2948;1500;64;1500;64;1500;64;2948;2948;1500;64;2948;64;2948;2948;64;2948;1500;64;1500;64;2948;1500;64;1500;64;1500;64;64;2948;1500;64;2948;2948;1500;64;1500;52;1500;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;1;1;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;2;1;1;2;1;1;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
146,1637706705,192.168.224.3,34960,192.168.208.2,5001,6,190224,2548,66,49,1637706705009;1637706705009;1637706705009;1637706705009;1637706705009;1637706705009;1637706705009;1637706705053;1637706705053;1637706705053;1637706705053;1637706705053;1637706705096;1637706705096;1637706705137;1637706705137;1637706705141;1637706705141;1637706705162;1637706705162;1637706705162;1637706705162;1637706705162;1637706705162;1637706705163;1637706705163;1637706705163;1637706705163;1637706705163;1637706705163;1637706705163;1637706705207;1637706705207;1637706705281;1637706705281;1637706705281;1637706705281;1637706705281;1637706705281;1637706705281;1637706705321;1637706705321;1637706705321;1637706705332;1637706705332;1637706705332;1637706705332;1637706705363;1637706705363;1637706705363;1637706705363;1637706705413;1637706705413;1637706705416;1637706705416;1637706705499;1637706705499;1637706705514;1637706705514;1637706705514;1637706705514;1637706705514;1637706705556;1637706705556;1637706705556;1637706705556;1637706705556;1637706705599;1637706705599;1637706705639;1637706705639;1637706705643;1637706705643;1637706705664;1637706705664;1637706705664;1637706705664;1637706705664;1637706705664;1637706705665;1637706705665;1637706705666;1637706705666;1637706705666;1637706705666;1637706705666;1637706705710;1637706705710;1637706705785;1637706705785;1637706705785;1637706705785;1637706705785;1637706705785;1637706705823;1637706705823;1637706705823;1637706705823;1637706705834;1637706705834;1637706705834;1637706705834;1637706705835;1637706705835;1637706705866;1637706705866;1637706705866;1637706705866;1637706705866;1637706705906;1637706705906;1637706705915;1637706705915;1637706705918;1637706705918;,52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;52;2948;2948;1500;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
147,1637706706,192.168.224.3,34960,192.168.208.2,5001,6,212360,3276,74,63,1637706706002;1637706706002;1637706706017;1637706706017;1637706706017;1637706706017;1637706706017;1637706706017;1637706706017;1637706706058;1637706706058;1637706706058;1637706706058;1637706706058;1637706706058;1637706706058;1637706706101;1637706706101;1637706706143;1637706706143;1637706706145;1637706706145;1637706706166;1637706706166;1637706706166;1637706706166;1637706706167;1637706706167;1637706706167;1637706706167;1637706706167;1637706706167;1637706706167;1637706706167;1637706706167;1637706706167;1637706706168;1637706706168;1637706706212;1637706706212;1637706706289;1637706706289;1637706706289;1637706706289;1637706706289;1637706706289;1637706706325;1637706706325;1637706706336;1637706706336;1637706706336;1637706706336;1637706706336;1637706706336;1637706706336;1637706706367;1637706706367;1637706706367;1637706706367;1637706706367;1637706706367;1637706706408;1637706706408;1637706706418;1637706706418;1637706706420;1637706706420;1637706706504;1637706706504;1637706706520;1637706706520;1637706706520;1637706706520;1637706706520;1637706706561;1637706706561;1637706706561;1637706706561;1637706706561;1637706706561;1637706706561;1637706706561;1637706706561;1637706706604;1637706706604;1637706706646;1637706706646;1637706706646;1637706706646;1637706706670;1637706706670;1637706706670;1637706706670;1637706706670;1637706706670;1637706706670;1637706706670;1637706706670;1637706706670;1637706706670;1637706706670;1637706706670;1637706706670;1637706706670;1637706706670;1637706706715;1637706706715;1637706706757;1637706706757;1637706706793;1637706706793;1637706706793;1637706706793;1637706706793;1637706706793;1637706706829;1637706706829;1637706706840;1637706706840;1637706706840;1637706706840;1637706706840;1637706706869;1637706706869;1637706706869;1637706706869;1637706706869;1637706706869;1637706706912;1637706706912;1637706706912;1637706706922;1637706706922;1637706706924;1637706706924;1637706706966;1637706706966;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
148,1637706707,192.168.224.3,34960,192.168.208.2,5001,6,207964,3336,73,63,1637706707006;1637706707006;1637706707022;1637706707022;1637706707023;1637706707023;1637706707065;1637706707065;1637706707065;1637706707065;1637706707065;1637706707065;1637706707065;1637706707065;1637706707065;1637706707065;1637706707106;1637706707106;1637706707146;1637706707147;1637706707148;1637706707148;1637706707174;1637706707174;1637706707174;1637706707174;1637706707174;1637706707174;1637706707174;1637706707174;1637706707174;1637706707174;1637706707174;1637706707174;1637706707174;1637706707174;1637706707175;1637706707175;1637706707218;1637706707218;1637706707258;1637706707258;1637706707295;1637706707295;1637706707295;1637706707295;1637706707295;1637706707295;1637706707295;1637706707295;1637706707332;1637706707333;1637706707343;1637706707343;1637706707344;1637706707344;1637706707344;1637706707372;1637706707372;1637706707372;1637706707414;1637706707414;1637706707414;1637706707415;1637706707426;1637706707426;1637706707427;1637706707427;1637706707509;1637706707509;1637706707525;1637706707525;1637706707525;1637706707525;1637706707567;1637706707567;1637706707567;1637706707567;1637706707567;1637706707567;1637706707567;1637706707567;1637706707568;1637706707568;1637706707568;1637706707610;1637706707610;1637706707648;1637706707648;1637706707650;1637706707650;1637706707678;1637706707678;1637706707678;1637706707678;1637706707678;1637706707678;1637706707678;1637706707678;1637706707678;1637706707678;1637706707678;1637706707678;1637706707678;1637706707678;1637706707678;1637706707720;1637706707720;1637706707761;1637706707761;1637706707798;1637706707798;1637706707798;1637706707798;1637706707798;1637706707798;1637706707798;1637706707798;1637706707798;1637706707835;1637706707835;1637706707846;1637706707846;1637706707846;1637706707846;1637706707846;1637706707877;1637706707877;1637706707877;1637706707877;1637706707877;1637706707918;1637706707918;1637706707918;1637706707932;1637706707932;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;64;2948;64;1500;1500;64;2948;64;2948;1500;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;
149,1637706708,192.168.224.3,34960,192.168.208.2,5001,6,162348,2300,59,41,1637706708012;1637706708012;1637706708029;1637706708029;1637706708029;1637706708071;1637706708071;1637706708071;1637706708071;1637706708071;1637706708114;1637706708114;1637706708152;1637706708152;1637706708152;1637706708152;1637706708181;1637706708181;1637706708181;1637706708182;1637706708182;1637706708224;1637706708224;1637706708264;1637706708264;1637706708302;1637706708302;1637706708302;1637706708302;1637706708302;1637706708302;1637706708302;1637706708339;1637706708339;1637706708350;1637706708350;1637706708350;1637706708350;1637706708380;1637706708380;1637706708380;1637706708380;1637706708420;1637706708420;1637706708420;1637706708420;1637706708433;1637706708433;1637706708515;1637706708515;1637706708515;1637706708531;1637706708531;1637706708575;1637706708575;1637706708575;1637706708575;1637706708575;1637706708575;1637706708575;1637706708575;1637706708575;1637706708617;1637706708617;1637706708655;1637706708655;1637706708684;1637706708684;1637706708684;1637706708684;1637706708726;1637706708726;1637706708766;1637706708767;1637706708767;1637706708805;1637706708805;1637706708805;1637706708805;1637706708805;1637706708805;1637706708805;1637706708805;1637706708842;1637706708842;1637706708854;1637706708854;1637706708854;1637706708854;1637706708854;1637706708854;1637706708884;1637706708884;1637706708884;1637706708923;1637706708923;1637706708923;1637706708923;1637706708935;1637706708935;,64;2948;64;2948;1500;64;2948;2948;2948;1500;64;2948;64;1500;64;1500;64;2948;2948;64;1500;64;2948;64;2948;64;2948;2948;2948;64;2948;2948;64;2948;64;2948;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
