,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
136,1637651052,172.23.0.3,33312,172.21.0.2,5001,6,72252,1040,25,20,1637651052067;1637651052067;1637651052109;1637651052109;1637651052109;1637651052109;1637651052194;1637651052194;1637651052289;1637651052289;1637651052289;1637651052325;1637651052325;1637651052348;1637651052348;1637651052420;1637651052420;1637651052462;1637651052462;1637651052462;1637651052510;1637651052510;1637651052547;1637651052547;1637651052641;1637651052641;1637651052642;1637651052642;1637651052677;1637651052677;1637651052702;1637651052702;1637651052773;1637651052773;1637651052773;1637651052815;1637651052815;1637651052860;1637651052860;1637651052900;1637651052900;1637651052995;1637651052995;1637651052995;1637651052995;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;
137,1637651053,172.23.0.3,33312,172.21.0.2,5001,6,72408,1588,28,28,1637651053030;1637651053030;1637651053055;1637651053055;1637651053126;1637651053126;1637651053126;1637651053126;1637651053168;1637651053168;1637651053213;1637651053213;1637651053253;1637651053253;1637651053347;1637651053347;1637651053347;1637651053348;1637651053348;1637651053383;1637651053383;1637651053407;1637651053407;1637651053450;1637651053450;1637651053479;1637651053479;1637651053479;1637651053479;1637651053520;1637651053521;1637651053566;1637651053566;1637651053606;1637651053607;1637651053701;1637651053701;1637651053701;1637651053701;1637651053701;1637651053701;1637651053701;1637651053737;1637651053737;1637651053761;1637651053761;1637651053805;1637651053805;1637651053834;1637651053834;1637651053874;1637651053874;1637651053920;1637651053920;1637651053960;1637651053960;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
138,1637651054,172.23.0.3,33312,172.21.0.2,5001,6,70804,1040,25,20,1637651054054;1637651054054;1637651054092;1637651054092;1637651054092;1637651054158;1637651054158;1637651054226;1637651054226;1637651054226;1637651054273;1637651054273;1637651054313;1637651054313;1637651054360;1637651054360;1637651054407;1637651054407;1637651054445;1637651054445;1637651054445;1637651054445;1637651054560;1637651054560;1637651054580;1637651054580;1637651054626;1637651054626;1637651054626;1637651054666;1637651054666;1637651054713;1637651054713;1637651054713;1637651054760;1637651054760;1637651054798;1637651054798;1637651054841;1637651054841;1637651054934;1637651054934;1637651054934;1637651054980;1637651054980;,52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
139,1637651055,172.23.0.3,33312,172.21.0.2,5001,6,76752,1692,28,30,1637651055020;1637651055020;1637651055060;1637651055060;1637651055066;1637651055066;1637651055110;1637651055110;1637651055111;1637651055111;1637651055150;1637651055150;1637651055194;1637651055194;1637651055287;1637651055287;1637651055288;1637651055288;1637651055332;1637651055332;1637651055373;1637651055373;1637651055413;1637651055413;1637651055419;1637651055419;1637651055463;1637651055463;1637651055464;1637651055464;1637651055504;1637651055504;1637651055548;1637651055548;1637651055640;1637651055640;1637651055642;1637651055642;1637651055686;1637651055686;1637651055726;1637651055726;1637651055728;1637651055728;1637651055768;1637651055768;1637651055774;1637651055774;1637651055818;1637651055818;1637651055818;1637651055858;1637651055858;1637651055902;1637651055902;1637651055994;1637651055996;1637651055996;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;64;2948;64;1500;64;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;
140,1637651056,172.23.0.3,33312,172.21.0.2,5001,6,72304,1220,26,23,1637651056040;1637651056040;1637651056079;1637651056079;1637651056080;1637651056127;1637651056127;1637651056171;1637651056171;1637651056171;1637651056171;1637651056171;1637651056211;1637651056211;1637651056319;1637651056319;1637651056348;1637651056348;1637651056392;1637651056392;1637651056479;1637651056480;1637651056480;1637651056524;1637651056524;1637651056524;1637651056524;1637651056524;1637651056564;1637651056564;1637651056610;1637651056610;1637651056702;1637651056702;1637651056745;1637651056745;1637651056745;1637651056833;1637651056833;1637651056833;1637651056833;1637651056877;1637651056878;1637651056878;1637651056878;1637651056878;1637651056878;1637651056917;1637651056917;,64;2948;64;1500;52;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
141,1637651057,172.23.0.3,33312,172.21.0.2,5001,6,73856,1564,28,28,1637651057020;1637651057020;1637651057055;1637651057055;1637651057098;1637651057098;1637651057098;1637651057098;1637651057186;1637651057186;1637651057230;1637651057230;1637651057231;1637651057231;1637651057231;1637651057231;1637651057271;1637651057271;1637651057320;1637651057321;1637651057373;1637651057373;1637651057409;1637651057409;1637651057450;1637651057450;1637651057450;1637651057450;1637651057539;1637651057539;1637651057583;1637651057583;1637651057583;1637651057583;1637651057584;1637651057584;1637651057669;1637651057670;1637651057674;1637651057674;1637651057674;1637651057727;1637651057727;1637651057727;1637651057727;1637651057762;1637651057762;1637651057805;1637651057892;1637651057892;1637651057938;1637651057939;1637651057939;1637651057939;1637651057939;1637651057939;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;1500;64;64;2948;64;2948;1500;64;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;1;2;1;1;
142,1637651058,172.23.0.3,33312,172.21.0.2,5001,6,75252,1220,27,23,1637651058023;1637651058023;1637651058027;1637651058027;1637651058080;1637651058080;1637651058116;1637651058116;1637651058245;1637651058245;1637651058292;1637651058292;1637651058292;1637651058292;1637651058292;1637651058340;1637651058340;1637651058376;1637651058376;1637651058434;1637651058434;1637651058599;1637651058599;1637651058599;1637651058645;1637651058645;1637651058645;1637651058645;1637651058645;1637651058645;1637651058690;1637651058690;1637651058693;1637651058693;1637651058729;1637651058729;1637651058787;1637651058787;1637651058951;1637651058951;1637651058951;1637651058951;1637651058998;1637651058998;1637651058998;1637651058998;1637651058999;1637651058999;1637651058999;1637651058999;,64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
143,1637651059,172.23.0.3,33312,172.21.0.2,5001,6,67908,1384,25,25,1637651059046;1637651059046;1637651059082;1637651059082;1637651059130;1637651059130;1637651059141;1637651059141;1637651059304;1637651059304;1637651059304;1637651059304;1637651059351;1637651059351;1637651059351;1637651059351;1637651059352;1637651059352;1637651059352;1637651059352;1637651059400;1637651059400;1637651059435;1637651059435;1637651059482;1637651059482;1637651059493;1637651059493;1637651059493;1637651059657;1637651059658;1637651059658;1637651059658;1637651059704;1637651059704;1637651059705;1637651059705;1637651059706;1637651059707;1637651059707;1637651059707;1637651059707;1637651059754;1637651059754;1637651059789;1637651059789;1637651059836;1637651059836;1637651059848;1637651059848;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;
144,1637651060,172.23.0.3,33312,172.21.0.2,5001,6,76752,1284,28,24,1637651060011;1637651060012;1637651060058;1637651060058;1637651060059;1637651060059;1637651060059;1637651060059;1637651060142;1637651060142;1637651060142;1637651060188;1637651060188;1637651060201;1637651060201;1637651060410;1637651060410;1637651060412;1637651060412;1637651060412;1637651060412;1637651060412;1637651060460;1637651060460;1637651060495;1637651060495;1637651060495;1637651060495;1637651060541;1637651060541;1637651060541;1637651060554;1637651060554;1637651060762;1637651060762;1637651060763;1637651060763;1637651060764;1637651060764;1637651060767;1637651060767;1637651060848;1637651060848;1637651060848;1637651060848;1637651060890;1637651060890;1637651060894;1637651060894;1637651060907;1637651060907;1637651060907;,64;1500;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
145,1637651061,172.23.0.3,33312,172.21.0.2,5001,6,76752,1512,28,27,1637651061116;1637651061116;1637651061116;1637651061116;1637651061116;1637651061120;1637651061120;1637651061200;1637651061201;1637651061201;1637651061201;1637651061242;1637651061242;1637651061247;1637651061247;1637651061262;1637651061262;1637651061311;1637651061311;1637651061468;1637651061468;1637651061469;1637651061469;1637651061469;1637651061469;1637651061473;1637651061473;1637651061554;1637651061554;1637651061554;1637651061554;1637651061596;1637651061596;1637651061599;1637651061599;1637651061615;1637651061615;1637651061665;1637651061665;1637651061784;1637651061822;1637651061822;1637651061822;1637651061822;1637651061822;1637651061822;1637651061826;1637651061826;1637651061908;1637651061950;1637651061950;1637651061953;1637651061953;1637651061969;1637651061969;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;1500;64;1500;64;64;2948;1500;64;1500;64;64;2948;64;2948;64;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;1;2;1;2;2;1;2;1;2;1;
146,1637651061,FE80::D8D6:82FF:FEF8:B038,0,FF02::2,0,58,56,0,1,0,1637651061383;,56;,1;
147,1637651062,172.23.0.3,33312,172.21.0.2,5001,6,64908,1000,23,19,1637651062019;1637651062019;1637651062137;1637651062137;1637651062175;1637651062175;1637651062175;1637651062175;1637651062220;1637651062220;1637651062303;1637651062303;1637651062305;1637651062305;1637651062324;1637651062324;1637651062324;1637651062372;1637651062372;1637651062529;1637651062529;1637651062570;1637651062570;1637651062570;1637651062571;1637651062571;1637651062656;1637651062656;1637651062658;1637651062658;1637651062678;1637651062678;1637651062678;1637651062727;1637651062727;1637651062883;1637651062883;1637651062924;1637651062924;1637651062924;1637651062924;1637651062924;,64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
148,1637651063,172.23.0.3,33312,172.21.0.2,5001,6,78356,1552,31,28,1637651063009;1637651063010;1637651063010;1637651063010;1637651063031;1637651063031;1637651063031;1637651063031;1637651063080;1637651063080;1637651063080;1637651063237;1637651063237;1637651063278;1637651063278;1637651063278;1637651063278;1637651063278;1637651063320;1637651063320;1637651063362;1637651063362;1637651063363;1637651063363;1637651063384;1637651063384;1637651063430;1637651063430;1637651063433;1637651063433;1637651063433;1637651063480;1637651063480;1637651063590;1637651063590;1637651063631;1637651063631;1637651063631;1637651063631;1637651063673;1637651063673;1637651063716;1637651063716;1637651063716;1637651063737;1637651063737;1637651063737;1637651063737;1637651063784;1637651063784;1637651063787;1637651063787;1637651063787;1637651063834;1637651063834;1637651063944;1637651063944;1637651063985;1637651063985;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;1500;64;2948;1500;64;1500;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
149,1637651064,172.23.0.3,33312,172.21.0.2,5001,6,73752,1220,26,23,1637651064027;1637651064027;1637651064070;1637651064070;1637651064090;1637651064090;1637651064141;1637651064141;1637651064141;1637651064141;1637651064141;1637651064231;1637651064231;1637651064339;1637651064339;1637651064379;1637651064379;1637651064423;1637651064423;1637651064423;1637651064443;1637651064444;1637651064495;1637651064495;1637651064495;1637651064495;1637651064496;1637651064496;1637651064630;1637651064630;1637651064692;1637651064692;1637651064731;1637651064731;1637651064776;1637651064776;1637651064796;1637651064796;1637651064796;1637651064840;1637651064840;1637651064847;1637651064847;1637651064848;1637651064848;1637651064890;1637651064890;1637651064984;1637651064984;,64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
