,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
138,1637651603,172.26.0.3,40564,172.24.0.2,5001,6,48824,900,20,15,1637651603043;1637651603043;1637651603043;1637651603043;1637651603084;1637651603084;1637651603124;1637651603124;1637651603234;1637651603234;1637651603234;1637651603234;1637651603234;1637651603234;1637651603234;1637651603280;1637651603280;1637651603430;1637651603430;1637651603503;1637651603503;1637651603503;1637651603547;1637651603547;1637651603547;1637651603547;1637651603587;1637651603587;1637651603628;1637651603628;1637651603738;1637651603738;1637651603782;1637651603782;1637651603782;,52;2948;2948;2948;52;2948;52;1500;64;2948;64;64;1500;64;1500;64;1500;64;1500;64;2948;1500;64;2948;2948;2948;64;2948;64;1500;52;2948;52;2948;2948;,2;1;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;
139,1637651604,172.26.0.3,40564,172.24.0.2,5001,6,66356,1040,23,20,1637651604005;1637651604005;1637651604005;1637651604005;1637651604050;1637651604050;1637651604050;1637651604050;1637651604050;1637651604050;1637651604050;1637651604089;1637651604089;1637651604129;1637651604129;1637651604240;1637651604241;1637651604285;1637651604285;1637651604285;1637651604285;1637651604508;1637651604508;1637651604508;1637651604552;1637651604552;1637651604552;1637651604553;1637651604553;1637651604553;1637651604553;1637651604553;1637651604591;1637651604591;1637651604591;1637651604632;1637651604632;1637651604743;1637651604743;1637651604788;1637651604788;1637651604788;1637651604788;,52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
140,1637651605,172.26.0.3,40564,172.24.0.2,5001,6,63512,1304,24,23,1637651605010;1637651605010;1637651605010;1637651605010;1637651605055;1637651605055;1637651605055;1637651605055;1637651605055;1637651605055;1637651605055;1637651605094;1637651605094;1637651605094;1637651605134;1637651605134;1637651605174;1637651605175;1637651605246;1637651605246;1637651605290;1637651605290;1637651605290;1637651605290;1637651605513;1637651605513;1637651605513;1637651605555;1637651605555;1637651605557;1637651605557;1637651605557;1637651605557;1637651605557;1637651605557;1637651605557;1637651605558;1637651605558;1637651605598;1637651605598;1637651605638;1637651605638;1637651605678;1637651605678;1637651605749;1637651605749;1637651605794;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;64;64;2948;64;1500;64;2948;64;2948;64;1500;64;1500;64;2948;64;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;
141,1637651606,172.26.0.3,40564,172.24.0.2,5001,6,63460,868,23,16,1637651606016;1637651606017;1637651606017;1637651606059;1637651606059;1637651606060;1637651606060;1637651606060;1637651606060;1637651606060;1637651606060;1637651606060;1637651606100;1637651606100;1637651606181;1637651606181;1637651606181;1637651606252;1637651606252;1637651606519;1637651606519;1637651606519;1637651606561;1637651606561;1637651606562;1637651606562;1637651606562;1637651606562;1637651606562;1637651606562;1637651606562;1637651606562;1637651606603;1637651606603;1637651606683;1637651606683;1637651606754;1637651606754;1637651606754;,64;2948;2948;64;1500;64;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;,2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;
142,1637651607,172.26.0.3,40564,172.24.0.2,5001,6,73856,1192,28,22,1637651607021;1637651607021;1637651607021;1637651607065;1637651607065;1637651607065;1637651607065;1637651607065;1637651607065;1637651607065;1637651607065;1637651607065;1637651607065;1637651607105;1637651607105;1637651607154;1637651607154;1637651607185;1637651607185;1637651607256;1637651607256;1637651607256;1637651607523;1637651607523;1637651607523;1637651607567;1637651607567;1637651607567;1637651607567;1637651607567;1637651607567;1637651607567;1637651607567;1637651607567;1637651607567;1637651607567;1637651607608;1637651607608;1637651607654;1637651607654;1637651607656;1637651607656;1637651607688;1637651607688;1637651607758;1637651607758;1637651607758;1637651607759;1637651607759;1637651607759;,52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;64;1500;64;1500;64;1500;64;1500;,2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
143,1637651608,172.26.0.3,40564,172.24.0.2,5001,6,59064,968,22,17,1637651608027;1637651608027;1637651608027;1637651608027;1637651608070;1637651608070;1637651608111;1637651608111;1637651608111;1637651608111;1637651608159;1637651608159;1637651608159;1637651608159;1637651608191;1637651608191;1637651608261;1637651608261;1637651608316;1637651608316;1637651608529;1637651608529;1637651608529;1637651608572;1637651608572;1637651608614;1637651608614;1637651608614;1637651608614;1637651608614;1637651608614;1637651608660;1637651608661;1637651608693;1637651608693;1637651608819;1637651608819;1637651608864;1637651608864;,64;2948;64;1500;64;2948;64;2948;2948;2948;64;1500;64;2948;64;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;
144,1637651609,172.26.0.3,40564,172.24.0.2,5001,6,70804,1144,25,22,1637651609033;1637651609033;1637651609033;1637651609033;1637651609075;1637651609075;1637651609116;1637651609116;1637651609116;1637651609116;1637651609116;1637651609116;1637651609116;1637651609116;1637651609116;1637651609163;1637651609163;1637651609195;1637651609195;1637651609323;1637651609323;1637651609367;1637651609367;1637651609535;1637651609535;1637651609535;1637651609578;1637651609578;1637651609619;1637651609619;1637651609619;1637651609619;1637651609619;1637651609619;1637651609619;1637651609619;1637651609619;1637651609619;1637651609619;1637651609664;1637651609664;1637651609697;1637651609697;1637651609870;1637651609870;1637651609915;1637651609915;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
145,1637651610,172.26.0.3,40564,172.24.0.2,5001,6,56116,1120,21,19,1637651610038;1637651610038;1637651610038;1637651610038;1637651610080;1637651610080;1637651610121;1637651610121;1637651610122;1637651610122;1637651610122;1637651610122;1637651610122;1637651610167;1637651610167;1637651610200;1637651610200;1637651610373;1637651610373;1637651610418;1637651610418;1637651610542;1637651610542;1637651610542;1637651610542;1637651610542;1637651610584;1637651610584;1637651610624;1637651610624;1637651610624;1637651610624;1637651610669;1637651610669;1637651610703;1637651610703;1637651610876;1637651610876;1637651610964;1637651610964;,52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;64;2948;64;2948;64;2948;64;1500;64;1500;2948;64;1500;64;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;
146,1637651611,172.26.0.3,40564,172.24.0.2,5001,6,67804,884,23,17,1637651611044;1637651611044;1637651611044;1637651611086;1637651611086;1637651611127;1637651611127;1637651611127;1637651611128;1637651611128;1637651611128;1637651611171;1637651611171;1637651611205;1637651611205;1637651611379;1637651611379;1637651611467;1637651611467;1637651611547;1637651611547;1637651611547;1637651611547;1637651611547;1637651611588;1637651611588;1637651611630;1637651611630;1637651611630;1637651611630;1637651611630;1637651611630;1637651611673;1637651611673;1637651611707;1637651611707;1637651611882;1637651611882;1637651611970;1637651611970;,52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;
147,1637651612,172.26.0.3,40564,172.24.0.2,5001,6,63564,1236,25,21,1637651612050;1637651612050;1637651612050;1637651612050;1637651612050;1637651612090;1637651612090;1637651612132;1637651612132;1637651612132;1637651612132;1637651612132;1637651612133;1637651612133;1637651612133;1637651612176;1637651612176;1637651612209;1637651612209;1637651612387;1637651612387;1637651612473;1637651612473;1637651612553;1637651612553;1637651612553;1637651612553;1637651612553;1637651612553;1637651612553;1637651612594;1637651612594;1637651612637;1637651612637;1637651612637;1637651612637;1637651612638;1637651612638;1637651612679;1637651612679;1637651612713;1637651612713;1637651612888;1637651612888;1637651612976;1637651612976;,52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;1500;64;1500;64;2948;64;1500;64;2948;64;2948;64;2948;64;2948;64;1500;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
148,1637651613,172.26.0.3,40564,172.24.0.2,5001,6,63460,988,23,19,1637651613055;1637651613055;1637651613055;1637651613055;1637651613095;1637651613095;1637651613139;1637651613139;1637651613139;1637651613140;1637651613140;1637651613182;1637651613182;1637651613265;1637651613265;1637651613265;1637651613391;1637651613391;1637651613544;1637651613544;1637651613557;1637651613557;1637651613557;1637651613598;1637651613598;1637651613642;1637651613642;1637651613642;1637651613642;1637651613642;1637651613642;1637651613642;1637651613685;1637651613685;1637651613725;1637651613725;1637651613767;1637651613767;1637651613767;1637651613767;1637651613894;1637651613894;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
149,1637651614,172.26.0.3,40564,172.24.0.2,5001,6,66356,1164,23,21,1637651614059;1637651614059;1637651614059;1637651614100;1637651614100;1637651614144;1637651614144;1637651614144;1637651614144;1637651614144;1637651614144;1637651614144;1637651614144;1637651614144;1637651614187;1637651614187;1637651614270;1637651614270;1637651614270;1637651614270;1637651614396;1637651614396;1637651614562;1637651614562;1637651614562;1637651614562;1637651614603;1637651614603;1637651614647;1637651614647;1637651614647;1637651614647;1637651614647;1637651614647;1637651614647;1637651614647;1637651614647;1637651614647;1637651614691;1637651614691;1637651614774;1637651614774;1637651614899;1637651614899;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;64;2948;,2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;
150,1637651615,172.26.0.3,40564,172.24.0.2,5001,6,54564,752,19,14,1637651615066;1637651615105;1637651615105;1637651615149;1637651615149;1637651615149;1637651615150;1637651615150;1637651615150;1637651615194;1637651615194;1637651615276;1637651615276;1637651615401;1637651615401;1637651615607;1637651615607;1637651615652;1637651615652;1637651615652;1637651615653;1637651615653;1637651615653;1637651615653;1637651615653;1637651615653;1637651615653;1637651615696;1637651615696;1637651615779;1637651615779;1637651615905;1637651615905;,64;64;2948;52;2948;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;,2;2;1;2;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
151,1637651616,172.26.0.3,40564,172.24.0.2,5001,6,60460,884,21,17,1637651616110;1637651616110;1637651616155;1637651616155;1637651616155;1637651616155;1637651616155;1637651616155;1637651616155;1637651616156;1637651616156;1637651616156;1637651616199;1637651616199;1637651616255;1637651616255;1637651616283;1637651616283;1637651616407;1637651616407;1637651616612;1637651616612;1637651616658;1637651616658;1637651616658;1637651616658;1637651616658;1637651616658;1637651616659;1637651616659;1637651616703;1637651616703;1637651616744;1637651616744;1637651616784;1637651616784;1637651616910;1637651616910;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
152,1637651617,172.26.0.3,40564,172.24.0.2,5001,6,48824,1004,20,17,1637651617116;1637651617116;1637651617162;1637651617162;1637651617162;1637651617162;1637651617162;1637651617162;1637651617162;1637651617162;1637651617162;1637651617205;1637651617205;1637651617205;1637651617205;1637651617247;1637651617247;1637651617287;1637651617287;1637651617415;1637651617415;1637651617619;1637651617619;1637651617666;1637651617666;1637651617666;1637651617666;1637651617666;1637651617666;1637651617708;1637651617708;1637651617749;1637651617749;1637651617835;1637651617835;1637651617917;1637651617917;,52;2948;52;2948;2948;52;2948;2948;64;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;2948;2948;64;1500;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;
153,1637651618,172.26.0.3,40564,172.24.0.2,5001,6,56064,884,20,17,1637651618168;1637651618168;1637651618168;1637651618168;1637651618168;1637651618168;1637651618168;1637651618168;1637651618168;1637651618168;1637651618252;1637651618252;1637651618294;1637651618294;1637651618337;1637651618337;1637651618420;1637651618420;1637651618671;1637651618671;1637651618671;1637651618671;1637651618671;1637651618671;1637651618671;1637651618671;1637651618671;1637651618671;1637651618671;1637651618755;1637651618755;1637651618839;1637651618839;1637651618885;1637651618885;1637651618924;1637651618924;,52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
154,1637651619,172.26.0.3,40564,172.24.0.2,5001,6,59064,960,22,18,1637651619174;1637651619174;1637651619174;1637651619174;1637651619174;1637651619174;1637651619175;1637651619175;1637651619175;1637651619225;1637651619225;1637651619257;1637651619257;1637651619341;1637651619341;1637651619386;1637651619386;1637651619427;1637651619427;1637651619427;1637651619677;1637651619677;1637651619677;1637651619677;1637651619677;1637651619677;1637651619677;1637651619677;1637651619677;1637651619677;1637651619677;1637651619760;1637651619760;1637651619804;1637651619804;1637651619844;1637651619844;1637651619930;1637651619930;1637651619930;,52;2948;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;64;2948;64;,2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;
155,1637651620,172.26.0.3,40564,172.24.0.2,5001,6,45876,864,19,15,1637651620083;1637651620179;1637651620179;1637651620181;1637651620181;1637651620181;1637651620181;1637651620181;1637651620264;1637651620264;1637651620308;1637651620308;1637651620347;1637651620347;1637651620432;1637651620432;1637651620587;1637651620587;1637651620682;1637651620682;1637651620682;1637651620682;1637651620682;1637651620682;1637651620682;1637651620767;1637651620767;1637651620850;1637651620850;1637651620850;1637651620895;1637651620895;1637651620935;1637651620935;,1500;64;1500;64;2948;1500;64;2948;64;2948;64;1500;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;1500;52;2948;,1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;
156,1637651621,172.26.0.3,40564,172.24.0.2,5001,6,56116,936,21,18,1637651621154;1637651621154;1637651621185;1637651621185;1637651621185;1637651621185;1637651621185;1637651621185;1637651621235;1637651621235;1637651621352;1637651621352;1637651621352;1637651621352;1637651621395;1637651621395;1637651621437;1637651621437;1637651621506;1637651621506;1637651621687;1637651621687;1637651621687;1637651621687;1637651621687;1637651621687;1637651621687;1637651621735;1637651621735;1637651621835;1637651621835;1637651621855;1637651621855;1637651621898;1637651621898;1637651621939;1637651621939;1637651621995;1637651621995;,52;1500;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
