,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
139,1637701461,172.22.0.3,55886,172.19.0.2,5001,6,150400,1872,52,36,1637701461003;1637701461003;1637701461003;1637701461003;1637701461003;1637701461003;1637701461003;1637701461003;1637701461044;1637701461044;1637701461044;1637701461044;1637701461044;1637701461044;1637701461129;1637701461129;1637701461175;1637701461175;1637701461175;1637701461216;1637701461216;1637701461216;1637701461216;1637701461216;1637701461216;1637701461216;1637701461340;1637701461340;1637701461340;1637701461340;1637701461340;1637701461340;1637701461340;1637701461380;1637701461380;1637701461418;1637701461418;1637701461418;1637701461497;1637701461497;1637701461497;1637701461497;1637701461497;1637701461497;1637701461497;1637701461506;1637701461506;1637701461506;1637701461506;1637701461506;1637701461506;1637701461506;1637701461506;1637701461546;1637701461546;1637701461546;1637701461546;1637701461546;1637701461546;1637701461587;1637701461587;1637701461632;1637701461632;1637701461678;1637701461678;1637701461679;1637701461679;1637701461718;1637701461718;1637701461718;1637701461718;1637701461719;1637701461719;1637701461767;1637701461767;1637701461842;1637701461842;1637701461842;1637701461842;1637701461842;1637701461883;1637701461883;1637701461922;1637701461922;1637701461922;1637701461922;1637701461968;1637701461968;,52;2948;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
140,1637701462,172.22.0.3,55886,172.19.0.2,5001,6,172536,2548,60,49,1637701462000;1637701462000;1637701462000;1637701462000;1637701462000;1637701462000;1637701462000;1637701462008;1637701462008;1637701462008;1637701462008;1637701462008;1637701462008;1637701462008;1637701462011;1637701462011;1637701462011;1637701462048;1637701462048;1637701462048;1637701462048;1637701462048;1637701462048;1637701462090;1637701462090;1637701462135;1637701462135;1637701462177;1637701462177;1637701462179;1637701462179;1637701462181;1637701462181;1637701462221;1637701462221;1637701462221;1637701462221;1637701462221;1637701462270;1637701462270;1637701462270;1637701462344;1637701462344;1637701462344;1637701462344;1637701462344;1637701462344;1637701462387;1637701462387;1637701462425;1637701462425;1637701462467;1637701462467;1637701462471;1637701462471;1637701462503;1637701462503;1637701462503;1637701462503;1637701462503;1637701462510;1637701462510;1637701462510;1637701462510;1637701462510;1637701462510;1637701462510;1637701462513;1637701462513;1637701462513;1637701462552;1637701462552;1637701462552;1637701462552;1637701462552;1637701462552;1637701462591;1637701462591;1637701462638;1637701462638;1637701462679;1637701462680;1637701462682;1637701462682;1637701462684;1637701462684;1637701462722;1637701462722;1637701462722;1637701462722;1637701462723;1637701462723;1637701462771;1637701462771;1637701462771;1637701462771;1637701462846;1637701462846;1637701462846;1637701462846;1637701462846;1637701462890;1637701462890;1637701462928;1637701462928;1637701462969;1637701462969;1637701462973;1637701462973;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
141,1637701463,172.22.0.3,55886,172.19.0.2,5001,6,163900,2716,61,49,1637701463004;1637701463004;1637701463005;1637701463005;1637701463005;1637701463005;1637701463012;1637701463012;1637701463012;1637701463012;1637701463013;1637701463013;1637701463013;1637701463016;1637701463016;1637701463016;1637701463055;1637701463055;1637701463055;1637701463055;1637701463055;1637701463055;1637701463055;1637701463094;1637701463094;1637701463141;1637701463141;1637701463181;1637701463181;1637701463184;1637701463184;1637701463186;1637701463186;1637701463224;1637701463224;1637701463224;1637701463224;1637701463267;1637701463267;1637701463273;1637701463273;1637701463273;1637701463273;1637701463349;1637701463349;1637701463349;1637701463349;1637701463392;1637701463392;1637701463471;1637701463471;1637701463475;1637701463475;1637701463507;1637701463507;1637701463507;1637701463507;1637701463507;1637701463507;1637701463507;1637701463507;1637701463515;1637701463515;1637701463515;1637701463515;1637701463515;1637701463515;1637701463515;1637701463518;1637701463518;1637701463518;1637701463557;1637701463557;1637701463557;1637701463557;1637701463557;1637701463557;1637701463557;1637701463557;1637701463597;1637701463597;1637701463644;1637701463644;1637701463644;1637701463684;1637701463684;1637701463684;1637701463684;1637701463688;1637701463688;1637701463688;1637701463688;1637701463727;1637701463727;1637701463727;1637701463770;1637701463770;1637701463776;1637701463776;1637701463776;1637701463852;1637701463852;1637701463853;1637701463854;1637701463896;1637701463896;1637701463975;1637701463975;1637701463978;1637701463978;,52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;1500;64;2948;64;2948;1500;64;1500;64;2948;1500;64;2948;64;2948;64;1500;64;1500;64;2948;,2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
142,1637701464,172.22.0.3,55886,172.19.0.2,5001,6,140212,2200,51,40,1637701464009;1637701464009;1637701464011;1637701464011;1637701464011;1637701464019;1637701464019;1637701464019;1637701464019;1637701464019;1637701464021;1637701464021;1637701464023;1637701464023;1637701464060;1637701464062;1637701464062;1637701464062;1637701464062;1637701464100;1637701464100;1637701464147;1637701464147;1637701464187;1637701464187;1637701464190;1637701464190;1637701464190;1637701464190;1637701464229;1637701464229;1637701464230;1637701464278;1637701464278;1637701464278;1637701464278;1637701464354;1637701464354;1637701464355;1637701464355;1637701464447;1637701464447;1637701464481;1637701464481;1637701464481;1637701464514;1637701464514;1637701464514;1637701464514;1637701464514;1637701464522;1637701464522;1637701464522;1637701464522;1637701464522;1637701464522;1637701464522;1637701464525;1637701464525;1637701464563;1637701464563;1637701464563;1637701464564;1637701464564;1637701464603;1637701464603;1637701464690;1637701464690;1637701464690;1637701464692;1637701464692;1637701464692;1637701464692;1637701464732;1637701464732;1637701464732;1637701464732;1637701464781;1637701464781;1637701464781;1637701464827;1637701464827;1637701464857;1637701464857;1637701464857;1637701464857;1637701464949;1637701464949;1637701464983;1637701464983;1637701464983;,64;1500;64;2948;2948;64;2948;2948;64;2948;64;2948;64;1500;64;64;2948;2948;1500;64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;
143,1637701465,172.22.0.3,55886,172.19.0.2,5001,6,165140,2548,57,49,1637701465016;1637701465016;1637701465016;1637701465016;1637701465016;1637701465016;1637701465024;1637701465024;1637701465024;1637701465024;1637701465024;1637701465025;1637701465025;1637701465027;1637701465027;1637701465065;1637701465065;1637701465065;1637701465065;1637701465065;1637701465106;1637701465107;1637701465193;1637701465193;1637701465193;1637701465193;1637701465193;1637701465193;1637701465194;1637701465194;1637701465234;1637701465234;1637701465234;1637701465234;1637701465283;1637701465283;1637701465283;1637701465328;1637701465328;1637701465358;1637701465358;1637701465358;1637701465358;1637701465406;1637701465406;1637701465452;1637701465452;1637701465486;1637701465486;1637701465486;1637701465518;1637701465518;1637701465518;1637701465518;1637701465518;1637701465518;1637701465520;1637701465521;1637701465526;1637701465526;1637701465526;1637701465526;1637701465526;1637701465526;1637701465526;1637701465530;1637701465530;1637701465567;1637701465567;1637701465568;1637701465568;1637701465568;1637701465568;1637701465609;1637701465609;1637701465657;1637701465657;1637701465696;1637701465696;1637701465696;1637701465696;1637701465696;1637701465696;1637701465738;1637701465738;1637701465738;1637701465738;1637701465738;1637701465738;1637701465786;1637701465786;1637701465786;1637701465827;1637701465827;1637701465831;1637701465831;1637701465860;1637701465860;1637701465860;1637701465860;1637701465955;1637701465955;1637701465989;1637701465989;1637701465989;1637701465989;,52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
144,1637701466,172.22.0.3,55886,172.19.0.2,5001,6,173984,2548,60,49,1637701466020;1637701466020;1637701466020;1637701466020;1637701466020;1637701466020;1637701466020;1637701466022;1637701466022;1637701466029;1637701466029;1637701466029;1637701466029;1637701466029;1637701466029;1637701466033;1637701466033;1637701466069;1637701466069;1637701466069;1637701466069;1637701466069;1637701466069;1637701466111;1637701466111;1637701466158;1637701466159;1637701466198;1637701466198;1637701466198;1637701466198;1637701466198;1637701466239;1637701466239;1637701466239;1637701466239;1637701466240;1637701466240;1637701466287;1637701466287;1637701466288;1637701466289;1637701466289;1637701466289;1637701466332;1637701466332;1637701466362;1637701466362;1637701466362;1637701466362;1637701466458;1637701466458;1637701466491;1637701466491;1637701466491;1637701466491;1637701466522;1637701466522;1637701466522;1637701466522;1637701466522;1637701466522;1637701466522;1637701466523;1637701466523;1637701466532;1637701466532;1637701466532;1637701466532;1637701466532;1637701466532;1637701466532;1637701466535;1637701466535;1637701466572;1637701466572;1637701466572;1637701466572;1637701466572;1637701466613;1637701466613;1637701466660;1637701466660;1637701466700;1637701466700;1637701466701;1637701466701;1637701466701;1637701466741;1637701466741;1637701466741;1637701466741;1637701466786;1637701466786;1637701466789;1637701466789;1637701466791;1637701466791;1637701466791;1637701466791;1637701466835;1637701466835;1637701466865;1637701466865;1637701466865;1637701466961;1637701466961;1637701466993;1637701466993;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;1500;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
145,1637701467,172.22.0.3,55886,172.19.0.2,5001,6,149160,2800,56,49,1637701467025;1637701467025;1637701467025;1637701467025;1637701467025;1637701467025;1637701467025;1637701467025;1637701467026;1637701467026;1637701467026;1637701467035;1637701467035;1637701467035;1637701467035;1637701467035;1637701467035;1637701467035;1637701467035;1637701467037;1637701467037;1637701467075;1637701467075;1637701467075;1637701467075;1637701467075;1637701467075;1637701467075;1637701467075;1637701467116;1637701467116;1637701467163;1637701467163;1637701467202;1637701467202;1637701467202;1637701467202;1637701467202;1637701467202;1637701467245;1637701467245;1637701467288;1637701467288;1637701467288;1637701467288;1637701467291;1637701467291;1637701467293;1637701467293;1637701467293;1637701467293;1637701467338;1637701467338;1637701467367;1637701467367;1637701467367;1637701467367;1637701467463;1637701467463;1637701467463;1637701467463;1637701467497;1637701467497;1637701467528;1637701467528;1637701467528;1637701467528;1637701467528;1637701467528;1637701467540;1637701467540;1637701467540;1637701467540;1637701467540;1637701467540;1637701467578;1637701467578;1637701467578;1637701467578;1637701467578;1637701467619;1637701467619;1637701467667;1637701467667;1637701467706;1637701467706;1637701467707;1637701467707;1637701467748;1637701467748;1637701467792;1637701467795;1637701467796;1637701467796;1637701467796;1637701467796;1637701467842;1637701467842;1637701467870;1637701467870;1637701467871;1637701467966;1637701467966;1637701467999;1637701467999;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;64;2948;2948;2948;64;2948;2948;64;2948;1500;64;2948;64;2948;1500;64;2948;64;1500;64;2948;64;2948;64;1500;64;64;2948;64;2948;2948;64;2948;64;2948;1500;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;1;2;1;2;1;
146,1637701468,172.22.0.3,55886,172.19.0.2,5001,6,144556,1664,51,32,1637701468031;1637701468031;1637701468031;1637701468031;1637701468031;1637701468031;1637701468031;1637701468044;1637701468044;1637701468044;1637701468044;1637701468044;1637701468081;1637701468081;1637701468081;1637701468081;1637701468121;1637701468121;1637701468208;1637701468208;1637701468208;1637701468208;1637701468251;1637701468251;1637701468251;1637701468298;1637701468299;1637701468299;1637701468299;1637701468299;1637701468345;1637701468345;1637701468374;1637701468374;1637701468374;1637701468502;1637701468502;1637701468502;1637701468535;1637701468535;1637701468535;1637701468535;1637701468535;1637701468535;1637701468535;1637701468535;1637701468535;1637701468547;1637701468547;1637701468547;1637701468547;1637701468547;1637701468547;1637701468547;1637701468547;1637701468583;1637701468583;1637701468584;1637701468584;1637701468584;1637701468625;1637701468625;1637701468710;1637701468710;1637701468710;1637701468753;1637701468754;1637701468754;1637701468754;1637701468798;1637701468798;1637701468801;1637701468801;1637701468801;1637701468801;1637701468801;1637701468848;1637701468848;1637701468876;1637701468876;1637701468876;1637701468927;1637701468927;,52;1500;2948;52;2948;2948;2948;52;2948;2948;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;,2;1;1;2;1;1;1;2;1;1;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;
147,1637701469,172.22.0.3,55886,172.19.0.2,5001,6,169536,2288,58,44,1637701469005;1637701469005;1637701469005;1637701469037;1637701469037;1637701469037;1637701469037;1637701469037;1637701469037;1637701469037;1637701469038;1637701469038;1637701469049;1637701469049;1637701469049;1637701469049;1637701469049;1637701469049;1637701469050;1637701469050;1637701469087;1637701469087;1637701469087;1637701469087;1637701469127;1637701469127;1637701469127;1637701469127;1637701469212;1637701469212;1637701469256;1637701469256;1637701469256;1637701469256;1637701469297;1637701469297;1637701469302;1637701469302;1637701469302;1637701469302;1637701469304;1637701469304;1637701469304;1637701469351;1637701469351;1637701469379;1637701469379;1637701469379;1637701469379;1637701469478;1637701469478;1637701469508;1637701469508;1637701469508;1637701469539;1637701469539;1637701469539;1637701469539;1637701469539;1637701469540;1637701469540;1637701469540;1637701469540;1637701469552;1637701469552;1637701469552;1637701469552;1637701469552;1637701469552;1637701469552;1637701469552;1637701469552;1637701469552;1637701469590;1637701469590;1637701469590;1637701469590;1637701469590;1637701469631;1637701469631;1637701469631;1637701469715;1637701469715;1637701469759;1637701469759;1637701469759;1637701469799;1637701469799;1637701469805;1637701469805;1637701469805;1637701469805;1637701469808;1637701469808;1637701469808;1637701469808;1637701469808;1637701469853;1637701469853;1637701469883;1637701469883;1637701469883;,52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;,2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
148,1637701470,172.22.0.3,55886,172.19.0.2,5001,6,178484,2652,63,51,1637701470011;1637701470011;1637701470011;1637701470011;1637701470042;1637701470042;1637701470042;1637701470042;1637701470042;1637701470042;1637701470042;1637701470042;1637701470042;1637701470055;1637701470055;1637701470055;1637701470055;1637701470055;1637701470055;1637701470055;1637701470055;1637701470093;1637701470093;1637701470093;1637701470093;1637701470093;1637701470133;1637701470133;1637701470133;1637701470217;1637701470217;1637701470262;1637701470262;1637701470262;1637701470302;1637701470302;1637701470307;1637701470307;1637701470307;1637701470307;1637701470310;1637701470310;1637701470310;1637701470310;1637701470310;1637701470310;1637701470356;1637701470356;1637701470385;1637701470385;1637701470385;1637701470385;1637701470385;1637701470513;1637701470513;1637701470544;1637701470544;1637701470544;1637701470544;1637701470544;1637701470544;1637701470544;1637701470544;1637701470544;1637701470546;1637701470546;1637701470546;1637701470546;1637701470557;1637701470557;1637701470557;1637701470557;1637701470557;1637701470557;1637701470557;1637701470557;1637701470557;1637701470596;1637701470596;1637701470596;1637701470596;1637701470596;1637701470596;1637701470635;1637701470635;1637701470635;1637701470635;1637701470720;1637701470720;1637701470764;1637701470764;1637701470805;1637701470805;1637701470805;1637701470809;1637701470809;1637701470809;1637701470809;1637701470811;1637701470811;1637701470811;1637701470811;1637701470811;1637701470811;1637701470856;1637701470856;1637701470858;1637701470858;1637701470887;1637701470887;1637701470887;1637701470887;1637701470937;1637701470937;,52;2948;52;2948;52;2948;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;1500;,2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
149,1637701471,172.22.0.3,55886,172.19.0.2,5001,6,138816,2424,52,42,1637701471016;1637701471016;1637701471046;1637701471046;1637701471046;1637701471046;1637701471046;1637701471046;1637701471047;1637701471047;1637701471047;1637701471047;1637701471047;1637701471047;1637701471048;1637701471048;1637701471058;1637701471058;1637701471060;1637701471060;1637701471060;1637701471060;1637701471060;1637701471061;1637701471061;1637701471102;1637701471102;1637701471102;1637701471138;1637701471138;1637701471138;1637701471223;1637701471223;1637701471268;1637701471268;1637701471308;1637701471308;1637701471312;1637701471312;1637701471312;1637701471312;1637701471313;1637701471313;1637701471360;1637701471360;1637701471361;1637701471361;1637701471390;1637701471390;1637701471390;1637701471390;1637701471441;1637701471520;1637701471520;1637701471550;1637701471550;1637701471551;1637701471551;1637701471551;1637701471551;1637701471551;1637701471562;1637701471562;1637701471562;1637701471562;1637701471563;1637701471563;1637701471604;1637701471604;1637701471604;1637701471604;1637701471641;1637701471641;1637701471641;1637701471726;1637701471726;1637701471811;1637701471811;1637701471811;1637701471814;1637701471814;1637701471814;1637701471814;1637701471815;1637701471815;1637701471815;1637701471815;1637701471864;1637701471864;1637701471893;1637701471893;1637701471893;1637701471937;1637701471937;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;2948;64;1500;2948;64;2948;64;1500;64;2948;64;2948;2948;1500;64;2948;64;1500;64;1500;64;1500;64;2948;64;64;2948;64;1500;64;2948;2948;2948;2948;64;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
150,1637701472,172.22.0.3,55886,172.19.0.2,5001,6,157744,2236,54,43,1637701472022;1637701472022;1637701472054;1637701472054;1637701472054;1637701472054;1637701472054;1637701472054;1637701472054;1637701472064;1637701472064;1637701472065;1637701472065;1637701472065;1637701472065;1637701472107;1637701472107;1637701472107;1637701472107;1637701472107;1637701472107;1637701472145;1637701472145;1637701472228;1637701472228;1637701472228;1637701472313;1637701472313;1637701472313;1637701472313;1637701472317;1637701472317;1637701472317;1637701472317;1637701472317;1637701472317;1637701472366;1637701472366;1637701472396;1637701472396;1637701472396;1637701472396;1637701472437;1637701472437;1637701472525;1637701472525;1637701472558;1637701472558;1637701472558;1637701472558;1637701472558;1637701472558;1637701472558;1637701472558;1637701472558;1637701472558;1637701472558;1637701472565;1637701472565;1637701472567;1637701472567;1637701472567;1637701472567;1637701472608;1637701472609;1637701472609;1637701472609;1637701472609;1637701472609;1637701472609;1637701472609;1637701472647;1637701472647;1637701472698;1637701472698;1637701472731;1637701472731;1637701472731;1637701472816;1637701472816;1637701472816;1637701472819;1637701472819;1637701472819;1637701472819;1637701472819;1637701472819;1637701472819;1637701472819;1637701472868;1637701472868;1637701472898;1637701472898;1637701472898;1637701472898;1637701472986;1637701472987;,52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
