,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
135,1637649909,FE80::E899:C8FF:FE44:5149,0,FF02::2,0,58,56,0,1,0,1637649909383;,56;,1;
136,1637649910,192.168.160.3,35718,192.168.144.2,5001,6,110680,1840,40,34,1637649910024;1637649910024;1637649910024;1637649910059;1637649910059;1637649910059;1637649910103;1637649910140;1637649910140;1637649910141;1637649910141;1637649910141;1637649910188;1637649910188;1637649910188;1637649910222;1637649910222;1637649910266;1637649910266;1637649910304;1637649910304;1637649910304;1637649910304;1637649910351;1637649910351;1637649910351;1637649910385;1637649910385;1637649910429;1637649910429;1637649910466;1637649910466;1637649910466;1637649910466;1637649910513;1637649910513;1637649910513;1637649910547;1637649910547;1637649910590;1637649910590;1637649910629;1637649910629;1637649910629;1637649910629;1637649910675;1637649910675;1637649910675;1637649910675;1637649910675;1637649910675;1637649910710;1637649910710;1637649910753;1637649910753;1637649910791;1637649910791;1637649910791;1637649910834;1637649910834;1637649910838;1637649910838;1637649910838;1637649910838;1637649910873;1637649910873;1637649910914;1637649910914;1637649910914;1637649910914;1637649910954;1637649910954;1637649910954;1637649910954;,52;2948;2948;64;2948;64;1500;64;1500;64;2948;1500;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
137,1637649911,192.168.160.3,35718,192.168.144.2,5001,6,119524,1956,43,36,1637649911001;1637649911001;1637649911001;1637649911036;1637649911036;1637649911077;1637649911077;1637649911077;1637649911077;1637649911117;1637649911117;1637649911117;1637649911117;1637649911163;1637649911163;1637649911163;1637649911163;1637649911199;1637649911199;1637649911240;1637649911240;1637649911240;1637649911240;1637649911280;1637649911280;1637649911280;1637649911280;1637649911325;1637649911325;1637649911326;1637649911326;1637649911326;1637649911326;1637649911326;1637649911362;1637649911362;1637649911403;1637649911403;1637649911443;1637649911443;1637649911443;1637649911489;1637649911489;1637649911489;1637649911489;1637649911524;1637649911524;1637649911605;1637649911605;1637649911605;1637649911605;1637649911651;1637649911651;1637649911651;1637649911651;1637649911687;1637649911687;1637649911687;1637649911768;1637649911768;1637649911768;1637649911768;1637649911768;1637649911768;1637649911813;1637649911813;1637649911813;1637649911813;1637649911850;1637649911850;1637649911850;1637649911929;1637649911929;1637649911930;1637649911930;1637649911930;1637649911975;1637649911975;1637649911975;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;64;1500;64;2948;2948;64;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;
138,1637649912,192.168.160.3,35718,192.168.144.2,5001,6,124076,2060,47,38,1637649912011;1637649912011;1637649912011;1637649912011;1637649912011;1637649912092;1637649912092;1637649912092;1637649912092;1637649912092;1637649912138;1637649912138;1637649912138;1637649912138;1637649912174;1637649912174;1637649912174;1637649912174;1637649912254;1637649912254;1637649912254;1637649912254;1637649912300;1637649912300;1637649912300;1637649912300;1637649912335;1637649912335;1637649912336;1637649912336;1637649912338;1637649912338;1637649912384;1637649912384;1637649912417;1637649912417;1637649912417;1637649912417;1637649912463;1637649912463;1637649912463;1637649912463;1637649912499;1637649912499;1637649912499;1637649912545;1637649912545;1637649912546;1637649912546;1637649912546;1637649912546;1637649912580;1637649912580;1637649912580;1637649912580;1637649912627;1637649912627;1637649912662;1637649912662;1637649912662;1637649912708;1637649912708;1637649912708;1637649912742;1637649912742;1637649912742;1637649912742;1637649912742;1637649912824;1637649912824;1637649912824;1637649912824;1637649912865;1637649912865;1637649912905;1637649912905;1637649912905;1637649912905;1637649912905;1637649912905;1637649912905;1637649912988;1637649912988;1637649912988;1637649912988;,52;2948;52;2948;1500;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;2948;64;1500;52;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;2948;52;2948;1500;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;
139,1637649913,192.168.160.3,35718,192.168.144.2,5001,6,116576,2124,42,39,1637649913068;1637649913068;1637649913068;1637649913068;1637649913068;1637649913068;1637649913068;1637649913068;1637649913114;1637649913114;1637649913151;1637649913151;1637649913151;1637649913194;1637649913194;1637649913231;1637649913231;1637649913231;1637649913231;1637649913231;1637649913231;1637649913231;1637649913275;1637649913275;1637649913312;1637649913312;1637649913355;1637649913355;1637649913357;1637649913357;1637649913392;1637649913392;1637649913392;1637649913392;1637649913392;1637649913392;1637649913392;1637649913438;1637649913438;1637649913474;1637649913474;1637649913519;1637649913519;1637649913519;1637649913555;1637649913555;1637649913555;1637649913555;1637649913555;1637649913555;1637649913556;1637649913556;1637649913600;1637649913600;1637649913637;1637649913637;1637649913682;1637649913682;1637649913717;1637649913717;1637649913717;1637649913717;1637649913718;1637649913718;1637649913718;1637649913718;1637649913718;1637649913718;1637649913718;1637649913764;1637649913764;1637649913800;1637649913846;1637649913846;1637649913881;1637649913881;1637649913881;1637649913881;1637649913881;1637649913924;1637649913924;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;64;2948;64;2948;2948;2948;52;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;1;1;2;2;1;
140,1637649914,192.168.160.3,35718,192.168.144.2,5001,6,131316,2064,47,39,1637649914008;1637649914008;1637649914045;1637649914045;1637649914045;1637649914045;1637649914045;1637649914046;1637649914046;1637649914084;1637649914084;1637649914086;1637649914086;1637649914170;1637649914170;1637649914207;1637649914207;1637649914208;1637649914208;1637649914246;1637649914247;1637649914247;1637649914247;1637649914247;1637649914247;1637649914333;1637649914333;1637649914370;1637649914370;1637649914408;1637649914408;1637649914408;1637649914408;1637649914408;1637649914408;1637649914408;1637649914409;1637649914409;1637649914455;1637649914455;1637649914495;1637649914495;1637649914533;1637649914533;1637649914571;1637649914571;1637649914571;1637649914571;1637649914571;1637649914571;1637649914571;1637649914571;1637649914658;1637649914658;1637649914695;1637649914695;1637649914733;1637649914733;1637649914733;1637649914733;1637649914733;1637649914733;1637649914733;1637649914733;1637649914733;1637649914734;1637649914734;1637649914820;1637649914820;1637649914858;1637649914858;1637649914896;1637649914896;1637649914896;1637649914896;1637649914896;1637649914896;1637649914896;1637649914896;1637649914896;1637649914896;1637649914974;1637649914981;1637649914981;1637649914981;1637649914981;,52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;1500;64;1500;64;1500;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
141,1637649915,192.168.160.3,35718,192.168.144.2,5001,6,119576,1856,44,35,1637649915022;1637649915022;1637649915059;1637649915059;1637649915060;1637649915060;1637649915060;1637649915060;1637649915136;1637649915136;1637649915143;1637649915143;1637649915221;1637649915221;1637649915222;1637649915222;1637649915222;1637649915222;1637649915222;1637649915222;1637649915305;1637649915305;1637649915355;1637649915355;1637649915384;1637649915384;1637649915384;1637649915384;1637649915384;1637649915384;1637649915384;1637649915384;1637649915384;1637649915435;1637649915435;1637649915467;1637649915467;1637649915546;1637649915546;1637649915546;1637649915546;1637649915546;1637649915548;1637649915548;1637649915595;1637649915595;1637649915598;1637649915598;1637649915629;1637649915629;1637649915629;1637649915708;1637649915708;1637649915708;1637649915708;1637649915711;1637649915711;1637649915711;1637649915758;1637649915758;1637649915760;1637649915760;1637649915792;1637649915792;1637649915869;1637649915870;1637649915870;1637649915874;1637649915874;1637649915874;1637649915874;1637649915915;1637649915915;1637649915921;1637649915921;1637649915921;1637649915921;1637649915955;1637649915955;,64;1500;64;1500;64;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
142,1637649916,192.168.160.3,35718,192.168.144.2,5001,6,116524,2008,41,37,1637649916032;1637649916032;1637649916032;1637649916035;1637649916035;1637649916035;1637649916035;1637649916083;1637649916083;1637649916083;1637649916083;1637649916083;1637649916117;1637649916117;1637649916193;1637649916194;1637649916194;1637649916194;1637649916194;1637649916198;1637649916198;1637649916199;1637649916199;1637649916247;1637649916247;1637649916247;1637649916280;1637649916280;1637649916356;1637649916356;1637649916361;1637649916361;1637649916405;1637649916405;1637649916410;1637649916410;1637649916442;1637649916442;1637649916484;1637649916484;1637649916518;1637649916518;1637649916523;1637649916523;1637649916567;1637649916567;1637649916572;1637649916572;1637649916605;1637649916605;1637649916647;1637649916647;1637649916681;1637649916681;1637649916685;1637649916685;1637649916729;1637649916729;1637649916729;1637649916734;1637649916734;1637649916767;1637649916767;1637649916809;1637649916809;1637649916843;1637649916843;1637649916848;1637649916848;1637649916890;1637649916890;1637649916897;1637649916897;1637649916897;1637649916929;1637649916929;1637649916971;1637649916971;,52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;64;1500;64;2948;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
143,1637649917,192.168.160.3,35718,192.168.144.2,5001,6,122472,2176,44,40,1637649917006;1637649917006;1637649917006;1637649917010;1637649917010;1637649917053;1637649917053;1637649917059;1637649917059;1637649917091;1637649917091;1637649917135;1637649917135;1637649917168;1637649917168;1637649917168;1637649917168;1637649917172;1637649917172;1637649917216;1637649917216;1637649917216;1637649917222;1637649917222;1637649917254;1637649917254;1637649917296;1637649917296;1637649917331;1637649917331;1637649917331;1637649917334;1637649917334;1637649917377;1637649917377;1637649917378;1637649917384;1637649917384;1637649917384;1637649917384;1637649917417;1637649917417;1637649917459;1637649917459;1637649917495;1637649917495;1637649917498;1637649917498;1637649917540;1637649917540;1637649917546;1637649917546;1637649917546;1637649917579;1637649917579;1637649917658;1637649917658;1637649917660;1637649917660;1637649917702;1637649917702;1637649917708;1637649917708;1637649917741;1637649917741;1637649917784;1637649917784;1637649917820;1637649917820;1637649917822;1637649917822;1637649917865;1637649917865;1637649917870;1637649917870;1637649917904;1637649917904;1637649917946;1637649917946;1637649917946;1637649917983;1637649917983;1637649917985;1637649917985;,52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
144,1637649918,192.168.160.3,35718,192.168.144.2,5001,6,115076,2072,41,38,1637649918027;1637649918027;1637649918033;1637649918033;1637649918066;1637649918066;1637649918108;1637649918108;1637649918145;1637649918145;1637649918145;1637649918147;1637649918147;1637649918189;1637649918189;1637649918196;1637649918196;1637649918229;1637649918229;1637649918271;1637649918271;1637649918308;1637649918308;1637649918308;1637649918308;1637649918309;1637649918309;1637649918352;1637649918352;1637649918352;1637649918358;1637649918358;1637649918390;1637649918390;1637649918433;1637649918433;1637649918470;1637649918470;1637649918470;1637649918470;1637649918470;1637649918515;1637649918515;1637649918515;1637649918515;1637649918521;1637649918521;1637649918552;1637649918552;1637649918596;1637649918596;1637649918633;1637649918633;1637649918633;1637649918633;1637649918633;1637649918633;1637649918634;1637649918634;1637649918678;1637649918685;1637649918685;1637649918715;1637649918715;1637649918760;1637649918760;1637649918796;1637649918796;1637649918796;1637649918845;1637649918845;1637649918848;1637649918848;1637649918877;1637649918877;1637649918922;1637649918922;1637649918958;1637649918958;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;64;2948;64;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
145,1637649919,192.168.160.3,35718,192.168.144.2,5001,6,129816,2228,46,41,1637649919004;1637649919004;1637649919008;1637649919008;1637649919010;1637649919010;1637649919040;1637649919040;1637649919085;1637649919085;1637649919121;1637649919121;1637649919166;1637649919166;1637649919166;1637649919171;1637649919171;1637649919172;1637649919172;1637649919202;1637649919202;1637649919247;1637649919247;1637649919284;1637649919284;1637649919329;1637649919329;1637649919329;1637649919332;1637649919332;1637649919334;1637649919334;1637649919365;1637649919365;1637649919410;1637649919410;1637649919447;1637649919447;1637649919492;1637649919492;1637649919492;1637649919495;1637649919495;1637649919495;1637649919495;1637649919528;1637649919528;1637649919573;1637649919573;1637649919610;1637649919610;1637649919610;1637649919654;1637649919654;1637649919657;1637649919657;1637649919657;1637649919657;1637649919691;1637649919691;1637649919735;1637649919735;1637649919735;1637649919735;1637649919772;1637649919772;1637649919772;1637649919817;1637649919817;1637649919819;1637649919819;1637649919819;1637649919819;1637649919853;1637649919853;1637649919853;1637649919853;1637649919898;1637649919935;1637649919935;1637649919935;1637649919980;1637649919980;1637649919982;1637649919982;1637649919983;1637649919983;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;64;2948;1500;64;2948;64;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;
146,1637649920,192.168.160.3,35718,192.168.144.2,5001,6,117972,1924,41,37,1637649920016;1637649920016;1637649920098;1637649920098;1637649920142;1637649920142;1637649920144;1637649920144;1637649920145;1637649920145;1637649920179;1637649920179;1637649920225;1637649920225;1637649920260;1637649920260;1637649920304;1637649920304;1637649920306;1637649920306;1637649920308;1637649920308;1637649920342;1637649920342;1637649920387;1637649920387;1637649920387;1637649920423;1637649920423;1637649920467;1637649920467;1637649920468;1637649920468;1637649920470;1637649920470;1637649920505;1637649920505;1637649920548;1637649920548;1637649920548;1637649920586;1637649920586;1637649920629;1637649920629;1637649920630;1637649920630;1637649920633;1637649920633;1637649920667;1637649920667;1637649920711;1637649920711;1637649920711;1637649920749;1637649920749;1637649920792;1637649920792;1637649920792;1637649920792;1637649920794;1637649920794;1637649920830;1637649920830;1637649920874;1637649920874;1637649920874;1637649920874;1637649920913;1637649920913;1637649920913;1637649920955;1637649920955;1637649920955;1637649920955;1637649920956;1637649920956;1637649920994;1637649920994;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
147,1637649921,192.168.160.3,35718,192.168.144.2,5001,6,115076,2124,41,39,1637649921035;1637649921035;1637649921037;1637649921037;1637649921075;1637649921075;1637649921075;1637649921075;1637649921117;1637649921118;1637649921118;1637649921118;1637649921118;1637649921118;1637649921118;1637649921157;1637649921157;1637649921199;1637649921199;1637649921199;1637649921240;1637649921240;1637649921240;1637649921281;1637649921281;1637649921281;1637649921281;1637649921281;1637649921363;1637649921363;1637649921402;1637649921402;1637649921445;1637649921445;1637649921445;1637649921445;1637649921445;1637649921445;1637649921484;1637649921484;1637649921526;1637649921526;1637649921565;1637649921565;1637649921607;1637649921607;1637649921607;1637649921607;1637649921608;1637649921608;1637649921646;1637649921646;1637649921646;1637649921688;1637649921688;1637649921727;1637649921727;1637649921770;1637649921770;1637649921770;1637649921770;1637649921770;1637649921770;1637649921809;1637649921809;1637649921809;1637649921809;1637649921851;1637649921851;1637649921890;1637649921890;1637649921933;1637649921933;1637649921933;1637649921933;1637649921933;1637649921933;1637649921972;1637649921972;1637649921972;,52;1500;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;1500;64;64;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
148,1637649922,192.168.160.3,35718,192.168.144.2,5001,6,116628,2072,43,38,1637649922053;1637649922053;1637649922053;1637649922095;1637649922095;1637649922095;1637649922095;1637649922095;1637649922095;1637649922095;1637649922095;1637649922134;1637649922134;1637649922134;1637649922174;1637649922174;1637649922215;1637649922215;1637649922215;1637649922215;1637649922257;1637649922257;1637649922257;1637649922257;1637649922257;1637649922257;1637649922296;1637649922296;1637649922337;1637649922337;1637649922378;1637649922378;1637649922378;1637649922378;1637649922378;1637649922378;1637649922419;1637649922421;1637649922421;1637649922421;1637649922459;1637649922459;1637649922500;1637649922500;1637649922540;1637649922540;1637649922540;1637649922540;1637649922582;1637649922583;1637649922583;1637649922583;1637649922621;1637649922621;1637649922621;1637649922662;1637649922662;1637649922701;1637649922701;1637649922745;1637649922745;1637649922745;1637649922784;1637649922784;1637649922784;1637649922784;1637649922823;1637649922824;1637649922865;1637649922865;1637649922908;1637649922908;1637649922908;1637649922908;1637649922908;1637649922947;1637649922947;1637649922947;1637649922947;1637649922986;1637649922986;,52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
149,1637649923,192.168.160.3,35718,192.168.144.2,5001,6,116628,1852,43,34,1637649923028;1637649923028;1637649923070;1637649923070;1637649923070;1637649923070;1637649923070;1637649923109;1637649923109;1637649923109;1637649923109;1637649923149;1637649923149;1637649923191;1637649923191;1637649923232;1637649923232;1637649923232;1637649923232;1637649923232;1637649923232;1637649923272;1637649923272;1637649923273;1637649923273;1637649923311;1637649923311;1637649923354;1637649923354;1637649923394;1637649923394;1637649923394;1637649923394;1637649923394;1637649923394;1637649923394;1637649923435;1637649923435;1637649923473;1637649923473;1637649923515;1637649923515;1637649923516;1637649923516;1637649923556;1637649923556;1637649923556;1637649923556;1637649923556;1637649923556;1637649923556;1637649923556;1637649923598;1637649923598;1637649923637;1637649923637;1637649923678;1637649923678;1637649923719;1637649923719;1637649923719;1637649923719;1637649923719;1637649923719;1637649923760;1637649923760;1637649923841;1637649923841;1637649923841;1637649923881;1637649923881;1637649923881;1637649923881;1637649923881;1637649923922;1637649923922;1637649923922;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;2948;1500;1500;52;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;2;1;2;1;1;2;1;2;1;1;2;1;1;
150,1637649924,192.168.160.3,35718,192.168.144.2,5001,6,125472,2008,46,37,1637649924003;1637649924003;1637649924003;1637649924003;1637649924043;1637649924043;1637649924044;1637649924044;1637649924044;1637649924085;1637649924085;1637649924085;1637649924165;1637649924165;1637649924206;1637649924206;1637649924206;1637649924206;1637649924206;1637649924247;1637649924247;1637649924247;1637649924247;1637649924247;1637649924295;1637649924295;1637649924328;1637649924328;1637649924367;1637649924368;1637649924368;1637649924368;1637649924368;1637649924410;1637649924410;1637649924410;1637649924410;1637649924410;1637649924410;1637649924491;1637649924491;1637649924529;1637649924529;1637649924529;1637649924529;1637649924530;1637649924530;1637649924572;1637649924572;1637649924572;1637649924572;1637649924572;1637649924572;1637649924626;1637649924626;1637649924653;1637649924654;1637649924692;1637649924692;1637649924735;1637649924735;1637649924735;1637649924735;1637649924735;1637649924788;1637649924788;1637649924788;1637649924788;1637649924816;1637649924816;1637649924818;1637649924856;1637649924898;1637649924898;1637649924898;1637649924898;1637649924898;1637649924899;1637649924899;1637649924953;1637649924953;1637649924979;1637649924979;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;64;1500;64;1500;64;1500;64;64;64;1500;2948;2948;2948;64;1500;52;1500;52;2948;,2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;2;2;1;1;1;1;2;1;2;1;2;1;
