,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
141,1637656403,172.28.0.3,53838,172.26.0.2,5001,6,95836,1196,33,23,1637656403023;1637656403023;1637656403079;1637656403079;1637656403126;1637656403126;1637656403190;1637656403190;1637656403190;1637656403190;1637656403190;1637656403190;1637656403190;1637656403190;1637656403192;1637656403192;1637656403237;1637656403237;1637656403339;1637656403339;1637656403339;1637656403339;1637656403397;1637656403397;1637656403397;1637656403397;1637656403468;1637656403468;1637656403577;1637656403577;1637656403626;1637656403626;1637656403681;1637656403681;1637656403729;1637656403729;1637656403793;1637656403793;1637656403793;1637656403793;1637656403793;1637656403794;1637656403794;1637656403794;1637656403794;1637656403794;1637656403840;1637656403840;1637656403943;1637656403943;1637656403943;1637656403943;1637656403999;1637656403999;1637656403999;1637656403999;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;,2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;1;
142,1637656404,172.28.0.3,53838,172.26.0.2,5001,6,89940,1248,31,24,1637656404071;1637656404071;1637656404180;1637656404180;1637656404180;1637656404228;1637656404228;1637656404284;1637656404284;1637656404331;1637656404331;1637656404396;1637656404396;1637656404396;1637656404396;1637656404396;1637656404396;1637656404396;1637656404396;1637656404396;1637656404396;1637656404442;1637656404442;1637656404545;1637656404545;1637656404545;1637656404545;1637656404545;1637656404602;1637656404602;1637656404602;1637656404602;1637656404645;1637656404645;1637656404674;1637656404674;1637656404782;1637656404782;1637656404782;1637656404831;1637656404831;1637656404886;1637656404886;1637656404933;1637656404933;1637656404998;1637656404998;1637656404998;1637656404998;1637656404998;1637656404998;1637656404998;1637656404998;1637656404999;1637656404999;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;
143,1637656405,172.28.0.3,53838,172.26.0.2,5001,6,68012,1340,27,23,1637656405045;1637656405045;1637656405148;1637656405148;1637656405148;1637656405148;1637656405148;1637656405205;1637656405205;1637656405249;1637656405249;1637656405277;1637656405277;1637656405277;1637656405324;1637656405324;1637656405385;1637656405385;1637656405385;1637656405433;1637656405433;1637656405490;1637656405490;1637656405585;1637656405585;1637656405600;1637656405600;1637656405601;1637656405601;1637656405601;1637656405601;1637656405601;1637656405601;1637656405601;1637656405603;1637656405603;1637656405648;1637656405649;1637656405751;1637656405751;1637656405751;1637656405809;1637656405809;1637656405853;1637656405853;1637656405881;1637656405881;1637656405928;1637656405988;1637656405988;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;2948;52;2948;52;2948;52;1500;64;1500;64;64;1500;64;2948;2948;1500;64;1500;64;2948;64;2948;2948;64;1500;64;2948;64;2948;64;64;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;
144,1637656406,172.28.0.3,53838,172.26.0.2,5001,6,79648,1128,28,21,1637656406036;1637656406036;1637656406093;1637656406093;1637656406189;1637656406189;1637656406203;1637656406203;1637656406203;1637656406203;1637656406203;1637656406203;1637656406203;1637656406251;1637656406251;1637656406294;1637656406294;1637656406353;1637656406353;1637656406353;1637656406395;1637656406395;1637656406456;1637656406456;1637656406484;1637656406484;1637656406484;1637656406591;1637656406591;1637656406639;1637656406639;1637656406696;1637656406696;1637656406806;1637656406806;1637656406806;1637656406806;1637656406806;1637656406806;1637656406806;1637656406854;1637656406854;1637656406897;1637656406897;1637656406897;1637656406956;1637656406956;1637656406956;1637656406956;,64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;
145,1637656407,172.28.0.3,53838,172.26.0.2,5001,6,75252,1092,27,21,1637656407045;1637656407045;1637656407059;1637656407059;1637656407088;1637656407088;1637656407088;1637656407088;1637656407194;1637656407194;1637656407242;1637656407242;1637656407298;1637656407298;1637656407409;1637656407409;1637656407409;1637656407409;1637656407409;1637656407409;1637656407409;1637656407454;1637656407454;1637656407456;1637656407456;1637656407499;1637656407499;1637656407545;1637656407545;1637656407559;1637656407560;1637656407560;1637656407560;1637656407661;1637656407661;1637656407689;1637656407689;1637656407689;1637656407689;1637656407689;1637656407689;1637656407796;1637656407796;1637656407843;1637656407843;1637656407901;1637656407901;1637656407901;,52;1500;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
146,1637656408,172.28.0.3,53838,172.26.0.2,5001,6,101784,1612,36,31,1637656408011;1637656408011;1637656408012;1637656408012;1637656408012;1637656408012;1637656408012;1637656408012;1637656408055;1637656408055;1637656408056;1637656408056;1637656408057;1637656408057;1637656408102;1637656408102;1637656408147;1637656408147;1637656408162;1637656408162;1637656408162;1637656408162;1637656408264;1637656408264;1637656408292;1637656408292;1637656408292;1637656408292;1637656408335;1637656408335;1637656408400;1637656408400;1637656408446;1637656408446;1637656408503;1637656408503;1637656408615;1637656408615;1637656408615;1637656408615;1637656408615;1637656408615;1637656408656;1637656408656;1637656408657;1637656408657;1637656408657;1637656408657;1637656408659;1637656408659;1637656408704;1637656408704;1637656408749;1637656408749;1637656408765;1637656408765;1637656408765;1637656408765;1637656408866;1637656408866;1637656408894;1637656408894;1637656408894;1637656408894;1637656408894;1637656408985;1637656408985;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
147,1637656409,172.28.0.3,53838,172.26.0.2,5001,6,74012,1544,31,26,1637656409004;1637656409004;1637656409048;1637656409048;1637656409175;1637656409175;1637656409217;1637656409217;1637656409217;1637656409217;1637656409217;1637656409217;1637656409217;1637656409260;1637656409261;1637656409261;1637656409261;1637656409261;1637656409261;1637656409306;1637656409306;1637656409353;1637656409353;1637656409368;1637656409368;1637656409368;1637656409470;1637656409470;1637656409498;1637656409498;1637656409498;1637656409498;1637656409590;1637656409590;1637656409607;1637656409607;1637656409651;1637656409651;1637656409779;1637656409779;1637656409820;1637656409820;1637656409820;1637656409820;1637656409820;1637656409820;1637656409820;1637656409863;1637656409863;1637656409863;1637656409905;1637656409905;1637656409909;1637656409909;1637656409971;1637656409971;1637656409971;,52;2948;52;2948;52;1500;64;2948;64;1500;64;2948;2948;64;64;2948;1500;64;1500;64;2948;64;1500;64;2948;1500;64;1500;64;1500;64;1500;64;1500;64;2948;64;2948;64;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;
148,1637656410,172.28.0.3,53838,172.26.0.2,5001,6,66356,1040,23,20,1637656410015;1637656410015;1637656410101;1637656410101;1637656410101;1637656410210;1637656410210;1637656410254;1637656410254;1637656410254;1637656410422;1637656410422;1637656410422;1637656410422;1637656410422;1637656410422;1637656410422;1637656410422;1637656410464;1637656410464;1637656410465;1637656410465;1637656410508;1637656410508;1637656410508;1637656410511;1637656410511;1637656410573;1637656410573;1637656410573;1637656410573;1637656410665;1637656410665;1637656410704;1637656410704;1637656410745;1637656410745;1637656410812;1637656410812;1637656410857;1637656410857;1637656410857;1637656410857;,52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
149,1637656411,172.28.0.3,53838,172.26.0.2,5001,6,100284,1248,35,24,1637656411025;1637656411025;1637656411025;1637656411025;1637656411025;1637656411025;1637656411025;1637656411066;1637656411066;1637656411068;1637656411068;1637656411111;1637656411111;1637656411111;1637656411114;1637656411114;1637656411175;1637656411175;1637656411175;1637656411175;1637656411268;1637656411268;1637656411305;1637656411305;1637656411305;1637656411348;1637656411348;1637656411415;1637656411415;1637656411459;1637656411459;1637656411459;1637656411629;1637656411629;1637656411629;1637656411629;1637656411629;1637656411629;1637656411629;1637656411670;1637656411670;1637656411670;1637656411670;1637656411713;1637656411713;1637656411716;1637656411716;1637656411778;1637656411778;1637656411778;1637656411824;1637656411824;1637656411871;1637656411871;1637656411909;1637656411909;1637656411909;1637656411951;1637656411951;,52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
150,1637656412,172.28.0.3,53838,172.26.0.2,5001,6,85700,1616,33,29,1637656412017;1637656412017;1637656412062;1637656412062;1637656412062;1637656412062;1637656412231;1637656412231;1637656412231;1637656412231;1637656412231;1637656412231;1637656412232;1637656412232;1637656412232;1637656412232;1637656412272;1637656412272;1637656412272;1637656412314;1637656412314;1637656412315;1637656412315;1637656412317;1637656412317;1637656412381;1637656412381;1637656412425;1637656412425;1637656412473;1637656412473;1637656412511;1637656412511;1637656412511;1637656412554;1637656412554;1637656412596;1637656412596;1637656412619;1637656412619;1637656412664;1637656412664;1637656412664;1637656412664;1637656412834;1637656412834;1637656412834;1637656412835;1637656412835;1637656412835;1637656412835;1637656412835;1637656412876;1637656412876;1637656412878;1637656412878;1637656412918;1637656412918;1637656412921;1637656412921;1637656412985;1637656412985;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;1500;52;2948;64;2948;64;1500;64;1500;64;2948;2948;1500;64;2948;64;1500;64;2948;64;1500;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;
151,1637656413,172.28.0.3,53838,172.26.0.2,5001,6,62116,1240,25,22,1637656413029;1637656413029;1637656413076;1637656413076;1637656413115;1637656413158;1637656413158;1637656413200;1637656413200;1637656413222;1637656413222;1637656413267;1637656413267;1637656413267;1637656413268;1637656413268;1637656413438;1637656413438;1637656413439;1637656413439;1637656413439;1637656413439;1637656413439;1637656413479;1637656413479;1637656413479;1637656413479;1637656413520;1637656413520;1637656413565;1637656413565;1637656413565;1637656413589;1637656413589;1637656413679;1637656413679;1637656413745;1637656413745;1637656413761;1637656413761;1637656413825;1637656413825;1637656413869;1637656413869;1637656413869;1637656413915;1637656413915;,64;1500;64;2948;64;64;2948;64;1500;64;1500;64;2948;1500;64;1500;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;,2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
152,1637656414,172.28.0.3,53838,172.26.0.2,5001,6,91440,1404,32,27,1637656414041;1637656414041;1637656414041;1637656414041;1637656414041;1637656414041;1637656414082;1637656414082;1637656414082;1637656414082;1637656414123;1637656414123;1637656414167;1637656414167;1637656414191;1637656414191;1637656414235;1637656414235;1637656414281;1637656414281;1637656414347;1637656414347;1637656414363;1637656414363;1637656414427;1637656414427;1637656414471;1637656414471;1637656414471;1637656414565;1637656414565;1637656414643;1637656414643;1637656414643;1637656414643;1637656414643;1637656414643;1637656414643;1637656414685;1637656414685;1637656414685;1637656414685;1637656414685;1637656414725;1637656414725;1637656414769;1637656414769;1637656414793;1637656414793;1637656414835;1637656414835;1637656414838;1637656414838;1637656414884;1637656414884;1637656414950;1637656414950;1637656414966;1637656414966;,52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
