,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
136,1637651054,172.22.0.3,58876,172.20.0.2,5001,6,59116,1304,23,23,1637651054043;1637651054043;1637651054043;1637651054043;1637651054058;1637651054058;1637651054187;1637651054187;1637651054187;1637651054187;1637651054230;1637651054239;1637651054239;1637651054285;1637651054285;1637651054288;1637651054289;1637651054345;1637651054345;1637651054405;1637651054405;1637651054490;1637651054490;1637651054542;1637651054542;1637651054585;1637651054585;1637651054588;1637651054588;1637651054645;1637651054645;1637651054648;1637651054648;1637651054709;1637651054709;1637651054794;1637651054794;1637651054846;1637651054846;1637651054891;1637651054891;1637651054891;1637651054948;1637651054948;1637651054951;1637651054951;,64;1500;64;1500;64;1500;64;2948;64;1500;64;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
137,1637651055,172.22.0.3,58876,172.20.0.2,5001,6,75200,1248,26,24,1637651055013;1637651055013;1637651055098;1637651055098;1637651055148;1637651055148;1637651055148;1637651055194;1637651055194;1637651055235;1637651055235;1637651055250;1637651055250;1637651055254;1637651055254;1637651055316;1637651055316;1637651055402;1637651055402;1637651055451;1637651055451;1637651055451;1637651055451;1637651055451;1637651055497;1637651055497;1637651055538;1637651055538;1637651055553;1637651055553;1637651055556;1637651055557;1637651055620;1637651055620;1637651055705;1637651055705;1637651055755;1637651055755;1637651055755;1637651055755;1637651055799;1637651055800;1637651055841;1637651055841;1637651055857;1637651055857;1637651055859;1637651055859;1637651055923;1637651055923;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
138,1637651056,172.22.0.3,58876,172.20.0.2,5001,6,62116,1316,25,23,1637651056008;1637651056008;1637651056057;1637651056057;1637651056057;1637651056057;1637651056145;1637651056145;1637651056145;1637651056145;1637651056160;1637651056160;1637651056160;1637651056160;1637651056163;1637651056163;1637651056228;1637651056228;1637651056313;1637651056313;1637651056361;1637651056363;1637651056363;1637651056450;1637651056450;1637651056450;1637651056450;1637651056465;1637651056465;1637651056466;1637651056466;1637651056575;1637651056575;1637651056618;1637651056618;1637651056754;1637651056754;1637651056754;1637651056754;1637651056770;1637651056770;1637651056770;1637651056770;1637651056770;1637651056877;1637651056878;1637651056923;1637651056923;,52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;64;64;1500;64;2948;1500;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
139,1637651057,172.22.0.3,58876,172.20.0.2,5001,6,84044,1300,29,25,1637651057058;1637651057058;1637651057058;1637651057058;1637651057074;1637651057075;1637651057076;1637651057076;1637651057076;1637651057076;1637651057181;1637651057181;1637651057231;1637651057231;1637651057360;1637651057360;1637651057360;1637651057381;1637651057381;1637651057381;1637651057381;1637651057381;1637651057381;1637651057381;1637651057484;1637651057484;1637651057534;1637651057534;1637651057664;1637651057665;1637651057665;1637651057665;1637651057665;1637651057685;1637651057685;1637651057685;1637651057685;1637651057685;1637651057788;1637651057788;1637651057837;1637651057838;1637651057967;1637651057967;1637651057969;1637651057969;1637651057969;1637651057969;1637651057988;1637651057988;1637651057988;1637651057988;1637651057988;1637651057988;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
140,1637651058,172.22.0.3,58876,172.20.0.2,5001,6,60564,1316,23,23,1637651058090;1637651058090;1637651058141;1637651058141;1637651058271;1637651058271;1637651058271;1637651058271;1637651058272;1637651058272;1637651058290;1637651058290;1637651058291;1637651058291;1637651058291;1637651058291;1637651058294;1637651058294;1637651058394;1637651058394;1637651058444;1637651058444;1637651058445;1637651058575;1637651058575;1637651058575;1637651058575;1637651058594;1637651058594;1637651058596;1637651058596;1637651058644;1637651058644;1637651058747;1637651058747;1637651058878;1637651058878;1637651058878;1637651058878;1637651058899;1637651058899;1637651058899;1637651058899;1637651058899;1637651058947;1637651058947;,52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;64;64;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
141,1637651059,172.22.0.3,58876,172.20.0.2,5001,6,69356,1092,25,21,1637651059052;1637651059052;1637651059181;1637651059181;1637651059181;1637651059181;1637651059203;1637651059203;1637651059203;1637651059203;1637651059203;1637651059245;1637651059245;1637651059250;1637651059250;1637651059355;1637651059355;1637651059484;1637651059484;1637651059484;1637651059484;1637651059484;1637651059505;1637651059505;1637651059505;1637651059505;1637651059549;1637651059549;1637651059553;1637651059553;1637651059715;1637651059715;1637651059789;1637651059789;1637651059789;1637651059789;1637651059789;1637651059808;1637651059808;1637651059809;1637651059809;1637651059851;1637651059851;1637651059856;1637651059856;1637651059856;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
142,1637651060,172.22.0.3,58876,172.20.0.2,5001,6,62012,1176,23,21,1637651060019;1637651060019;1637651060093;1637651060093;1637651060093;1637651060093;1637651060093;1637651060093;1637651060111;1637651060111;1637651060154;1637651060154;1637651060159;1637651060159;1637651060159;1637651060159;1637651060159;1637651060322;1637651060322;1637651060397;1637651060397;1637651060397;1637651060397;1637651060397;1637651060397;1637651060397;1637651060416;1637651060416;1637651060459;1637651060459;1637651060463;1637651060463;1637651060626;1637651060626;1637651060700;1637651060700;1637651060700;1637651060700;1637651060762;1637651060763;1637651060766;1637651060766;1637651060929;1637651060929;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;64;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;
143,1637651061,172.22.0.3,58876,172.20.0.2,5001,6,84044,1144,29,22,1637651061003;1637651061003;1637651061004;1637651061004;1637651061004;1637651061004;1637651061004;1637651061066;1637651061066;1637651061069;1637651061069;1637651061233;1637651061233;1637651061307;1637651061307;1637651061307;1637651061307;1637651061307;1637651061307;1637651061307;1637651061355;1637651061355;1637651061370;1637651061370;1637651061372;1637651061372;1637651061536;1637651061536;1637651061611;1637651061611;1637651061611;1637651061611;1637651061611;1637651061611;1637651061611;1637651061674;1637651061674;1637651061674;1637651061840;1637651061840;1637651061840;1637651061914;1637651061914;1637651061914;1637651061915;1637651061915;1637651061915;1637651061915;1637651061978;1637651061978;1637651061978;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;
144,1637651062,172.22.0.3,58876,172.20.0.2,5001,6,60564,1280,23,23,1637651062025;1637651062025;1637651062145;1637651062145;1637651062145;1637651062145;1637651062218;1637651062218;1637651062218;1637651062218;1637651062218;1637651062218;1637651062219;1637651062219;1637651062281;1637651062281;1637651062281;1637651062281;1637651062385;1637651062385;1637651062448;1637651062448;1637651062448;1637651062448;1637651062523;1637651062523;1637651062523;1637651062524;1637651062524;1637651062524;1637651062524;1637651062585;1637651062585;1637651062689;1637651062689;1637651062752;1637651062752;1637651062752;1637651062827;1637651062827;1637651062827;1637651062827;1637651062945;1637651062945;1637651062992;1637651062992;,52;1500;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;64;1500;64;2948;64;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
145,1637651063,172.22.0.3,58876,172.20.0.2,5001,6,75200,1196,26,23,1637651063055;1637651063055;1637651063055;1637651063055;1637651063129;1637651063129;1637651063130;1637651063130;1637651063130;1637651063248;1637651063248;1637651063296;1637651063296;1637651063358;1637651063358;1637651063358;1637651063359;1637651063359;1637651063432;1637651063432;1637651063432;1637651063432;1637651063476;1637651063476;1637651063600;1637651063600;1637651063662;1637651063662;1637651063662;1637651063662;1637651063662;1637651063662;1637651063662;1637651063738;1637651063738;1637651063738;1637651063738;1637651063780;1637651063780;1637651063904;1637651063904;1637651063964;1637651063964;1637651063964;1637651063964;1637651063965;1637651063965;1637651063965;1637651063965;,52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
146,1637651064,172.22.0.3,58876,172.20.0.2,5001,6,71012,1512,29,27,1637651064042;1637651064042;1637651064042;1637651064042;1637651064042;1637651064084;1637651064084;1637651064207;1637651064207;1637651064268;1637651064268;1637651064268;1637651064268;1637651064269;1637651064269;1637651064269;1637651064269;1637651064345;1637651064345;1637651064345;1637651064345;1637651064387;1637651064387;1637651064435;1637651064435;1637651064511;1637651064511;1637651064572;1637651064572;1637651064572;1637651064572;1637651064573;1637651064573;1637651064573;1637651064573;1637651064573;1637651064650;1637651064650;1637651064650;1637651064692;1637651064692;1637651064738;1637651064739;1637651064816;1637651064816;1637651064877;1637651064877;1637651064877;1637651064877;1637651064877;1637651064877;1637651064953;1637651064953;1637651064953;1637651064995;1637651064995;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;1500;64;1500;64;1500;64;1500;64;1500;64;2948;1500;52;52;2948;2948;52;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;1;2;1;
147,1637651065,172.22.0.3,58876,172.20.0.2,5001,6,69356,1092,25,21,1637651065042;1637651065042;1637651065179;1637651065179;1637651065179;1637651065180;1637651065180;1637651065225;1637651065225;1637651065256;1637651065256;1637651065257;1637651065257;1637651065344;1637651065345;1637651065385;1637651065385;1637651065483;1637651065483;1637651065483;1637651065483;1637651065483;1637651065560;1637651065560;1637651065560;1637651065560;1637651065605;1637651065605;1637651065648;1637651065648;1637651065688;1637651065688;1637651065786;1637651065786;1637651065786;1637651065786;1637651065786;1637651065864;1637651065864;1637651065866;1637651065866;1637651065951;1637651065951;1637651065995;1637651065995;1637651065995;,52;2948;52;1500;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;
148,1637651066,172.22.0.3,58876,172.20.0.2,5001,6,69460,1472,27,26,1637651066090;1637651066090;1637651066090;1637651066090;1637651066090;1637651066134;1637651066135;1637651066167;1637651066167;1637651066169;1637651066169;1637651066254;1637651066254;1637651066297;1637651066297;1637651066297;1637651066297;1637651066392;1637651066392;1637651066393;1637651066393;1637651066438;1637651066438;1637651066470;1637651066470;1637651066474;1637651066474;1637651066557;1637651066557;1637651066601;1637651066601;1637651066601;1637651066601;1637651066695;1637651066695;1637651066695;1637651066695;1637651066740;1637651066740;1637651066741;1637651066741;1637651066774;1637651066774;1637651066778;1637651066778;1637651066862;1637651066862;1637651066904;1637651066904;1637651066905;1637651066999;1637651066999;1637651066999;,52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;64;2948;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;
149,1637651067,172.22.0.3,58876,172.20.0.2,5001,6,69356,1156,25,22,1637651067000;1637651067000;1637651067044;1637651067044;1637651067077;1637651067077;1637651067125;1637651067125;1637651067165;1637651067165;1637651067285;1637651067285;1637651067303;1637651067303;1637651067347;1637651067347;1637651067380;1637651067380;1637651067380;1637651067428;1637651067428;1637651067469;1637651067469;1637651067588;1637651067588;1637651067605;1637651067605;1637651067650;1637651067650;1637651067684;1637651067684;1637651067684;1637651067684;1637651067731;1637651067731;1637651067772;1637651067772;1637651067893;1637651067893;1637651067893;1637651067909;1637651067909;1637651067953;1637651067953;1637651067987;1637651067988;1637651067988;,64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
150,1637651068,172.22.0.3,58876,172.20.0.2,5001,6,72408,1448,28,26,1637651068033;1637651068033;1637651068076;1637651068076;1637651068076;1637651068076;1637651068195;1637651068195;1637651068195;1637651068195;1637651068212;1637651068212;1637651068256;1637651068256;1637651068290;1637651068290;1637651068290;1637651068336;1637651068336;1637651068378;1637651068378;1637651068499;1637651068499;1637651068499;1637651068514;1637651068514;1637651068559;1637651068559;1637651068593;1637651068593;1637651068593;1637651068635;1637651068635;1637651068639;1637651068639;1637651068681;1637651068682;1637651068802;1637651068802;1637651068817;1637651068817;1637651068817;1637651068817;1637651068862;1637651068862;1637651068864;1637651068864;1637651068897;1637651068897;1637651068939;1637651068939;1637651068942;1637651068942;1637651068985;,52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;
