,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
133,1637648512,192.168.32.3,47036,192.168.16.2,5001,6,174244,2944,65,55,1637648512013;1637648512013;1637648512013;1637648512013;1637648512013;1637648512013;1637648512014;1637648512014;1637648512014;1637648512057;1637648512057;1637648512096;1637648512096;1637648512096;1637648512096;1637648512096;1637648512096;1637648512097;1637648512097;1637648512097;1637648512139;1637648512139;1637648512178;1637648512178;1637648512178;1637648512178;1637648512179;1637648512179;1637648512180;1637648512180;1637648512180;1637648512222;1637648512222;1637648512262;1637648512262;1637648512262;1637648512262;1637648512262;1637648512262;1637648512262;1637648512262;1637648512306;1637648512306;1637648512307;1637648512307;1637648512346;1637648512347;1637648512347;1637648512347;1637648512347;1637648512348;1637648512348;1637648512389;1637648512389;1637648512430;1637648512430;1637648512430;1637648512430;1637648512430;1637648512430;1637648512472;1637648512472;1637648512472;1637648512513;1637648512513;1637648512513;1637648512513;1637648512513;1637648512513;1637648512556;1637648512556;1637648512556;1637648512596;1637648512596;1637648512596;1637648512596;1637648512639;1637648512639;1637648512639;1637648512639;1637648512680;1637648512680;1637648512680;1637648512680;1637648512722;1637648512722;1637648512722;1637648512722;1637648512763;1637648512763;1637648512763;1637648512764;1637648512764;1637648512805;1637648512805;1637648512807;1637648512807;1637648512808;1637648512808;1637648512848;1637648512848;1637648512848;1637648512848;1637648512848;1637648512891;1637648512891;1637648512891;1637648512891;1637648512891;1637648512931;1637648512931;1637648512931;1637648512931;1637648512973;1637648512973;1637648512973;1637648512973;1637648512974;1637648512974;1637648512974;,52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;64;2948;64;64;1500;64;1500;64;64;2948;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;
134,1637648513,192.168.32.3,47036,192.168.16.2,5001,6,165348,2920,61,55,1637648513014;1637648513014;1637648513056;1637648513056;1637648513056;1637648513056;1637648513056;1637648513056;1637648513056;1637648513056;1637648513056;1637648513098;1637648513098;1637648513098;1637648513139;1637648513139;1637648513139;1637648513139;1637648513140;1637648513140;1637648513140;1637648513140;1637648513182;1637648513182;1637648513182;1637648513182;1637648513182;1637648513223;1637648513223;1637648513223;1637648513224;1637648513224;1637648513224;1637648513265;1637648513265;1637648513306;1637648513306;1637648513307;1637648513307;1637648513348;1637648513348;1637648513348;1637648513348;1637648513389;1637648513389;1637648513389;1637648513389;1637648513431;1637648513431;1637648513431;1637648513431;1637648513472;1637648513472;1637648513472;1637648513472;1637648513514;1637648513514;1637648513514;1637648513514;1637648513555;1637648513556;1637648513556;1637648513556;1637648513556;1637648513556;1637648513598;1637648513598;1637648513598;1637648513598;1637648513638;1637648513638;1637648513638;1637648513638;1637648513638;1637648513638;1637648513638;1637648513681;1637648513681;1637648513681;1637648513681;1637648513721;1637648513721;1637648513721;1637648513721;1637648513721;1637648513721;1637648513764;1637648513764;1637648513765;1637648513765;1637648513804;1637648513804;1637648513804;1637648513804;1637648513804;1637648513804;1637648513847;1637648513847;1637648513847;1637648513847;1637648513887;1637648513887;1637648513887;1637648513887;1637648513887;1637648513887;1637648513929;1637648513929;1637648513930;1637648513930;1637648513969;1637648513969;1637648513969;1637648513969;1637648513969;1637648513969;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;1500;52;2948;52;2948;52;1500;52;2948;64;1500;64;1500;64;64;2948;1500;64;2948;1500;52;1500;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
135,1637648514,192.168.32.3,47036,192.168.16.2,5001,6,169848,2940,64,54,1637648514013;1637648514013;1637648514013;1637648514013;1637648514052;1637648514052;1637648514052;1637648514052;1637648514054;1637648514054;1637648514095;1637648514095;1637648514096;1637648514096;1637648514096;1637648514136;1637648514136;1637648514136;1637648514137;1637648514137;1637648514137;1637648514178;1637648514178;1637648514219;1637648514219;1637648514219;1637648514219;1637648514219;1637648514219;1637648514261;1637648514261;1637648514261;1637648514302;1637648514302;1637648514302;1637648514302;1637648514302;1637648514344;1637648514344;1637648514344;1637648514385;1637648514385;1637648514385;1637648514385;1637648514385;1637648514385;1637648514428;1637648514428;1637648514428;1637648514428;1637648514469;1637648514469;1637648514469;1637648514469;1637648514469;1637648514512;1637648514512;1637648514512;1637648514512;1637648514553;1637648514553;1637648514553;1637648514553;1637648514553;1637648514554;1637648514597;1637648514597;1637648514597;1637648514597;1637648514636;1637648514636;1637648514636;1637648514636;1637648514637;1637648514637;1637648514637;1637648514680;1637648514680;1637648514718;1637648514718;1637648514718;1637648514718;1637648514719;1637648514719;1637648514720;1637648514720;1637648514720;1637648514762;1637648514762;1637648514801;1637648514801;1637648514802;1637648514802;1637648514802;1637648514803;1637648514803;1637648514845;1637648514845;1637648514884;1637648514884;1637648514886;1637648514886;1637648514886;1637648514886;1637648514886;1637648514886;1637648514929;1637648514929;1637648514968;1637648514968;1637648514968;1637648514968;1637648514968;1637648514970;1637648514970;1637648514970;1637648514970;1637648514970;,52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;64;2948;1500;64;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;64;1500;64;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;
136,1637648515,192.168.32.3,47036,192.168.16.2,5001,6,162400,2840,60,53,1637648515012;1637648515012;1637648515051;1637648515051;1637648515054;1637648515054;1637648515054;1637648515054;1637648515095;1637648515095;1637648515096;1637648515096;1637648515096;1637648515136;1637648515137;1637648515137;1637648515137;1637648515179;1637648515179;1637648515179;1637648515219;1637648515219;1637648515219;1637648515219;1637648515220;1637648515263;1637648515263;1637648515263;1637648515263;1637648515302;1637648515302;1637648515302;1637648515302;1637648515304;1637648515304;1637648515346;1637648515346;1637648515346;1637648515346;1637648515385;1637648515385;1637648515385;1637648515388;1637648515388;1637648515429;1637648515429;1637648515429;1637648515468;1637648515468;1637648515468;1637648515468;1637648515471;1637648515471;1637648515512;1637648515512;1637648515512;1637648515512;1637648515551;1637648515551;1637648515551;1637648515551;1637648515553;1637648515553;1637648515553;1637648515595;1637648515595;1637648515595;1637648515595;1637648515634;1637648515634;1637648515634;1637648515634;1637648515634;1637648515634;1637648515677;1637648515677;1637648515677;1637648515677;1637648515717;1637648515717;1637648515717;1637648515717;1637648515717;1637648515717;1637648515760;1637648515760;1637648515760;1637648515760;1637648515799;1637648515799;1637648515799;1637648515799;1637648515800;1637648515800;1637648515843;1637648515843;1637648515843;1637648515843;1637648515843;1637648515885;1637648515885;1637648515885;1637648515885;1637648515885;1637648515885;1637648515928;1637648515928;1637648515969;1637648515969;1637648515969;1637648515969;1637648515969;1637648515969;,64;2948;52;1500;52;2948;52;2948;52;1500;52;2948;1500;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;64;2948;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;
137,1637648516,192.168.32.3,47036,192.168.16.2,5001,6,165244,2712,59,51,1637648516012;1637648516012;1637648516012;1637648516052;1637648516052;1637648516053;1637648516053;1637648516053;1637648516094;1637648516094;1637648516135;1637648516135;1637648516135;1637648516135;1637648516136;1637648516136;1637648516136;1637648516136;1637648516177;1637648516177;1637648516218;1637648516218;1637648516219;1637648516219;1637648516219;1637648516219;1637648516219;1637648516219;1637648516261;1637648516261;1637648516302;1637648516302;1637648516302;1637648516302;1637648516302;1637648516302;1637648516344;1637648516344;1637648516385;1637648516385;1637648516385;1637648516385;1637648516386;1637648516386;1637648516386;1637648516386;1637648516386;1637648516427;1637648516427;1637648516468;1637648516468;1637648516468;1637648516468;1637648516470;1637648516470;1637648516470;1637648516470;1637648516510;1637648516510;1637648516552;1637648516552;1637648516552;1637648516552;1637648516552;1637648516552;1637648516552;1637648516552;1637648516552;1637648516594;1637648516594;1637648516594;1637648516635;1637648516635;1637648516636;1637648516636;1637648516637;1637648516637;1637648516637;1637648516637;1637648516678;1637648516678;1637648516719;1637648516719;1637648516719;1637648516719;1637648516719;1637648516719;1637648516720;1637648516720;1637648516761;1637648516761;1637648516802;1637648516802;1637648516802;1637648516802;1637648516844;1637648516844;1637648516884;1637648516884;1637648516884;1637648516884;1637648516884;1637648516927;1637648516927;1637648516968;1637648516968;1637648516968;1637648516968;1637648516968;1637648516968;,52;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
138,1637648517,192.168.32.3,47036,192.168.16.2,5001,6,162400,2776,60,52,1637648517016;1637648517016;1637648517051;1637648517051;1637648517051;1637648517051;1637648517095;1637648517095;1637648517095;1637648517098;1637648517098;1637648517134;1637648517134;1637648517134;1637648517177;1637648517177;1637648517177;1637648517177;1637648517182;1637648517182;1637648517217;1637648517217;1637648517217;1637648517258;1637648517258;1637648517259;1637648517259;1637648517264;1637648517264;1637648517299;1637648517299;1637648517299;1637648517299;1637648517299;1637648517342;1637648517342;1637648517342;1637648517342;1637648517347;1637648517347;1637648517383;1637648517383;1637648517383;1637648517383;1637648517383;1637648517426;1637648517426;1637648517426;1637648517426;1637648517430;1637648517430;1637648517467;1637648517467;1637648517468;1637648517468;1637648517510;1637648517510;1637648517510;1637648517510;1637648517511;1637648517511;1637648517552;1637648517552;1637648517552;1637648517552;1637648517596;1637648517596;1637648517596;1637648517596;1637648517596;1637648517596;1637648517596;1637648517636;1637648517636;1637648517636;1637648517636;1637648517638;1637648517638;1637648517679;1637648517681;1637648517681;1637648517681;1637648517681;1637648517720;1637648517720;1637648517720;1637648517720;1637648517764;1637648517764;1637648517764;1637648517764;1637648517803;1637648517803;1637648517803;1637648517803;1637648517803;1637648517847;1637648517847;1637648517847;1637648517847;1637648517886;1637648517886;1637648517886;1637648517886;1637648517930;1637648517930;1637648517930;1637648517930;1637648517969;1637648517969;1637648517969;1637648517969;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
139,1637648518,192.168.32.3,47036,192.168.16.2,5001,6,166744,2828,60,53,1637648518011;1637648518011;1637648518012;1637648518012;1637648518052;1637648518052;1637648518052;1637648518052;1637648518052;1637648518095;1637648518095;1637648518096;1637648518096;1637648518096;1637648518135;1637648518135;1637648518135;1637648518135;1637648518178;1637648518178;1637648518178;1637648518178;1637648518178;1637648518178;1637648518178;1637648518218;1637648518218;1637648518218;1637648518218;1637648518261;1637648518261;1637648518261;1637648518261;1637648518261;1637648518261;1637648518261;1637648518301;1637648518301;1637648518301;1637648518301;1637648518343;1637648518343;1637648518343;1637648518343;1637648518344;1637648518344;1637648518384;1637648518384;1637648518384;1637648518384;1637648518384;1637648518427;1637648518427;1637648518427;1637648518427;1637648518427;1637648518427;1637648518467;1637648518467;1637648518467;1637648518467;1637648518467;1637648518510;1637648518510;1637648518510;1637648518510;1637648518510;1637648518510;1637648518552;1637648518552;1637648518552;1637648518552;1637648518593;1637648518593;1637648518593;1637648518593;1637648518635;1637648518635;1637648518636;1637648518636;1637648518677;1637648518677;1637648518677;1637648518677;1637648518677;1637648518719;1637648518719;1637648518720;1637648518720;1637648518760;1637648518760;1637648518761;1637648518761;1637648518802;1637648518802;1637648518804;1637648518804;1637648518844;1637648518844;1637648518844;1637648518844;1637648518885;1637648518885;1637648518886;1637648518886;1637648518927;1637648518927;1637648518927;1637648518968;1637648518968;1637648518968;1637648518969;1637648518969;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;1500;64;1500;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
140,1637648519,192.168.32.3,47036,192.168.16.2,5001,6,165244,2996,59,56,1637648519010;1637648519010;1637648519010;1637648519010;1637648519051;1637648519051;1637648519051;1637648519051;1637648519052;1637648519052;1637648519093;1637648519093;1637648519093;1637648519093;1637648519134;1637648519134;1637648519134;1637648519134;1637648519135;1637648519135;1637648519176;1637648519176;1637648519177;1637648519177;1637648519216;1637648519216;1637648519217;1637648519217;1637648519218;1637648519218;1637648519260;1637648519260;1637648519260;1637648519260;1637648519299;1637648519299;1637648519299;1637648519299;1637648519299;1637648519302;1637648519302;1637648519342;1637648519342;1637648519342;1637648519342;1637648519382;1637648519382;1637648519382;1637648519382;1637648519385;1637648519385;1637648519385;1637648519424;1637648519424;1637648519426;1637648519427;1637648519427;1637648519466;1637648519466;1637648519466;1637648519469;1637648519469;1637648519507;1637648519507;1637648519549;1637648519549;1637648519549;1637648519549;1637648519553;1637648519553;1637648519553;1637648519633;1637648519633;1637648519633;1637648519633;1637648519634;1637648519634;1637648519635;1637648519635;1637648519685;1637648519685;1637648519716;1637648519716;1637648519718;1637648519718;1637648519718;1637648519718;1637648519718;1637648519768;1637648519768;1637648519799;1637648519799;1637648519801;1637648519801;1637648519801;1637648519801;1637648519851;1637648519851;1637648519881;1637648519881;1637648519883;1637648519883;1637648519883;1637648519883;1637648519926;1637648519926;1637648519934;1637648519934;1637648519964;1637648519964;1637648519966;1637648519966;1637648519966;1637648519966;1637648519966;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;64;1500;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
141,1637648520,192.168.32.3,47036,192.168.16.2,5001,6,165244,2944,59,55,1637648520008;1637648520008;1637648520017;1637648520017;1637648520047;1637648520047;1637648520049;1637648520049;1637648520049;1637648520049;1637648520049;1637648520092;1637648520092;1637648520100;1637648520100;1637648520130;1637648520130;1637648520133;1637648520133;1637648520133;1637648520133;1637648520175;1637648520175;1637648520183;1637648520183;1637648520214;1637648520214;1637648520215;1637648520215;1637648520215;1637648520215;1637648520258;1637648520258;1637648520266;1637648520266;1637648520297;1637648520297;1637648520297;1637648520297;1637648520297;1637648520297;1637648520297;1637648520300;1637648520300;1637648520343;1637648520349;1637648520349;1637648520381;1637648520381;1637648520381;1637648520381;1637648520424;1637648520424;1637648520432;1637648520432;1637648520464;1637648520464;1637648520464;1637648520505;1637648520505;1637648520508;1637648520508;1637648520516;1637648520516;1637648520547;1637648520547;1637648520547;1637648520590;1637648520590;1637648520590;1637648520590;1637648520600;1637648520600;1637648520630;1637648520630;1637648520630;1637648520630;1637648520672;1637648520672;1637648520672;1637648520672;1637648520713;1637648520713;1637648520713;1637648520755;1637648520755;1637648520755;1637648520755;1637648520756;1637648520796;1637648520796;1637648520796;1637648520796;1637648520839;1637648520839;1637648520839;1637648520839;1637648520839;1637648520839;1637648520878;1637648520878;1637648520878;1637648520878;1637648520922;1637648520922;1637648520922;1637648520922;1637648520922;1637648520922;1637648520962;1637648520962;1637648520962;1637648520962;1637648520962;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
142,1637648521,192.168.32.3,47036,192.168.16.2,5001,6,174192,2932,64,55,1637648521005;1637648521005;1637648521005;1637648521005;1637648521044;1637648521045;1637648521045;1637648521045;1637648521045;1637648521045;1637648521045;1637648521088;1637648521088;1637648521088;1637648521088;1637648521088;1637648521128;1637648521128;1637648521128;1637648521128;1637648521128;1637648521128;1637648521128;1637648521172;1637648521172;1637648521172;1637648521172;1637648521211;1637648521211;1637648521211;1637648521211;1637648521211;1637648521211;1637648521213;1637648521213;1637648521256;1637648521256;1637648521256;1637648521295;1637648521295;1637648521295;1637648521295;1637648521339;1637648521339;1637648521339;1637648521339;1637648521377;1637648521377;1637648521377;1637648521377;1637648521377;1637648521422;1637648521422;1637648521422;1637648521422;1637648521461;1637648521461;1637648521461;1637648521461;1637648521461;1637648521506;1637648521506;1637648521506;1637648521506;1637648521544;1637648521544;1637648521544;1637648521544;1637648521585;1637648521585;1637648521588;1637648521588;1637648521588;1637648521588;1637648521627;1637648521627;1637648521627;1637648521627;1637648521668;1637648521668;1637648521668;1637648521671;1637648521671;1637648521671;1637648521710;1637648521710;1637648521710;1637648521710;1637648521751;1637648521752;1637648521753;1637648521753;1637648521753;1637648521753;1637648521793;1637648521793;1637648521794;1637648521794;1637648521835;1637648521835;1637648521836;1637648521836;1637648521836;1637648521836;1637648521876;1637648521876;1637648521877;1637648521877;1637648521920;1637648521920;1637648521920;1637648521920;1637648521920;1637648521920;1637648521959;1637648521959;1637648521959;1637648521962;1637648521962;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;1500;52;2948;52;2948;52;2948;1500;52;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
143,1637648522,192.168.32.3,47036,192.168.16.2,5001,6,162348,2968,59,55,1637648522002;1637648522002;1637648522004;1637648522004;1637648522004;1637648522004;1637648522043;1637648522043;1637648522043;1637648522043;1637648522043;1637648522045;1637648522045;1637648522086;1637648522088;1637648522088;1637648522088;1637648522088;1637648522127;1637648522127;1637648522127;1637648522127;1637648522169;1637648522169;1637648522210;1637648522210;1637648522210;1637648522210;1637648522210;1637648522210;1637648522210;1637648522253;1637648522253;1637648522294;1637648522294;1637648522294;1637648522294;1637648522294;1637648522335;1637648522335;1637648522337;1637648522337;1637648522376;1637648522376;1637648522377;1637648522377;1637648522417;1637648522417;1637648522418;1637648522418;1637648522459;1637648522459;1637648522459;1637648522459;1637648522500;1637648522501;1637648522501;1637648522501;1637648522501;1637648522543;1637648522543;1637648522583;1637648522583;1637648522583;1637648522583;1637648522583;1637648522584;1637648522584;1637648522626;1637648522626;1637648522667;1637648522667;1637648522667;1637648522667;1637648522667;1637648522667;1637648522667;1637648522667;1637648522709;1637648522709;1637648522749;1637648522749;1637648522750;1637648522750;1637648522750;1637648522750;1637648522751;1637648522751;1637648522792;1637648522792;1637648522833;1637648522833;1637648522833;1637648522833;1637648522833;1637648522833;1637648522833;1637648522834;1637648522834;1637648522878;1637648522878;1637648522916;1637648522916;1637648522916;1637648522916;1637648522916;1637648522916;1637648522919;1637648522919;1637648522919;1637648522960;1637648522960;1637648522960;1637648522960;,52;2948;52;2948;52;1500;52;2948;64;2948;64;64;1500;64;64;2948;64;1500;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;
