,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
141,1637707601,172.29.0.3,33166,172.28.0.2,5001,6,182828,2496,63,48,1637707601006;1637707601006;1637707601006;1637707601006;1637707601006;1637707601058;1637707601058;1637707601058;1637707601058;1637707601063;1637707601063;1637707601063;1637707601063;1637707601100;1637707601100;1637707601141;1637707601141;1637707601141;1637707601141;1637707601141;1637707601141;1637707601213;1637707601213;1637707601215;1637707601215;1637707601215;1637707601215;1637707601262;1637707601262;1637707601262;1637707601262;1637707601285;1637707601285;1637707601285;1637707601285;1637707601285;1637707601348;1637707601348;1637707601348;1637707601348;1637707601389;1637707601389;1637707601389;1637707601426;1637707601426;1637707601466;1637707601466;1637707601471;1637707601471;1637707601471;1637707601471;1637707601471;1637707601471;1637707601471;1637707601515;1637707601515;1637707601517;1637707601517;1637707601517;1637707601519;1637707601519;1637707601519;1637707601519;1637707601549;1637707601549;1637707601549;1637707601549;1637707601587;1637707601587;1637707601587;1637707601608;1637707601608;1637707601608;1637707601608;1637707601608;1637707601661;1637707601661;1637707601661;1637707601665;1637707601665;1637707601665;1637707601665;1637707601704;1637707601704;1637707601743;1637707601743;1637707601743;1637707601743;1637707601743;1637707601816;1637707601816;1637707601816;1637707601816;1637707601817;1637707601817;1637707601866;1637707601866;1637707601866;1637707601866;1637707601866;1637707601866;1637707601888;1637707601888;1637707601888;1637707601888;1637707601888;1637707601952;1637707601952;1637707601952;1637707601991;1637707601991;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
142,1637707602,172.29.0.3,33166,172.28.0.2,5001,6,180036,2820,65,51,1637707602028;1637707602028;1637707602069;1637707602070;1637707602072;1637707602072;1637707602072;1637707602073;1637707602073;1637707602073;1637707602073;1637707602073;1637707602117;1637707602117;1637707602118;1637707602118;1637707602118;1637707602118;1637707602120;1637707602120;1637707602120;1637707602151;1637707602151;1637707602151;1637707602189;1637707602189;1637707602190;1637707602190;1637707602211;1637707602211;1637707602211;1637707602211;1637707602211;1637707602211;1637707602264;1637707602264;1637707602264;1637707602268;1637707602268;1637707602268;1637707602268;1637707602268;1637707602268;1637707602307;1637707602307;1637707602345;1637707602345;1637707602346;1637707602346;1637707602346;1637707602419;1637707602419;1637707602419;1637707602419;1637707602419;1637707602468;1637707602468;1637707602469;1637707602469;1637707602469;1637707602469;1637707602469;1637707602490;1637707602490;1637707602490;1637707602490;1637707602537;1637707602537;1637707602556;1637707602556;1637707602556;1637707602592;1637707602592;1637707602631;1637707602631;1637707602672;1637707602672;1637707602674;1637707602674;1637707602674;1637707602676;1637707602676;1637707602676;1637707602676;1637707602720;1637707602720;1637707602720;1637707602720;1637707602721;1637707602721;1637707602721;1637707602721;1637707602723;1637707602723;1637707602723;1637707602723;1637707602755;1637707602755;1637707602793;1637707602793;1637707602793;1637707602814;1637707602814;1637707602814;1637707602868;1637707602868;1637707602868;1637707602871;1637707602871;1637707602871;1637707602871;1637707602911;1637707602911;1637707602949;1637707602949;1637707602949;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;1500;64;2948;2948;64;2948;1500;64;2948;64;2948;64;2948;64;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;
143,1637707603,172.29.0.3,33166,172.28.0.2,5001,6,150608,2224,56,40,1637707603022;1637707603022;1637707603022;1637707603072;1637707603072;1637707603072;1637707603072;1637707603072;1637707603094;1637707603094;1637707603094;1637707603141;1637707603141;1637707603159;1637707603159;1637707603160;1637707603160;1637707603196;1637707603196;1637707603235;1637707603235;1637707603276;1637707603276;1637707603278;1637707603278;1637707603280;1637707603280;1637707603280;1637707603323;1637707603323;1637707603323;1637707603323;1637707603325;1637707603325;1637707603325;1637707603325;1637707603357;1637707603357;1637707603357;1637707603395;1637707603395;1637707603416;1637707603416;1637707603416;1637707603456;1637707603456;1637707603472;1637707603472;1637707603473;1637707603473;1637707603473;1637707603473;1637707603513;1637707603513;1637707603552;1637707603552;1637707603552;1637707603625;1637707603625;1637707603667;1637707603667;1637707603675;1637707603675;1637707603675;1637707603675;1637707603675;1637707603696;1637707603696;1637707603696;1637707603761;1637707603761;1637707603761;1637707603798;1637707603798;1637707603837;1637707603837;1637707603880;1637707603880;1637707603882;1637707603882;1637707603882;1637707603882;1637707603882;1637707603926;1637707603926;1637707603927;1637707603927;1637707603927;1637707603927;1637707603927;1637707603927;1637707603927;1637707603960;1637707603960;1637707603997;1637707603997;,64;2948;1500;64;2948;2948;1500;64;64;2948;1500;64;1500;64;2948;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;1;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
144,1637707604,172.29.0.3,33166,172.28.0.2,5001,6,172536,2600,60,50,1637707604018;1637707604018;1637707604018;1637707604018;1637707604018;1637707604058;1637707604058;1637707604074;1637707604074;1637707604075;1637707604075;1637707604075;1637707604075;1637707604075;1637707604075;1637707604075;1637707604115;1637707604115;1637707604154;1637707604154;1637707604154;1637707604198;1637707604198;1637707604228;1637707604228;1637707604271;1637707604271;1637707604277;1637707604277;1637707604277;1637707604277;1637707604277;1637707604298;1637707604298;1637707604346;1637707604347;1637707604364;1637707604364;1637707604364;1637707604364;1637707604400;1637707604400;1637707604439;1637707604439;1637707604483;1637707604483;1637707604483;1637707604483;1637707604483;1637707604484;1637707604484;1637707604527;1637707604527;1637707604528;1637707604528;1637707604528;1637707604528;1637707604529;1637707604529;1637707604529;1637707604529;1637707604529;1637707604562;1637707604562;1637707604600;1637707604600;1637707604619;1637707604619;1637707604619;1637707604619;1637707604620;1637707604620;1637707604660;1637707604660;1637707604676;1637707604676;1637707604678;1637707604678;1637707604678;1637707604678;1637707604678;1637707604678;1637707604678;1637707604678;1637707604718;1637707604718;1637707604718;1637707604756;1637707604756;1637707604797;1637707604797;1637707604800;1637707604800;1637707604830;1637707604830;1637707604874;1637707604874;1637707604880;1637707604880;1637707604880;1637707604880;1637707604880;1637707604901;1637707604901;1637707604901;1637707604949;1637707604949;1637707604966;1637707604966;1637707604966;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;
145,1637707605,172.29.0.3,33166,172.28.0.2,5001,6,190224,2756,66,53,1637707605002;1637707605002;1637707605042;1637707605042;1637707605086;1637707605086;1637707605086;1637707605086;1637707605086;1637707605086;1637707605127;1637707605127;1637707605131;1637707605131;1637707605131;1637707605131;1637707605131;1637707605131;1637707605131;1637707605131;1637707605131;1637707605163;1637707605163;1637707605202;1637707605202;1637707605222;1637707605223;1637707605223;1637707605223;1637707605223;1637707605263;1637707605263;1637707605263;1637707605279;1637707605279;1637707605280;1637707605280;1637707605280;1637707605280;1637707605280;1637707605280;1637707605280;1637707605320;1637707605320;1637707605320;1637707605320;1637707605358;1637707605358;1637707605400;1637707605400;1637707605403;1637707605403;1637707605433;1637707605433;1637707605476;1637707605476;1637707605483;1637707605483;1637707605483;1637707605483;1637707605483;1637707605503;1637707605503;1637707605547;1637707605547;1637707605551;1637707605551;1637707605569;1637707605570;1637707605570;1637707605570;1637707605605;1637707605605;1637707605645;1637707605645;1637707605689;1637707605689;1637707605689;1637707605689;1637707605689;1637707605689;1637707605729;1637707605729;1637707605733;1637707605733;1637707605733;1637707605733;1637707605733;1637707605733;1637707605733;1637707605733;1637707605765;1637707605765;1637707605765;1637707605805;1637707605805;1637707605825;1637707605825;1637707605825;1637707605825;1637707605825;1637707605825;1637707605865;1637707605865;1637707605865;1637707605865;1637707605882;1637707605882;1637707605882;1637707605882;1637707605882;1637707605882;1637707605882;1637707605882;1637707605882;1637707605922;1637707605922;1637707605961;1637707605961;,52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;
146,1637707606,172.29.0.3,33166,172.28.0.2,5001,6,185828,2856,65,54,1637707606002;1637707606002;1637707606006;1637707606006;1637707606035;1637707606035;1637707606077;1637707606077;1637707606078;1637707606078;1637707606085;1637707606085;1637707606085;1637707606106;1637707606106;1637707606106;1637707606148;1637707606148;1637707606154;1637707606154;1637707606172;1637707606172;1637707606172;1637707606172;1637707606248;1637707606248;1637707606292;1637707606292;1637707606292;1637707606292;1637707606292;1637707606292;1637707606332;1637707606332;1637707606332;1637707606335;1637707606335;1637707606335;1637707606335;1637707606335;1637707606336;1637707606336;1637707606367;1637707606367;1637707606407;1637707606407;1637707606407;1637707606427;1637707606427;1637707606427;1637707606427;1637707606427;1637707606427;1637707606467;1637707606467;1637707606467;1637707606467;1637707606485;1637707606485;1637707606485;1637707606485;1637707606485;1637707606485;1637707606485;1637707606485;1637707606485;1637707606485;1637707606525;1637707606525;1637707606564;1637707606564;1637707606605;1637707606605;1637707606608;1637707606608;1637707606639;1637707606639;1637707606681;1637707606681;1637707606681;1637707606681;1637707606687;1637707606688;1637707606688;1637707606688;1637707606709;1637707606709;1637707606709;1637707606750;1637707606750;1637707606757;1637707606757;1637707606774;1637707606774;1637707606774;1637707606851;1637707606851;1637707606895;1637707606895;1637707606895;1637707606895;1637707606895;1637707606895;1637707606895;1637707606895;1637707606935;1637707606935;1637707606938;1637707606938;1637707606938;1637707606938;1637707606938;1637707606939;1637707606939;1637707606939;1637707606970;1637707606970;1637707606971;1637707606971;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;
147,1637707607,172.29.0.3,33166,172.28.0.2,5001,6,144920,2548,58,43,1637707607010;1637707607011;1637707607011;1637707607031;1637707607031;1637707607031;1637707607031;1637707607069;1637707607069;1637707607071;1637707607071;1637707607088;1637707607088;1637707607089;1637707607089;1637707607089;1637707607089;1637707607129;1637707607130;1637707607168;1637707607168;1637707607209;1637707607209;1637707607210;1637707607210;1637707607212;1637707607212;1637707607242;1637707607284;1637707607284;1637707607284;1637707607291;1637707607291;1637707607291;1637707607312;1637707607312;1637707607312;1637707607312;1637707607355;1637707607355;1637707607360;1637707607360;1637707607378;1637707607378;1637707607379;1637707607379;1637707607455;1637707607455;1637707607498;1637707607499;1637707607499;1637707607499;1637707607538;1637707607538;1637707607541;1637707607541;1637707607541;1637707607543;1637707607543;1637707607543;1637707607543;1637707607572;1637707607572;1637707607614;1637707607614;1637707607614;1637707607614;1637707607634;1637707607634;1637707607634;1637707607672;1637707607672;1637707607672;1637707607691;1637707607691;1637707607691;1637707607691;1637707607691;1637707607691;1637707607691;1637707607691;1637707607771;1637707607771;1637707607811;1637707607811;1637707607813;1637707607813;1637707607813;1637707607888;1637707607888;1637707607892;1637707607893;1637707607893;1637707607915;1637707607915;1637707607957;1637707607957;1637707607963;1637707607963;1637707607980;1637707607980;,64;2948;1500;64;1500;2948;1500;64;2948;64;1500;64;2948;64;2948;2948;2948;64;1500;64;2948;64;1500;64;1500;64;1500;64;64;2948;1500;64;2948;1500;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;64;64;2948;1500;64;2948;64;2948;1500;64;1500;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
148,1637707608,172.29.0.3,33166,172.28.0.2,5001,6,173984,2392,60,46,1637707608027;1637707608027;1637707608056;1637707608056;1637707608101;1637707608101;1637707608101;1637707608140;1637707608140;1637707608143;1637707608143;1637707608144;1637707608144;1637707608144;1637707608144;1637707608144;1637707608144;1637707608216;1637707608216;1637707608216;1637707608216;1637707608216;1637707608237;1637707608237;1637707608237;1637707608237;1637707608275;1637707608275;1637707608275;1637707608275;1637707608294;1637707608294;1637707608294;1637707608294;1637707608294;1637707608294;1637707608294;1637707608294;1637707608337;1637707608337;1637707608373;1637707608373;1637707608414;1637707608414;1637707608415;1637707608415;1637707608415;1637707608415;1637707608490;1637707608490;1637707608494;1637707608494;1637707608494;1637707608494;1637707608518;1637707608518;1637707608559;1637707608559;1637707608559;1637707608565;1637707608565;1637707608582;1637707608582;1637707608629;1637707608629;1637707608659;1637707608659;1637707608703;1637707608703;1637707608703;1637707608742;1637707608742;1637707608745;1637707608745;1637707608747;1637707608747;1637707608747;1637707608747;1637707608747;1637707608747;1637707608819;1637707608819;1637707608819;1637707608819;1637707608819;1637707608840;1637707608840;1637707608840;1637707608840;1637707608896;1637707608896;1637707608896;1637707608896;1637707608896;1637707608896;1637707608896;1637707608896;1637707608896;1637707608896;1637707608896;1637707608896;1637707608896;1637707608939;1637707608939;1637707608976;1637707608976;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
149,1637707609,172.29.0.3,33166,172.28.0.2,5001,6,179932,2808,63,54,1637707609016;1637707609016;1637707609016;1637707609016;1637707609018;1637707609018;1637707609068;1637707609068;1637707609092;1637707609092;1637707609096;1637707609096;1637707609096;1637707609121;1637707609121;1637707609162;1637707609162;1637707609162;1637707609162;1637707609168;1637707609168;1637707609184;1637707609184;1637707609233;1637707609233;1637707609261;1637707609261;1637707609305;1637707609305;1637707609346;1637707609346;1637707609347;1637707609347;1637707609347;1637707609349;1637707609349;1637707609349;1637707609349;1637707609349;1637707609349;1637707609349;1637707609349;1637707609422;1637707609422;1637707609422;1637707609422;1637707609422;1637707609422;1637707609443;1637707609443;1637707609443;1637707609498;1637707609498;1637707609498;1637707609498;1637707609499;1637707609499;1637707609499;1637707609499;1637707609499;1637707609499;1637707609499;1637707609499;1637707609499;1637707609499;1637707609499;1637707609542;1637707609542;1637707609578;1637707609578;1637707609617;1637707609617;1637707609618;1637707609618;1637707609619;1637707609619;1637707609667;1637707609667;1637707609670;1637707609670;1637707609695;1637707609695;1637707609698;1637707609698;1637707609698;1637707609724;1637707609724;1637707609764;1637707609764;1637707609764;1637707609764;1637707609765;1637707609765;1637707609771;1637707609771;1637707609786;1637707609787;1637707609835;1637707609835;1637707609864;1637707609864;1637707609908;1637707609908;1637707609948;1637707609948;1637707609948;1637707609948;1637707609949;1637707609949;1637707609952;1637707609952;1637707609952;1637707609952;1637707609952;1637707609952;1637707609997;1637707609997;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;
150,1637707610,172.29.0.3,33166,172.28.0.2,5001,6,200516,2912,69,56,1637707610024;1637707610024;1637707610024;1637707610024;1637707610045;1637707610045;1637707610045;1637707610045;1637707610103;1637707610103;1637707610103;1637707610103;1637707610103;1637707610103;1637707610103;1637707610103;1637707610103;1637707610103;1637707610103;1637707610103;1637707610103;1637707610103;1637707610144;1637707610144;1637707610180;1637707610180;1637707610220;1637707610220;1637707610220;1637707610222;1637707610222;1637707610268;1637707610268;1637707610272;1637707610272;1637707610297;1637707610297;1637707610301;1637707610301;1637707610326;1637707610326;1637707610366;1637707610366;1637707610366;1637707610366;1637707610366;1637707610366;1637707610366;1637707610373;1637707610373;1637707610389;1637707610389;1637707610466;1637707610466;1637707610511;1637707610511;1637707610551;1637707610551;1637707610551;1637707610551;1637707610551;1637707610554;1637707610554;1637707610554;1637707610554;1637707610554;1637707610554;1637707610554;1637707610554;1637707610554;1637707610627;1637707610627;1637707610627;1637707610627;1637707610627;1637707610648;1637707610648;1637707610648;1637707610648;1637707610705;1637707610705;1637707610705;1637707610705;1637707610705;1637707610705;1637707610707;1637707610707;1637707610707;1637707610707;1637707610707;1637707610707;1637707610707;1637707610708;1637707610709;1637707610709;1637707610747;1637707610747;1637707610782;1637707610782;1637707610823;1637707610823;1637707610823;1637707610824;1637707610824;1637707610870;1637707610870;1637707610874;1637707610874;1637707610900;1637707610900;1637707610903;1637707610903;1637707610929;1637707610929;1637707610969;1637707610969;1637707610969;1637707610969;1637707610969;1637707610969;1637707610969;1637707610976;1637707610976;1637707610992;1637707610992;,52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
151,1637707611,172.29.0.3,33166,172.28.0.2,5001,6,149316,2752,59,46,1637707611069;1637707611069;1637707611113;1637707611113;1637707611155;1637707611155;1637707611155;1637707611155;1637707611155;1637707611157;1637707611157;1637707611157;1637707611157;1637707611159;1637707611159;1637707611159;1637707611207;1637707611207;1637707611230;1637707611230;1637707611230;1637707611230;1637707611230;1637707611230;1637707611251;1637707611251;1637707611252;1637707611252;1637707611252;1637707611253;1637707611253;1637707611309;1637707611309;1637707611309;1637707611310;1637707611310;1637707611312;1637707611312;1637707611312;1637707611312;1637707611351;1637707611351;1637707611387;1637707611387;1637707611426;1637707611426;1637707611426;1637707611426;1637707611426;1637707611474;1637707611477;1637707611477;1637707611503;1637707611503;1637707611506;1637707611506;1637707611532;1637707611532;1637707611572;1637707611572;1637707611573;1637707611574;1637707611574;1637707611574;1637707611579;1637707611579;1637707611596;1637707611596;1637707611673;1637707611673;1637707611716;1637707611716;1637707611758;1637707611758;1637707611758;1637707611758;1637707611761;1637707611762;1637707611762;1637707611762;1637707611762;1637707611811;1637707611811;1637707611833;1637707611833;1637707611833;1637707611833;1637707611854;1637707611854;1637707611855;1637707611855;1637707611855;1637707611855;1637707611912;1637707611912;1637707611912;1637707611912;1637707611912;1637707611913;1637707611913;1637707611913;1637707611953;1637707611953;1637707611989;1637707611989;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;1500;64;1500;64;2948;2948;64;2948;64;2948;2948;1500;64;1500;64;2948;64;1500;64;2948;1500;64;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;2948;1500;64;1500;64;1500;64;2948;64;1500;64;2948;64;2948;64;64;2948;64;2948;64;2948;64;2948;2948;1500;52;1500;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;1;1;2;1;1;2;1;2;1;
