,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
134,1637649911,192.168.176.3,57404,192.168.128.2,5001,6,104836,1928,39,35,1637649911005;1637649911005;1637649911048;1637649911048;1637649911094;1637649911094;1637649911096;1637649911096;1637649911096;1637649911096;1637649911096;1637649911140;1637649911140;1637649911140;1637649911188;1637649911188;1637649911231;1637649911231;1637649911277;1637649911277;1637649911278;1637649911278;1637649911278;1637649911278;1637649911322;1637649911322;1637649911322;1637649911322;1637649911365;1637649911365;1637649911369;1637649911369;1637649911414;1637649911414;1637649911459;1637649911459;1637649911459;1637649911459;1637649911505;1637649911505;1637649911505;1637649911505;1637649911505;1637649911505;1637649911548;1637649911548;1637649911552;1637649911552;1637649911552;1637649911598;1637649911598;1637649911643;1637649911643;1637649911689;1637649911690;1637649911690;1637649911690;1637649911732;1637649911732;1637649911734;1637649911734;1637649911781;1637649911781;1637649911825;1637649911825;1637649911872;1637649911872;1637649911872;1637649911872;1637649911914;1637649911914;1637649911914;1637649911964;1637649911964;,52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;64;2948;64;1500;1500;64;1500;64;2948;64;2948;1500;1500;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
135,1637649912,192.168.176.3,57404,192.168.128.2,5001,6,118024,1984,42,37,1637649912005;1637649912005;1637649912007;1637649912007;1637649912055;1637649912055;1637649912055;1637649912055;1637649912095;1637649912095;1637649912145;1637649912145;1637649912147;1637649912147;1637649912188;1637649912188;1637649912188;1637649912238;1637649912238;1637649912278;1637649912278;1637649912325;1637649912325;1637649912328;1637649912328;1637649912329;1637649912329;1637649912370;1637649912370;1637649912370;1637649912370;1637649912421;1637649912421;1637649912460;1637649912460;1637649912507;1637649912507;1637649912510;1637649912510;1637649912512;1637649912512;1637649912552;1637649912552;1637649912552;1637649912552;1637649912603;1637649912603;1637649912643;1637649912643;1637649912689;1637649912689;1637649912692;1637649912692;1637649912694;1637649912694;1637649912734;1637649912734;1637649912735;1637649912735;1637649912735;1637649912735;1637649912785;1637649912785;1637649912825;1637649912825;1637649912871;1637649912871;1637649912876;1637649912876;1637649912876;1637649912876;1637649912917;1637649912917;1637649912917;1637649912917;1637649912917;1637649912954;1637649912968;1637649912968;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;2948;1500;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;
136,1637649913,192.168.176.3,57404,192.168.128.2,5001,6,103336,1660,38,31,1637649913009;1637649913009;1637649913056;1637649913056;1637649913060;1637649913060;1637649913100;1637649913100;1637649913100;1637649913100;1637649913138;1637649913138;1637649913151;1637649913151;1637649913234;1637649913234;1637649913242;1637649913242;1637649913282;1637649913283;1637649913283;1637649913321;1637649913321;1637649913321;1637649913334;1637649913334;1637649913425;1637649913425;1637649913465;1637649913465;1637649913465;1637649913465;1637649913503;1637649913503;1637649913503;1637649913503;1637649913516;1637649913516;1637649913565;1637649913565;1637649913609;1637649913609;1637649913647;1637649913647;1637649913647;1637649913685;1637649913685;1637649913685;1637649913685;1637649913700;1637649913700;1637649913749;1637649913749;1637649913792;1637649913792;1637649913830;1637649913830;1637649913830;1637649913869;1637649913869;1637649913869;1637649913869;1637649913884;1637649913884;1637649913933;1637649913933;1637649913933;1637649913976;1637649913976;,64;1500;64;1500;64;1500;64;2948;2948;1500;52;1500;52;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
137,1637649914,192.168.176.3,57404,192.168.128.2,5001,6,98992,1864,38,34,1637649914014;1637649914015;1637649914015;1637649914015;1637649914052;1637649914052;1637649914068;1637649914068;1637649914114;1637649914114;1637649914114;1637649914114;1637649914114;1637649914159;1637649914159;1637649914197;1637649914197;1637649914197;1637649914197;1637649914235;1637649914235;1637649914251;1637649914251;1637649914251;1637649914298;1637649914298;1637649914298;1637649914343;1637649914343;1637649914382;1637649914382;1637649914382;1637649914420;1637649914420;1637649914436;1637649914436;1637649914480;1637649914480;1637649914526;1637649914526;1637649914526;1637649914526;1637649914565;1637649914565;1637649914565;1637649914565;1637649914602;1637649914602;1637649914662;1637649914662;1637649914662;1637649914708;1637649914708;1637649914747;1637649914747;1637649914747;1637649914747;1637649914784;1637649914784;1637649914834;1637649914834;1637649914844;1637649914844;1637649914844;1637649914844;1637649914844;1637649914890;1637649914890;1637649914930;1637649914930;1637649914966;1637649914966;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;64;2948;64;1500;64;64;1500;1500;64;2948;64;2948;2948;64;2948;64;1500;52;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;1500;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
138,1637649915,192.168.176.3,57404,192.168.128.2,5001,6,115076,2160,41,39,1637649915015;1637649915015;1637649915026;1637649915026;1637649915026;1637649915026;1637649915026;1637649915072;1637649915072;1637649915112;1637649915112;1637649915148;1637649915148;1637649915197;1637649915197;1637649915209;1637649915209;1637649915209;1637649915209;1637649915209;1637649915255;1637649915255;1637649915255;1637649915293;1637649915293;1637649915331;1637649915331;1637649915379;1637649915379;1637649915391;1637649915391;1637649915391;1637649915391;1637649915391;1637649915391;1637649915438;1637649915438;1637649915438;1637649915476;1637649915476;1637649915514;1637649915514;1637649915555;1637649915555;1637649915562;1637649915562;1637649915574;1637649915574;1637649915574;1637649915574;1637649915621;1637649915621;1637649915621;1637649915621;1637649915621;1637649915660;1637649915660;1637649915693;1637649915698;1637649915698;1637649915739;1637649915745;1637649915745;1637649915757;1637649915757;1637649915758;1637649915805;1637649915805;1637649915844;1637649915844;1637649915877;1637649915877;1637649915881;1637649915881;1637649915927;1637649915927;1637649915939;1637649915939;1637649915988;1637649915988;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;64;2948;64;64;2948;64;2948;1500;64;2948;64;64;2948;64;2948;64;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
139,1637649916,192.168.176.3,57404,192.168.128.2,5001,6,109128,1664,38,32,1637649916026;1637649916026;1637649916064;1637649916064;1637649916064;1637649916106;1637649916106;1637649916110;1637649916110;1637649916121;1637649916121;1637649916170;1637649916170;1637649916208;1637649916208;1637649916247;1637649916247;1637649916289;1637649916289;1637649916293;1637649916293;1637649916304;1637649916304;1637649916345;1637649916345;1637649916352;1637649916353;1637649916390;1637649916390;1637649916472;1637649916472;1637649916472;1637649916475;1637649916475;1637649916487;1637649916487;1637649916528;1637649916528;1637649916536;1637649916536;1637649916572;1637649916572;1637649916655;1637649916655;1637649916655;1637649916655;1637649916656;1637649916656;1637649916669;1637649916669;1637649916710;1637649916710;1637649916718;1637649916718;1637649916757;1637649916757;1637649916838;1637649916838;1637649916838;1637649916838;1637649916838;1637649916838;1637649916852;1637649916852;1637649916893;1637649916893;1637649916902;1637649916902;1637649916939;1637649916940;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;
140,1637649917,192.168.176.3,57404,192.168.128.2,5001,6,110680,1784,40,32,1637649917021;1637649917021;1637649917021;1637649917021;1637649917021;1637649917021;1637649917021;1637649917035;1637649917035;1637649917076;1637649917076;1637649917076;1637649917085;1637649917085;1637649917123;1637649917205;1637649917205;1637649917205;1637649917205;1637649917220;1637649917220;1637649917259;1637649917259;1637649917268;1637649917268;1637649917388;1637649917388;1637649917388;1637649917388;1637649917388;1637649917402;1637649917402;1637649917452;1637649917452;1637649917452;1637649917452;1637649917571;1637649917571;1637649917571;1637649917571;1637649917571;1637649917584;1637649917584;1637649917634;1637649917634;1637649917634;1637649917634;1637649917674;1637649917674;1637649917753;1637649917753;1637649917753;1637649917753;1637649917753;1637649917765;1637649917765;1637649917816;1637649917816;1637649917816;1637649917816;1637649917857;1637649917857;1637649917936;1637649917936;1637649917936;1637649917936;1637649917936;1637649917948;1637649917948;1637649917999;1637649917999;1637649917999;,64;2948;64;64;2948;64;2948;64;2948;64;1500;1500;64;1500;64;64;2948;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;,2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
141,1637649918,192.168.176.3,57404,192.168.128.2,5001,6,101888,1708,38,31,1637649918040;1637649918040;1637649918040;1637649918118;1637649918118;1637649918118;1637649918118;1637649918118;1637649918131;1637649918131;1637649918182;1637649918182;1637649918222;1637649918222;1637649918222;1637649918222;1637649918265;1637649918265;1637649918302;1637649918302;1637649918302;1637649918302;1637649918314;1637649918314;1637649918365;1637649918365;1637649918365;1637649918365;1637649918407;1637649918448;1637649918448;1637649918485;1637649918485;1637649918485;1637649918485;1637649918485;1637649918498;1637649918498;1637649918547;1637649918547;1637649918595;1637649918595;1637649918630;1637649918630;1637649918668;1637649918668;1637649918668;1637649918668;1637649918668;1637649918668;1637649918725;1637649918725;1637649918777;1637649918777;1637649918812;1637649918812;1637649918851;1637649918851;1637649918851;1637649918851;1637649918851;1637649918851;1637649918896;1637649918896;1637649918960;1637649918960;1637649918960;1637649918994;1637649918995;,52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;64;1500;64;1500;64;1500;64;64;2948;64;2948;2948;64;2948;64;1500;52;1500;52;1500;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
142,1637649919,192.168.176.3,57404,192.168.128.2,5001,6,110680,1748,40,32,1637649919034;1637649919034;1637649919034;1637649919034;1637649919034;1637649919079;1637649919079;1637649919142;1637649919142;1637649919142;1637649919176;1637649919176;1637649919217;1637649919217;1637649919217;1637649919217;1637649919217;1637649919217;1637649919262;1637649919262;1637649919324;1637649919324;1637649919324;1637649919326;1637649919326;1637649919359;1637649919359;1637649919400;1637649919400;1637649919400;1637649919400;1637649919400;1637649919445;1637649919445;1637649919507;1637649919507;1637649919507;1637649919507;1637649919507;1637649919507;1637649919583;1637649919583;1637649919583;1637649919583;1637649919583;1637649919583;1637649919628;1637649919628;1637649919690;1637649919690;1637649919690;1637649919690;1637649919691;1637649919691;1637649919763;1637649919766;1637649919766;1637649919766;1637649919766;1637649919811;1637649919812;1637649919874;1637649919874;1637649919874;1637649919874;1637649919874;1637649919945;1637649919945;1637649919948;1637649919948;1637649919995;1637649919995;,52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;64;2948;64;1500;1500;64;1500;64;2948;64;2948;64;2948;64;2948;1500;52;1500;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
143,1637649919,FE80::3C18:CBFF:FE5A:9AB8,0,FF02::2,0,58,56,0,1,0,1637649919623;,56;,1;
144,1637649920,192.168.176.3,57404,192.168.128.2,5001,6,113576,1820,40,35,1637649920034;1637649920034;1637649920056;1637649920056;1637649920056;1637649920056;1637649920106;1637649920106;1637649920130;1637649920130;1637649920177;1637649920177;1637649920177;1637649920217;1637649920217;1637649920239;1637649920239;1637649920239;1637649920313;1637649920313;1637649920359;1637649920359;1637649920359;1637649920359;1637649920359;1637649920399;1637649920399;1637649920421;1637649920421;1637649920421;1637649920421;1637649920494;1637649920494;1637649920542;1637649920542;1637649920542;1637649920542;1637649920542;1637649920542;1637649920542;1637649920581;1637649920581;1637649920605;1637649920605;1637649920644;1637649920644;1637649920676;1637649920676;1637649920724;1637649920724;1637649920724;1637649920724;1637649920724;1637649920724;1637649920724;1637649920763;1637649920763;1637649920787;1637649920787;1637649920858;1637649920858;1637649920906;1637649920906;1637649920906;1637649920906;1637649920906;1637649920906;1637649920906;1637649920906;1637649920907;1637649920907;1637649920946;1637649920946;1637649920970;1637649920970;,52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
145,1637649921,192.168.176.3,57404,192.168.128.2,5001,6,94492,1784,35,32,1637649921041;1637649921041;1637649921090;1637649921090;1637649921090;1637649921090;1637649921090;1637649921090;1637649921090;1637649921090;1637649921090;1637649921129;1637649921129;1637649921153;1637649921153;1637649921153;1637649921224;1637649921224;1637649921272;1637649921272;1637649921274;1637649921274;1637649921274;1637649921313;1637649921313;1637649921335;1637649921335;1637649921385;1637649921385;1637649921455;1637649921455;1637649921455;1637649921456;1637649921456;1637649921456;1637649921456;1637649921496;1637649921496;1637649921565;1637649921565;1637649921638;1637649921638;1637649921638;1637649921638;1637649921638;1637649921638;1637649921638;1637649921638;1637649921679;1637649921679;1637649921724;1637649921724;1637649921747;1637649921747;1637649921820;1637649921820;1637649921820;1637649921820;1637649921820;1637649921820;1637649921820;1637649921861;1637649921861;1637649921907;1637649921907;1637649921929;1637649921929;,52;2948;52;2948;64;2948;64;64;2948;64;2948;64;2948;64;1500;1500;64;1500;64;2948;64;2948;2948;64;2948;52;1500;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
146,1637649922,192.168.176.3,57404,192.168.128.2,5001,6,107784,1916,40,35,1637649922003;1637649922003;1637649922003;1637649922003;1637649922003;1637649922003;1637649922003;1637649922044;1637649922044;1637649922090;1637649922090;1637649922112;1637649922112;1637649922185;1637649922185;1637649922185;1637649922185;1637649922185;1637649922185;1637649922226;1637649922226;1637649922226;1637649922273;1637649922273;1637649922296;1637649922296;1637649922346;1637649922346;1637649922367;1637649922367;1637649922367;1637649922367;1637649922367;1637649922367;1637649922368;1637649922368;1637649922409;1637649922409;1637649922455;1637649922455;1637649922481;1637649922481;1637649922481;1637649922529;1637649922529;1637649922551;1637649922551;1637649922552;1637649922552;1637649922552;1637649922593;1637649922593;1637649922638;1637649922638;1637649922665;1637649922665;1637649922713;1637649922713;1637649922733;1637649922733;1637649922735;1637649922735;1637649922776;1637649922776;1637649922820;1637649922820;1637649922847;1637649922847;1637649922916;1637649922916;1637649922916;1637649922916;1637649922916;1637649922958;1637649922958;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;64;2948;64;64;1500;64;2948;64;2948;1500;64;2948;64;1500;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
147,1637649923,192.168.176.3,57404,192.168.128.2,5001,6,113576,1840,40,34,1637649923003;1637649923003;1637649923030;1637649923030;1637649923098;1637649923098;1637649923098;1637649923098;1637649923099;1637649923099;1637649923141;1637649923141;1637649923186;1637649923186;1637649923213;1637649923213;1637649923280;1637649923280;1637649923281;1637649923281;1637649923281;1637649923281;1637649923281;1637649923325;1637649923325;1637649923368;1637649923368;1637649923395;1637649923395;1637649923462;1637649923462;1637649923462;1637649923464;1637649923464;1637649923464;1637649923464;1637649923507;1637649923507;1637649923507;1637649923550;1637649923550;1637649923577;1637649923577;1637649923645;1637649923645;1637649923645;1637649923646;1637649923646;1637649923646;1637649923646;1637649923689;1637649923689;1637649923689;1637649923689;1637649923731;1637649923731;1637649923759;1637649923759;1637649923827;1637649923828;1637649923828;1637649923828;1637649923828;1637649923828;1637649923828;1637649923872;1637649923872;1637649923872;1637649923872;1637649923903;1637649923915;1637649923915;1637649923942;1637649923942;,52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;2948;64;2948;1500;64;2948;64;1500;,2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;
148,1637649924,192.168.176.3,57404,192.168.128.2,5001,6,107732,1648,39,31,1637649924011;1637649924011;1637649924011;1637649924011;1637649924055;1637649924055;1637649924055;1637649924086;1637649924086;1637649924098;1637649924098;1637649924164;1637649924164;1637649924194;1637649924194;1637649924194;1637649924238;1637649924238;1637649924238;1637649924238;1637649924281;1637649924281;1637649924281;1637649924375;1637649924375;1637649924375;1637649924375;1637649924419;1637649924419;1637649924421;1637649924421;1637649924463;1637649924463;1637649924463;1637649924504;1637649924504;1637649924558;1637649924558;1637649924601;1637649924601;1637649924603;1637649924603;1637649924644;1637649924645;1637649924645;1637649924645;1637649924645;1637649924687;1637649924687;1637649924740;1637649924740;1637649924784;1637649924784;1637649924784;1637649924784;1637649924784;1637649924827;1637649924827;1637649924827;1637649924827;1637649924827;1637649924868;1637649924868;1637649924921;1637649924921;1637649924967;1637649924967;1637649924967;1637649924967;1637649924967;,64;64;2948;1500;64;2948;2948;52;1500;52;2948;52;1500;52;1500;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
149,1637649925,192.168.176.3,57404,192.168.128.2,5001,6,104836,1900,39,34,1637649925009;1637649925009;1637649925009;1637649925010;1637649925010;1637649925051;1637649925051;1637649925102;1637649925102;1637649925150;1637649925150;1637649925150;1637649925150;1637649925192;1637649925192;1637649925192;1637649925192;1637649925192;1637649925192;1637649925235;1637649925235;1637649925273;1637649925285;1637649925285;1637649925287;1637649925287;1637649925334;1637649925334;1637649925334;1637649925375;1637649925375;1637649925375;1637649925375;1637649925375;1637649925418;1637649925418;1637649925469;1637649925469;1637649925517;1637649925517;1637649925517;1637649925559;1637649925559;1637649925559;1637649925559;1637649925601;1637649925601;1637649925652;1637649925652;1637649925699;1637649925699;1637649925699;1637649925699;1637649925741;1637649925741;1637649925741;1637649925783;1637649925783;1637649925825;1637649925825;1637649925833;1637649925833;1637649925881;1637649925881;1637649925881;1637649925923;1637649925923;1637649925924;1637649925924;1637649925965;1637649925965;1637649925965;1637649925965;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;64;64;2948;64;64;2948;1500;64;1500;64;1500;64;64;2948;64;2948;64;1500;1500;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;,2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;2;1;2;2;1;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
150,1637649926,192.168.176.3,57404,192.168.128.2,5001,6,104732,1904,37,35,1637649926015;1637649926015;1637649926063;1637649926063;1637649926063;1637649926063;1637649926104;1637649926104;1637649926106;1637649926106;1637649926148;1637649926148;1637649926148;1637649926148;1637649926197;1637649926197;1637649926246;1637649926246;1637649926246;1637649926287;1637649926287;1637649926287;1637649926287;1637649926331;1637649926331;1637649926331;1637649926331;1637649926374;1637649926374;1637649926379;1637649926379;1637649926427;1637649926427;1637649926470;1637649926470;1637649926470;1637649926470;1637649926514;1637649926514;1637649926514;1637649926514;1637649926555;1637649926555;1637649926556;1637649926556;1637649926609;1637649926609;1637649926610;1637649926610;1637649926652;1637649926652;1637649926653;1637649926653;1637649926697;1637649926697;1637649926738;1637649926738;1637649926739;1637649926739;1637649926791;1637649926791;1637649926835;1637649926835;1637649926835;1637649926879;1637649926879;1637649926921;1637649926921;1637649926921;1637649926921;1637649926974;1637649926974;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
151,1637649927,192.168.176.3,57404,192.168.128.2,5001,6,118024,2024,42,38,1637649927017;1637649927017;1637649927017;1637649927017;1637649927061;1637649927061;1637649927104;1637649927104;1637649927104;1637649927146;1637649927146;1637649927156;1637649927156;1637649927199;1637649927199;1637649927199;1637649927199;1637649927243;1637649927244;1637649927286;1637649927286;1637649927286;1637649927328;1637649927328;1637649927338;1637649927338;1637649927338;1637649927381;1637649927381;1637649927381;1637649927381;1637649927426;1637649927426;1637649927469;1637649927469;1637649927511;1637649927511;1637649927520;1637649927520;1637649927520;1637649927565;1637649927565;1637649927565;1637649927565;1637649927605;1637649927605;1637649927609;1637649927609;1637649927651;1637649927651;1637649927695;1637649927695;1637649927702;1637649927702;1637649927702;1637649927702;1637649927746;1637649927746;1637649927746;1637649927746;1637649927787;1637649927787;1637649927791;1637649927792;1637649927833;1637649927833;1637649927878;1637649927878;1637649927883;1637649927883;1637649927883;1637649927925;1637649927925;1637649927928;1637649927928;1637649927969;1637649927969;1637649927969;1637649927975;1637649927975;,52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;1500;64;2948;64;2948;64;64;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;
