,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
142,1637701464,172.21.0.3,47756,172.20.0.2,5001,6,155212,3104,61,53,1637701464001;1637701464001;1637701464001;1637701464001;1637701464001;1637701464001;1637701464041;1637701464041;1637701464044;1637701464044;1637701464044;1637701464044;1637701464044;1637701464044;1637701464044;1637701464044;1637701464045;1637701464045;1637701464045;1637701464046;1637701464083;1637701464083;1637701464083;1637701464083;1637701464083;1637701464127;1637701464127;1637701464130;1637701464130;1637701464134;1637701464134;1637701464134;1637701464171;1637701464171;1637701464173;1637701464173;1637701464219;1637701464219;1637701464259;1637701464259;1637701464303;1637701464303;1637701464304;1637701464304;1637701464304;1637701464344;1637701464344;1637701464349;1637701464349;1637701464365;1637701464365;1637701464386;1637701464386;1637701464386;1637701464421;1637701464421;1637701464421;1637701464456;1637701464456;1637701464497;1637701464497;1637701464497;1637701464540;1637701464541;1637701464582;1637701464582;1637701464587;1637701464587;1637701464605;1637701464605;1637701464605;1637701464645;1637701464645;1637701464647;1637701464647;1637701464649;1637701464650;1637701464650;1637701464650;1637701464651;1637701464651;1637701464687;1637701464687;1637701464687;1637701464689;1637701464689;1637701464731;1637701464731;1637701464733;1637701464733;1637701464738;1637701464738;1637701464773;1637701464773;1637701464775;1637701464775;1637701464821;1637701464821;1637701464906;1637701464906;1637701464906;1637701464906;1637701464946;1637701464946;1637701464946;1637701464951;1637701464951;1637701464967;1637701464967;1637701464989;1637701464989;1637701464989;1637701464989;1637701464989;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;1500;52;2948;64;2948;64;64;1500;64;2948;64;2948;64;1500;64;1500;64;2948;1500;64;2948;64;1500;64;2948;64;2948;2948;64;2948;1500;64;1500;64;2948;1500;64;2948;64;1500;64;1500;64;2948;2948;64;2948;64;1500;64;64;2948;2948;64;1500;64;2948;1500;64;2948;64;1500;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
143,1637701465,172.21.0.3,47756,172.20.0.2,5001,6,157796,2236,55,43,1637701465024;1637701465024;1637701465100;1637701465100;1637701465100;1637701465100;1637701465100;1637701465143;1637701465143;1637701465189;1637701465189;1637701465189;1637701465209;1637701465209;1637701465209;1637701465209;1637701465248;1637701465248;1637701465252;1637701465252;1637701465252;1637701465252;1637701465253;1637701465253;1637701465253;1637701465291;1637701465291;1637701465293;1637701465293;1637701465333;1637701465333;1637701465335;1637701465335;1637701465340;1637701465340;1637701465378;1637701465378;1637701465378;1637701465424;1637701465424;1637701465509;1637701465509;1637701465509;1637701465509;1637701465549;1637701465549;1637701465549;1637701465554;1637701465554;1637701465554;1637701465570;1637701465570;1637701465593;1637701465593;1637701465593;1637701465594;1637701465594;1637701465594;1637701465627;1637701465627;1637701465704;1637701465704;1637701465704;1637701465704;1637701465704;1637701465787;1637701465787;1637701465792;1637701465792;1637701465792;1637701465792;1637701465811;1637701465811;1637701465811;1637701465811;1637701465850;1637701465850;1637701465856;1637701465856;1637701465856;1637701465856;1637701465856;1637701465857;1637701465857;1637701465895;1637701465895;1637701465895;1637701465895;1637701465895;1637701465936;1637701465936;1637701465937;1637701465937;1637701465942;1637701465942;1637701465980;1637701465980;1637701465980;,52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
144,1637701466,172.21.0.3,47756,172.20.0.2,5001,6,166640,2444,58,47,1637701466027;1637701466027;1637701466067;1637701466067;1637701466111;1637701466111;1637701466151;1637701466151;1637701466151;1637701466151;1637701466157;1637701466157;1637701466157;1637701466157;1637701466171;1637701466171;1637701466171;1637701466195;1637701466195;1637701466196;1637701466196;1637701466196;1637701466196;1637701466196;1637701466232;1637701466232;1637701466306;1637701466306;1637701466306;1637701466306;1637701466306;1637701466390;1637701466390;1637701466390;1637701466394;1637701466394;1637701466395;1637701466395;1637701466413;1637701466413;1637701466413;1637701466413;1637701466452;1637701466452;1637701466459;1637701466459;1637701466459;1637701466459;1637701466459;1637701466459;1637701466459;1637701466497;1637701466497;1637701466497;1637701466497;1637701466497;1637701466497;1637701466539;1637701466539;1637701466539;1637701466539;1637701466544;1637701466544;1637701466582;1637701466582;1637701466582;1637701466629;1637701466629;1637701466670;1637701466670;1637701466714;1637701466714;1637701466754;1637701466754;1637701466754;1637701466754;1637701466759;1637701466759;1637701466759;1637701466759;1637701466775;1637701466775;1637701466775;1637701466797;1637701466797;1637701466798;1637701466798;1637701466798;1637701466798;1637701466798;1637701466834;1637701466834;1637701466877;1637701466877;1637701466909;1637701466909;1637701466909;1637701466958;1637701466958;1637701466992;1637701466992;1637701466997;1637701466997;1637701466997;1637701466997;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
145,1637701467,172.21.0.3,47756,172.20.0.2,5001,6,175640,2992,64,55,1637701467015;1637701467015;1637701467015;1637701467054;1637701467054;1637701467061;1637701467061;1637701467061;1637701467061;1637701467061;1637701467061;1637701467061;1637701467061;1637701467099;1637701467099;1637701467099;1637701467099;1637701467099;1637701467099;1637701467099;1637701467141;1637701467141;1637701467147;1637701467147;1637701467147;1637701467185;1637701467185;1637701467185;1637701467232;1637701467232;1637701467275;1637701467275;1637701467317;1637701467317;1637701467356;1637701467356;1637701467356;1637701467356;1637701467361;1637701467361;1637701467363;1637701467363;1637701467378;1637701467378;1637701467378;1637701467378;1637701467400;1637701467400;1637701467400;1637701467400;1637701467401;1637701467401;1637701467401;1637701467401;1637701467402;1637701467436;1637701467436;1637701467511;1637701467511;1637701467511;1637701467511;1637701467563;1637701467563;1637701467594;1637701467594;1637701467599;1637701467599;1637701467599;1637701467619;1637701467619;1637701467619;1637701467619;1637701467658;1637701467658;1637701467664;1637701467664;1637701467664;1637701467664;1637701467664;1637701467664;1637701467664;1637701467664;1637701467702;1637701467702;1637701467702;1637701467702;1637701467702;1637701467702;1637701467702;1637701467743;1637701467743;1637701467749;1637701467749;1637701467749;1637701467749;1637701467749;1637701467788;1637701467788;1637701467788;1637701467788;1637701467835;1637701467835;1637701467837;1637701467837;1637701467880;1637701467881;1637701467921;1637701467921;1637701467960;1637701467960;1637701467964;1637701467964;1637701467965;1637701467965;1637701467966;1637701467966;1637701467982;1637701467982;1637701467982;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
146,1637701468,172.21.0.3,47756,172.20.0.2,5001,6,147608,2440,54,43,1637701468005;1637701468005;1637701468005;1637701468005;1637701468040;1637701468040;1637701468114;1637701468114;1637701468166;1637701468166;1637701468198;1637701468198;1637701468201;1637701468201;1637701468203;1637701468203;1637701468223;1637701468223;1637701468223;1637701468261;1637701468261;1637701468267;1637701468267;1637701468267;1637701468268;1637701468268;1637701468306;1637701468306;1637701468306;1637701468347;1637701468347;1637701468353;1637701468353;1637701468353;1637701468353;1637701468353;1637701468353;1637701468393;1637701468393;1637701468393;1637701468438;1637701468438;1637701468484;1637701468484;1637701468524;1637701468524;1637701468562;1637701468563;1637701468567;1637701468567;1637701468567;1637701468585;1637701468585;1637701468607;1637701468607;1637701468607;1637701468607;1637701468607;1637701468607;1637701468607;1637701468642;1637701468642;1637701468687;1637701468687;1637701468716;1637701468716;1637701468769;1637701468769;1637701468805;1637701468805;1637701468805;1637701468826;1637701468826;1637701468826;1637701468826;1637701468869;1637701468869;1637701468869;1637701468869;1637701468869;1637701468869;1637701468869;1637701468909;1637701468909;1637701468950;1637701468950;1637701468955;1637701468955;1637701468955;1637701468955;1637701468956;1637701468956;1637701468996;1637701468996;1637701468996;1637701468996;1637701468996;,64;2948;2948;2948;64;2948;64;2948;64;2948;64;1500;64;2948;64;1500;64;2948;1500;64;1500;64;2948;2948;64;2948;64;64;2948;64;2948;64;1500;2948;2948;64;1500;64;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
147,1637701469,172.21.0.3,47756,172.20.0.2,5001,6,147452,2184,51,42,1637701469087;1637701469087;1637701469127;1637701469127;1637701469165;1637701469165;1637701469169;1637701469169;1637701469169;1637701469169;1637701469188;1637701469188;1637701469188;1637701469209;1637701469209;1637701469209;1637701469209;1637701469209;1637701469209;1637701469209;1637701469209;1637701469246;1637701469246;1637701469289;1637701469289;1637701469319;1637701469319;1637701469373;1637701469373;1637701469409;1637701469409;1637701469409;1637701469409;1637701469409;1637701469429;1637701469429;1637701469429;1637701469429;1637701469471;1637701469471;1637701469472;1637701469472;1637701469472;1637701469472;1637701469472;1637701469472;1637701469512;1637701469512;1637701469553;1637701469553;1637701469558;1637701469558;1637701469558;1637701469558;1637701469558;1637701469558;1637701469558;1637701469599;1637701469599;1637701469599;1637701469599;1637701469599;1637701469599;1637701469690;1637701469690;1637701469731;1637701469731;1637701469767;1637701469767;1637701469767;1637701469773;1637701469773;1637701469773;1637701469773;1637701469790;1637701469790;1637701469812;1637701469812;1637701469812;1637701469812;1637701469812;1637701469812;1637701469812;1637701469812;1637701469812;1637701469848;1637701469848;1637701469892;1637701469892;1637701469922;1637701469922;1637701469976;1637701469976;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;
148,1637701470,172.21.0.3,47756,172.20.0.2,5001,6,181380,2548,63,49,1637701470011;1637701470011;1637701470011;1637701470011;1637701470011;1637701470032;1637701470032;1637701470032;1637701470032;1637701470032;1637701470075;1637701470075;1637701470075;1637701470075;1637701470075;1637701470075;1637701470075;1637701470116;1637701470116;1637701470155;1637701470155;1637701470160;1637701470160;1637701470160;1637701470160;1637701470160;1637701470160;1637701470160;1637701470201;1637701470201;1637701470201;1637701470201;1637701470201;1637701470293;1637701470293;1637701470333;1637701470333;1637701470372;1637701470372;1637701470372;1637701470372;1637701470375;1637701470375;1637701470375;1637701470393;1637701470393;1637701470414;1637701470414;1637701470414;1637701470414;1637701470414;1637701470414;1637701470414;1637701470414;1637701470414;1637701470415;1637701470415;1637701470451;1637701470451;1637701470494;1637701470494;1637701470494;1637701470525;1637701470525;1637701470567;1637701470567;1637701470579;1637701470579;1637701470614;1637701470614;1637701470614;1637701470614;1637701470635;1637701470635;1637701470635;1637701470635;1637701470676;1637701470676;1637701470677;1637701470677;1637701470677;1637701470677;1637701470677;1637701470717;1637701470717;1637701470758;1637701470758;1637701470763;1637701470763;1637701470763;1637701470763;1637701470763;1637701470763;1637701470763;1637701470763;1637701470763;1637701470804;1637701470804;1637701470804;1637701470804;1637701470895;1637701470895;1637701470937;1637701470937;1637701470975;1637701470976;1637701470977;1637701470977;1637701470977;1637701470977;1637701470995;1637701470995;,52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
149,1637701471,172.21.0.3,47756,172.20.0.2,5001,6,161056,2772,62,48,1637701471017;1637701471017;1637701471017;1637701471017;1637701471017;1637701471017;1637701471017;1637701471018;1637701471018;1637701471018;1637701471018;1637701471053;1637701471053;1637701471097;1637701471097;1637701471097;1637701471127;1637701471127;1637701471169;1637701471169;1637701471181;1637701471181;1637701471216;1637701471216;1637701471216;1637701471216;1637701471237;1637701471237;1637701471237;1637701471237;1637701471237;1637701471279;1637701471279;1637701471279;1637701471279;1637701471279;1637701471279;1637701471279;1637701471279;1637701471321;1637701471321;1637701471360;1637701471360;1637701471365;1637701471365;1637701471365;1637701471365;1637701471365;1637701471365;1637701471365;1637701471365;1637701471365;1637701471365;1637701471407;1637701471407;1637701471407;1637701471498;1637701471498;1637701471498;1637701471539;1637701471539;1637701471539;1637701471539;1637701471579;1637701471579;1637701471580;1637701471580;1637701471582;1637701471582;1637701471598;1637701471598;1637701471621;1637701471621;1637701471621;1637701471621;1637701471621;1637701471621;1637701471621;1637701471657;1637701471657;1637701471699;1637701471699;1637701471699;1637701471731;1637701471731;1637701471773;1637701471773;1637701471785;1637701471820;1637701471820;1637701471820;1637701471840;1637701471840;1637701471840;1637701471882;1637701471882;1637701471882;1637701471882;1637701471884;1637701471884;1637701471924;1637701471924;1637701471963;1637701471963;1637701471968;1637701471968;1637701471968;1637701471968;1637701471968;1637701471968;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;2948;2948;2948;64;1500;64;2948;1500;64;1500;64;2948;64;64;2948;1500;64;2948;2948;64;2948;2948;1500;64;1500;64;1500;64;2948;64;1500;64;2948;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;1;2;1;2;1;2;2;1;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;1;
150,1637701472,172.21.0.3,47756,172.20.0.2,5001,6,143108,2052,51,39,1637701472012;1637701472012;1637701472012;1637701472102;1637701472102;1637701472102;1637701472142;1637701472142;1637701472182;1637701472182;1637701472182;1637701472182;1637701472202;1637701472202;1637701472224;1637701472224;1637701472224;1637701472224;1637701472224;1637701472224;1637701472224;1637701472224;1637701472260;1637701472260;1637701472302;1637701472302;1637701472333;1637701472333;1637701472375;1637701472375;1637701472375;1637701472424;1637701472424;1637701472444;1637701472444;1637701472444;1637701472444;1637701472484;1637701472484;1637701472484;1637701472484;1637701472484;1637701472486;1637701472486;1637701472566;1637701472566;1637701472566;1637701472570;1637701472570;1637701472571;1637701472571;1637701472571;1637701472571;1637701472571;1637701472571;1637701472615;1637701472615;1637701472615;1637701472615;1637701472706;1637701472706;1637701472785;1637701472785;1637701472785;1637701472785;1637701472804;1637701472804;1637701472828;1637701472828;1637701472828;1637701472828;1637701472828;1637701472828;1637701472828;1637701472828;1637701472828;1637701472828;1637701472828;1637701472862;1637701472862;1637701472905;1637701472905;1637701472936;1637701472936;1637701472978;1637701472978;1637701472978;1637701472978;1637701472978;1637701472978;,64;2948;2948;64;1500;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;
151,1637701473,172.21.0.3,47756,172.20.0.2,5001,6,160744,2340,56,45,1637701473027;1637701473027;1637701473047;1637701473047;1637701473047;1637701473047;1637701473087;1637701473087;1637701473087;1637701473087;1637701473087;1637701473088;1637701473088;1637701473168;1637701473168;1637701473168;1637701473172;1637701473172;1637701473172;1637701473172;1637701473172;1637701473172;1637701473172;1637701473172;1637701473173;1637701473173;1637701473173;1637701473217;1637701473217;1637701473217;1637701473308;1637701473308;1637701473387;1637701473387;1637701473387;1637701473408;1637701473408;1637701473431;1637701473431;1637701473431;1637701473431;1637701473431;1637701473431;1637701473431;1637701473431;1637701473431;1637701473431;1637701473465;1637701473465;1637701473507;1637701473507;1637701473508;1637701473508;1637701473538;1637701473538;1637701473580;1637701473580;1637701473580;1637701473580;1637701473580;1637701473580;1637701473628;1637701473628;1637701473628;1637701473628;1637701473649;1637701473649;1637701473689;1637701473689;1637701473689;1637701473689;1637701473689;1637701473689;1637701473689;1637701473689;1637701473689;1637701473736;1637701473736;1637701473771;1637701473771;1637701473771;1637701473771;1637701473775;1637701473775;1637701473775;1637701473775;1637701473775;1637701473775;1637701473775;1637701473775;1637701473775;1637701473817;1637701473817;1637701473820;1637701473820;1637701473820;1637701473820;1637701473910;1637701473910;1637701473989;1637701473989;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
152,1637701474,172.21.0.3,47756,172.20.0.2,5001,6,200516,3432,69,66,1637701474011;1637701474011;1637701474011;1637701474034;1637701474034;1637701474034;1637701474034;1637701474034;1637701474034;1637701474034;1637701474034;1637701474034;1637701474034;1637701474068;1637701474068;1637701474111;1637701474111;1637701474111;1637701474111;1637701474142;1637701474142;1637701474183;1637701474183;1637701474183;1637701474183;1637701474183;1637701474183;1637701474227;1637701474227;1637701474231;1637701474231;1637701474231;1637701474231;1637701474252;1637701474252;1637701474291;1637701474291;1637701474291;1637701474291;1637701474291;1637701474291;1637701474291;1637701474291;1637701474291;1637701474291;1637701474373;1637701474373;1637701474373;1637701474373;1637701474378;1637701474378;1637701474378;1637701474378;1637701474378;1637701474378;1637701474378;1637701474378;1637701474379;1637701474379;1637701474379;1637701474379;1637701474420;1637701474420;1637701474423;1637701474423;1637701474423;1637701474423;1637701474423;1637701474514;1637701474514;1637701474592;1637701474592;1637701474614;1637701474614;1637701474614;1637701474614;1637701474636;1637701474636;1637701474636;1637701474636;1637701474637;1637701474637;1637701474637;1637701474637;1637701474638;1637701474638;1637701474670;1637701474670;1637701474714;1637701474714;1637701474714;1637701474714;1637701474744;1637701474744;1637701474787;1637701474787;1637701474787;1637701474787;1637701474787;1637701474827;1637701474827;1637701474830;1637701474830;1637701474833;1637701474834;1637701474855;1637701474855;1637701474895;1637701474895;1637701474895;1637701474895;1637701474895;1637701474895;1637701474895;1637701474895;1637701474895;1637701474895;1637701474938;1637701474938;1637701474976;1637701474976;1637701474976;1637701474976;1637701474981;1637701474981;1637701474981;1637701474981;1637701474982;1637701474982;1637701474982;1637701474982;1637701474983;1637701474983;1637701474983;1637701474983;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
153,1637701475,172.21.0.3,47756,172.20.0.2,5001,6,128628,2636,51,44,1637701475022;1637701475022;1637701475025;1637701475025;1637701475025;1637701475025;1637701475067;1637701475067;1637701475118;1637701475118;1637701475219;1637701475220;1637701475220;1637701475220;1637701475220;1637701475220;1637701475220;1637701475220;1637701475240;1637701475240;1637701475240;1637701475241;1637701475241;1637701475243;1637701475243;1637701475273;1637701475273;1637701475318;1637701475318;1637701475318;1637701475318;1637701475318;1637701475347;1637701475347;1637701475390;1637701475390;1637701475390;1637701475391;1637701475391;1637701475431;1637701475432;1637701475432;1637701475437;1637701475437;1637701475460;1637701475460;1637701475498;1637701475498;1637701475499;1637701475499;1637701475499;1637701475499;1637701475501;1637701475542;1637701475542;1637701475579;1637701475579;1637701475580;1637701475585;1637701475585;1637701475585;1637701475586;1637701475586;1637701475626;1637701475626;1637701475628;1637701475628;1637701475628;1637701475671;1637701475671;1637701475721;1637701475721;1637701475822;1637701475822;1637701475822;1637701475822;1637701475844;1637701475844;1637701475844;1637701475844;1637701475844;1637701475844;1637701475844;1637701475844;1637701475920;1637701475920;1637701475920;1637701475920;1637701475920;1637701475993;1637701475993;1637701475993;1637701475993;1637701475993;1637701475993;,52;2948;52;2948;52;2948;52;1500;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;2948;64;1500;64;2948;64;1500;64;1500;1500;64;1500;64;1500;64;2948;2948;64;1500;64;64;2948;64;1500;64;1500;64;2948;64;2948;2948;1500;64;64;2948;64;2948;64;64;2948;1500;64;2948;64;2948;64;2948;2948;64;1500;64;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;1;2;2;1;2;1;2;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
