,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
138,1637652365,172.31.0.3,44124,172.28.0.2,5001,6,36980,824,15,14,1637652365002;1637652365002;1637652365053;1637652365054;1637652365056;1637652365056;1637652365057;1637652365057;1637652365234;1637652365234;1637652365434;1637652365435;1637652365435;1637652365435;1637652365513;1637652365513;1637652365513;1637652365513;1637652365555;1637652365555;1637652365658;1637652365658;1637652365658;1637652365658;1637652365658;1637652365705;1637652365705;1637652365837;1637652365837;,64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;64;2948;2948;52;52;2948;52;2948;52;2948;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;1;2;1;2;1;
139,1637652366,172.31.0.3,44124,172.28.0.2,5001,6,60512,988,22,19,1637652366038;1637652366038;1637652366038;1637652366115;1637652366116;1637652366116;1637652366116;1637652366116;1637652366158;1637652366158;1637652366261;1637652366261;1637652366261;1637652366261;1637652366261;1637652366261;1637652366355;1637652366355;1637652366440;1637652366440;1637652366642;1637652366642;1637652366685;1637652366685;1637652366719;1637652366719;1637652366719;1637652366719;1637652366720;1637652366720;1637652366762;1637652366762;1637652366864;1637652366864;1637652366864;1637652366864;1637652366864;1637652366905;1637652366905;1637652366958;1637652366958;,52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;,2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
140,1637652366,FE80::7810:CCFF:FE8E:83AF,0,FF02::2,0,58,56,0,1,0,1637652366983;,56;,1;
141,1637652367,172.31.0.3,44124,172.28.0.2,5001,6,51668,984,19,18,1637652367042;1637652367042;1637652367245;1637652367245;1637652367321;1637652367321;1637652367321;1637652367321;1637652367321;1637652367322;1637652367322;1637652367364;1637652367364;1637652367405;1637652367405;1637652367467;1637652367467;1637652367467;1637652367467;1637652367507;1637652367507;1637652367562;1637652367562;1637652367645;1637652367645;1637652367847;1637652367847;1637652367925;1637652367925;1637652367925;1637652367925;1637652367925;1637652367925;1637652367926;1637652367926;1637652367967;1637652367967;,52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
142,1637652368,172.31.0.3,44124,172.28.0.2,5001,6,36980,760,15,13,1637652368009;1637652368071;1637652368071;1637652368071;1637652368111;1637652368111;1637652368166;1637652368166;1637652368249;1637652368249;1637652368452;1637652368530;1637652368530;1637652368530;1637652368530;1637652368530;1637652368570;1637652368571;1637652368571;1637652368676;1637652368676;1637652368714;1637652368714;1637652368714;1637652368769;1637652368769;1637652368895;1637652368895;,64;64;2948;1500;64;1500;64;2948;64;1500;64;64;2948;2948;2948;52;52;2948;2948;52;1500;52;2948;2948;52;2948;52;1500;,2;2;1;1;2;1;2;1;2;1;2;2;1;1;1;2;2;1;1;2;1;2;1;1;2;1;2;1;
143,1637652369,172.31.0.3,44124,172.28.0.2,5001,6,61960,936,22,18,1637652369133;1637652369133;1637652369133;1637652369133;1637652369133;1637652369133;1637652369174;1637652369174;1637652369174;1637652369317;1637652369317;1637652369317;1637652369317;1637652369365;1637652369365;1637652369372;1637652369372;1637652369564;1637652369564;1637652369736;1637652369736;1637652369736;1637652369736;1637652369737;1637652369737;1637652369737;1637652369737;1637652369777;1637652369777;1637652369777;1637652369825;1637652369825;1637652369921;1637652369921;1637652369921;1637652369921;1637652369968;1637652369968;1637652369975;1637652369975;,52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
144,1637652370,172.31.0.3,44124,172.28.0.2,5001,6,50272,984,20,18,1637652370215;1637652370215;1637652370339;1637652370339;1637652370339;1637652370339;1637652370339;1637652370339;1637652370339;1637652370380;1637652370380;1637652370380;1637652370380;1637652370425;1637652370425;1637652370523;1637652370523;1637652370523;1637652370523;1637652370565;1637652370565;1637652370571;1637652370571;1637652370578;1637652370578;1637652370865;1637652370865;1637652370942;1637652370942;1637652370942;1637652370942;1637652370942;1637652370942;1637652370984;1637652370984;1637652370984;1637652370985;1637652370985;,52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;1500;52;2948;52;2948;52;1500;52;2948;64;2948;64;2948;64;1500;2948;64;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
145,1637652371,172.31.0.3,44124,172.28.0.2,5001,6,37032,824,16,14,1637652371029;1637652371029;1637652371128;1637652371128;1637652371168;1637652371168;1637652371175;1637652371176;1637652371183;1637652371183;1637652371470;1637652371470;1637652371546;1637652371546;1637652371546;1637652371546;1637652371546;1637652371587;1637652371587;1637652371587;1637652371587;1637652371631;1637652371631;1637652371730;1637652371730;1637652371730;1637652371778;1637652371778;1637652371835;1637652371835;,64;1500;64;2948;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
146,1637652372,172.31.0.3,44124,172.28.0.2,5001,6,59012,884,21,17,1637652372150;1637652372150;1637652372150;1637652372150;1637652372150;1637652372190;1637652372190;1637652372190;1637652372190;1637652372234;1637652372234;1637652372333;1637652372333;1637652372333;1637652372375;1637652372375;1637652372381;1637652372381;1637652372439;1637652372439;1637652372752;1637652372752;1637652372752;1637652372752;1637652372752;1637652372793;1637652372793;1637652372793;1637652372793;1637652372793;1637652372836;1637652372836;1637652372936;1637652372936;1637652372936;1637652372936;1637652372984;1637652372984;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
147,1637652373,172.31.0.3,44124,172.28.0.2,5001,6,45772,880,17,16,1637652373025;1637652373025;1637652373041;1637652373041;1637652373355;1637652373355;1637652373355;1637652373355;1637652373356;1637652373396;1637652373396;1637652373396;1637652373396;1637652373396;1637652373438;1637652373438;1637652373539;1637652373539;1637652373539;1637652373539;1637652373586;1637652373586;1637652373644;1637652373644;1637652373644;1637652373958;1637652373958;1637652373959;1637652373959;1637652373959;1637652373999;1637652373999;1637652373999;,52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;64;2948;64;64;1500;64;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;
148,1637652374,172.31.0.3,44124,172.28.0.2,5001,6,42876,760,17,13,1637652374042;1637652374042;1637652374143;1637652374143;1637652374143;1637652374144;1637652374144;1637652374190;1637652374190;1637652374248;1637652374248;1637652374248;1637652374562;1637652374562;1637652374563;1637652374563;1637652374602;1637652374602;1637652374645;1637652374645;1637652374746;1637652374746;1637652374746;1637652374746;1637652374746;1637652374793;1637652374793;1637652374851;1637652374851;1637652374851;,64;2948;64;1500;2948;64;1500;64;2948;64;2948;1500;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
149,1637652375,172.31.0.3,44124,172.28.0.2,5001,6,57512,936,20,18,1637652375165;1637652375165;1637652375166;1637652375166;1637652375166;1637652375247;1637652375247;1637652375305;1637652375305;1637652375349;1637652375349;1637652375349;1637652375349;1637652375349;1637652375349;1637652375396;1637652375396;1637652375454;1637652375454;1637652375496;1637652375496;1637652375769;1637652375769;1637652375769;1637652375769;1637652375769;1637652375852;1637652375852;1637652375952;1637652375952;1637652375952;1637652375952;1637652375952;1637652375952;1637652375995;1637652375995;1637652375998;1637652375998;,52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
150,1637652376,172.31.0.3,44124,172.28.0.2,5001,6,45720,856,16,16,1637652376057;1637652376057;1637652376099;1637652376099;1637652376371;1637652376371;1637652376371;1637652376371;1637652376372;1637652376372;1637652376454;1637652376454;1637652376556;1637652376556;1637652376556;1637652376556;1637652376557;1637652376557;1637652376598;1637652376598;1637652376600;1637652376600;1637652376661;1637652376661;1637652376661;1637652376702;1637652376702;1637652376975;1637652376975;1637652376975;1637652376975;1637652376975;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;64;2948;64;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;
151,1637652377,172.31.0.3,44124,172.28.0.2,5001,6,45876,928,19,16,1637652377059;1637652377059;1637652377060;1637652377060;1637652377160;1637652377160;1637652377202;1637652377202;1637652377203;1637652377203;1637652377266;1637652377266;1637652377266;1637652377307;1637652377307;1637652377580;1637652377580;1637652377580;1637652377664;1637652377664;1637652377705;1637652377705;1637652377805;1637652377805;1637652377805;1637652377805;1637652377805;1637652377855;1637652377855;1637652377870;1637652377870;1637652377911;1637652377911;1637652377965;1637652377965;,64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;1500;64;2948;64;2948;2948;52;1500;52;1500;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
152,1637652378,172.31.0.3,44124,172.28.0.2,5001,6,39824,676,14,13,1637652378183;1637652378183;1637652378236;1637652378236;1637652378308;1637652378308;1637652378408;1637652378408;1637652378408;1637652378408;1637652378408;1637652378408;1637652378408;1637652378472;1637652378472;1637652378514;1637652378514;1637652378555;1637652378555;1637652378567;1637652378567;1637652378786;1637652378786;1637652378838;1637652378838;1637652378911;1637652378911;,52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
153,1637652379,172.31.0.3,44124,172.28.0.2,5001,6,60460,936,21,18,1637652379010;1637652379010;1637652379010;1637652379010;1637652379010;1637652379011;1637652379011;1637652379075;1637652379075;1637652379117;1637652379117;1637652379158;1637652379158;1637652379169;1637652379170;1637652379390;1637652379390;1637652379442;1637652379442;1637652379516;1637652379516;1637652379613;1637652379613;1637652379613;1637652379613;1637652379613;1637652379613;1637652379614;1637652379614;1637652379678;1637652379678;1637652379720;1637652379720;1637652379762;1637652379762;1637652379774;1637652379774;1637652379993;1637652379993;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
154,1637652380,172.31.0.3,44124,172.28.0.2,5001,6,47324,1132,19,19,1637652380045;1637652380045;1637652380119;1637652380119;1637652380119;1637652380119;1637652380217;1637652380217;1637652380217;1637652380217;1637652380219;1637652380219;1637652380283;1637652380283;1637652380325;1637652380325;1637652380369;1637652380379;1637652380379;1637652380600;1637652380600;1637652380650;1637652380650;1637652380721;1637652380721;1637652380819;1637652380819;1637652380820;1637652380820;1637652380820;1637652380821;1637652380821;1637652380886;1637652380886;1637652380975;1637652380975;1637652380982;1637652380982;,64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;2948;64;1500;64;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
155,1637652381,172.31.0.3,44124,172.28.0.2,5001,6,39824,676,14,13,1637652381203;1637652381203;1637652381315;1637652381315;1637652381324;1637652381324;1637652381422;1637652381422;1637652381422;1637652381423;1637652381423;1637652381423;1637652381423;1637652381464;1637652381464;1637652381490;1637652381490;1637652381585;1637652381585;1637652381635;1637652381635;1637652381806;1637652381806;1637652381918;1637652381918;1637652381929;1637652381929;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
156,1637652382,172.31.0.3,44124,172.28.0.2,5001,6,56012,936,19,18,1637652382026;1637652382026;1637652382026;1637652382026;1637652382026;1637652382026;1637652382026;1637652382068;1637652382068;1637652382093;1637652382093;1637652382188;1637652382188;1637652382285;1637652382285;1637652382410;1637652382410;1637652382520;1637652382520;1637652382531;1637652382531;1637652382629;1637652382629;1637652382629;1637652382629;1637652382629;1637652382629;1637652382630;1637652382630;1637652382671;1637652382671;1637652382697;1637652382697;1637652382791;1637652382791;1637652382889;1637652382889;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
157,1637652383,172.31.0.3,44124,172.28.0.2,5001,6,47220,952,17,16,1637652383014;1637652383014;1637652383123;1637652383123;1637652383135;1637652383135;1637652383135;1637652383135;1637652383234;1637652383234;1637652383276;1637652383276;1637652383300;1637652383300;1637652383395;1637652383395;1637652383492;1637652383492;1637652383618;1637652383618;1637652383727;1637652383727;1637652383739;1637652383739;1637652383837;1637652383837;1637652383879;1637652383879;1637652383903;1637652383903;1637652383903;1637652383998;1637652383998;,52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;64;2948;64;2948;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
158,1637652384,172.31.0.3,44124,172.28.0.2,5001,6,47168,728,16,14,1637652384095;1637652384095;1637652384221;1637652384221;1637652384330;1637652384330;1637652384341;1637652384341;1637652384341;1637652384440;1637652384440;1637652384482;1637652384482;1637652384507;1637652384507;1637652384507;1637652384507;1637652384601;1637652384601;1637652384698;1637652384698;1637652384824;1637652384824;1637652384933;1637652384933;1637652384933;1637652384945;1637652384945;1637652384946;1637652384946;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
159,1637652385,172.31.0.3,44124,172.28.0.2,5001,6,50168,884,18,17,1637652385044;1637652385044;1637652385085;1637652385085;1637652385110;1637652385110;1637652385110;1637652385110;1637652385203;1637652385203;1637652385302;1637652385302;1637652385427;1637652385427;1637652385536;1637652385536;1637652385536;1637652385536;1637652385536;1637652385549;1637652385549;1637652385594;1637652385594;1637652385647;1637652385647;1637652385688;1637652385688;1637652385713;1637652385713;1637652385755;1637652385755;1637652385805;1637652385805;1637652385908;1637652385908;,52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
160,1637652386,172.31.0.3,44124,172.28.0.2,5001,6,45928,1208,20,20,1637652386031;1637652386031;1637652386139;1637652386139;1637652386141;1637652386141;1637652386141;1637652386152;1637652386152;1637652386154;1637652386154;1637652386199;1637652386199;1637652386250;1637652386250;1637652386292;1637652386292;1637652386317;1637652386317;1637652386359;1637652386359;1637652386409;1637652386512;1637652386512;1637652386634;1637652386634;1637652386743;1637652386743;1637652386743;1637652386744;1637652386744;1637652386755;1637652386755;1637652386801;1637652386801;1637652386853;1637652386853;1637652386919;1637652386919;1637652386919;,52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;64;2948;64;2948;64;1500;1500;64;2948;52;1500;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;
161,1637652387,172.31.0.3,44124,172.28.0.2,5001,6,45772,780,17,15,1637652387025;1637652387025;1637652387115;1637652387115;1637652387236;1637652387236;1637652387347;1637652387347;1637652387347;1637652387347;1637652387404;1637652387404;1637652387404;1637652387445;1637652387445;1637652387456;1637652387456;1637652387522;1637652387522;1637652387522;1637652387522;1637652387675;1637652387675;1637652387719;1637652387719;1637652387839;1637652387839;1637652387950;1637652387950;1637652387950;1637652387996;1637652387996;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
