,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
138,1637650551,172.18.0.3,37602,192.168.224.2,5001,6,75408,1564,30,28,1637650551128;1637650551128;1637650551143;1637650551143;1637650551145;1637650551145;1637650551145;1637650551146;1637650551146;1637650551229;1637650551229;1637650551229;1637650551229;1637650551229;1637650551229;1637650551279;1637650551279;1637650551380;1637650551380;1637650551396;1637650551396;1637650551398;1637650551398;1637650551398;1637650551439;1637650551439;1637650551482;1637650551482;1637650551482;1637650551482;1637650551482;1637650551482;1637650551482;1637650551533;1637650551533;1637650551633;1637650551633;1637650551650;1637650551650;1637650551650;1637650551650;1637650551694;1637650551694;1637650551734;1637650551735;1637650551735;1637650551735;1637650551779;1637650551779;1637650551881;1637650551881;1637650551903;1637650551903;1637650551903;1637650551903;1637650551903;1637650551987;1637650551987;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;1500;64;1500;64;1500;64;64;2948;64;1500;64;1500;64;64;2948;2948;64;1500;52;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
139,1637650552,172.18.0.3,37602,192.168.224.2,5001,6,89940,1300,31,25,1637650552029;1637650552029;1637650552032;1637650552032;1637650552133;1637650552133;1637650552155;1637650552155;1637650552155;1637650552155;1637650552155;1637650552239;1637650552239;1637650552239;1637650552284;1637650552284;1637650552386;1637650552386;1637650552408;1637650552408;1637650552408;1637650552408;1637650552408;1637650552491;1637650552491;1637650552491;1637650552534;1637650552534;1637650552580;1637650552580;1637650552638;1637650552638;1637650552660;1637650552660;1637650552660;1637650552660;1637650552660;1637650552744;1637650552744;1637650552744;1637650552744;1637650552789;1637650552789;1637650552832;1637650552833;1637650552891;1637650552891;1637650552912;1637650552913;1637650552913;1637650552913;1637650552915;1637650552915;1637650552997;1637650552997;1637650552997;,52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
140,1637650553,172.18.0.3,37602,192.168.224.2,5001,6,72460,1408,29,25,1637650553042;1637650553042;1637650553086;1637650553086;1637650553145;1637650553145;1637650553165;1637650553165;1637650553165;1637650553168;1637650553168;1637650553251;1637650553251;1637650553251;1637650553251;1637650553294;1637650553294;1637650553295;1637650553295;1637650553339;1637650553339;1637650553420;1637650553420;1637650553421;1637650553421;1637650553503;1637650553503;1637650553505;1637650553505;1637650553505;1637650553546;1637650553546;1637650553590;1637650553590;1637650553672;1637650553672;1637650553673;1637650553673;1637650553673;1637650553731;1637650553731;1637650553756;1637650553757;1637650553798;1637650553798;1637650553798;1637650553925;1637650553925;1637650553925;1637650553925;1637650553926;1637650553926;1637650553970;1637650553970;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;1500;64;2948;1500;52;1500;52;1500;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
141,1637650554,172.18.0.3,37602,192.168.224.2,5001,6,92888,1456,32,28,1637650554009;1637650554009;1637650554051;1637650554051;1637650554051;1637650554051;1637650554051;1637650554178;1637650554178;1637650554178;1637650554178;1637650554220;1637650554220;1637650554262;1637650554262;1637650554303;1637650554303;1637650554303;1637650554304;1637650554304;1637650554350;1637650554350;1637650554430;1637650554430;1637650554430;1637650554430;1637650554472;1637650554472;1637650554515;1637650554515;1637650554556;1637650554556;1637650554556;1637650554556;1637650554557;1637650554557;1637650554602;1637650554602;1637650554683;1637650554683;1637650554683;1637650554683;1637650554725;1637650554725;1637650554767;1637650554767;1637650554809;1637650554809;1637650554809;1637650554809;1637650554809;1637650554855;1637650554855;1637650554935;1637650554935;1637650554935;1637650554936;1637650554936;1637650554977;1637650554977;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;
142,1637650555,172.18.0.3,37602,192.168.224.2,5001,6,72408,1576,28,28,1637650555019;1637650555019;1637650555062;1637650555062;1637650555062;1637650555064;1637650555064;1637650555064;1637650555064;1637650555107;1637650555107;1637650555189;1637650555191;1637650555191;1637650555231;1637650555231;1637650555272;1637650555272;1637650555315;1637650555315;1637650555315;1637650555359;1637650555359;1637650555359;1637650555359;1637650555443;1637650555443;1637650555482;1637650555482;1637650555525;1637650555525;1637650555525;1637650555611;1637650555611;1637650555611;1637650555611;1637650555660;1637650555660;1637650555695;1637650555695;1637650555734;1637650555734;1637650555778;1637650555778;1637650555778;1637650555778;1637650555864;1637650555864;1637650555864;1637650555864;1637650555910;1637650555910;1637650555947;1637650555947;1637650555987;1637650555987;,52;2948;64;1500;64;64;1500;64;1500;64;2948;64;64;2948;64;2948;64;2948;64;1500;52;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;
143,1637650556,172.18.0.3,37602,192.168.224.2,5001,6,85648,1528,32,28,1637650556030;1637650556030;1637650556030;1637650556079;1637650556079;1637650556116;1637650556116;1637650556116;1637650556116;1637650556116;1637650556199;1637650556199;1637650556239;1637650556239;1637650556280;1637650556280;1637650556283;1637650556283;1637650556329;1637650556329;1637650556369;1637650556369;1637650556369;1637650556369;1637650556369;1637650556369;1637650556451;1637650556451;1637650556493;1637650556493;1637650556535;1637650556535;1637650556581;1637650556581;1637650556621;1637650556621;1637650556621;1637650556621;1637650556621;1637650556621;1637650556670;1637650556670;1637650556704;1637650556704;1637650556745;1637650556745;1637650556787;1637650556787;1637650556834;1637650556834;1637650556873;1637650556873;1637650556873;1637650556873;1637650556873;1637650556874;1637650556925;1637650556925;1637650556957;1637650556957;,52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;64;1500;64;2948;,2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;
144,1637650557,172.18.0.3,37602,192.168.224.2,5001,6,78148,1220,27,23,1637650557041;1637650557041;1637650557041;1637650557088;1637650557088;1637650557125;1637650557125;1637650557209;1637650557209;1637650557250;1637650557250;1637650557293;1637650557293;1637650557340;1637650557340;1637650557340;1637650557340;1637650557378;1637650557378;1637650557462;1637650557462;1637650557462;1637650557503;1637650557504;1637650557546;1637650557546;1637650557592;1637650557592;1637650557592;1637650557592;1637650557630;1637650557630;1637650557714;1637650557714;1637650557714;1637650557757;1637650557757;1637650557798;1637650557798;1637650557840;1637650557840;1637650557845;1637650557846;1637650557846;1637650557846;1637650557884;1637650557884;1637650557965;1637650557965;1637650557965;,64;2948;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
145,1637650558,172.18.0.3,37602,192.168.224.2,5001,6,84252,1796,33,32,1637650558010;1637650558010;1637650558011;1637650558011;1637650558050;1637650558050;1637650558098;1637650558098;1637650558098;1637650558137;1637650558137;1637650558180;1637650558180;1637650558218;1637650558218;1637650558260;1637650558260;1637650558263;1637650558263;1637650558263;1637650558303;1637650558303;1637650558350;1637650558350;1637650558350;1637650558389;1637650558389;1637650558433;1637650558433;1637650558471;1637650558471;1637650558512;1637650558512;1637650558515;1637650558515;1637650558555;1637650558555;1637650558599;1637650558599;1637650558602;1637650558602;1637650558642;1637650558642;1637650558642;1637650558685;1637650558685;1637650558687;1637650558687;1637650558725;1637650558725;1637650558767;1637650558767;1637650558768;1637650558808;1637650558808;1637650558852;1637650558852;1637650558855;1637650558855;1637650558895;1637650558895;1637650558938;1637650558938;1637650558977;1637650558977;,52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;1500;64;64;2948;64;1500;64;2948;64;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;
146,1637650559,172.18.0.3,37602,192.168.224.2,5001,6,85596,1404,31,27,1637650559060;1637650559060;1637650559060;1637650559060;1637650559107;1637650559107;1637650559107;1637650559148;1637650559148;1637650559190;1637650559190;1637650559229;1637650559229;1637650559290;1637650559290;1637650559313;1637650559313;1637650559313;1637650559313;1637650559359;1637650559359;1637650559400;1637650559400;1637650559482;1637650559482;1637650559482;1637650559530;1637650559530;1637650559544;1637650559544;1637650559566;1637650559566;1637650559610;1637650559610;1637650559611;1637650559611;1637650559652;1637650559652;1637650559734;1637650559734;1637650559734;1637650559734;1637650559798;1637650559798;1637650559798;1637650559818;1637650559818;1637650559862;1637650559862;1637650559864;1637650559864;1637650559905;1637650559905;1637650559986;1637650559986;1637650559986;1637650559986;1637650559986;,52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
147,1637650560,172.18.0.3,37602,192.168.224.2,5001,6,78252,1604,29,29,1637650560051;1637650560051;1637650560051;1637650560051;1637650560071;1637650560071;1637650560115;1637650560115;1637650560116;1637650560116;1637650560199;1637650560199;1637650560238;1637650560238;1637650560238;1637650560238;1637650560279;1637650560280;1637650560304;1637650560304;1637650560324;1637650560324;1637650560367;1637650560367;1637650560367;1637650560367;1637650560409;1637650560409;1637650560490;1637650560490;1637650560490;1637650560490;1637650560490;1637650560534;1637650560534;1637650560557;1637650560557;1637650560578;1637650560620;1637650560620;1637650560620;1637650560662;1637650560662;1637650560742;1637650560742;1637650560786;1637650560786;1637650560859;1637650560859;1637650560872;1637650560872;1637650560914;1637650560914;1637650560914;1637650560970;1637650560970;1637650560995;1637650560995;,52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;64;1500;64;64;2948;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
148,1637650561,172.18.0.3,37602,192.168.224.2,5001,6,84096,1352,30,26,1637650561038;1637650561038;1637650561112;1637650561112;1637650561124;1637650561124;1637650561166;1637650561166;1637650561166;1637650561209;1637650561209;1637650561247;1637650561247;1637650561247;1637650561291;1637650561291;1637650561365;1637650561365;1637650561377;1637650561377;1637650561419;1637650561419;1637650561419;1637650561419;1637650561499;1637650561499;1637650561499;1637650561499;1637650561540;1637650561540;1637650561543;1637650561543;1637650561618;1637650561618;1637650561629;1637650561629;1637650561670;1637650561670;1637650561670;1637650561719;1637650561719;1637650561751;1637650561751;1637650561751;1637650561793;1637650561793;1637650561794;1637650561795;1637650561874;1637650561875;1637650561881;1637650561881;1637650561923;1637650561923;1637650561969;1637650561969;,52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
