,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
139,1637655805,172.22.0.3,49436,172.21.0.2,5001,6,112180,1936,41,34,1637655805014;1637655805014;1637655805014;1637655805014;1637655805027;1637655805027;1637655805027;1637655805027;1637655805027;1637655805027;1637655805027;1637655805027;1637655805028;1637655805028;1637655805028;1637655805029;1637655805029;1637655805071;1637655805071;1637655805117;1637655805157;1637655805157;1637655805157;1637655805201;1637655805201;1637655805203;1637655805203;1637655805249;1637655805249;1637655805329;1637655805329;1637655805329;1637655805330;1637655805375;1637655805375;1637655805418;1637655805431;1637655805431;1637655805431;1637655805431;1637655805431;1637655805431;1637655805431;1637655805431;1637655805472;1637655805472;1637655805561;1637655805561;1637655805561;1637655805604;1637655805604;1637655805651;1637655805651;1637655805732;1637655805732;1637655805732;1637655805732;1637655805777;1637655805777;1637655805834;1637655805834;1637655805834;1637655805834;1637655805834;1637655805834;1637655805834;1637655805834;1637655805834;1637655805834;1637655805834;1637655805875;1637655805875;1637655805963;1637655805963;1637655805963;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;64;2948;1500;64;1500;64;1500;64;1500;64;2948;2948;64;64;2948;64;64;2948;2948;1500;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;1;2;2;1;2;2;1;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;
140,1637655806,172.22.0.3,49436,172.21.0.2,5001,6,118024,1768,42,34,1637655806004;1637655806004;1637655806006;1637655806006;1637655806053;1637655806053;1637655806134;1637655806134;1637655806134;1637655806134;1637655806180;1637655806180;1637655806237;1637655806237;1637655806237;1637655806237;1637655806237;1637655806237;1637655806237;1637655806237;1637655806237;1637655806237;1637655806237;1637655806237;1637655806237;1637655806277;1637655806277;1637655806324;1637655806324;1637655806366;1637655806366;1637655806366;1637655806366;1637655806409;1637655806409;1637655806455;1637655806455;1637655806536;1637655806536;1637655806536;1637655806536;1637655806536;1637655806583;1637655806583;1637655806639;1637655806639;1637655806639;1637655806639;1637655806639;1637655806639;1637655806639;1637655806640;1637655806640;1637655806640;1637655806640;1637655806640;1637655806640;1637655806680;1637655806680;1637655806724;1637655806725;1637655806768;1637655806768;1637655806768;1637655806768;1637655806768;1637655806812;1637655806812;1637655806858;1637655806858;1637655806938;1637655806938;1637655806938;1637655806938;1637655806985;1637655806985;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
141,1637655807,172.22.0.3,49436,172.21.0.2,5001,6,129920,2068,48,37,1637655807042;1637655807042;1637655807042;1637655807042;1637655807042;1637655807042;1637655807042;1637655807042;1637655807042;1637655807042;1637655807042;1637655807042;1637655807042;1637655807044;1637655807044;1637655807082;1637655807082;1637655807170;1637655807170;1637655807170;1637655807170;1637655807170;1637655807170;1637655807170;1637655807214;1637655807214;1637655807260;1637655807260;1637655807341;1637655807341;1637655807341;1637655807385;1637655807385;1637655807387;1637655807387;1637655807445;1637655807445;1637655807445;1637655807445;1637655807445;1637655807445;1637655807445;1637655807445;1637655807445;1637655807445;1637655807445;1637655807445;1637655807445;1637655807485;1637655807485;1637655807572;1637655807572;1637655807572;1637655807572;1637655807572;1637655807573;1637655807573;1637655807574;1637655807574;1637655807617;1637655807618;1637655807664;1637655807664;1637655807745;1637655807745;1637655807745;1637655807789;1637655807789;1637655807790;1637655807790;1637655807848;1637655807848;1637655807850;1637655807850;1637655807850;1637655807850;1637655807850;1637655807889;1637655807889;1637655807975;1637655807975;1637655807975;1637655807975;1637655807975;1637655807975;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;1500;64;1500;64;1500;64;1500;64;2948;2948;2948;2948;64;2948;52;2948;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;1;1;2;1;
142,1637655808,172.22.0.3,49436,172.21.0.2,5001,6,103232,1404,36,27,1637655808065;1637655808065;1637655808148;1637655808148;1637655808148;1637655808148;1637655808192;1637655808192;1637655808253;1637655808253;1637655808253;1637655808253;1637655808253;1637655808253;1637655808253;1637655808253;1637655808253;1637655808291;1637655808291;1637655808335;1637655808335;1637655808378;1637655808378;1637655808378;1637655808378;1637655808378;1637655808378;1637655808515;1637655808515;1637655808551;1637655808551;1637655808551;1637655808594;1637655808594;1637655808655;1637655808655;1637655808655;1637655808655;1637655808655;1637655808655;1637655808655;1637655808655;1637655808655;1637655808655;1637655808694;1637655808694;1637655808738;1637655808738;1637655808780;1637655808780;1637655808780;1637655808780;1637655808780;1637655808780;1637655808780;1637655808918;1637655808918;1637655808953;1637655808953;1637655808994;1637655808994;1637655808996;1637655808996;,52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;
143,1637655809,172.22.0.3,49436,172.21.0.2,5001,6,144504,1924,50,37,1637655809058;1637655809058;1637655809058;1637655809058;1637655809058;1637655809058;1637655809058;1637655809058;1637655809058;1637655809097;1637655809097;1637655809140;1637655809140;1637655809140;1637655809183;1637655809183;1637655809183;1637655809183;1637655809183;1637655809183;1637655809183;1637655809183;1637655809321;1637655809321;1637655809356;1637655809357;1637655809357;1637655809396;1637655809396;1637655809397;1637655809397;1637655809461;1637655809461;1637655809461;1637655809461;1637655809461;1637655809461;1637655809461;1637655809461;1637655809461;1637655809461;1637655809501;1637655809501;1637655809543;1637655809543;1637655809543;1637655809586;1637655809586;1637655809586;1637655809586;1637655809586;1637655809586;1637655809586;1637655809636;1637655809636;1637655809724;1637655809724;1637655809760;1637655809760;1637655809800;1637655809800;1637655809800;1637655809800;1637655809800;1637655809866;1637655809866;1637655809866;1637655809866;1637655809866;1637655809866;1637655809866;1637655809866;1637655809903;1637655809903;1637655809945;1637655809945;1637655809945;1637655809945;1637655809945;1637655809945;1637655809990;1637655809990;1637655809990;1637655809990;1637655809990;1637655809990;1637655809990;,52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
144,1637655810,172.22.0.3,49436,172.21.0.2,5001,6,87200,1380,34,24,1637655810085;1637655810085;1637655810126;1637655810126;1637655810162;1637655810162;1637655810162;1637655810162;1637655810204;1637655810204;1637655810204;1637655810269;1637655810269;1637655810269;1637655810306;1637655810306;1637655810306;1637655810349;1637655810349;1637655810394;1637655810394;1637655810394;1637655810394;1637655810394;1637655810394;1637655810394;1637655810488;1637655810488;1637655810530;1637655810530;1637655810565;1637655810565;1637655810607;1637655810607;1637655810607;1637655810607;1637655810671;1637655810671;1637655810671;1637655810709;1637655810709;1637655810709;1637655810709;1637655810752;1637655810752;1637655810796;1637655810796;1637655810796;1637655810796;1637655810796;1637655810796;1637655810797;1637655810797;1637655810932;1637655810932;1637655810967;1637655810967;1637655810967;,52;1500;64;1500;64;1500;64;1500;64;2948;2948;64;2948;2948;64;2948;2948;64;1500;64;2948;2948;1500;64;2948;1500;64;1500;64;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;
145,1637655811,172.22.0.3,49436,172.21.0.2,5001,6,120920,1872,42,36,1637655811010;1637655811010;1637655811010;1637655811010;1637655811074;1637655811074;1637655811112;1637655811112;1637655811112;1637655811112;1637655811112;1637655811154;1637655811154;1637655811195;1637655811195;1637655811199;1637655811199;1637655811199;1637655811199;1637655811199;1637655811199;1637655811199;1637655811199;1637655811199;1637655811199;1637655811335;1637655811335;1637655811370;1637655811370;1637655811371;1637655811371;1637655811371;1637655811413;1637655811413;1637655811413;1637655811476;1637655811476;1637655811515;1637655811515;1637655811515;1637655811515;1637655811517;1637655811517;1637655811557;1637655811557;1637655811602;1637655811602;1637655811602;1637655811602;1637655811602;1637655811602;1637655811602;1637655811602;1637655811602;1637655811602;1637655811602;1637655811737;1637655811738;1637655811773;1637655811773;1637655811773;1637655811773;1637655811773;1637655811815;1637655811815;1637655811815;1637655811815;1637655811864;1637655811864;1637655811880;1637655811880;1637655811918;1637655811918;1637655811918;1637655811918;1637655811960;1637655811960;1637655811960;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
146,1637655812,172.22.0.3,49436,172.21.0.2,5001,6,119576,2108,44,38,1637655812005;1637655812005;1637655812005;1637655812005;1637655812005;1637655812005;1637655812005;1637655812005;1637655812005;1637655812005;1637655812005;1637655812055;1637655812055;1637655812140;1637655812140;1637655812176;1637655812176;1637655812176;1637655812176;1637655812176;1637655812219;1637655812219;1637655812265;1637655812265;1637655812267;1637655812267;1637655812283;1637655812283;1637655812321;1637655812321;1637655812362;1637655812362;1637655812362;1637655812362;1637655812406;1637655812406;1637655812407;1637655812407;1637655812407;1637655812407;1637655812407;1637655812407;1637655812407;1637655812407;1637655812407;1637655812408;1637655812408;1637655812458;1637655812459;1637655812544;1637655812544;1637655812580;1637655812580;1637655812580;1637655812580;1637655812621;1637655812621;1637655812669;1637655812669;1637655812669;1637655812669;1637655812686;1637655812686;1637655812686;1637655812686;1637655812726;1637655812726;1637655812767;1637655812767;1637655812767;1637655812811;1637655812811;1637655812811;1637655812811;1637655812811;1637655812862;1637655812862;1637655812948;1637655812948;1637655812985;1637655812985;1637655812985;,52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;1500;64;2948;2948;64;1500;64;2948;64;2948;64;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;
147,1637655813,172.22.0.3,49436,172.21.0.2,5001,6,107680,1480,38,28,1637655813024;1637655813024;1637655813072;1637655813072;1637655813072;1637655813089;1637655813089;1637655813129;1637655813129;1637655813170;1637655813170;1637655813170;1637655813214;1637655813214;1637655813214;1637655813214;1637655813214;1637655813265;1637655813265;1637655813351;1637655813351;1637655813387;1637655813387;1637655813387;1637655813427;1637655813427;1637655813475;1637655813475;1637655813475;1637655813475;1637655813475;1637655813492;1637655813492;1637655813532;1637655813532;1637655813572;1637655813572;1637655813572;1637655813616;1637655813616;1637655813616;1637655813616;1637655813616;1637655813616;1637655813616;1637655813668;1637655813668;1637655813754;1637655813754;1637655813789;1637655813789;1637655813789;1637655813875;1637655813875;1637655813878;1637655813878;1637655813878;1637655813878;1637655813878;1637655813878;1637655813896;1637655813896;1637655813934;1637655813934;1637655813975;1637655813975;,64;2948;64;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
148,1637655814,172.22.0.3,49436,172.21.0.2,5001,6,132712,1924,46,37,1637655814018;1637655814018;1637655814018;1637655814018;1637655814018;1637655814018;1637655814018;1637655814069;1637655814069;1637655814069;1637655814156;1637655814156;1637655814192;1637655814192;1637655814192;1637655814278;1637655814278;1637655814280;1637655814280;1637655814280;1637655814280;1637655814280;1637655814280;1637655814280;1637655814298;1637655814298;1637655814337;1637655814337;1637655814377;1637655814377;1637655814422;1637655814422;1637655814422;1637655814422;1637655814422;1637655814422;1637655814422;1637655814422;1637655814471;1637655814471;1637655814471;1637655814472;1637655814472;1637655814558;1637655814558;1637655814594;1637655814594;1637655814594;1637655814635;1637655814635;1637655814680;1637655814680;1637655814681;1637655814681;1637655814681;1637655814681;1637655814681;1637655814681;1637655814681;1637655814681;1637655814702;1637655814702;1637655814740;1637655814740;1637655814779;1637655814780;1637655814824;1637655814824;1637655814824;1637655814824;1637655814824;1637655814824;1637655814824;1637655814874;1637655814874;1637655814874;1637655814874;1637655814874;1637655814961;1637655814961;1637655814997;1637655814997;1637655814997;,52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;
149,1637655815,172.22.0.3,49436,172.21.0.2,5001,6,101888,1756,38,31,1637655815082;1637655815082;1637655815084;1637655815084;1637655815084;1637655815084;1637655815084;1637655815084;1637655815084;1637655815084;1637655815104;1637655815104;1637655815142;1637655815142;1637655815183;1637655815183;1637655815227;1637655815227;1637655815227;1637655815227;1637655815227;1637655815227;1637655815227;1637655815227;1637655815277;1637655815277;1637655815277;1637655815365;1637655815365;1637655815401;1637655815401;1637655815401;1637655815486;1637655815486;1637655815487;1637655815487;1637655815487;1637655815508;1637655815508;1637655815547;1637655815547;1637655815587;1637655815587;1637655815630;1637655815630;1637655815630;1637655815630;1637655815630;1637655815630;1637655815630;1637655815679;1637655815679;1637655815725;1637655815725;1637655815803;1637655815803;1637655815803;1637655815844;1637655815844;1637655815889;1637655815889;1637655815889;1637655815889;1637655815911;1637655815911;1637655815950;1637655815950;1637655815989;1637655815989;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;2948;64;2948;2948;64;1500;64;2948;1500;64;1500;64;2948;2948;64;2948;64;2948;64;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;
150,1637655816,172.22.0.3,49436,172.21.0.2,5001,6,116472,1508,40,29,1637655816032;1637655816032;1637655816032;1637655816033;1637655816033;1637655816033;1637655816033;1637655816081;1637655816081;1637655816128;1637655816128;1637655816205;1637655816205;1637655816205;1637655816247;1637655816247;1637655816292;1637655816292;1637655816292;1637655816292;1637655816314;1637655816314;1637655816314;1637655816353;1637655816353;1637655816391;1637655816391;1637655816435;1637655816435;1637655816435;1637655816435;1637655816435;1637655816435;1637655816484;1637655816484;1637655816530;1637655816530;1637655816607;1637655816607;1637655816607;1637655816649;1637655816649;1637655816696;1637655816696;1637655816696;1637655816696;1637655816696;1637655816696;1637655816696;1637655816716;1637655816716;1637655816716;1637655816754;1637655816754;1637655816794;1637655816794;1637655816794;1637655816837;1637655816837;1637655816837;1637655816837;1637655816837;1637655816837;1637655816885;1637655816885;1637655816887;1637655816887;1637655816933;1637655816933;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
151,1637655817,172.22.0.3,49436,172.21.0.2,5001,6,126920,2044,46,37,1637655817011;1637655817011;1637655817011;1637655817011;1637655817051;1637655817051;1637655817099;1637655817099;1637655817099;1637655817099;1637655817099;1637655817099;1637655817118;1637655817118;1637655817118;1637655817156;1637655817157;1637655817196;1637655817196;1637655817196;1637655817196;1637655817241;1637655817241;1637655817241;1637655817241;1637655817241;1637655817287;1637655817287;1637655817289;1637655817289;1637655817336;1637655817336;1637655817414;1637655817414;1637655817414;1637655817453;1637655817453;1637655817494;1637655817494;1637655817502;1637655817502;1637655817502;1637655817502;1637655817502;1637655817502;1637655817522;1637655817522;1637655817522;1637655817522;1637655817522;1637655817559;1637655817559;1637655817599;1637655817599;1637655817599;1637655817599;1637655817644;1637655817644;1637655817644;1637655817644;1637655817644;1637655817691;1637655817691;1637655817740;1637655817740;1637655817740;1637655817740;1637655817817;1637655817817;1637655817817;1637655817817;1637655817856;1637655817856;1637655817898;1637655817898;1637655817906;1637655817906;1637655817906;1637655817927;1637655817927;1637655817927;1637655817963;1637655817963;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;2948;64;2948;2948;64;1500;,2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
152,1637655818,172.22.0.3,49436,172.21.0.2,5001,6,101732,1504,35,28,1637655818003;1637655818048;1637655818048;1637655818048;1637655818048;1637655818048;1637655818095;1637655818095;1637655818144;1637655818144;1637655818219;1637655818219;1637655818260;1637655818260;1637655818300;1637655818301;1637655818308;1637655818308;1637655818308;1637655818308;1637655818329;1637655818329;1637655818329;1637655818329;1637655818415;1637655818415;1637655818450;1637655818450;1637655818450;1637655818450;1637655818450;1637655818497;1637655818497;1637655818546;1637655818546;1637655818622;1637655818622;1637655818622;1637655818664;1637655818664;1637655818703;1637655818703;1637655818711;1637655818711;1637655818711;1637655818711;1637655818711;1637655818731;1637655818731;1637655818731;1637655818776;1637655818776;1637655818817;1637655818817;1637655818853;1637655818853;1637655818853;1637655818853;1637655818853;1637655818899;1637655818899;1637655818949;1637655818949;,64;64;2948;2948;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
153,1637655819,172.22.0.3,49436,172.21.0.2,5001,6,137160,2028,48,39,1637655819024;1637655819024;1637655819024;1637655819024;1637655819024;1637655819067;1637655819067;1637655819105;1637655819105;1637655819113;1637655819113;1637655819113;1637655819113;1637655819113;1637655819134;1637655819134;1637655819134;1637655819175;1637655819175;1637655819220;1637655819220;1637655819255;1637655819255;1637655819255;1637655819255;1637655819255;1637655819301;1637655819301;1637655819346;1637655819346;1637655819352;1637655819352;1637655819427;1637655819427;1637655819427;1637655819427;1637655819427;1637655819469;1637655819469;1637655819507;1637655819507;1637655819515;1637655819515;1637655819515;1637655819515;1637655819515;1637655819515;1637655819537;1637655819537;1637655819537;1637655819577;1637655819577;1637655819622;1637655819622;1637655819622;1637655819658;1637655819658;1637655819658;1637655819658;1637655819704;1637655819704;1637655819744;1637655819744;1637655819755;1637655819755;1637655819829;1637655819829;1637655819830;1637655819830;1637655819830;1637655819830;1637655819871;1637655819871;1637655819910;1637655819910;1637655819918;1637655819918;1637655819918;1637655819918;1637655819918;1637655819940;1637655819940;1637655819940;1637655819940;1637655819980;1637655819980;1637655819980;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
154,1637655820,172.22.0.3,49436,172.21.0.2,5001,6,97596,1960,39,34,1637655820025;1637655820025;1637655820062;1637655820062;1637655820062;1637655820062;1637655820105;1637655820105;1637655820106;1637655820106;1637655820146;1637655820146;1637655820156;1637655820156;1637655820232;1637655820232;1637655820232;1637655820232;1637655820232;1637655820312;1637655820312;1637655820312;1637655820320;1637655820320;1637655820321;1637655820321;1637655820321;1637655820322;1637655820322;1637655820343;1637655820343;1637655820384;1637655820384;1637655820384;1637655820428;1637655820428;1637655820465;1637655820465;1637655820465;1637655820465;1637655820508;1637655820508;1637655820510;1637655820510;1637655820549;1637655820549;1637655820561;1637655820635;1637655820635;1637655820635;1637655820635;1637655820715;1637655820715;1637655820722;1637655820722;1637655820723;1637655820723;1637655820723;1637655820723;1637655820745;1637655820745;1637655820788;1637655820788;1637655820831;1637655820831;1637655820831;1637655820868;1637655820868;1637655820912;1637655820912;1637655820912;1637655820995;1637655820995;,52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;64;1500;64;2948;1500;64;1500;64;2948;64;2948;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;1500;64;64;2948;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;
