,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
135,1637654704,192.168.176.3,35048,192.168.144.2,5001,6,174140,2824,63,52,1637654704030;1637654704030;1637654704030;1637654704030;1637654704035;1637654704035;1637654704035;1637654704035;1637654704035;1637654704035;1637654704075;1637654704075;1637654704075;1637654704075;1637654704075;1637654704075;1637654704075;1637654704076;1637654704076;1637654704076;1637654704076;1637654704076;1637654704108;1637654704108;1637654704194;1637654704194;1637654704194;1637654704194;1637654704194;1637654704194;1637654704194;1637654704233;1637654704233;1637654704235;1637654704235;1637654704238;1637654704279;1637654704279;1637654704279;1637654704279;1637654704279;1637654704280;1637654704280;1637654704280;1637654704280;1637654704312;1637654704312;1637654704396;1637654704396;1637654704396;1637654704396;1637654704436;1637654704436;1637654704481;1637654704481;1637654704481;1637654704481;1637654704481;1637654704481;1637654704481;1637654704481;1637654704481;1637654704481;1637654704481;1637654704482;1637654704482;1637654704514;1637654704514;1637654704555;1637654704555;1637654704599;1637654704599;1637654704638;1637654704638;1637654704684;1637654704684;1637654704684;1637654704684;1637654704684;1637654704684;1637654704684;1637654704684;1637654704684;1637654704684;1637654704684;1637654704684;1637654704684;1637654704684;1637654704684;1637654704716;1637654704716;1637654704757;1637654704757;1637654704802;1637654704802;1637654704840;1637654704841;1637654704886;1637654704886;1637654704886;1637654704886;1637654704886;1637654704886;1637654704886;1637654704886;1637654704886;1637654704886;1637654704887;1637654704887;1637654704887;1637654704887;1637654704919;1637654704919;1637654704959;1637654704959;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;64;2948;64;1500;64;64;2948;2948;2948;2948;64;2948;2948;1500;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;1;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;
136,1637654705,192.168.176.3,35048,192.168.144.2,5001,6,191828,2968,69,55,1637654705005;1637654705005;1637654705043;1637654705043;1637654705088;1637654705088;1637654705088;1637654705088;1637654705089;1637654705089;1637654705089;1637654705089;1637654705089;1637654705089;1637654705089;1637654705089;1637654705089;1637654705089;1637654705089;1637654705121;1637654705121;1637654705161;1637654705161;1637654705204;1637654705204;1637654705207;1637654705207;1637654705244;1637654705244;1637654705291;1637654705291;1637654705291;1637654705291;1637654705291;1637654705291;1637654705291;1637654705292;1637654705292;1637654705292;1637654705292;1637654705292;1637654705292;1637654705292;1637654705292;1637654705323;1637654705323;1637654705406;1637654705406;1637654705406;1637654705406;1637654705409;1637654705409;1637654705493;1637654705494;1637654705494;1637654705494;1637654705494;1637654705494;1637654705494;1637654705494;1637654705494;1637654705494;1637654705495;1637654705495;1637654705495;1637654705495;1637654705495;1637654705495;1637654705495;1637654705495;1637654705495;1637654705525;1637654705525;1637654705609;1637654705609;1637654705609;1637654705609;1637654705610;1637654705610;1637654705610;1637654705610;1637654705696;1637654705696;1637654705696;1637654705696;1637654705696;1637654705696;1637654705697;1637654705697;1637654705697;1637654705697;1637654705697;1637654705697;1637654705698;1637654705698;1637654705698;1637654705698;1637654705698;1637654705698;1637654705728;1637654705728;1637654705728;1637654705783;1637654705813;1637654705813;1637654705813;1637654705813;1637654705813;1637654705814;1637654705814;1637654705900;1637654705900;1637654705900;1637654705901;1637654705901;1637654705901;1637654705903;1637654705903;1637654705903;1637654705903;1637654705932;1637654705932;1637654705986;1637654705986;,52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;2948;64;1500;64;2948;1500;64;2948;2948;64;2948;2948;1500;64;2948;52;1500;,2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;1;2;1;2;1;
137,1637654706,192.168.176.3,35048,192.168.144.2,5001,6,187276,2756,65,53,1637654706017;1637654706017;1637654706017;1637654706017;1637654706017;1637654706017;1637654706103;1637654706103;1637654706103;1637654706103;1637654706103;1637654706106;1637654706106;1637654706106;1637654706106;1637654706106;1637654706134;1637654706134;1637654706220;1637654706220;1637654706220;1637654706220;1637654706220;1637654706220;1637654706265;1637654706265;1637654706305;1637654706305;1637654706305;1637654706305;1637654706305;1637654706308;1637654706308;1637654706308;1637654706308;1637654706308;1637654706309;1637654706309;1637654706338;1637654706338;1637654706385;1637654706385;1637654706423;1637654706423;1637654706423;1637654706423;1637654706465;1637654706465;1637654706508;1637654706508;1637654706508;1637654706508;1637654706508;1637654706508;1637654706508;1637654706511;1637654706511;1637654706511;1637654706511;1637654706511;1637654706512;1637654706512;1637654706541;1637654706541;1637654706587;1637654706587;1637654706627;1637654706627;1637654706627;1637654706668;1637654706668;1637654706709;1637654706709;1637654706709;1637654706709;1637654706709;1637654706710;1637654706710;1637654706712;1637654706712;1637654706713;1637654706713;1637654706713;1637654706713;1637654706713;1637654706713;1637654706744;1637654706744;1637654706784;1637654706784;1637654706789;1637654706789;1637654706830;1637654706830;1637654706871;1637654706871;1637654706871;1637654706911;1637654706911;1637654706911;1637654706911;1637654706911;1637654706911;1637654706911;1637654706911;1637654706914;1637654706914;1637654706916;1637654706916;1637654706916;1637654706916;1637654706916;1637654706947;1637654706947;1637654706987;1637654706987;1637654706992;1637654706992;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;,2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
138,1637654707,192.168.176.3,35048,192.168.144.2,5001,6,178484,2668,63,49,1637654707033;1637654707033;1637654707073;1637654707073;1637654707073;1637654707113;1637654707113;1637654707113;1637654707113;1637654707113;1637654707113;1637654707113;1637654707113;1637654707115;1637654707115;1637654707118;1637654707118;1637654707120;1637654707120;1637654707120;1637654707150;1637654707150;1637654707190;1637654707190;1637654707236;1637654707236;1637654707236;1637654707236;1637654707277;1637654707277;1637654707277;1637654707316;1637654707316;1637654707316;1637654707316;1637654707316;1637654707316;1637654707316;1637654707316;1637654707316;1637654707316;1637654707321;1637654707321;1637654707321;1637654707321;1637654707322;1637654707322;1637654707322;1637654707353;1637654707353;1637654707395;1637654707395;1637654707439;1637654707440;1637654707480;1637654707480;1637654707480;1637654707480;1637654707519;1637654707519;1637654707519;1637654707520;1637654707520;1637654707520;1637654707523;1637654707523;1637654707523;1637654707555;1637654707555;1637654707642;1637654707642;1637654707642;1637654707682;1637654707682;1637654707682;1637654707682;1637654707722;1637654707722;1637654707722;1637654707722;1637654707722;1637654707722;1637654707722;1637654707722;1637654707725;1637654707725;1637654707725;1637654707725;1637654707758;1637654707758;1637654707844;1637654707844;1637654707844;1637654707844;1637654707885;1637654707885;1637654707885;1637654707924;1637654707924;1637654707924;1637654707924;1637654707924;1637654707924;1637654707924;1637654707924;1637654707924;1637654707924;1637654707927;1637654707927;1637654707927;1637654707960;1637654707960;,52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;2948;64;2948;64;1500;64;2948;2948;64;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
139,1637654708,192.168.176.3,35048,192.168.144.2,5001,6,197672,3284,70,62,1637654708006;1637654708006;1637654708047;1637654708047;1637654708047;1637654708047;1637654708086;1637654708087;1637654708127;1637654708127;1637654708127;1637654708127;1637654708127;1637654708127;1637654708127;1637654708127;1637654708127;1637654708127;1637654708128;1637654708128;1637654708128;1637654708128;1637654708165;1637654708165;1637654708209;1637654708209;1637654708209;1637654708250;1637654708250;1637654708251;1637654708251;1637654708288;1637654708288;1637654708331;1637654708331;1637654708331;1637654708331;1637654708331;1637654708331;1637654708331;1637654708331;1637654708331;1637654708331;1637654708331;1637654708331;1637654708331;1637654708331;1637654708366;1637654708366;1637654708411;1637654708411;1637654708411;1637654708411;1637654708411;1637654708454;1637654708454;1637654708454;1637654708454;1637654708490;1637654708490;1637654708534;1637654708534;1637654708534;1637654708534;1637654708534;1637654708534;1637654708534;1637654708534;1637654708534;1637654708534;1637654708534;1637654708534;1637654708534;1637654708570;1637654708570;1637654708614;1637654708614;1637654708614;1637654708614;1637654708614;1637654708614;1637654708614;1637654708656;1637654708656;1637654708694;1637654708694;1637654708736;1637654708736;1637654708736;1637654708736;1637654708736;1637654708736;1637654708736;1637654708736;1637654708736;1637654708736;1637654708736;1637654708736;1637654708736;1637654708773;1637654708773;1637654708815;1637654708815;1637654708815;1637654708815;1637654708816;1637654708816;1637654708816;1637654708816;1637654708816;1637654708859;1637654708859;1637654708897;1637654708897;1637654708939;1637654708939;1637654708939;1637654708939;1637654708939;1637654708939;1637654708939;1637654708939;1637654708939;1637654708939;1637654708939;1637654708939;1637654708939;1637654708939;1637654708940;1637654708940;1637654708977;1637654708977;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
140,1637654709,192.168.176.3,35048,192.168.144.2,5001,6,181380,2596,63,49,1637654709021;1637654709021;1637654709063;1637654709063;1637654709100;1637654709100;1637654709142;1637654709142;1637654709142;1637654709143;1637654709143;1637654709143;1637654709143;1637654709143;1637654709143;1637654709179;1637654709179;1637654709222;1637654709222;1637654709266;1637654709266;1637654709302;1637654709302;1637654709345;1637654709345;1637654709345;1637654709345;1637654709345;1637654709345;1637654709345;1637654709345;1637654709345;1637654709345;1637654709345;1637654709345;1637654709346;1637654709346;1637654709381;1637654709381;1637654709425;1637654709425;1637654709468;1637654709468;1637654709505;1637654709505;1637654709547;1637654709547;1637654709547;1637654709547;1637654709547;1637654709547;1637654709547;1637654709547;1637654709547;1637654709547;1637654709548;1637654709548;1637654709548;1637654709548;1637654709548;1637654709548;1637654709584;1637654709584;1637654709628;1637654709628;1637654709671;1637654709671;1637654709707;1637654709707;1637654709749;1637654709749;1637654709750;1637654709750;1637654709750;1637654709750;1637654709750;1637654709750;1637654709750;1637654709750;1637654709751;1637654709751;1637654709751;1637654709751;1637654709751;1637654709751;1637654709751;1637654709787;1637654709787;1637654709831;1637654709831;1637654709874;1637654709874;1637654709910;1637654709910;1637654709952;1637654709952;1637654709952;1637654709952;1637654709952;1637654709952;1637654709952;1637654709952;1637654709952;1637654709952;1637654709952;1637654709954;1637654709954;1637654709954;1637654709954;1637654709954;1637654709990;1637654709990;,64;2948;64;2948;64;2948;64;2948;2948;2948;52;2948;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;
141,1637654710,192.168.176.3,35048,192.168.144.2,5001,6,179984,2824,64,52,1637654710034;1637654710034;1637654710076;1637654710076;1637654710112;1637654710112;1637654710155;1637654710155;1637654710155;1637654710155;1637654710155;1637654710155;1637654710155;1637654710155;1637654710155;1637654710155;1637654710155;1637654710155;1637654710155;1637654710155;1637654710155;1637654710156;1637654710156;1637654710192;1637654710192;1637654710236;1637654710236;1637654710236;1637654710279;1637654710279;1637654710314;1637654710314;1637654710357;1637654710357;1637654710357;1637654710357;1637654710357;1637654710357;1637654710358;1637654710358;1637654710358;1637654710358;1637654710358;1637654710358;1637654710359;1637654710359;1637654710359;1637654710359;1637654710359;1637654710359;1637654710395;1637654710395;1637654710438;1637654710438;1637654710439;1637654710439;1637654710439;1637654710482;1637654710482;1637654710518;1637654710518;1637654710561;1637654710561;1637654710561;1637654710561;1637654710561;1637654710561;1637654710561;1637654710561;1637654710561;1637654710561;1637654710562;1637654710562;1637654710562;1637654710563;1637654710563;1637654710599;1637654710599;1637654710642;1637654710642;1637654710686;1637654710686;1637654710721;1637654710721;1637654710765;1637654710765;1637654710765;1637654710765;1637654710765;1637654710765;1637654710765;1637654710765;1637654710765;1637654710765;1637654710765;1637654710801;1637654710801;1637654710888;1637654710888;1637654710924;1637654710924;1637654710924;1637654710966;1637654710966;1637654710966;1637654710966;1637654710966;1637654710966;1637654710966;1637654710966;1637654710967;1637654710967;1637654710967;1637654710967;1637654710967;1637654710968;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;64;2948;2948;64;1500;64;1500;64;2948;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
142,1637654711,192.168.176.3,35048,192.168.144.2,5001,6,191672,2860,66,55,1637654711004;1637654711004;1637654711046;1637654711046;1637654711091;1637654711091;1637654711127;1637654711127;1637654711127;1637654711168;1637654711168;1637654711168;1637654711168;1637654711168;1637654711168;1637654711169;1637654711169;1637654711169;1637654711169;1637654711169;1637654711169;1637654711170;1637654711170;1637654711207;1637654711207;1637654711249;1637654711249;1637654711249;1637654711293;1637654711293;1637654711330;1637654711330;1637654711330;1637654711330;1637654711371;1637654711371;1637654711371;1637654711371;1637654711371;1637654711371;1637654711371;1637654711371;1637654711371;1637654711371;1637654711372;1637654711372;1637654711372;1637654711372;1637654711409;1637654711409;1637654711451;1637654711451;1637654711451;1637654711495;1637654711495;1637654711495;1637654711495;1637654711533;1637654711533;1637654711533;1637654711533;1637654711574;1637654711574;1637654711574;1637654711574;1637654711574;1637654711574;1637654711574;1637654711574;1637654711574;1637654711574;1637654711611;1637654711611;1637654711655;1637654711655;1637654711655;1637654711655;1637654711655;1637654711698;1637654711698;1637654711735;1637654711735;1637654711735;1637654711735;1637654711735;1637654711777;1637654711777;1637654711777;1637654711777;1637654711777;1637654711777;1637654711777;1637654711777;1637654711777;1637654711777;1637654711777;1637654711777;1637654711814;1637654711814;1637654711857;1637654711857;1637654711857;1637654711857;1637654711857;1637654711900;1637654711900;1637654711937;1637654711937;1637654711937;1637654711937;1637654711937;1637654711937;1637654711980;1637654711980;1637654711980;1637654711980;1637654711980;1637654711980;1637654711980;1637654711980;1637654711980;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;
143,1637654712,192.168.176.3,35048,192.168.144.2,5001,6,177088,2668,64,49,1637654712017;1637654712017;1637654712059;1637654712059;1637654712059;1637654712059;1637654712059;1637654712059;1637654712103;1637654712103;1637654712103;1637654712140;1637654712140;1637654712140;1637654712140;1637654712140;1637654712140;1637654712182;1637654712182;1637654712182;1637654712182;1637654712182;1637654712182;1637654712182;1637654712183;1637654712183;1637654712183;1637654712185;1637654712185;1637654712221;1637654712221;1637654712262;1637654712262;1637654712264;1637654712264;1637654712306;1637654712306;1637654712344;1637654712344;1637654712344;1637654712344;1637654712385;1637654712385;1637654712385;1637654712385;1637654712385;1637654712387;1637654712387;1637654712424;1637654712424;1637654712424;1637654712465;1637654712465;1637654712465;1637654712546;1637654712546;1637654712546;1637654712546;1637654712546;1637654712546;1637654712546;1637654712588;1637654712588;1637654712588;1637654712588;1637654712589;1637654712589;1637654712589;1637654712627;1637654712627;1637654712627;1637654712668;1637654712668;1637654712668;1637654712668;1637654712749;1637654712749;1637654712749;1637654712749;1637654712749;1637654712749;1637654712749;1637654712790;1637654712790;1637654712790;1637654712790;1637654712791;1637654712791;1637654712791;1637654712791;1637654712791;1637654712829;1637654712829;1637654712829;1637654712829;1637654712871;1637654712871;1637654712871;1637654712951;1637654712951;1637654712951;1637654712951;1637654712951;1637654712951;1637654712993;1637654712993;1637654712993;1637654712993;1637654712993;1637654712993;1637654712993;1637654712993;1637654712993;,52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;1500;64;1500;64;2948;64;2948;64;1500;64;1500;64;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;
144,1637654713,192.168.176.3,35048,192.168.144.2,5001,6,180036,2616,65,48,1637654713033;1637654713033;1637654713073;1637654713073;1637654713073;1637654713073;1637654713073;1637654713114;1637654713114;1637654713154;1637654713154;1637654713155;1637654713155;1637654713155;1637654713155;1637654713155;1637654713195;1637654713195;1637654713195;1637654713195;1637654713195;1637654713195;1637654713195;1637654713195;1637654713195;1637654713235;1637654713235;1637654713277;1637654713277;1637654713277;1637654713277;1637654713277;1637654713356;1637654713356;1637654713356;1637654713356;1637654713356;1637654713356;1637654713356;1637654713356;1637654713356;1637654713398;1637654713398;1637654713398;1637654713398;1637654713399;1637654713399;1637654713399;1637654713438;1637654713438;1637654713479;1637654713479;1637654713479;1637654713479;1637654713479;1637654713525;1637654713525;1637654713559;1637654713559;1637654713559;1637654713559;1637654713559;1637654713559;1637654713559;1637654713601;1637654713601;1637654713601;1637654713601;1637654713601;1637654713601;1637654713601;1637654713601;1637654713601;1637654713640;1637654713640;1637654713681;1637654713681;1637654713681;1637654713681;1637654713681;1637654713681;1637654713681;1637654713724;1637654713724;1637654713763;1637654713763;1637654713763;1637654713763;1637654713763;1637654713763;1637654713763;1637654713804;1637654713804;1637654713804;1637654713804;1637654713804;1637654713804;1637654713804;1637654713805;1637654713805;1637654713844;1637654713844;1637654713885;1637654713885;1637654713885;1637654713927;1637654713927;1637654713966;1637654713966;1637654713966;1637654713966;1637654713966;1637654713966;,52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;64;2948;64;1500;64;1500;64;2948;2948;64;2948;64;1500;64;2948;1500;64;1500;64;2948;2948;64;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;
