,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
136,1637650549,192.168.240.3,58782,192.168.208.2,5001,6,96044,1760,37,32,1637650549027;1637650549027;1637650549065;1637650549065;1637650549108;1637650549108;1637650549144;1637650549144;1637650549185;1637650549185;1637650549186;1637650549186;1637650549186;1637650549186;1637650549186;1637650549186;1637650549186;1637650549186;1637650549231;1637650549231;1637650549268;1637650549268;1637650549312;1637650549312;1637650549348;1637650549348;1637650549389;1637650549389;1637650549389;1637650549389;1637650549389;1637650549389;1637650549470;1637650549470;1637650549515;1637650549515;1637650549515;1637650549592;1637650549592;1637650549592;1637650549592;1637650549592;1637650549636;1637650549636;1637650549674;1637650549674;1637650549717;1637650549717;1637650549717;1637650549717;1637650549795;1637650549795;1637650549795;1637650549795;1637650549795;1637650549795;1637650549875;1637650549875;1637650549919;1637650549919;1637650549919;1637650549919;1637650549919;1637650549965;1637650549965;1637650549998;1637650549998;1637650549998;1637650549998;,52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;1500;52;2948;2948;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
137,1637650550,192.168.240.3,58782,192.168.208.2,5001,6,97440,1836,36,33,1637650550045;1637650550045;1637650550078;1637650550078;1637650550121;1637650550121;1637650550121;1637650550121;1637650550121;1637650550121;1637650550201;1637650550201;1637650550201;1637650550201;1637650550245;1637650550245;1637650550248;1637650550248;1637650550281;1637650550281;1637650550324;1637650550324;1637650550324;1637650550324;1637650550324;1637650550365;1637650550365;1637650550403;1637650550403;1637650550445;1637650550445;1637650550449;1637650550449;1637650550483;1637650550483;1637650550526;1637650550526;1637650550526;1637650550526;1637650550526;1637650550568;1637650550568;1637650550605;1637650550605;1637650550653;1637650550653;1637650550653;1637650550653;1637650550686;1637650550686;1637650550687;1637650550687;1637650550729;1637650550729;1637650550729;1637650550772;1637650550772;1637650550809;1637650550809;1637650550856;1637650550856;1637650550857;1637650550857;1637650550888;1637650550888;1637650550931;1637650550931;1637650550974;1637650550974;,52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
138,1637650551,192.168.240.3,58782,192.168.208.2,5001,6,110576,1716,38,33,1637650551011;1637650551011;1637650551058;1637650551058;1637650551058;1637650551058;1637650551058;1637650551134;1637650551134;1637650551176;1637650551176;1637650551214;1637650551214;1637650551254;1637650551254;1637650551260;1637650551260;1637650551260;1637650551260;1637650551260;1637650551336;1637650551336;1637650551379;1637650551379;1637650551416;1637650551416;1637650551457;1637650551457;1637650551463;1637650551463;1637650551463;1637650551463;1637650551463;1637650551463;1637650551463;1637650551538;1637650551538;1637650551581;1637650551581;1637650551619;1637650551619;1637650551659;1637650551659;1637650551665;1637650551665;1637650551665;1637650551665;1637650551665;1637650551665;1637650551665;1637650551665;1637650551740;1637650551740;1637650551783;1637650551783;1637650551821;1637650551821;1637650551862;1637650551862;1637650551868;1637650551868;1637650551868;1637650551868;1637650551868;1637650551868;1637650551915;1637650551915;1637650551942;1637650551942;1637650551986;1637650551986;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
139,1637650552,192.168.240.3,58782,192.168.208.2,5001,6,98940,1836,37,33,1637650552023;1637650552024;1637650552064;1637650552064;1637650552070;1637650552070;1637650552070;1637650552070;1637650552070;1637650552070;1637650552070;1637650552071;1637650552071;1637650552119;1637650552145;1637650552145;1637650552190;1637650552190;1637650552226;1637650552268;1637650552268;1637650552273;1637650552273;1637650552273;1637650552273;1637650552273;1637650552315;1637650552315;1637650552348;1637650552348;1637650552464;1637650552464;1637650552470;1637650552470;1637650552476;1637650552476;1637650552476;1637650552477;1637650552518;1637650552518;1637650552551;1637650552551;1637650552672;1637650552672;1637650552672;1637650552679;1637650552679;1637650552679;1637650552679;1637650552679;1637650552720;1637650552720;1637650552753;1637650552753;1637650552753;1637650552875;1637650552875;1637650552875;1637650552875;1637650552882;1637650552882;1637650552882;1637650552882;1637650552882;1637650552882;1637650552882;1637650552956;1637650552956;1637650552957;1637650552957;,52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;64;2948;64;1500;64;64;2948;64;1500;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
140,1637650553,192.168.240.3,58782,192.168.208.2,5001,6,100388,1916,37,35,1637650553078;1637650553078;1637650553078;1637650553078;1637650553085;1637650553085;1637650553085;1637650553085;1637650553085;1637650553085;1637650553085;1637650553085;1637650553160;1637650553160;1637650553160;1637650553160;1637650553282;1637650553282;1637650553282;1637650553282;1637650553287;1637650553287;1637650553287;1637650553287;1637650553288;1637650553288;1637650553288;1637650553288;1637650553362;1637650553362;1637650553362;1637650553405;1637650553405;1637650553485;1637650553485;1637650553490;1637650553490;1637650553490;1637650553490;1637650553490;1637650553490;1637650553490;1637650553490;1637650553490;1637650553490;1637650553490;1637650553565;1637650553607;1637650553607;1637650553689;1637650553689;1637650553693;1637650553693;1637650553693;1637650553693;1637650553693;1637650553693;1637650553736;1637650553736;1637650553892;1637650553892;1637650553895;1637650553895;1637650553895;1637650553895;1637650553895;1637650553895;1637650553895;1637650553895;1637650553939;1637650553939;1637650553939;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;64;1500;64;2948;64;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
141,1637650554,192.168.240.3,58782,192.168.208.2,5001,6,110628,1660,39,31,1637650554096;1637650554096;1637650554098;1637650554098;1637650554098;1637650554098;1637650554098;1637650554098;1637650554142;1637650554142;1637650554142;1637650554142;1637650554142;1637650554297;1637650554297;1637650554300;1637650554300;1637650554300;1637650554300;1637650554300;1637650554300;1637650554300;1637650554300;1637650554345;1637650554345;1637650554345;1637650554345;1637650554345;1637650554501;1637650554501;1637650554501;1637650554501;1637650554501;1637650554501;1637650554502;1637650554502;1637650554502;1637650554547;1637650554547;1637650554547;1637650554547;1637650554547;1637650554703;1637650554703;1637650554703;1637650554703;1637650554703;1637650554703;1637650554703;1637650554703;1637650554703;1637650554749;1637650554749;1637650554749;1637650554749;1637650554749;1637650554749;1637650554906;1637650554906;1637650554906;1637650554906;1637650554906;1637650554906;1637650554906;1637650554906;1637650554952;1637650554952;1637650554952;1637650554952;1637650554953;,52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;64;64;2948;64;1500;64;,2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;2;1;2;1;2;
142,1637650555,192.168.240.3,58782,192.168.208.2,5001,6,106284,1388,39,26,1637650555110;1637650555110;1637650555110;1637650555110;1637650555110;1637650555110;1637650555156;1637650555156;1637650555156;1637650555156;1637650555313;1637650555313;1637650555313;1637650555313;1637650555313;1637650555313;1637650555313;1637650555313;1637650555313;1637650555313;1637650555358;1637650555358;1637650555358;1637650555515;1637650555515;1637650555515;1637650555515;1637650555515;1637650555515;1637650555515;1637650555515;1637650555515;1637650555515;1637650555561;1637650555561;1637650555561;1637650555718;1637650555718;1637650555718;1637650555718;1637650555718;1637650555718;1637650555718;1637650555718;1637650555718;1637650555763;1637650555763;1637650555763;1637650555763;1637650555920;1637650555920;1637650555920;1637650555920;1637650555920;1637650555920;1637650555920;1637650555920;1637650555920;1637650555965;1637650555965;1637650555965;1637650555965;1637650555965;1637650555965;1637650555965;,64;2948;2948;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;1500;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
143,1637650556,192.168.240.3,58782,192.168.208.2,5001,6,97492,1708,37,31,1637650556124;1637650556124;1637650556124;1637650556124;1637650556124;1637650556124;1637650556165;1637650556165;1637650556168;1637650556168;1637650556168;1637650556168;1637650556168;1637650556168;1637650556215;1637650556215;1637650556328;1637650556328;1637650556328;1637650556328;1637650556328;1637650556328;1637650556328;1637650556328;1637650556367;1637650556367;1637650556370;1637650556370;1637650556370;1637650556370;1637650556370;1637650556370;1637650556370;1637650556418;1637650556531;1637650556531;1637650556531;1637650556531;1637650556531;1637650556571;1637650556571;1637650556572;1637650556572;1637650556572;1637650556572;1637650556614;1637650556614;1637650556733;1637650556733;1637650556733;1637650556733;1637650556774;1637650556774;1637650556774;1637650556774;1637650556774;1637650556817;1637650556817;1637650556817;1637650556937;1637650556938;1637650556938;1637650556977;1637650556977;1637650556977;1637650556977;1637650556977;1637650556977;,52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;1500;64;64;1500;64;2948;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
144,1637650557,192.168.240.3,58782,192.168.208.2,5001,6,104836,1928,39,35,1637650557018;1637650557018;1637650557018;1637650557018;1637650557139;1637650557140;1637650557140;1637650557140;1637650557178;1637650557178;1637650557178;1637650557180;1637650557180;1637650557221;1637650557221;1637650557221;1637650557221;1637650557265;1637650557265;1637650557342;1637650557342;1637650557342;1637650557381;1637650557381;1637650557381;1637650557383;1637650557383;1637650557424;1637650557424;1637650557424;1637650557424;1637650557514;1637650557514;1637650557545;1637650557545;1637650557545;1637650557584;1637650557584;1637650557584;1637650557584;1637650557584;1637650557584;1637650557626;1637650557626;1637650557626;1637650557626;1637650557675;1637650557675;1637650557716;1637650557716;1637650557748;1637650557748;1637650557748;1637650557748;1637650557788;1637650557788;1637650557788;1637650557788;1637650557788;1637650557829;1637650557829;1637650557829;1637650557829;1637650557878;1637650557878;1637650557920;1637650557920;1637650557952;1637650557952;1637650557991;1637650557991;1637650557991;1637650557991;1637650557991;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
145,1637650558,192.168.240.3,58782,192.168.208.2,5001,6,97336,1456,34,28,1637650558032;1637650558032;1637650558032;1637650558032;1637650558122;1637650558122;1637650558154;1637650558154;1637650558194;1637650558194;1637650558194;1637650558235;1637650558235;1637650558235;1637650558235;1637650558325;1637650558325;1637650558356;1637650558356;1637650558356;1637650558396;1637650558396;1637650558438;1637650558438;1637650558438;1637650558438;1637650558486;1637650558486;1637650558528;1637650558528;1637650558559;1637650558559;1637650558559;1637650558599;1637650558599;1637650558641;1637650558641;1637650558641;1637650558641;1637650558641;1637650558689;1637650558689;1637650558731;1637650558731;1637650558763;1637650558763;1637650558763;1637650558802;1637650558802;1637650558844;1637650558844;1637650558844;1637650558844;1637650558885;1637650558885;1637650558933;1637650558933;1637650558933;1637650558965;1637650558965;1637650558965;1637650558965;,52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
146,1637650559,192.168.240.3,58782,192.168.208.2,5001,6,95940,1760,35,32,1637650559006;1637650559006;1637650559047;1637650559047;1637650559047;1637650559047;1637650559087;1637650559088;1637650559136;1637650559136;1637650559136;1637650559136;1637650559168;1637650559168;1637650559168;1637650559168;1637650559168;1637650559209;1637650559209;1637650559249;1637650559249;1637650559290;1637650559290;1637650559290;1637650559323;1637650559338;1637650559338;1637650559340;1637650559340;1637650559372;1637650559372;1637650559413;1637650559413;1637650559453;1637650559453;1637650559494;1637650559494;1637650559525;1637650559525;1637650559543;1637650559543;1637650559574;1637650559574;1637650559617;1637650559617;1637650559656;1637650559656;1637650559696;1637650559696;1637650559696;1637650559745;1637650559745;1637650559777;1637650559777;1637650559819;1637650559819;1637650559858;1637650559858;1637650559899;1637650559899;1637650559899;1637650559899;1637650559899;1637650559948;1637650559948;1637650559979;1637650559980;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
147,1637650560,192.168.240.3,58782,192.168.208.2,5001,6,107836,1876,41,34,1637650560021;1637650560021;1637650560061;1637650560061;1637650560102;1637650560102;1637650560102;1637650560102;1637650560151;1637650560151;1637650560183;1637650560183;1637650560224;1637650560224;1637650560263;1637650560263;1637650560263;1637650560305;1637650560305;1637650560305;1637650560305;1637650560305;1637650560353;1637650560353;1637650560385;1637650560385;1637650560427;1637650560427;1637650560466;1637650560466;1637650560466;1637650560466;1637650560507;1637650560507;1637650560507;1637650560507;1637650560507;1637650560507;1637650560507;1637650560556;1637650560556;1637650560587;1637650560587;1637650560630;1637650560630;1637650560670;1637650560670;1637650560670;1637650560670;1637650560709;1637650560709;1637650560709;1637650560709;1637650560709;1637650560709;1637650560760;1637650560760;1637650560760;1637650560761;1637650560790;1637650560790;1637650560834;1637650560834;1637650560874;1637650560874;1637650560912;1637650560912;1637650560912;1637650560913;1637650560913;1637650560913;1637650560962;1637650560962;1637650560993;1637650560993;,52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;1500;64;2948;1500;64;2948;1500;52;1500;52;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
148,1637650561,192.168.240.3,58782,192.168.208.2,5001,6,107680,1560,38,30,1637650561078;1637650561078;1637650561115;1637650561115;1637650561115;1637650561115;1637650561115;1637650561115;1637650561195;1637650561195;1637650561246;1637650561246;1637650561279;1637650561279;1637650561317;1637650561317;1637650561317;1637650561317;1637650561317;1637650561317;1637650561319;1637650561319;1637650561397;1637650561397;1637650561481;1637650561481;1637650561519;1637650561519;1637650561519;1637650561519;1637650561519;1637650561519;1637650561519;1637650561519;1637650561520;1637650561520;1637650561520;1637650561599;1637650561599;1637650561683;1637650561683;1637650561721;1637650561721;1637650561721;1637650561721;1637650561721;1637650561721;1637650561721;1637650561721;1637650561721;1637650561721;1637650561765;1637650561765;1637650561802;1637650561802;1637650561886;1637650561886;1637650561886;1637650561924;1637650561924;1637650561924;1637650561924;1637650561924;1637650561924;1637650561924;1637650561924;1637650561967;1637650561967;,52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;52;1500;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;
149,1637650562,192.168.240.3,58782,192.168.208.2,5001,6,100388,1360,37,25,1637650562089;1637650562089;1637650562089;1637650562127;1637650562127;1637650562128;1637650562128;1637650562128;1637650562128;1637650562128;1637650562128;1637650562128;1637650562128;1637650562128;1637650562171;1637650562171;1637650562293;1637650562293;1637650562331;1637650562331;1637650562331;1637650562331;1637650562331;1637650562331;1637650562415;1637650562415;1637650562536;1637650562536;1637650562536;1637650562536;1637650562536;1637650562536;1637650562536;1637650562536;1637650562536;1637650562585;1637650562585;1637650562706;1637650562706;1637650562738;1637650562738;1637650562738;1637650562738;1637650562738;1637650562738;1637650562738;1637650562738;1637650562738;1637650562738;1637650562835;1637650562835;1637650562941;1637650562941;1637650562941;1637650562941;1637650562941;1637650562941;1637650562941;1637650562941;1637650562941;1637650562941;1637650562941;,52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;52;2948;2948;2948;2948;2948;52;1500;52;2948;2948;2948;52;2948;2948;52;2948;52;1500;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;1;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;
150,1637650563,192.168.240.3,58782,192.168.208.2,5001,6,103336,1708,38,31,1637650563038;1637650563038;1637650563143;1637650563143;1637650563143;1637650563143;1637650563143;1637650563143;1637650563143;1637650563143;1637650563143;1637650563146;1637650563146;1637650563146;1637650563146;1637650563241;1637650563241;1637650563241;1637650563345;1637650563345;1637650563345;1637650563345;1637650563345;1637650563345;1637650563345;1637650563348;1637650563348;1637650563348;1637650563395;1637650563395;1637650563443;1637650563443;1637650563443;1637650563443;1637650563548;1637650563548;1637650563548;1637650563548;1637650563548;1637650563550;1637650563550;1637650563550;1637650563550;1637650563550;1637650563552;1637650563552;1637650563598;1637650563647;1637650563647;1637650563751;1637650563751;1637650563751;1637650563751;1637650563752;1637650563752;1637650563752;1637650563795;1637650563795;1637650563935;1637650563935;1637650563955;1637650563955;1637650563955;1637650563955;1637650563955;1637650563955;1637650563997;1637650563998;1637650563998;,52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;64;1500;64;1500;64;64;1500;64;2948;2948;2948;64;2948;52;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;2;1;2;1;1;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;1;1;
151,1637650564,192.168.240.3,58782,192.168.208.2,5001,6,103284,1404,37,27,1637650564138;1637650564138;1637650564158;1637650564158;1637650564158;1637650564158;1637650564158;1637650564158;1637650564199;1637650564199;1637650564199;1637650564340;1637650564340;1637650564361;1637650564361;1637650564361;1637650564361;1637650564361;1637650564361;1637650564361;1637650564361;1637650564402;1637650564402;1637650564402;1637650564402;1637650564402;1637650564542;1637650564542;1637650564542;1637650564563;1637650564563;1637650564563;1637650564563;1637650564563;1637650564563;1637650564605;1637650564605;1637650564605;1637650564605;1637650564605;1637650564744;1637650564744;1637650564744;1637650564765;1637650564765;1637650564765;1637650564765;1637650564765;1637650564765;1637650564807;1637650564807;1637650564807;1637650564807;1637650564807;1637650564807;1637650564807;1637650564947;1637650564947;1637650564968;1637650564968;1637650564968;1637650564968;1637650564968;1637650564968;,52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
152,1637650565,192.168.240.3,58782,192.168.208.2,5001,6,95940,1580,35,29,1637650565009;1637650565009;1637650565009;1637650565009;1637650565009;1637650565009;1637650565009;1637650565010;1637650565010;1637650565150;1637650565150;1637650565173;1637650565173;1637650565173;1637650565212;1637650565212;1637650565212;1637650565212;1637650565255;1637650565255;1637650565352;1637650565352;1637650565375;1637650565375;1637650565414;1637650565414;1637650565414;1637650565414;1637650565414;1637650565414;1637650565454;1637650565454;1637650565554;1637650565554;1637650565578;1637650565578;1637650565578;1637650565616;1637650565616;1637650565616;1637650565616;1637650565616;1637650565656;1637650565656;1637650565758;1637650565758;1637650565781;1637650565781;1637650565781;1637650565819;1637650565819;1637650565819;1637650565819;1637650565819;1637650565819;1637650565858;1637650565858;1637650565904;1637650565904;1637650565960;1637650565960;1637650565983;1637650565983;1637650565983;,52;2948;64;2948;64;64;1500;64;1500;64;2948;64;2948;1500;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
153,1637650566,192.168.240.3,58782,192.168.208.2,5001,6,97492,1760,37,32,1637650566021;1637650566021;1637650566021;1637650566021;1637650566021;1637650566061;1637650566061;1637650566107;1637650566107;1637650566162;1637650566162;1637650566186;1637650566186;1637650566186;1637650566224;1637650566224;1637650566224;1637650566224;1637650566224;1637650566224;1637650566264;1637650566264;1637650566308;1637650566308;1637650566365;1637650566365;1637650566388;1637650566388;1637650566388;1637650566426;1637650566426;1637650566426;1637650566426;1637650566426;1637650566426;1637650566466;1637650566466;1637650566466;1637650566511;1637650566511;1637650566511;1637650566511;1637650566568;1637650566568;1637650566592;1637650566592;1637650566630;1637650566630;1637650566630;1637650566630;1637650566669;1637650566669;1637650566714;1637650566714;1637650566754;1637650566754;1637650566794;1637650566795;1637650566833;1637650566833;1637650566833;1637650566833;1637650566833;1637650566872;1637650566872;1637650566956;1637650566956;1637650566997;1637650566997;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;1500;64;2948;2948;1500;64;2948;52;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
