,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
137,1637655260,192.168.240.3,58810,192.168.208.2,5001,6,163640,2236,56,43,1637655260006;1637655260006;1637655260015;1637655260015;1637655260015;1637655260015;1637655260015;1637655260015;1637655260015;1637655260062;1637655260062;1637655260062;1637655260062;1637655260062;1637655260062;1637655260063;1637655260103;1637655260103;1637655260103;1637655260103;1637655260103;1637655260201;1637655260201;1637655260235;1637655260235;1637655260285;1637655260285;1637655260309;1637655260309;1637655260318;1637655260318;1637655260318;1637655260318;1637655260318;1637655260318;1637655260318;1637655260364;1637655260364;1637655260364;1637655260364;1637655260364;1637655260365;1637655260365;1637655260406;1637655260406;1637655260406;1637655260406;1637655260406;1637655260406;1637655260504;1637655260504;1637655260538;1637655260538;1637655260587;1637655260587;1637655260611;1637655260611;1637655260620;1637655260620;1637655260620;1637655260620;1637655260620;1637655260620;1637655260620;1637655260667;1637655260667;1637655260667;1637655260667;1637655260667;1637655260667;1637655260709;1637655260709;1637655260709;1637655260709;1637655260709;1637655260709;1637655260709;1637655260806;1637655260806;1637655260841;1637655260841;1637655260890;1637655260890;1637655260914;1637655260914;1637655260922;1637655260922;1637655260923;1637655260923;1637655260923;1637655260923;1637655260969;1637655260969;1637655260969;1637655260969;1637655260969;1637655260969;1637655260969;1637655260969;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
138,1637655261,192.168.240.3,58810,192.168.208.2,5001,6,131472,2132,50,38,1637655261013;1637655261013;1637655261013;1637655261013;1637655261013;1637655261013;1637655261013;1637655261013;1637655261013;1637655261013;1637655261013;1637655261054;1637655261054;1637655261145;1637655261145;1637655261145;1637655261192;1637655261192;1637655261193;1637655261193;1637655261219;1637655261219;1637655261227;1637655261227;1637655261227;1637655261227;1637655261227;1637655261273;1637655261274;1637655261274;1637655261317;1637655261317;1637655261317;1637655261317;1637655261317;1637655261318;1637655261318;1637655261318;1637655261360;1637655261360;1637655261448;1637655261448;1637655261494;1637655261494;1637655261521;1637655261521;1637655261529;1637655261529;1637655261529;1637655261576;1637655261576;1637655261576;1637655261619;1637655261619;1637655261619;1637655261619;1637655261619;1637655261619;1637655261619;1637655261622;1637655261622;1637655261622;1637655261662;1637655261662;1637655261751;1637655261751;1637655261824;1637655261824;1637655261824;1637655261831;1637655261832;1637655261874;1637655261874;1637655261878;1637655261878;1637655261922;1637655261922;1637655261922;1637655261922;1637655261922;1637655261922;1637655261922;1637655261924;1637655261924;1637655261964;1637655261964;1637655261965;1637655261965;,52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;1500;64;2948;64;64;1500;64;1500;64;1500;64;2948;1500;64;1500;64;64;2948;64;2948;2948;2948;2948;64;2948;1500;64;1500;64;2948;52;1500;52;2948;52;2948;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;
139,1637655262,192.168.240.3,58810,192.168.208.2,5001,6,143056,2080,50,40,1637655262053;1637655262053;1637655262053;1637655262127;1637655262127;1637655262133;1637655262133;1637655262175;1637655262175;1637655262176;1637655262176;1637655262224;1637655262224;1637655262224;1637655262224;1637655262224;1637655262224;1637655262224;1637655262224;1637655262224;1637655262224;1637655262224;1637655262225;1637655262225;1637655262268;1637655262268;1637655262268;1637655262268;1637655262355;1637655262355;1637655262355;1637655262404;1637655262404;1637655262428;1637655262428;1637655262436;1637655262436;1637655262478;1637655262478;1637655262524;1637655262524;1637655262526;1637655262526;1637655262526;1637655262526;1637655262526;1637655262526;1637655262526;1637655262527;1637655262527;1637655262527;1637655262527;1637655262527;1637655262570;1637655262570;1637655262570;1637655262570;1637655262615;1637655262615;1637655262657;1637655262657;1637655262657;1637655262731;1637655262731;1637655262738;1637655262739;1637655262781;1637655262781;1637655262826;1637655262826;1637655262828;1637655262828;1637655262829;1637655262829;1637655262829;1637655262829;1637655262829;1637655262829;1637655262829;1637655262829;1637655262829;1637655262829;1637655262873;1637655262873;1637655262873;1637655262873;1637655262960;1637655262960;1637655262960;1637655262960;,52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;
140,1637655263,192.168.240.3,58810,192.168.208.2,5001,6,127024,2248,48,40,1637655263005;1637655263005;1637655263033;1637655263033;1637655263041;1637655263041;1637655263084;1637655263084;1637655263128;1637655263128;1637655263130;1637655263130;1637655263132;1637655263132;1637655263132;1637655263132;1637655263132;1637655263132;1637655263132;1637655263132;1637655263132;1637655263132;1637655263132;1637655263133;1637655263133;1637655263177;1637655263177;1637655263177;1637655263177;1637655263263;1637655263264;1637655263264;1637655263264;1637655263308;1637655263308;1637655263336;1637655263336;1637655263344;1637655263344;1637655263386;1637655263386;1637655263431;1637655263431;1637655263433;1637655263433;1637655263434;1637655263435;1637655263436;1637655263436;1637655263436;1637655263436;1637655263436;1637655263436;1637655263481;1637655263481;1637655263481;1637655263566;1637655263566;1637655263567;1637655263567;1637655263638;1637655263638;1637655263645;1637655263645;1637655263734;1637655263734;1637655263736;1637655263736;1637655263736;1637655263738;1637655263738;1637655263738;1637655263738;1637655263738;1637655263738;1637655263738;1637655263783;1637655263783;1637655263783;1637655263825;1637655263825;1637655263869;1637655263869;1637655263869;1637655263939;1637655263939;1637655263947;1637655263947;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;64;2948;2948;1500;64;2948;1500;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;
141,1637655264,192.168.240.3,58810,192.168.208.2,5001,6,163692,2340,57,45,1637655264036;1637655264036;1637655264038;1637655264038;1637655264038;1637655264038;1637655264038;1637655264040;1637655264040;1637655264040;1637655264040;1637655264040;1637655264040;1637655264040;1637655264086;1637655264086;1637655264086;1637655264127;1637655264127;1637655264170;1637655264170;1637655264214;1637655264214;1637655264241;1637655264241;1637655264249;1637655264249;1637655264339;1637655264340;1637655264340;1637655264340;1637655264340;1637655264340;1637655264342;1637655264342;1637655264342;1637655264342;1637655264342;1637655264385;1637655264385;1637655264385;1637655264389;1637655264389;1637655264429;1637655264429;1637655264473;1637655264473;1637655264515;1637655264515;1637655264516;1637655264516;1637655264544;1637655264544;1637655264551;1637655264552;1637655264643;1637655264643;1637655264643;1637655264643;1637655264643;1637655264643;1637655264643;1637655264643;1637655264643;1637655264644;1637655264644;1637655264644;1637655264687;1637655264687;1637655264687;1637655264687;1637655264692;1637655264692;1637655264732;1637655264732;1637655264775;1637655264775;1637655264817;1637655264817;1637655264819;1637655264819;1637655264847;1637655264847;1637655264854;1637655264854;1637655264946;1637655264946;1637655264946;1637655264946;1637655264946;1637655264946;1637655264946;1637655264946;1637655264947;1637655264947;1637655264947;1637655264947;1637655264947;1637655264990;1637655264990;1637655264993;1637655264993;,52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;
142,1637655265,192.168.240.3,58810,192.168.208.2,5001,6,130024,2416,50,43,1637655265035;1637655265035;1637655265074;1637655265074;1637655265077;1637655265077;1637655265120;1637655265120;1637655265122;1637655265122;1637655265149;1637655265149;1637655265206;1637655265206;1637655265249;1637655265249;1637655265249;1637655265249;1637655265249;1637655265250;1637655265250;1637655265250;1637655265250;1637655265250;1637655265250;1637655265250;1637655265250;1637655265250;1637655265294;1637655265294;1637655265296;1637655265296;1637655265296;1637655265296;1637655265339;1637655265339;1637655265378;1637655265378;1637655265379;1637655265379;1637655265381;1637655265424;1637655265424;1637655265425;1637655265425;1637655265453;1637655265453;1637655265511;1637655265511;1637655265554;1637655265554;1637655265554;1637655265554;1637655265554;1637655265554;1637655265554;1637655265554;1637655265597;1637655265597;1637655265599;1637655265599;1637655265599;1637655265642;1637655265642;1637655265682;1637655265682;1637655265682;1637655265728;1637655265728;1637655265814;1637655265814;1637655265856;1637655265856;1637655265856;1637655265856;1637655265857;1637655265857;1637655265857;1637655265857;1637655265857;1637655265857;1637655265857;1637655265857;1637655265899;1637655265899;1637655265945;1637655265945;1637655265945;1637655265945;1637655265985;1637655265985;1637655265985;1637655265985;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;64;2948;64;1500;64;1500;64;1500;64;2948;1500;64;2948;2948;2948;1500;64;2948;64;1500;52;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
143,1637655266,192.168.240.3,58810,192.168.208.2,5001,6,138660,1872,49,36,1637655266031;1637655266031;1637655266116;1637655266116;1637655266159;1637655266159;1637655266159;1637655266159;1637655266159;1637655266159;1637655266159;1637655266159;1637655266159;1637655266160;1637655266160;1637655266160;1637655266202;1637655266202;1637655266245;1637655266245;1637655266247;1637655266247;1637655266287;1637655266287;1637655266287;1637655266334;1637655266334;1637655266374;1637655266374;1637655266419;1637655266419;1637655266462;1637655266462;1637655266462;1637655266462;1637655266462;1637655266462;1637655266462;1637655266462;1637655266462;1637655266462;1637655266462;1637655266462;1637655266464;1637655266464;1637655266505;1637655266505;1637655266548;1637655266548;1637655266548;1637655266590;1637655266590;1637655266636;1637655266636;1637655266636;1637655266677;1637655266677;1637655266722;1637655266722;1637655266764;1637655266764;1637655266764;1637655266764;1637655266764;1637655266764;1637655266764;1637655266764;1637655266765;1637655266765;1637655266765;1637655266765;1637655266765;1637655266807;1637655266807;1637655266851;1637655266851;1637655266851;1637655266851;1637655266892;1637655266892;1637655266936;1637655266936;1637655266939;1637655266939;1637655266939;,52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;,2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
144,1637655267,192.168.240.3,58810,192.168.208.2,5001,6,146160,2328,54,42,1637655267024;1637655267024;1637655267024;1637655267065;1637655267065;1637655267067;1637655267067;1637655267067;1637655267067;1637655267067;1637655267067;1637655267067;1637655267067;1637655267067;1637655267067;1637655267067;1637655267067;1637655267067;1637655267110;1637655267110;1637655267152;1637655267152;1637655267152;1637655267195;1637655267195;1637655267195;1637655267195;1637655267241;1637655267241;1637655267241;1637655267241;1637655267241;1637655267326;1637655267326;1637655267368;1637655267368;1637655267368;1637655267368;1637655267368;1637655267369;1637655267369;1637655267369;1637655267369;1637655267369;1637655267369;1637655267369;1637655267369;1637655267370;1637655267370;1637655267371;1637655267371;1637655267414;1637655267414;1637655267456;1637655267456;1637655267498;1637655267498;1637655267500;1637655267500;1637655267544;1637655267544;1637655267544;1637655267629;1637655267629;1637655267672;1637655267672;1637655267672;1637655267672;1637655267672;1637655267672;1637655267672;1637655267672;1637655267672;1637655267715;1637655267715;1637655267759;1637655267759;1637655267759;1637655267800;1637655267801;1637655267847;1637655267847;1637655267847;1637655267847;1637655267895;1637655267895;1637655267974;1637655267974;1637655267974;1637655267974;1637655267974;1637655267974;1637655267975;1637655267975;1637655267975;1637655267975;,52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;1500;64;2948;2948;64;1500;64;2948;64;2948;2948;1500;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;
145,1637655268,192.168.240.3,58810,192.168.208.2,5001,6,147452,2184,51,42,1637655268019;1637655268019;1637655268061;1637655268061;1637655268061;1637655268103;1637655268103;1637655268144;1637655268144;1637655268149;1637655268149;1637655268149;1637655268149;1637655268198;1637655268198;1637655268277;1637655268277;1637655268277;1637655268277;1637655268277;1637655268277;1637655268277;1637655268277;1637655268277;1637655268277;1637655268277;1637655268277;1637655268321;1637655268321;1637655268364;1637655268364;1637655268364;1637655268364;1637655268405;1637655268405;1637655268447;1637655268447;1637655268451;1637655268451;1637655268495;1637655268495;1637655268501;1637655268501;1637655268579;1637655268579;1637655268579;1637655268579;1637655268579;1637655268579;1637655268579;1637655268579;1637655268579;1637655268579;1637655268579;1637655268580;1637655268580;1637655268624;1637655268624;1637655268665;1637655268665;1637655268667;1637655268667;1637655268667;1637655268707;1637655268707;1637655268749;1637655268749;1637655268754;1637655268754;1637655268797;1637655268797;1637655268804;1637655268804;1637655268882;1637655268882;1637655268882;1637655268882;1637655268882;1637655268882;1637655268882;1637655268882;1637655268882;1637655268882;1637655268882;1637655268882;1637655268925;1637655268925;1637655268967;1637655268967;1637655268967;1637655268969;1637655268970;1637655268970;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
146,1637655269,192.168.240.3,58810,192.168.208.2,5001,6,132816,2444,48,44,1637655269010;1637655269010;1637655269051;1637655269051;1637655269057;1637655269057;1637655269100;1637655269100;1637655269106;1637655269106;1637655269184;1637655269184;1637655269184;1637655269184;1637655269184;1637655269184;1637655269184;1637655269185;1637655269185;1637655269185;1637655269185;1637655269185;1637655269228;1637655269228;1637655269271;1637655269271;1637655269271;1637655269271;1637655269271;1637655269271;1637655269271;1637655269271;1637655269271;1637655269313;1637655269313;1637655269353;1637655269353;1637655269359;1637655269359;1637655269403;1637655269403;1637655269410;1637655269410;1637655269486;1637655269486;1637655269486;1637655269486;1637655269486;1637655269486;1637655269487;1637655269487;1637655269487;1637655269487;1637655269488;1637655269488;1637655269532;1637655269532;1637655269574;1637655269574;1637655269575;1637655269575;1637655269575;1637655269615;1637655269615;1637655269656;1637655269656;1637655269663;1637655269663;1637655269706;1637655269706;1637655269713;1637655269713;1637655269790;1637655269790;1637655269790;1637655269790;1637655269790;1637655269790;1637655269790;1637655269790;1637655269835;1637655269835;1637655269876;1637655269876;1637655269878;1637655269878;1637655269878;1637655269878;1637655269917;1637655269917;1637655269966;1637655269966;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;64;2948;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
147,1637655270,192.168.240.3,58810,192.168.208.2,5001,6,140108,2184,49,42,1637655270009;1637655270009;1637655270009;1637655270064;1637655270065;1637655270092;1637655270092;1637655270092;1637655270092;1637655270093;1637655270093;1637655270093;1637655270093;1637655270136;1637655270136;1637655270137;1637655270137;1637655270178;1637655270178;1637655270180;1637655270180;1637655270180;1637655270220;1637655270220;1637655270265;1637655270265;1637655270267;1637655270267;1637655270312;1637655270312;1637655270312;1637655270312;1637655270395;1637655270395;1637655270395;1637655270395;1637655270395;1637655270395;1637655270395;1637655270395;1637655270395;1637655270438;1637655270438;1637655270438;1637655270481;1637655270481;1637655270483;1637655270483;1637655270483;1637655270483;1637655270522;1637655270522;1637655270566;1637655270566;1637655270570;1637655270570;1637655270570;1637655270614;1637655270614;1637655270614;1637655270614;1637655270697;1637655270697;1637655270697;1637655270697;1637655270697;1637655270697;1637655270697;1637655270697;1637655270742;1637655270742;1637655270742;1637655270742;1637655270783;1637655270783;1637655270784;1637655270784;1637655270784;1637655270784;1637655270784;1637655270825;1637655270825;1637655270871;1637655270871;1637655270871;1637655270871;1637655270871;1637655270917;1637655270917;1637655270917;1637655270917;,52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;
148,1637655271,192.168.240.3,58810,192.168.208.2,5001,6,152004,2472,55,45,1637655271000;1637655271000;1637655271000;1637655271000;1637655271000;1637655271000;1637655271045;1637655271045;1637655271045;1637655271045;1637655271085;1637655271086;1637655271086;1637655271086;1637655271086;1637655271086;1637655271086;1637655271086;1637655271086;1637655271128;1637655271128;1637655271174;1637655271174;1637655271174;1637655271174;1637655271174;1637655271218;1637655271218;1637655271218;1637655271218;1637655271303;1637655271303;1637655271303;1637655271303;1637655271303;1637655271303;1637655271348;1637655271348;1637655271348;1637655271388;1637655271388;1637655271388;1637655271388;1637655271388;1637655271388;1637655271388;1637655271388;1637655271388;1637655271388;1637655271431;1637655271431;1637655271475;1637655271475;1637655271477;1637655271477;1637655271477;1637655271477;1637655271477;1637655271520;1637655271521;1637655271521;1637655271521;1637655271605;1637655271605;1637655271605;1637655271605;1637655271605;1637655271605;1637655271651;1637655271651;1637655271692;1637655271692;1637655271692;1637655271692;1637655271692;1637655271734;1637655271734;1637655271779;1637655271779;1637655271779;1637655271779;1637655271780;1637655271780;1637655271824;1637655271824;1637655271824;1637655271907;1637655271907;1637655271907;1637655271907;1637655271907;1637655271907;1637655271954;1637655271954;1637655271995;1637655271995;1637655271995;1637655271995;1637655271995;1637655271995;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;1500;1500;64;2948;1500;64;2948;64;2948;2948;64;2948;64;2948;64;1500;64;1500;64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
149,1637655272,192.168.240.3,58810,192.168.208.2,5001,6,134212,2028,47,39,1637655272037;1637655272037;1637655272081;1637655272081;1637655272083;1637655272083;1637655272126;1637655272126;1637655272126;1637655272126;1637655272210;1637655272210;1637655272210;1637655272210;1637655272210;1637655272256;1637655272256;1637655272297;1637655272297;1637655272297;1637655272297;1637655272297;1637655272297;1637655272297;1637655272338;1637655272338;1637655272384;1637655272385;1637655272385;1637655272385;1637655272429;1637655272429;1637655272429;1637655272429;1637655272429;1637655272475;1637655272475;1637655272512;1637655272512;1637655272512;1637655272512;1637655272513;1637655272513;1637655272560;1637655272560;1637655272601;1637655272601;1637655272601;1637655272601;1637655272601;1637655272601;1637655272642;1637655272642;1637655272687;1637655272687;1637655272687;1637655272687;1637655272731;1637655272731;1637655272731;1637655272732;1637655272732;1637655272778;1637655272778;1637655272815;1637655272815;1637655272816;1637655272816;1637655272816;1637655272862;1637655272862;1637655272903;1637655272903;1637655272903;1637655272903;1637655272903;1637655272903;1637655272903;1637655272903;1637655272944;1637655272944;1637655272944;1637655272984;1637655272984;1637655272989;1637655272989;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
