,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
138,1637655806,172.23.0.3,54798,172.20.0.2,5001,6,110628,1728,39,33,1637655806019;1637655806019;1637655806061;1637655806061;1637655806061;1637655806061;1637655806111;1637655806111;1637655806152;1637655806152;1637655806152;1637655806152;1637655806199;1637655806199;1637655806199;1637655806237;1637655806237;1637655806259;1637655806259;1637655806303;1637655806303;1637655806307;1637655806307;1637655806328;1637655806328;1637655806372;1637655806372;1637655806372;1637655806413;1637655806413;1637655806413;1637655806464;1637655806464;1637655806504;1637655806504;1637655806504;1637655806504;1637655806552;1637655806552;1637655806552;1637655806590;1637655806590;1637655806612;1637655806612;1637655806655;1637655806655;1637655806655;1637655806660;1637655806660;1637655806681;1637655806681;1637655806726;1637655806726;1637655806766;1637655806766;1637655806766;1637655806766;1637655806809;1637655806809;1637655806816;1637655806816;1637655806857;1637655806857;1637655806857;1637655806857;1637655806904;1637655806904;1637655806942;1637655806942;1637655806942;1637655806964;1637655806964;,64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
139,1637655807,172.23.0.3,54798,172.20.0.2,5001,6,137160,2132,48,41,1637655807007;1637655807007;1637655807007;1637655807007;1637655807012;1637655807012;1637655807032;1637655807032;1637655807078;1637655807078;1637655807119;1637655807119;1637655807119;1637655807119;1637655807119;1637655807162;1637655807162;1637655807169;1637655807169;1637655807208;1637655807209;1637655807209;1637655807249;1637655807249;1637655807256;1637655807256;1637655807295;1637655807295;1637655807316;1637655807316;1637655807360;1637655807360;1637655807360;1637655807360;1637655807364;1637655807364;1637655807385;1637655807385;1637655807430;1637655807430;1637655807430;1637655807472;1637655807472;1637655807472;1637655807472;1637655807472;1637655807514;1637655807514;1637655807521;1637655807521;1637655807561;1637655807561;1637655807561;1637655807561;1637655807607;1637655807607;1637655807648;1637655807648;1637655807669;1637655807669;1637655807712;1637655807712;1637655807712;1637655807712;1637655807716;1637655807716;1637655807737;1637655807737;1637655807782;1637655807782;1637655807782;1637655807783;1637655807783;1637655807824;1637655807824;1637655807824;1637655807867;1637655807867;1637655807874;1637655807874;1637655807914;1637655807914;1637655807914;1637655807914;1637655807914;1637655807959;1637655807959;1637655807999;1637655807999;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
140,1637655808,172.23.0.3,54798,172.20.0.2,5001,6,113784,2144,44,38,1637655808000;1637655808000;1637655808022;1637655808022;1637655808066;1637655808066;1637655808066;1637655808066;1637655808067;1637655808067;1637655808090;1637655808090;1637655808135;1637655808135;1637655808135;1637655808135;1637655808135;1637655808135;1637655808135;1637655808177;1637655808177;1637655808177;1637655808221;1637655808221;1637655808227;1637655808227;1637655808267;1637655808267;1637655808267;1637655808311;1637655808311;1637655808353;1637655808353;1637655808375;1637655808375;1637655808420;1637655808420;1637655808420;1637655808420;1637655808444;1637655808444;1637655808486;1637655808486;1637655808487;1637655808487;1637655808529;1637655808529;1637655808529;1637655808529;1637655808529;1637655808579;1637655808579;1637655808620;1637655808621;1637655808621;1637655808621;1637655808705;1637655808705;1637655808727;1637655808727;1637655808727;1637655808772;1637655808772;1637655808772;1637655808772;1637655808839;1637655808839;1637655808839;1637655808839;1637655808879;1637655808879;1637655808881;1637655808881;1637655808881;1637655808929;1637655808929;1637655808931;1637655808931;1637655808974;1637655808974;1637655808974;1637655808974;,52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;1500;64;2948;1500;64;1500;64;1500;64;2948;2948;64;1500;64;2948;64;1500;64;64;2948;2948;64;1500;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
141,1637655809,172.23.0.3,54798,172.20.0.2,5001,6,129764,1976,45,38,1637655809057;1637655809057;1637655809079;1637655809079;1637655809079;1637655809079;1637655809124;1637655809124;1637655809124;1637655809124;1637655809193;1637655809193;1637655809232;1637655809232;1637655809232;1637655809233;1637655809233;1637655809280;1637655809280;1637655809282;1637655809282;1637655809283;1637655809283;1637655809326;1637655809326;1637655809326;1637655809369;1637655809369;1637655809409;1637655809409;1637655809431;1637655809431;1637655809477;1637655809477;1637655809477;1637655809477;1637655809477;1637655809477;1637655809546;1637655809546;1637655809585;1637655809585;1637655809585;1637655809586;1637655809586;1637655809629;1637655809629;1637655809632;1637655809632;1637655809634;1637655809634;1637655809635;1637655809635;1637655809679;1637655809679;1637655809679;1637655809679;1637655809721;1637655809721;1637655809762;1637655809762;1637655809785;1637655809785;1637655809830;1637655809830;1637655809830;1637655809830;1637655809830;1637655809830;1637655809897;1637655809897;1637655809937;1637655809937;1637655809938;1637655809938;1637655809938;1637655809938;1637655809982;1637655809982;1637655809984;1637655809984;1637655809988;1637655809988;,52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
142,1637655810,172.23.0.3,54798,172.20.0.2,5001,6,118180,2312,45,41,1637655810032;1637655810032;1637655810032;1637655810073;1637655810073;1637655810114;1637655810114;1637655810137;1637655810137;1637655810179;1637655810179;1637655810182;1637655810182;1637655810182;1637655810182;1637655810182;1637655810182;1637655810182;1637655810230;1637655810230;1637655810249;1637655810249;1637655810291;1637655810291;1637655810291;1637655810291;1637655810291;1637655810335;1637655810335;1637655810336;1637655810336;1637655810341;1637655810341;1637655810385;1637655810385;1637655810385;1637655810385;1637655810427;1637655810427;1637655810468;1637655810468;1637655810490;1637655810490;1637655810534;1637655810534;1637655810534;1637655810534;1637655810534;1637655810535;1637655810535;1637655810535;1637655810583;1637655810584;1637655810603;1637655810603;1637655810644;1637655810644;1637655810644;1637655810644;1637655810688;1637655810688;1637655810689;1637655810689;1637655810695;1637655810695;1637655810738;1637655810738;1637655810781;1637655810781;1637655810821;1637655810821;1637655810843;1637655810843;1637655810886;1637655810886;1637655810886;1637655810886;1637655810886;1637655810929;1637655810929;1637655810957;1637655810957;1637655810997;1637655810997;1637655810997;1637655810997;,52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;1500;64;1500;64;1500;64;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
143,1637655811,172.23.0.3,54798,172.20.0.2,5001,6,119420,1716,41,33,1637655811041;1637655811041;1637655811047;1637655811047;1637655811134;1637655811134;1637655811134;1637655811174;1637655811174;1637655811195;1637655811195;1637655811238;1637655811238;1637655811238;1637655811238;1637655811238;1637655811238;1637655811279;1637655811279;1637655811309;1637655811309;1637655811309;1637655811350;1637655811350;1637655811350;1637655811395;1637655811395;1637655811400;1637655811400;1637655811486;1637655811486;1637655811486;1637655811486;1637655811526;1637655811526;1637655811547;1637655811547;1637655811591;1637655811591;1637655811591;1637655811591;1637655811591;1637655811632;1637655811632;1637655811632;1637655811662;1637655811662;1637655811662;1637655811662;1637655811703;1637655811703;1637655811703;1637655811747;1637655811747;1637655811752;1637655811752;1637655811840;1637655811840;1637655811840;1637655811840;1637655811840;1637655811879;1637655811879;1637655811900;1637655811900;1637655811942;1637655811942;1637655811943;1637655811943;1637655811984;1637655811984;1637655811984;1637655811984;1637655811984;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
144,1637655812,172.23.0.3,54798,172.20.0.2,5001,6,125368,2104,44,40,1637655812016;1637655812016;1637655812016;1637655812016;1637655812056;1637655812056;1637655812056;1637655812056;1637655812100;1637655812100;1637655812104;1637655812104;1637655812149;1637655812149;1637655812193;1637655812193;1637655812193;1637655812193;1637655812232;1637655812232;1637655812253;1637655812253;1637655812295;1637655812295;1637655812295;1637655812295;1637655812336;1637655812337;1637655812337;1637655812337;1637655812337;1637655812337;1637655812337;1637655812368;1637655812368;1637655812368;1637655812368;1637655812409;1637655812409;1637655812409;1637655812453;1637655812453;1637655812457;1637655812457;1637655812545;1637655812545;1637655812545;1637655812545;1637655812585;1637655812585;1637655812605;1637655812605;1637655812648;1637655812648;1637655812648;1637655812648;1637655812689;1637655812689;1637655812689;1637655812689;1637655812689;1637655812689;1637655812689;1637655812689;1637655812689;1637655812721;1637655812721;1637655812721;1637655812761;1637655812761;1637655812805;1637655812805;1637655812805;1637655812809;1637655812809;1637655812850;1637655812850;1637655812898;1637655812898;1637655812898;1637655812898;1637655812959;1637655812959;1637655812959;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;64;2948;64;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;
145,1637655813,172.23.0.3,54798,172.20.0.2,5001,6,107784,1912,40,34,1637655813000;1637655813000;1637655813002;1637655813002;1637655813003;1637655813042;1637655813042;1637655813042;1637655813043;1637655813043;1637655813043;1637655813075;1637655813075;1637655813075;1637655813115;1637655813115;1637655813158;1637655813161;1637655813161;1637655813203;1637655813203;1637655813252;1637655813252;1637655813252;1637655813313;1637655813313;1637655813353;1637655813353;1637655813353;1637655813353;1637655813395;1637655813395;1637655813395;1637655813395;1637655813395;1637655813395;1637655813428;1637655813428;1637655813428;1637655813428;1637655813428;1637655813510;1637655813510;1637655813513;1637655813513;1637655813604;1637655813604;1637655813604;1637655813604;1637655813649;1637655813649;1637655813665;1637655813665;1637655813705;1637655813705;1637655813705;1637655813748;1637655813748;1637655813748;1637655813748;1637655813748;1637655813780;1637655813780;1637655813780;1637655813780;1637655813780;1637655813862;1637655813862;1637655813866;1637655813866;1637655813957;1637655813957;1637655813958;1637655813958;,64;1500;64;2948;64;64;2948;2948;64;2948;1500;64;2948;1500;64;1500;64;64;2948;64;1500;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;2;1;1;2;1;1;2;1;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
146,1637655814,172.23.0.3,54798,172.20.0.2,5001,6,134212,2080,47,40,1637655814002;1637655814002;1637655814018;1637655814018;1637655814058;1637655814058;1637655814058;1637655814058;1637655814100;1637655814100;1637655814100;1637655814100;1637655814100;1637655814100;1637655814133;1637655814133;1637655814133;1637655814133;1637655814133;1637655814133;1637655814179;1637655814179;1637655814215;1637655814215;1637655814218;1637655814218;1637655814310;1637655814310;1637655814310;1637655814310;1637655814354;1637655814354;1637655814370;1637655814370;1637655814410;1637655814410;1637655814410;1637655814410;1637655814410;1637655814453;1637655814453;1637655814453;1637655814453;1637655814486;1637655814486;1637655814486;1637655814486;1637655814486;1637655814486;1637655814486;1637655814532;1637655814532;1637655814568;1637655814568;1637655814569;1637655814569;1637655814663;1637655814663;1637655814663;1637655814706;1637655814706;1637655814722;1637655814722;1637655814764;1637655814764;1637655814764;1637655814764;1637655814764;1637655814764;1637655814805;1637655814805;1637655814805;1637655814837;1637655814838;1637655814838;1637655814838;1637655814838;1637655814838;1637655814838;1637655814838;1637655814883;1637655814883;1637655814920;1637655814920;1637655814920;1637655814970;1637655814970;,52;2948;52;2948;52;2948;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
147,1637655815,172.23.0.3,54798,172.20.0.2,5001,6,118180,2144,45,38,1637655815014;1637655815014;1637655815015;1637655815015;1637655815058;1637655815058;1637655815074;1637655815074;1637655815117;1637655815117;1637655815117;1637655815117;1637655815117;1637655815158;1637655815158;1637655815158;1637655815158;1637655815190;1637655815190;1637655815190;1637655815190;1637655815190;1637655815190;1637655815190;1637655815190;1637655815235;1637655815235;1637655815272;1637655815272;1637655815272;1637655815368;1637655815368;1637655815368;1637655815368;1637655815368;1637655815410;1637655815410;1637655815411;1637655815411;1637655815428;1637655815428;1637655815471;1637655815471;1637655815471;1637655815510;1637655815510;1637655815512;1637655815512;1637655815543;1637655815543;1637655815544;1637655815544;1637655815588;1637655815588;1637655815589;1637655815589;1637655815625;1637655815626;1637655815626;1637655815626;1637655815720;1637655815720;1637655815720;1637655815762;1637655815762;1637655815780;1637655815780;1637655815823;1637655815823;1637655815823;1637655815863;1637655815863;1637655815896;1637655815897;1637655815897;1637655815897;1637655815897;1637655815942;1637655815942;1637655815978;1637655815978;1637655815978;1637655815978;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;1500;1500;64;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
148,1637655816,172.23.0.3,54798,172.20.0.2,5001,6,123868,1768,43,34,1637655816073;1637655816073;1637655816073;1637655816114;1637655816114;1637655816133;1637655816133;1637655816175;1637655816175;1637655816175;1637655816216;1637655816216;1637655816216;1637655816249;1637655816249;1637655816249;1637655816249;1637655816249;1637655816294;1637655816294;1637655816330;1637655816330;1637655816330;1637655816330;1637655816330;1637655816426;1637655816426;1637655816426;1637655816426;1637655816467;1637655816467;1637655816484;1637655816484;1637655816528;1637655816528;1637655816528;1637655816568;1637655816568;1637655816568;1637655816568;1637655816602;1637655816602;1637655816602;1637655816602;1637655816602;1637655816602;1637655816646;1637655816646;1637655816682;1637655816682;1637655816682;1637655816682;1637655816682;1637655816778;1637655816778;1637655816778;1637655816821;1637655816821;1637655816821;1637655816821;1637655816837;1637655816837;1637655816881;1637655816881;1637655816881;1637655816920;1637655816920;1637655816920;1637655816920;1637655816954;1637655816954;1637655816954;1637655816954;1637655816954;1637655816954;1637655816998;1637655816998;,52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
149,1637655817,172.23.0.3,54798,172.20.0.2,5001,6,121076,2148,45,39,1637655817035;1637655817035;1637655817035;1637655817035;1637655817035;1637655817131;1637655817131;1637655817131;1637655817173;1637655817173;1637655817173;1637655817173;1637655817189;1637655817189;1637655817233;1637655817233;1637655817233;1637655817233;1637655817272;1637655817272;1637655817272;1637655817272;1637655817272;1637655817307;1637655817307;1637655817307;1637655817307;1637655817350;1637655817350;1637655817350;1637655817350;1637655817388;1637655817388;1637655817388;1637655817388;1637655817388;1637655817483;1637655817483;1637655817483;1637655817483;1637655817526;1637655817526;1637655817526;1637655817526;1637655817542;1637655817542;1637655817585;1637655817585;1637655817585;1637655817624;1637655817625;1637655817625;1637655817625;1637655817625;1637655817625;1637655817660;1637655817660;1637655817660;1637655817703;1637655817703;1637655817740;1637655817740;1637655817740;1637655817740;1637655817740;1637655817740;1637655817740;1637655817837;1637655817837;1637655817837;1637655817837;1637655817837;1637655817837;1637655817880;1637655817880;1637655817880;1637655817880;1637655817896;1637655817896;1637655817938;1637655817938;1637655817939;1637655817939;1637655817978;,52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;,2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;
150,1637655818,172.23.0.3,54798,172.20.0.2,5001,6,116524,1712,41,32,1637655818013;1637655818013;1637655818013;1637655818057;1637655818057;1637655818093;1637655818093;1637655818094;1637655818094;1637655818094;1637655818094;1637655818188;1637655818189;1637655818189;1637655818189;1637655818231;1637655818231;1637655818249;1637655818249;1637655818291;1637655818291;1637655818341;1637655818341;1637655818365;1637655818365;1637655818365;1637655818365;1637655818409;1637655818409;1637655818446;1637655818446;1637655818446;1637655818446;1637655818446;1637655818446;1637655818489;1637655818489;1637655818541;1637655818541;1637655818541;1637655818584;1637655818584;1637655818601;1637655818601;1637655818644;1637655818644;1637655818694;1637655818694;1637655818718;1637655818718;1637655818718;1637655818718;1637655818762;1637655818762;1637655818798;1637655818799;1637655818799;1637655818799;1637655818799;1637655818799;1637655818799;1637655818840;1637655818840;1637655818894;1637655818894;1637655818894;1637655818894;1637655818937;1637655818937;1637655818954;1637655818954;1637655818997;1637655818997;,64;2948;2948;64;2948;64;2948;64;2948;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;
151,1637655819,172.23.0.3,54798,172.20.0.2,5001,6,135712,1924,48,37,1637655819046;1637655819046;1637655819070;1637655819070;1637655819071;1637655819071;1637655819114;1637655819114;1637655819151;1637655819151;1637655819151;1637655819151;1637655819151;1637655819151;1637655819193;1637655819193;1637655819240;1637655819240;1637655819247;1637655819247;1637655819247;1637655819247;1637655819290;1637655819290;1637655819306;1637655819306;1637655819349;1637655819349;1637655819390;1637655819390;1637655819399;1637655819399;1637655819423;1637655819423;1637655819424;1637655819424;1637655819467;1637655819467;1637655819504;1637655819504;1637655819504;1637655819504;1637655819504;1637655819504;1637655819504;1637655819545;1637655819545;1637655819599;1637655819599;1637655819599;1637655819599;1637655819599;1637655819599;1637655819643;1637655819643;1637655819659;1637655819659;1637655819702;1637655819702;1637655819752;1637655819752;1637655819752;1637655819776;1637655819776;1637655819820;1637655819820;1637655819858;1637655819858;1637655819858;1637655819858;1637655819858;1637655819858;1637655819858;1637655819858;1637655819858;1637655819858;1637655819858;1637655819898;1637655819898;1637655819952;1637655819952;1637655819997;1637655819997;1637655819997;1637655819997;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;
152,1637655820,172.23.0.3,54798,172.20.0.2,5001,6,109232,2104,40,37,1637655820012;1637655820012;1637655820055;1637655820055;1637655820105;1637655820105;1637655820105;1637655820129;1637655820129;1637655820170;1637655820170;1637655820173;1637655820173;1637655820210;1637655820210;1637655820210;1637655820210;1637655820210;1637655820210;1637655820211;1637655820211;1637655820211;1637655820213;1637655820213;1637655820214;1637655820252;1637655820252;1637655820305;1637655820307;1637655820307;1637655820350;1637655820350;1637655820350;1637655820365;1637655820365;1637655820409;1637655820409;1637655820458;1637655820483;1637655820483;1637655820524;1637655820524;1637655820526;1637655820526;1637655820563;1637655820563;1637655820563;1637655820563;1637655820563;1637655820566;1637655820566;1637655820605;1637655820605;1637655820699;1637655820699;1637655820702;1637655820702;1637655820718;1637655820718;1637655820810;1637655820810;1637655820835;1637655820835;1637655820878;1637655820878;1637655820878;1637655820915;1637655820915;1637655820915;1637655820915;1637655820915;1637655820915;1637655820915;1637655820918;1637655820918;1637655820957;1637655820957;,52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;64;2948;64;64;1500;64;2948;1500;64;2948;64;1500;64;64;2948;64;1500;64;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;
