,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
138,1637655261,172.18.0.3,37630,192.168.224.2,5001,6,154900,2460,55,45,1637655261070;1637655261070;1637655261070;1637655261070;1637655261070;1637655261071;1637655261071;1637655261071;1637655261071;1637655261073;1637655261073;1637655261073;1637655261073;1637655261073;1637655261073;1637655261074;1637655261074;1637655261074;1637655261074;1637655261123;1637655261123;1637655261138;1637655261138;1637655261223;1637655261223;1637655261239;1637655261239;1637655261324;1637655261324;1637655261324;1637655261324;1637655261324;1637655261325;1637655261325;1637655261325;1637655261325;1637655261325;1637655261325;1637655261326;1637655261326;1637655261326;1637655261326;1637655261376;1637655261376;1637655261439;1637655261439;1637655261475;1637655261475;1637655261550;1637655261550;1637655261576;1637655261576;1637655261576;1637655261576;1637655261576;1637655261576;1637655261576;1637655261576;1637655261577;1637655261577;1637655261577;1637655261577;1637655261577;1637655261577;1637655261577;1637655261577;1637655261619;1637655261619;1637655261630;1637655261630;1637655261692;1637655261692;1637655261728;1637655261728;1637655261803;1637655261803;1637655261829;1637655261829;1637655261829;1637655261829;1637655261829;1637655261829;1637655261829;1637655261829;1637655261829;1637655261829;1637655261829;1637655261830;1637655261830;1637655261830;1637655261830;1637655261871;1637655261871;1637655261883;1637655261883;1637655261883;1637655261944;1637655261944;1637655261980;1637655261980;,52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;2948;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
139,1637655262,172.18.0.3,37630,192.168.224.2,5001,6,175536,2852,62,53,1637655262055;1637655262055;1637655262081;1637655262081;1637655262081;1637655262081;1637655262081;1637655262082;1637655262082;1637655262082;1637655262082;1637655262082;1637655262082;1637655262082;1637655262082;1637655262082;1637655262082;1637655262084;1637655262084;1637655262124;1637655262124;1637655262135;1637655262135;1637655262135;1637655262179;1637655262179;1637655262197;1637655262197;1637655262233;1637655262233;1637655262307;1637655262307;1637655262335;1637655262335;1637655262335;1637655262335;1637655262335;1637655262335;1637655262335;1637655262335;1637655262335;1637655262335;1637655262335;1637655262335;1637655262335;1637655262335;1637655262335;1637655262376;1637655262376;1637655262389;1637655262389;1637655262389;1637655262389;1637655262450;1637655262450;1637655262486;1637655262486;1637655262560;1637655262560;1637655262560;1637655262587;1637655262587;1637655262587;1637655262587;1637655262587;1637655262587;1637655262588;1637655262588;1637655262588;1637655262588;1637655262588;1637655262588;1637655262588;1637655262588;1637655262588;1637655262588;1637655262629;1637655262629;1637655262642;1637655262642;1637655262642;1637655262642;1637655262642;1637655262702;1637655262702;1637655262738;1637655262738;1637655262813;1637655262813;1637655262813;1637655262840;1637655262840;1637655262840;1637655262840;1637655262840;1637655262840;1637655262840;1637655262840;1637655262840;1637655262840;1637655262840;1637655262840;1637655262841;1637655262841;1637655262841;1637655262841;1637655262883;1637655262883;1637655262895;1637655262895;1637655262895;1637655262955;1637655262955;1637655262992;1637655262992;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;2948;2948;64;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;
140,1637655263,172.18.0.3,37630,192.168.224.2,5001,6,159296,2312,56,44,1637655263067;1637655263093;1637655263094;1637655263094;1637655263094;1637655263094;1637655263094;1637655263094;1637655263094;1637655263094;1637655263094;1637655263094;1637655263149;1637655263149;1637655263149;1637655263149;1637655263190;1637655263190;1637655263208;1637655263208;1637655263319;1637655263319;1637655263346;1637655263346;1637655263348;1637655263348;1637655263348;1637655263348;1637655263348;1637655263348;1637655263348;1637655263348;1637655263348;1637655263348;1637655263348;1637655263348;1637655263403;1637655263403;1637655263403;1637655263403;1637655263403;1637655263442;1637655263442;1637655263461;1637655263461;1637655263572;1637655263572;1637655263598;1637655263598;1637655263600;1637655263600;1637655263600;1637655263600;1637655263600;1637655263600;1637655263600;1637655263600;1637655263600;1637655263600;1637655263600;1637655263650;1637655263650;1637655263656;1637655263656;1637655263656;1637655263656;1637655263656;1637655263694;1637655263694;1637655263713;1637655263713;1637655263760;1637655263760;1637655263824;1637655263824;1637655263850;1637655263850;1637655263852;1637655263852;1637655263852;1637655263852;1637655263852;1637655263852;1637655263852;1637655263852;1637655263852;1637655263852;1637655263900;1637655263900;1637655263902;1637655263902;1637655263908;1637655263908;1637655263908;1637655263908;1637655263908;1637655263948;1637655263948;1637655263966;1637655263966;,64;64;2948;2948;1500;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;2;1;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
141,1637655264,172.18.0.3,37630,192.168.224.2,5001,6,166900,2860,63,52,1637655264060;1637655264060;1637655264077;1637655264077;1637655264103;1637655264103;1637655264104;1637655264104;1637655264104;1637655264104;1637655264105;1637655264105;1637655264105;1637655264105;1637655264105;1637655264105;1637655264149;1637655264149;1637655264154;1637655264154;1637655264160;1637655264160;1637655264160;1637655264160;1637655264160;1637655264201;1637655264201;1637655264219;1637655264219;1637655264312;1637655264312;1637655264312;1637655264330;1637655264330;1637655264356;1637655264356;1637655264356;1637655264356;1637655264356;1637655264356;1637655264356;1637655264356;1637655264356;1637655264357;1637655264357;1637655264402;1637655264402;1637655264407;1637655264407;1637655264413;1637655264413;1637655264413;1637655264413;1637655264413;1637655264454;1637655264454;1637655264472;1637655264472;1637655264565;1637655264565;1637655264565;1637655264582;1637655264582;1637655264609;1637655264609;1637655264610;1637655264610;1637655264610;1637655264610;1637655264610;1637655264610;1637655264610;1637655264610;1637655264650;1637655264650;1637655264654;1637655264654;1637655264654;1637655264659;1637655264659;1637655264659;1637655264659;1637655264666;1637655264666;1637655264667;1637655264667;1637655264667;1637655264707;1637655264707;1637655264726;1637655264726;1637655264819;1637655264819;1637655264819;1637655264835;1637655264864;1637655264864;1637655264864;1637655264864;1637655264864;1637655264864;1637655264904;1637655264904;1637655264908;1637655264908;1637655264911;1637655264911;1637655264918;1637655264918;1637655264919;1637655264919;1637655264960;1637655264960;1637655264978;1637655264978;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;64;1500;64;64;1500;64;1500;64;1500;64;2948;1500;64;1500;64;2948;64;2948;1500;64;64;2948;2948;2948;2948;1500;64;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;2;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
142,1637655264,FE80::647C:B7FF:FE2D:E3FF,0,FF02::2,0,58,56,0,1,0,1637655264903;,56;,1;
143,1637655265,172.18.0.3,37630,192.168.224.2,5001,6,165140,2340,57,45,1637655265071;1637655265071;1637655265116;1637655265116;1637655265116;1637655265116;1637655265116;1637655265116;1637655265116;1637655265116;1637655265116;1637655265116;1637655265161;1637655265161;1637655265171;1637655265171;1637655265171;1637655265171;1637655265213;1637655265213;1637655265230;1637655265230;1637655265324;1637655265324;1637655265369;1637655265369;1637655265369;1637655265369;1637655265369;1637655265369;1637655265369;1637655265369;1637655265369;1637655265369;1637655265369;1637655265414;1637655265414;1637655265423;1637655265423;1637655265423;1637655265423;1637655265423;1637655265465;1637655265465;1637655265483;1637655265483;1637655265530;1637655265530;1637655265575;1637655265575;1637655265622;1637655265622;1637655265622;1637655265622;1637655265622;1637655265622;1637655265622;1637655265622;1637655265622;1637655265622;1637655265622;1637655265622;1637655265622;1637655265667;1637655265667;1637655265676;1637655265676;1637655265676;1637655265676;1637655265676;1637655265676;1637655265717;1637655265717;1637655265735;1637655265735;1637655265827;1637655265827;1637655265870;1637655265870;1637655265874;1637655265874;1637655265874;1637655265875;1637655265875;1637655265875;1637655265875;1637655265875;1637655265875;1637655265875;1637655265875;1637655265875;1637655265919;1637655265920;1637655265928;1637655265928;1637655265928;1637655265928;1637655265928;1637655265969;1637655265969;1637655265987;1637655265987;,52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
144,1637655266,172.18.0.3,37630,192.168.224.2,5001,6,157952,2484,58,45,1637655266080;1637655266080;1637655266122;1637655266122;1637655266127;1637655266127;1637655266127;1637655266127;1637655266127;1637655266127;1637655266127;1637655266127;1637655266127;1637655266127;1637655266127;1637655266127;1637655266128;1637655266128;1637655266172;1637655266173;1637655266180;1637655266180;1637655266180;1637655266180;1637655266180;1637655266221;1637655266221;1637655266239;1637655266239;1637655266332;1637655266332;1637655266375;1637655266375;1637655266380;1637655266380;1637655266380;1637655266380;1637655266380;1637655266381;1637655266381;1637655266381;1637655266381;1637655266381;1637655266381;1637655266381;1637655266381;1637655266381;1637655266424;1637655266424;1637655266432;1637655266432;1637655266432;1637655266432;1637655266432;1637655266432;1637655266433;1637655266433;1637655266475;1637655266475;1637655266493;1637655266493;1637655266586;1637655266586;1637655266630;1637655266630;1637655266634;1637655266634;1637655266634;1637655266634;1637655266634;1637655266635;1637655266635;1637655266635;1637655266678;1637655266678;1637655266686;1637655266686;1637655266686;1637655266686;1637655266728;1637655266728;1637655266746;1637655266746;1637655266880;1637655266880;1637655266887;1637655266887;1637655266887;1637655266887;1637655266887;1637655266887;1637655266887;1637655266887;1637655266887;1637655266930;1637655266930;1637655266930;1637655266930;1637655266939;1637655266939;1637655266939;1637655266980;1637655266980;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;2948;2948;2948;1500;64;2948;64;2948;2948;52;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;
145,1637655267,172.18.0.3,37630,192.168.224.2,5001,6,175536,2444,62,47,1637655267000;1637655267000;1637655267000;1637655267132;1637655267132;1637655267139;1637655267139;1637655267139;1637655267139;1637655267139;1637655267139;1637655267139;1637655267139;1637655267140;1637655267140;1637655267140;1637655267183;1637655267183;1637655267191;1637655267191;1637655267191;1637655267191;1637655267233;1637655267233;1637655267252;1637655267252;1637655267252;1637655267384;1637655267384;1637655267391;1637655267391;1637655267391;1637655267391;1637655267391;1637655267391;1637655267391;1637655267391;1637655267391;1637655267392;1637655267392;1637655267392;1637655267392;1637655267392;1637655267435;1637655267435;1637655267444;1637655267444;1637655267444;1637655267485;1637655267485;1637655267505;1637655267505;1637655267505;1637655267505;1637655267550;1637655267550;1637655267637;1637655267637;1637655267643;1637655267643;1637655267643;1637655267643;1637655267643;1637655267644;1637655267644;1637655267644;1637655267644;1637655267644;1637655267644;1637655267644;1637655267644;1637655267644;1637655267688;1637655267688;1637655267697;1637655267697;1637655267697;1637655267739;1637655267739;1637655267758;1637655267758;1637655267758;1637655267850;1637655267850;1637655267889;1637655267889;1637655267896;1637655267896;1637655267896;1637655267896;1637655267896;1637655267896;1637655267896;1637655267896;1637655267896;1637655267896;1637655267896;1637655267897;1637655267897;1637655267898;1637655267898;1637655267898;1637655267940;1637655267940;1637655267949;1637655267949;1637655267949;1637655267992;1637655267992;,52;2948;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;
146,1637655268,172.18.0.3,37630,192.168.224.2,5001,6,154952,2304,56,42,1637655268011;1637655268011;1637655268011;1637655268011;1637655268140;1637655268140;1637655268149;1637655268149;1637655268149;1637655268149;1637655268149;1637655268149;1637655268149;1637655268149;1637655268149;1637655268149;1637655268149;1637655268149;1637655268149;1637655268149;1637655268149;1637655268149;1637655268149;1637655268149;1637655268149;1637655268193;1637655268193;1637655268202;1637655268202;1637655268245;1637655268245;1637655268245;1637655268245;1637655268266;1637655268266;1637655268266;1637655268393;1637655268393;1637655268404;1637655268404;1637655268404;1637655268404;1637655268404;1637655268404;1637655268404;1637655268404;1637655268404;1637655268404;1637655268448;1637655268448;1637655268455;1637655268455;1637655268497;1637655268497;1637655268519;1637655268519;1637655268560;1637655268560;1637655268656;1637655268656;1637655268656;1637655268656;1637655268656;1637655268656;1637655268656;1637655268656;1637655268656;1637655268656;1637655268656;1637655268657;1637655268657;1637655268701;1637655268701;1637655268707;1637655268707;1637655268750;1637655268750;1637655268772;1637655268772;1637655268812;1637655268812;1637655268812;1637655268908;1637655268908;1637655268908;1637655268908;1637655268908;1637655268908;1637655268908;1637655268909;1637655268909;1637655268909;1637655268909;1637655268909;1637655268955;1637655268955;1637655268960;1637655268960;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;64;2948;64;2948;64;1500;64;2948;1500;64;1500;64;2948;2948;1500;64;2948;2948;1500;64;2948;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;1;2;1;1;2;1;2;1;2;1;
147,1637655269,172.18.0.3,37630,192.168.224.2,5001,6,181432,2600,64,50,1637655269002;1637655269002;1637655269023;1637655269023;1637655269065;1637655269065;1637655269065;1637655269065;1637655269065;1637655269160;1637655269161;1637655269161;1637655269161;1637655269161;1637655269161;1637655269161;1637655269161;1637655269161;1637655269162;1637655269162;1637655269162;1637655269162;1637655269162;1637655269162;1637655269206;1637655269207;1637655269212;1637655269212;1637655269255;1637655269255;1637655269276;1637655269276;1637655269318;1637655269318;1637655269318;1637655269318;1637655269413;1637655269413;1637655269415;1637655269415;1637655269415;1637655269415;1637655269415;1637655269415;1637655269415;1637655269415;1637655269415;1637655269415;1637655269415;1637655269460;1637655269460;1637655269460;1637655269460;1637655269465;1637655269465;1637655269508;1637655269508;1637655269529;1637655269529;1637655269571;1637655269571;1637655269571;1637655269571;1637655269571;1637655269666;1637655269666;1637655269667;1637655269667;1637655269667;1637655269667;1637655269667;1637655269667;1637655269667;1637655269667;1637655269667;1637655269667;1637655269710;1637655269710;1637655269712;1637655269712;1637655269712;1637655269717;1637655269717;1637655269760;1637655269760;1637655269760;1637655269760;1637655269781;1637655269781;1637655269823;1637655269823;1637655269823;1637655269823;1637655269823;1637655269919;1637655269919;1637655269919;1637655269919;1637655269920;1637655269920;1637655269920;1637655269920;1637655269920;1637655269920;1637655269920;1637655269920;1637655269962;1637655269962;1637655269964;1637655269964;1637655269964;1637655269964;1637655269970;1637655269970;,52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
148,1637655270,172.18.0.3,37630,192.168.224.2,5001,6,153504,2380,56,43,1637655270013;1637655270013;1637655270013;1637655270033;1637655270034;1637655270035;1637655270035;1637655270077;1637655270077;1637655270077;1637655270077;1637655270173;1637655270174;1637655270174;1637655270174;1637655270174;1637655270174;1637655270216;1637655270216;1637655270217;1637655270217;1637655270217;1637655270223;1637655270223;1637655270223;1637655270266;1637655270266;1637655270287;1637655270287;1637655270329;1637655270329;1637655270329;1637655270329;1637655270428;1637655270428;1637655270428;1637655270428;1637655270428;1637655270428;1637655270428;1637655270468;1637655270468;1637655270469;1637655270469;1637655270469;1637655270476;1637655270476;1637655270519;1637655270519;1637655270519;1637655270583;1637655270583;1637655270583;1637655270583;1637655270681;1637655270681;1637655270681;1637655270681;1637655270681;1637655270681;1637655270681;1637655270681;1637655270681;1637655270681;1637655270721;1637655270721;1637655270721;1637655270721;1637655270721;1637655270721;1637655270728;1637655270728;1637655270771;1637655270771;1637655270771;1637655270771;1637655270837;1637655270837;1637655270837;1637655270879;1637655270879;1637655270935;1637655270935;1637655270935;1637655270935;1637655270935;1637655270935;1637655270935;1637655270935;1637655270935;1637655270974;1637655270974;1637655270974;1637655270974;1637655270974;1637655270974;1637655270974;1637655270981;1637655270981;,64;2948;64;64;1500;64;1500;64;2948;64;1500;64;64;2948;2948;2948;2948;64;2948;64;2948;2948;64;1500;1500;64;2948;52;1500;52;1500;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;2;1;2;1;2;1;2;1;2;2;1;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
149,1637655271,172.18.0.3,37630,192.168.224.2,5001,6,168296,2472,62,45,1637655271023;1637655271023;1637655271023;1637655271069;1637655271069;1637655271090;1637655271090;1637655271090;1637655271179;1637655271179;1637655271187;1637655271187;1637655271187;1637655271187;1637655271187;1637655271187;1637655271187;1637655271187;1637655271227;1637655271227;1637655271227;1637655271227;1637655271227;1637655271227;1637655271233;1637655271233;1637655271275;1637655271275;1637655271275;1637655271319;1637655271320;1637655271342;1637655271342;1637655271389;1637655271389;1637655271432;1637655271432;1637655271440;1637655271440;1637655271440;1637655271440;1637655271440;1637655271440;1637655271440;1637655271480;1637655271480;1637655271480;1637655271480;1637655271480;1637655271486;1637655271486;1637655271527;1637655271527;1637655271527;1637655271527;1637655271572;1637655271572;1637655271595;1637655271595;1637655271642;1637655271642;1637655271684;1637655271684;1637655271692;1637655271692;1637655271692;1637655271692;1637655271692;1637655271692;1637655271692;1637655271692;1637655271692;1637655271733;1637655271733;1637655271733;1637655271733;1637655271733;1637655271738;1637655271738;1637655271780;1637655271780;1637655271781;1637655271781;1637655271781;1637655271824;1637655271824;1637655271825;1637655271847;1637655271847;1637655271848;1637655271848;1637655271896;1637655271896;1637655271939;1637655271939;1637655271947;1637655271947;1637655271947;1637655271947;1637655271947;1637655271947;1637655271987;1637655271987;1637655271987;1637655271987;1637655271993;1637655271993;,52;2948;2948;52;1500;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;64;1500;64;64;1500;64;1500;64;1500;64;2948;64;2948;2948;64;2948;1500;64;1500;64;1500;64;2948;,2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
150,1637655272,172.18.0.3,37630,192.168.224.2,5001,6,151900,2324,53,44,1637655272034;1637655272034;1637655272034;1637655272034;1637655272034;1637655272077;1637655272077;1637655272099;1637655272099;1637655272148;1637655272148;1637655272191;1637655272191;1637655272199;1637655272199;1637655272199;1637655272199;1637655272199;1637655272199;1637655272240;1637655272240;1637655272244;1637655272244;1637655272287;1637655272287;1637655272287;1637655272287;1637655272287;1637655272330;1637655272330;1637655272400;1637655272400;1637655272400;1637655272400;1637655272444;1637655272444;1637655272451;1637655272451;1637655272451;1637655272451;1637655272451;1637655272451;1637655272451;1637655272492;1637655272492;1637655272497;1637655272497;1637655272538;1637655272538;1637655272538;1637655272538;1637655272538;1637655272538;1637655272583;1637655272583;1637655272653;1637655272653;1637655272653;1637655272653;1637655272697;1637655272697;1637655272702;1637655272702;1637655272702;1637655272702;1637655272702;1637655272703;1637655272703;1637655272745;1637655272745;1637655272749;1637655272749;1637655272790;1637655272790;1637655272790;1637655272790;1637655272790;1637655272790;1637655272790;1637655272790;1637655272791;1637655272791;1637655272835;1637655272835;1637655272904;1637655272904;1637655272904;1637655272904;1637655272948;1637655272949;1637655272954;1637655272954;1637655272954;1637655272954;1637655272954;1637655272956;1637655272956;,64;2948;2948;64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
