,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
138,1637656397,172.27.0.3,60172,172.25.0.2,5001,6,107628,1612,37,31,1637656397058;1637656397058;1637656397102;1637656397102;1637656397111;1637656397111;1637656397155;1637656397155;1637656397170;1637656397170;1637656397170;1637656397170;1637656397260;1637656397260;1637656397477;1637656397477;1637656397477;1637656397477;1637656397477;1637656397477;1637656397477;1637656397477;1637656397477;1637656397477;1637656397477;1637656397478;1637656397478;1637656397478;1637656397478;1637656397478;1637656397478;1637656397478;1637656397478;1637656397478;1637656397526;1637656397526;1637656397561;1637656397561;1637656397604;1637656397604;1637656397615;1637656397615;1637656397657;1637656397657;1637656397673;1637656397673;1637656397673;1637656397673;1637656397762;1637656397762;1637656397980;1637656397980;1637656397980;1637656397980;1637656397980;1637656397980;1637656397980;1637656397980;1637656397980;1637656397980;1637656397980;1637656397981;1637656397981;1637656397981;1637656397981;1637656397981;1637656397981;1637656397981;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;
139,1637656398,172.27.0.3,60172,172.25.0.2,5001,6,90096,1728,34,30,1637656398028;1637656398029;1637656398063;1637656398063;1637656398106;1637656398106;1637656398117;1637656398117;1637656398159;1637656398159;1637656398175;1637656398175;1637656398176;1637656398176;1637656398265;1637656398265;1637656398483;1637656398483;1637656398483;1637656398483;1637656398483;1637656398483;1637656398483;1637656398483;1637656398483;1637656398484;1637656398484;1637656398486;1637656398486;1637656398486;1637656398486;1637656398486;1637656398487;1637656398532;1637656398532;1637656398567;1637656398567;1637656398610;1637656398610;1637656398622;1637656398622;1637656398662;1637656398662;1637656398679;1637656398679;1637656398768;1637656398768;1637656398986;1637656398986;1637656398986;1637656398986;1637656398986;1637656398986;1637656398986;1637656398986;1637656398988;1637656398988;1637656398988;1637656398988;1637656398988;1637656398988;1637656398988;1637656398988;1637656398988;,52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;2948;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
140,1637656399,172.27.0.3,60172,172.25.0.2,5001,6,101732,1352,35,26,1637656399070;1637656399070;1637656399112;1637656399112;1637656399166;1637656399166;1637656399182;1637656399182;1637656399270;1637656399270;1637656399489;1637656399489;1637656399489;1637656399489;1637656399489;1637656399489;1637656399489;1637656399489;1637656399489;1637656399489;1637656399489;1637656399489;1637656399489;1637656399491;1637656399491;1637656399491;1637656399491;1637656399491;1637656399491;1637656399572;1637656399572;1637656399615;1637656399615;1637656399684;1637656399684;1637656399684;1637656399773;1637656399773;1637656399991;1637656399991;1637656399991;1637656399991;1637656399992;1637656399992;1637656399992;1637656399992;1637656399992;1637656399992;1637656399992;1637656399992;1637656399992;1637656399992;1637656399993;1637656399993;1637656399993;1637656399993;1637656399993;1637656399993;1637656399993;1637656399994;1637656399994;,52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
141,1637656400,172.27.0.3,60172,172.25.0.2,5001,6,109128,1560,38,30,1637656400075;1637656400075;1637656400118;1637656400118;1637656400187;1637656400187;1637656400187;1637656400275;1637656400275;1637656400494;1637656400494;1637656400494;1637656400494;1637656400494;1637656400494;1637656400494;1637656400494;1637656400494;1637656400494;1637656400494;1637656400494;1637656400495;1637656400495;1637656400495;1637656400495;1637656400495;1637656400495;1637656400495;1637656400495;1637656400496;1637656400496;1637656400496;1637656400496;1637656400578;1637656400578;1637656400621;1637656400621;1637656400689;1637656400689;1637656400689;1637656400689;1637656400778;1637656400778;1637656400996;1637656400996;1637656400996;1637656400996;1637656400996;1637656400996;1637656400996;1637656400996;1637656400996;1637656400996;1637656400996;1637656400998;1637656400998;1637656400998;1637656400998;1637656400998;1637656400998;1637656400998;1637656400998;1637656400998;1637656400998;1637656400999;1637656400999;1637656400999;1637656400999;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;
142,1637656401,172.27.0.3,60172,172.25.0.2,5001,6,54720,1120,22,19,1637656401045;1637656401045;1637656401081;1637656401081;1637656401123;1637656401123;1637656401192;1637656401192;1637656401192;1637656401192;1637656401281;1637656401281;1637656401498;1637656401499;1637656401499;1637656401499;1637656401499;1637656401499;1637656401499;1637656401499;1637656401499;1637656401500;1637656401500;1637656401501;1637656401501;1637656401501;1637656401501;1637656401502;1637656401502;1637656401549;1637656401549;1637656401585;1637656401585;1637656401626;1637656401626;1637656401626;1637656401696;1637656401696;1637656401696;1637656401784;1637656401784;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;2948;1500;64;1500;64;1500;64;2948;64;1500;1500;64;2948;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
143,1637656402,172.27.0.3,60172,172.25.0.2,5001,6,94336,1092,32,21,1637656402002;1637656402002;1637656402002;1637656402002;1637656402002;1637656402002;1637656402002;1637656402003;1637656402003;1637656402003;1637656402003;1637656402003;1637656402003;1637656402003;1637656402087;1637656402087;1637656402129;1637656402129;1637656402175;1637656402175;1637656402198;1637656402199;1637656402199;1637656402286;1637656402286;1637656402504;1637656402504;1637656402504;1637656402504;1637656402504;1637656402504;1637656402504;1637656402504;1637656402505;1637656402505;1637656402505;1637656402506;1637656402506;1637656402506;1637656402506;1637656402506;1637656402591;1637656402591;1637656402632;1637656402632;1637656402677;1637656402677;1637656402702;1637656402702;1637656402702;1637656402702;1637656402789;1637656402789;,52;2948;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;,2;1;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;
144,1637656403,172.27.0.3,60172,172.25.0.2,5001,6,109180,1560,39,30,1637656403007;1637656403007;1637656403007;1637656403007;1637656403007;1637656403007;1637656403007;1637656403007;1637656403007;1637656403007;1637656403007;1637656403007;1637656403007;1637656403008;1637656403008;1637656403008;1637656403008;1637656403008;1637656403055;1637656403055;1637656403094;1637656403094;1637656403134;1637656403134;1637656403178;1637656403178;1637656403203;1637656403203;1637656403203;1637656403203;1637656403203;1637656403291;1637656403291;1637656403510;1637656403510;1637656403510;1637656403510;1637656403510;1637656403510;1637656403510;1637656403510;1637656403510;1637656403510;1637656403510;1637656403511;1637656403511;1637656403511;1637656403511;1637656403511;1637656403511;1637656403511;1637656403511;1637656403511;1637656403555;1637656403555;1637656403595;1637656403595;1637656403636;1637656403636;1637656403636;1637656403681;1637656403681;1637656403706;1637656403706;1637656403706;1637656403706;1637656403706;1637656403795;1637656403795;,52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
145,1637656404,172.27.0.3,60172,172.25.0.2,5001,6,92992,1536,34,27,1637656404012;1637656404012;1637656404012;1637656404012;1637656404012;1637656404012;1637656404012;1637656404013;1637656404013;1637656404013;1637656404013;1637656404013;1637656404013;1637656404013;1637656404014;1637656404014;1637656404014;1637656404014;1637656404015;1637656404015;1637656404099;1637656404099;1637656404139;1637656404139;1637656404139;1637656404139;1637656404183;1637656404183;1637656404209;1637656404209;1637656404209;1637656404209;1637656404297;1637656404297;1637656404516;1637656404516;1637656404516;1637656404516;1637656404516;1637656404516;1637656404516;1637656404516;1637656404516;1637656404516;1637656404516;1637656404516;1637656404518;1637656404518;1637656404519;1637656404519;1637656404604;1637656404604;1637656404643;1637656404643;1637656404643;1637656404687;1637656404687;1637656404714;1637656404714;1637656404802;1637656404802;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;2948;2948;64;2948;64;2948;64;2948;64;2948;1500;64;1500;64;1500;64;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
146,1637656405,172.27.0.3,60172,172.25.0.2,5001,6,92888,1248,32,24,1637656405019;1637656405019;1637656405019;1637656405019;1637656405019;1637656405019;1637656405019;1637656405019;1637656405019;1637656405019;1637656405019;1637656405020;1637656405020;1637656405020;1637656405107;1637656405107;1637656405145;1637656405145;1637656405188;1637656405188;1637656405274;1637656405274;1637656405304;1637656405304;1637656405522;1637656405522;1637656405522;1637656405522;1637656405522;1637656405522;1637656405522;1637656405522;1637656405522;1637656405522;1637656405522;1637656405522;1637656405522;1637656405522;1637656405522;1637656405522;1637656405523;1637656405523;1637656405523;1637656405523;1637656405575;1637656405575;1637656405609;1637656405609;1637656405647;1637656405647;1637656405691;1637656405691;1637656405776;1637656405776;1637656405806;1637656405806;,52;2948;2948;2948;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;1;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
147,1637656406,172.27.0.3,60172,172.25.0.2,5001,6,107628,1560,37,30,1637656406024;1637656406024;1637656406024;1637656406024;1637656406024;1637656406024;1637656406024;1637656406024;1637656406024;1637656406025;1637656406025;1637656406025;1637656406025;1637656406027;1637656406027;1637656406027;1637656406027;1637656406027;1637656406027;1637656406112;1637656406112;1637656406149;1637656406149;1637656406194;1637656406194;1637656406235;1637656406235;1637656406279;1637656406279;1637656406309;1637656406309;1637656406528;1637656406528;1637656406528;1637656406528;1637656406528;1637656406528;1637656406528;1637656406528;1637656406528;1637656406528;1637656406528;1637656406528;1637656406528;1637656406528;1637656406529;1637656406529;1637656406529;1637656406529;1637656406529;1637656406529;1637656406529;1637656406529;1637656406529;1637656406529;1637656406614;1637656406614;1637656406651;1637656406651;1637656406695;1637656406695;1637656406737;1637656406737;1637656406783;1637656406783;1637656406811;1637656406811;,52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
