,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
134,1637649208,192.168.96.3,39470,192.168.80.2,5001,6,132816,2360,48,44,1637649208027;1637649208027;1637649208027;1637649208027;1637649208027;1637649208027;1637649208072;1637649208072;1637649208109;1637649208109;1637649208109;1637649208109;1637649208109;1637649208149;1637649208149;1637649208149;1637649208149;1637649208149;1637649208194;1637649208194;1637649208231;1637649208231;1637649208231;1637649208231;1637649208271;1637649208271;1637649208271;1637649208271;1637649208271;1637649208271;1637649208315;1637649208315;1637649208316;1637649208316;1637649208354;1637649208354;1637649208354;1637649208354;1637649208394;1637649208394;1637649208394;1637649208394;1637649208394;1637649208394;1637649208439;1637649208439;1637649208439;1637649208476;1637649208476;1637649208476;1637649208476;1637649208517;1637649208517;1637649208517;1637649208517;1637649208517;1637649208517;1637649208517;1637649208563;1637649208563;1637649208600;1637649208600;1637649208600;1637649208641;1637649208641;1637649208685;1637649208685;1637649208685;1637649208685;1637649208722;1637649208722;1637649208722;1637649208722;1637649208764;1637649208764;1637649208808;1637649208808;1637649208845;1637649208845;1637649208845;1637649208845;1637649208845;1637649208886;1637649208886;1637649208930;1637649208930;1637649208967;1637649208967;1637649208967;1637649208967;1637649208967;1637649208967;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;2948;64;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
135,1637649209,192.168.96.3,39470,192.168.80.2,5001,6,135764,2204,49,41,1637649209008;1637649209008;1637649209053;1637649209053;1637649209089;1637649209089;1637649209089;1637649209089;1637649209089;1637649209089;1637649209131;1637649209131;1637649209131;1637649209175;1637649209175;1637649209175;1637649209175;1637649209212;1637649209213;1637649209213;1637649209213;1637649209254;1637649209254;1637649209254;1637649209254;1637649209298;1637649209298;1637649209336;1637649209336;1637649209336;1637649209336;1637649209336;1637649209336;1637649209376;1637649209376;1637649209376;1637649209421;1637649209421;1637649209459;1637649209459;1637649209459;1637649209459;1637649209459;1637649209459;1637649209499;1637649209499;1637649209499;1637649209499;1637649209543;1637649209544;1637649209581;1637649209581;1637649209582;1637649209582;1637649209582;1637649209582;1637649209582;1637649209622;1637649209623;1637649209623;1637649209666;1637649209666;1637649209667;1637649209667;1637649209706;1637649209706;1637649209706;1637649209706;1637649209747;1637649209747;1637649209789;1637649209789;1637649209829;1637649209829;1637649209829;1637649209829;1637649209829;1637649209829;1637649209870;1637649209870;1637649209951;1637649209951;1637649209951;1637649209951;1637649209951;1637649209951;1637649209951;1637649209992;1637649209992;1637649209992;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;64;1500;64;1500;64;2948;2948;1500;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
136,1637649210,192.168.96.3,39470,192.168.80.2,5001,6,135816,1984,50,37,1637649210074;1637649210074;1637649210074;1637649210074;1637649210074;1637649210074;1637649210115;1637649210115;1637649210115;1637649210115;1637649210115;1637649210196;1637649210196;1637649210196;1637649210196;1637649210196;1637649210196;1637649210196;1637649210238;1637649210238;1637649210238;1637649210238;1637649210319;1637649210319;1637649210319;1637649210319;1637649210319;1637649210319;1637649210360;1637649210360;1637649210360;1637649210360;1637649210360;1637649210442;1637649210442;1637649210443;1637649210443;1637649210443;1637649210443;1637649210483;1637649210483;1637649210483;1637649210483;1637649210483;1637649210483;1637649210483;1637649210565;1637649210565;1637649210565;1637649210606;1637649210606;1637649210606;1637649210606;1637649210606;1637649210606;1637649210606;1637649210606;1637649210606;1637649210688;1637649210688;1637649210688;1637649210688;1637649210730;1637649210730;1637649210730;1637649210730;1637649210730;1637649210730;1637649210730;1637649210730;1637649210812;1637649210812;1637649210812;1637649210853;1637649210853;1637649210853;1637649210853;1637649210934;1637649210934;1637649210934;1637649210934;1637649210934;1637649210976;1637649210976;1637649210976;1637649210976;1637649210976;,52;2948;52;2948;2948;2948;52;2948;52;1500;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;64;2948;2948;52;2948;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;1500;,2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;
137,1637649211,192.168.96.3,39470,192.168.80.2,5001,6,131316,2048,47,38,1637649211057;1637649211057;1637649211057;1637649211057;1637649211057;1637649211099;1637649211099;1637649211099;1637649211099;1637649211099;1637649211180;1637649211180;1637649211180;1637649211181;1637649211220;1637649211220;1637649211220;1637649211220;1637649211265;1637649211265;1637649211304;1637649211304;1637649211304;1637649211304;1637649211343;1637649211343;1637649211343;1637649211343;1637649211385;1637649211385;1637649211387;1637649211387;1637649211427;1637649211427;1637649211427;1637649211467;1637649211467;1637649211467;1637649211467;1637649211509;1637649211509;1637649211509;1637649211549;1637649211549;1637649211549;1637649211590;1637649211590;1637649211590;1637649211590;1637649211632;1637649211632;1637649211632;1637649211632;1637649211671;1637649211671;1637649211671;1637649211672;1637649211672;1637649211713;1637649211713;1637649211713;1637649211754;1637649211754;1637649211795;1637649211795;1637649211795;1637649211795;1637649211795;1637649211795;1637649211836;1637649211836;1637649211836;1637649211836;1637649211836;1637649211836;1637649211836;1637649211878;1637649211918;1637649211918;1637649211918;1637649211918;1637649211959;1637649211959;1637649211959;1637649211959;,52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;64;1500;64;64;2948;2948;2948;52;1500;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;1;1;2;1;2;1;
138,1637649212,192.168.96.3,39470,192.168.80.2,5001,6,140264,2152,52,40,1637649212041;1637649212041;1637649212041;1637649212041;1637649212081;1637649212081;1637649212081;1637649212081;1637649212081;1637649212164;1637649212164;1637649212164;1637649212164;1637649212164;1637649212203;1637649212203;1637649212203;1637649212204;1637649212204;1637649212204;1637649212287;1637649212287;1637649212287;1637649212326;1637649212326;1637649212326;1637649212326;1637649212326;1637649212326;1637649212326;1637649212409;1637649212409;1637649212448;1637649212448;1637649212448;1637649212448;1637649212448;1637649212448;1637649212448;1637649212449;1637649212449;1637649212495;1637649212495;1637649212531;1637649212531;1637649212571;1637649212571;1637649212571;1637649212571;1637649212571;1637649212571;1637649212571;1637649212571;1637649212571;1637649212654;1637649212654;1637649212694;1637649212694;1637649212694;1637649212694;1637649212694;1637649212694;1637649212694;1637649212694;1637649212694;1637649212694;1637649212776;1637649212776;1637649212816;1637649212816;1637649212816;1637649212816;1637649212816;1637649212816;1637649212816;1637649212816;1637649212816;1637649212865;1637649212865;1637649212900;1637649212900;1637649212939;1637649212939;1637649212939;1637649212939;1637649212939;1637649212941;1637649212941;1637649212941;1637649212941;1637649212990;1637649212990;,52;2948;2948;2948;52;2948;52;2948;1500;52;1500;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;,2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;
139,1637649213,192.168.96.3,39470,192.168.80.2,5001,6,131212,1936,45,37,1637649213024;1637649213024;1637649213062;1637649213062;1637649213062;1637649213062;1637649213113;1637649213113;1637649213113;1637649213146;1637649213146;1637649213185;1637649213186;1637649213235;1637649213235;1637649213235;1637649213235;1637649213235;1637649213269;1637649213269;1637649213308;1637649213308;1637649213355;1637649213355;1637649213358;1637649213358;1637649213358;1637649213358;1637649213358;1637649213393;1637649213393;1637649213431;1637649213431;1637649213481;1637649213481;1637649213481;1637649213481;1637649213481;1637649213514;1637649213514;1637649213553;1637649213553;1637649213595;1637649213595;1637649213604;1637649213604;1637649213604;1637649213604;1637649213604;1637649213636;1637649213636;1637649213678;1637649213678;1637649213718;1637649213718;1637649213729;1637649213729;1637649213729;1637649213729;1637649213729;1637649213760;1637649213760;1637649213800;1637649213800;1637649213842;1637649213842;1637649213853;1637649213853;1637649213853;1637649213853;1637649213853;1637649213883;1637649213883;1637649213922;1637649213922;1637649213922;1637649213965;1637649213965;1637649213976;1637649213976;1637649213976;1637649213976;,64;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;
140,1637649214,192.168.96.3,39470,192.168.80.2,5001,6,131368,2216,48,41,1637649214006;1637649214006;1637649214045;1637649214045;1637649214045;1637649214045;1637649214045;1637649214088;1637649214088;1637649214088;1637649214088;1637649214100;1637649214100;1637649214130;1637649214130;1637649214130;1637649214168;1637649214168;1637649214168;1637649214211;1637649214211;1637649214223;1637649214223;1637649214252;1637649214252;1637649214292;1637649214292;1637649214292;1637649214292;1637649214345;1637649214345;1637649214345;1637649214374;1637649214374;1637649214415;1637649214415;1637649214415;1637649214465;1637649214465;1637649214467;1637649214467;1637649214467;1637649214467;1637649214498;1637649214498;1637649214537;1637649214537;1637649214537;1637649214537;1637649214590;1637649214590;1637649214590;1637649214590;1637649214590;1637649214621;1637649214621;1637649214659;1637649214659;1637649214705;1637649214705;1637649214711;1637649214711;1637649214712;1637649214712;1637649214712;1637649214712;1637649214743;1637649214743;1637649214781;1637649214781;1637649214826;1637649214826;1637649214835;1637649214835;1637649214835;1637649214835;1637649214835;1637649214866;1637649214866;1637649214903;1637649214903;1637649214949;1637649214949;1637649214957;1637649214957;1637649214957;1637649214957;1637649214989;1637649214989;,52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;1500;1500;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;,2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;
141,1637649215,192.168.96.3,39470,192.168.80.2,5001,6,125420,2100,45,39,1637649215025;1637649215025;1637649215071;1637649215071;1637649215080;1637649215080;1637649215080;1637649215080;1637649215080;1637649215080;1637649215080;1637649215112;1637649215112;1637649215194;1637649215194;1637649215194;1637649215204;1637649215204;1637649215204;1637649215204;1637649215204;1637649215204;1637649215236;1637649215236;1637649215318;1637649215318;1637649215318;1637649215326;1637649215326;1637649215358;1637649215358;1637649215406;1637649215406;1637649215441;1637649215441;1637649215441;1637649215441;1637649215447;1637649215447;1637649215483;1637649215483;1637649215529;1637649215529;1637649215564;1637649215564;1637649215564;1637649215570;1637649215570;1637649215605;1637649215605;1637649215651;1637649215651;1637649215651;1637649215686;1637649215686;1637649215686;1637649215686;1637649215693;1637649215693;1637649215729;1637649215729;1637649215775;1637649215775;1637649215775;1637649215775;1637649215810;1637649215810;1637649215810;1637649215816;1637649215816;1637649215852;1637649215852;1637649215898;1637649215898;1637649215898;1637649215898;1637649215933;1637649215933;1637649215933;1637649215933;1637649215939;1637649215939;1637649215974;1637649215975;,52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;64;2948;2948;64;1500;64;1500;64;1500;64;2948;64;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
142,1637649216,192.168.96.3,39470,192.168.80.2,5001,6,128368,1996,46,37,1637649216021;1637649216021;1637649216021;1637649216057;1637649216057;1637649216057;1637649216057;1637649216061;1637649216061;1637649216097;1637649216097;1637649216143;1637649216143;1637649216143;1637649216143;1637649216179;1637649216179;1637649216179;1637649216180;1637649216180;1637649216184;1637649216184;1637649216220;1637649216220;1637649216266;1637649216266;1637649216266;1637649216266;1637649216266;1637649216266;1637649216302;1637649216302;1637649216302;1637649216302;1637649216302;1637649216308;1637649216308;1637649216343;1637649216390;1637649216390;1637649216390;1637649216390;1637649216424;1637649216424;1637649216475;1637649216475;1637649216513;1637649216513;1637649216513;1637649216513;1637649216513;1637649216547;1637649216547;1637649216597;1637649216597;1637649216636;1637649216636;1637649216636;1637649216636;1637649216636;1637649216670;1637649216670;1637649216721;1637649216721;1637649216760;1637649216760;1637649216760;1637649216760;1637649216760;1637649216794;1637649216794;1637649216844;1637649216844;1637649216883;1637649216883;1637649216883;1637649216883;1637649216883;1637649216883;1637649216916;1637649216916;1637649216966;1637649216966;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;64;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;
143,1637649217,192.168.96.3,39470,192.168.80.2,5001,6,137212,2268,49,42,1637649217006;1637649217006;1637649217006;1637649217006;1637649217006;1637649217006;1637649217006;1637649217006;1637649217039;1637649217039;1637649217089;1637649217089;1637649217128;1637649217128;1637649217128;1637649217128;1637649217128;1637649217128;1637649217161;1637649217161;1637649217206;1637649217206;1637649217211;1637649217211;1637649217252;1637649217252;1637649217252;1637649217252;1637649217252;1637649217284;1637649217284;1637649217284;1637649217329;1637649217329;1637649217334;1637649217334;1637649217374;1637649217374;1637649217374;1637649217374;1637649217407;1637649217407;1637649217407;1637649217407;1637649217407;1637649217407;1637649217407;1637649217453;1637649217458;1637649217458;1637649217498;1637649217498;1637649217498;1637649217531;1637649217531;1637649217531;1637649217531;1637649217580;1637649217580;1637649217622;1637649217622;1637649217654;1637649217654;1637649217654;1637649217695;1637649217695;1637649217704;1637649217704;1637649217745;1637649217745;1637649217777;1637649217777;1637649217777;1637649217817;1637649217817;1637649217828;1637649217828;1637649217867;1637649217867;1637649217868;1637649217901;1637649217901;1637649217901;1637649217901;1637649217940;1637649217940;1637649217951;1637649217951;1637649217990;1637649217990;1637649217990;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;64;1500;64;64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;
144,1637649218,192.168.96.3,39470,192.168.80.2,5001,6,131368,2204,48,41,1637649218024;1637649218024;1637649218024;1637649218024;1637649218063;1637649218063;1637649218074;1637649218074;1637649218114;1637649218114;1637649218114;1637649218114;1637649218146;1637649218146;1637649218146;1637649218185;1637649218185;1637649218196;1637649218196;1637649218236;1637649218236;1637649218236;1637649218236;1637649218269;1637649218269;1637649218269;1637649218269;1637649218269;1637649218309;1637649218309;1637649218359;1637649218360;1637649218360;1637649218360;1637649218391;1637649218391;1637649218391;1637649218391;1637649218391;1637649218391;1637649218432;1637649218432;1637649218474;1637649218474;1637649218482;1637649218482;1637649218482;1637649218482;1637649218515;1637649218515;1637649218515;1637649218515;1637649218515;1637649218515;1637649218557;1637649218557;1637649218598;1637649218598;1637649218606;1637649218606;1637649218638;1637649218638;1637649218638;1637649218720;1637649218720;1637649218720;1637649218728;1637649218728;1637649218759;1637649218759;1637649218759;1637649218759;1637649218759;1637649218843;1637649218843;1637649218851;1637649218851;1637649218851;1637649218883;1637649218883;1637649218883;1637649218883;1637649218883;1637649218966;1637649218966;1637649218974;1637649218974;1637649218974;1637649218974;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;64;1500;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;
145,1637649218,FE80::E86A:8CFF:FE5C:901B,0,FF02::2,0,58,56,0,1,0,1637649218183;,56;,1;
146,1637649219,192.168.96.3,39470,192.168.80.2,5001,6,135712,2268,48,42,1637649219005;1637649219005;1637649219005;1637649219005;1637649219005;1637649219089;1637649219089;1637649219096;1637649219096;1637649219128;1637649219128;1637649219128;1637649219129;1637649219129;1637649219129;1637649219129;1637649219175;1637649219175;1637649219211;1637649219211;1637649219219;1637649219219;1637649219251;1637649219251;1637649219251;1637649219251;1637649219251;1637649219251;1637649219251;1637649219334;1637649219334;1637649219341;1637649219341;1637649219374;1637649219374;1637649219374;1637649219374;1637649219374;1637649219374;1637649219374;1637649219415;1637649219415;1637649219457;1637649219457;1637649219464;1637649219464;1637649219496;1637649219497;1637649219497;1637649219497;1637649219497;1637649219497;1637649219497;1637649219579;1637649219579;1637649219586;1637649219586;1637649219619;1637649219619;1637649219619;1637649219619;1637649219619;1637649219619;1637649219620;1637649219703;1637649219703;1637649219710;1637649219710;1637649219743;1637649219743;1637649219743;1637649219743;1637649219743;1637649219826;1637649219826;1637649219833;1637649219833;1637649219865;1637649219865;1637649219865;1637649219865;1637649219915;1637649219915;1637649219948;1637649219948;1637649219955;1637649219955;1637649219988;1637649219988;1637649219988;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;64;2948;64;2948;64;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
147,1637649220,192.168.96.3,39470,192.168.80.2,5001,6,134368,2320,50,43,1637649220035;1637649220035;1637649220037;1637649220037;1637649220071;1637649220071;1637649220112;1637649220112;1637649220112;1637649220112;1637649220112;1637649220158;1637649220158;1637649220194;1637649220194;1637649220235;1637649220235;1637649220235;1637649220235;1637649220235;1637649220235;1637649220235;1637649220281;1637649220281;1637649220317;1637649220317;1637649220357;1637649220358;1637649220358;1637649220358;1637649220358;1637649220358;1637649220358;1637649220358;1637649220404;1637649220404;1637649220440;1637649220440;1637649220480;1637649220480;1637649220480;1637649220480;1637649220480;1637649220480;1637649220524;1637649220524;1637649220526;1637649220526;1637649220563;1637649220563;1637649220602;1637649220602;1637649220602;1637649220602;1637649220602;1637649220602;1637649220602;1637649220644;1637649220644;1637649220648;1637649220648;1637649220686;1637649220686;1637649220686;1637649220726;1637649220726;1637649220726;1637649220726;1637649220726;1637649220726;1637649220726;1637649220769;1637649220769;1637649220772;1637649220772;1637649220809;1637649220810;1637649220810;1637649220849;1637649220849;1637649220849;1637649220849;1637649220891;1637649220891;1637649220933;1637649220933;1637649220974;1637649220974;1637649220974;1637649220974;1637649220974;1637649220974;1637649220974;,52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;1500;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;64;1500;64;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;
148,1637649221,192.168.96.3,39470,192.168.80.2,5001,6,129868,2112,47,39,1637649221055;1637649221055;1637649221055;1637649221055;1637649221097;1637649221097;1637649221097;1637649221097;1637649221097;1637649221097;1637649221145;1637649221145;1637649221179;1637649221179;1637649221179;1637649221219;1637649221219;1637649221219;1637649221219;1637649221219;1637649221265;1637649221265;1637649221268;1637649221268;1637649221301;1637649221301;1637649221301;1637649221343;1637649221343;1637649221343;1637649221389;1637649221389;1637649221389;1637649221425;1637649221425;1637649221425;1637649221425;1637649221466;1637649221466;1637649221466;1637649221514;1637649221514;1637649221514;1637649221514;1637649221547;1637649221547;1637649221547;1637649221547;1637649221590;1637649221590;1637649221590;1637649221590;1637649221636;1637649221636;1637649221636;1637649221669;1637649221669;1637649221669;1637649221669;1637649221712;1637649221712;1637649221712;1637649221712;1637649221758;1637649221758;1637649221758;1637649221792;1637649221792;1637649221792;1637649221792;1637649221834;1637649221834;1637649221834;1637649221834;1637649221882;1637649221882;1637649221883;1637649221883;1637649221883;1637649221883;1637649221915;1637649221916;1637649221916;1637649221959;1637649221959;1637649221959;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;64;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;
