Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1635190393,172.27.0.3,50620,172.25.0.2,5001,6,75252,1156,27,22,1635190393067;1635190393067;1635190393133;1635190393133;1635190393133;1635190393133;1635190393133;1635190393234;1635190393234;1635190393236;1635190393236;1635190393236;1635190393236;1635190393236;1635190393236;1635190393279;1635190393280;1635190393280;1635190393280;1635190393470;1635190393470;1635190393536;1635190393536;1635190393536;1635190393536;1635190393584;1635190393584;1635190393638;1635190393638;1635190393638;1635190393638;1635190393638;1635190393638;1635190393682;1635190393682;1635190393682;1635190393683;1635190393683;1635190393734;1635190393734;1635190393872;1635190393872;1635190393939;1635190393939;1635190393939;1635190393939;1635190393939;1635190393988;1635190393988;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;2948;52;2948;64;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
1635190394,172.27.0.3,50620,172.25.0.2,5001,6,57772,1148,25,20,1635190394041;1635190394041;1635190394041;1635190394041;1635190394041;1635190394041;1635190394041;1635190394087;1635190394137;1635190394137;1635190394276;1635190394276;1635190394343;1635190394343;1635190394343;1635190394343;1635190394343;1635190394343;1635190394391;1635190394391;1635190394445;1635190394445;1635190394445;1635190394445;1635190394445;1635190394585;1635190394585;1635190394678;1635190394678;1635190394745;1635190394745;1635190394747;1635190394747;1635190394748;1635190394748;1635190394748;1635190394843;1635190394843;1635190394847;1635190394847;1635190394847;1635190394847;1635190394847;1635190394894;1635190394894;,64;1500;64;1500;64;2948;1500;64;64;1500;64;2948;64;2948;2948;1500;64;1500;64;1500;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;1500;52;2948;2948;52;1500;,2;1;2;1;2;1;1;2;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
1635190395,172.27.0.3,50620,172.25.0.2,5001,6,78200,1352,28,26,1635190395081;1635190395081;1635190395144;1635190395144;1635190395147;1635190395147;1635190395151;1635190395151;1635190395151;1635190395151;1635190395151;1635190395151;1635190395250;1635190395250;1635190395250;1635190395250;1635190395294;1635190395294;1635190395394;1635190395394;1635190395487;1635190395487;1635190395547;1635190395547;1635190395549;1635190395549;1635190395553;1635190395553;1635190395553;1635190395553;1635190395553;1635190395553;1635190395653;1635190395653;1635190395653;1635190395653;1635190395653;1635190395653;1635190395744;1635190395744;1635190395884;1635190395884;1635190395889;1635190395889;1635190395951;1635190395951;1635190395952;1635190395952;1635190395956;1635190395956;1635190395956;1635190395956;1635190395956;1635190395956;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190396,172.27.0.3,50620,172.25.0.2,5001,6,60616,1276,24,22,1635190396055;1635190396055;1635190396057;1635190396057;1635190396057;1635190396057;1635190396147;1635190396147;1635190396283;1635190396290;1635190396290;1635190396292;1635190396355;1635190396355;1635190396356;1635190396356;1635190396359;1635190396361;1635190396361;1635190396458;1635190396458;1635190396460;1635190396460;1635190396461;1635190396461;1635190396461;1635190396550;1635190396550;1635190396685;1635190396685;1635190396693;1635190396693;1635190396757;1635190396757;1635190396763;1635190396763;1635190396861;1635190396861;1635190396861;1635190396863;1635190396863;1635190396863;1635190396863;1635190396953;1635190396953;1635190396953;,52;2948;52;2948;52;2948;64;2948;1500;64;2948;64;64;2948;64;1500;64;64;1500;64;2948;64;1500;64;2948;1500;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
1635190397,172.27.0.3,50620,172.25.0.2,5001,6,73752,1248,26,24,1635190397096;1635190397096;1635190397160;1635190397160;1635190397166;1635190397166;1635190397166;1635190397264;1635190397264;1635190397264;1635190397264;1635190397266;1635190397266;1635190397314;1635190397314;1635190397355;1635190397356;1635190397356;1635190397356;1635190397498;1635190397498;1635190397562;1635190397563;1635190397568;1635190397568;1635190397569;1635190397569;1635190397569;1635190397666;1635190397666;1635190397667;1635190397667;1635190397669;1635190397669;1635190397758;1635190397758;1635190397758;1635190397758;1635190397803;1635190397803;1635190397901;1635190397901;1635190397965;1635190397965;1635190397971;1635190397971;1635190397971;1635190397971;1635190397971;1635190397971;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190398,172.27.0.3,50620,172.25.0.2,5001,6,60616,1392,24,24,1635190398070;1635190398070;1635190398070;1635190398070;1635190398070;1635190398071;1635190398159;1635190398160;1635190398160;1635190398160;1635190398254;1635190398254;1635190398303;1635190398303;1635190398368;1635190398368;1635190398374;1635190398374;1635190398374;1635190398374;1635190398374;1635190398375;1635190398375;1635190398474;1635190398474;1635190398474;1635190398474;1635190398563;1635190398563;1635190398658;1635190398658;1635190398659;1635190398659;1635190398706;1635190398706;1635190398772;1635190398772;1635190398777;1635190398777;1635190398777;1635190398777;1635190398777;1635190398777;1635190398876;1635190398876;1635190398876;1635190398876;1635190398876;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
1635190399,172.27.0.3,50620,172.25.0.2,5001,6,72252,1248,25,24,1635190399015;1635190399015;1635190399062;1635190399062;1635190399109;1635190399109;1635190399174;1635190399174;1635190399179;1635190399179;1635190399180;1635190399180;1635190399279;1635190399279;1635190399279;1635190399279;1635190399279;1635190399325;1635190399325;1635190399464;1635190399464;1635190399511;1635190399511;1635190399564;1635190399564;1635190399577;1635190399577;1635190399586;1635190399586;1635190399634;1635190399634;1635190399682;1635190399682;1635190399682;1635190399683;1635190399683;1635190399683;1635190399728;1635190399728;1635190399867;1635190399867;1635190399913;1635190399913;1635190399967;1635190399967;1635190399979;1635190399979;1635190399987;1635190399987;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190400,172.27.0.3,50620,172.25.0.2,5001,6,69408,1496,26,26,1635190400036;1635190400036;1635190400083;1635190400083;1635190400086;1635190400086;1635190400086;1635190400086;1635190400086;1635190400130;1635190400130;1635190400269;1635190400269;1635190400316;1635190400316;1635190400370;1635190400370;1635190400382;1635190400382;1635190400439;1635190400439;1635190400439;1635190400487;1635190400487;1635190400488;1635190400489;1635190400489;1635190400489;1635190400489;1635190400490;1635190400490;1635190400534;1635190400534;1635190400673;1635190400673;1635190400720;1635190400720;1635190400774;1635190400774;1635190400785;1635190400843;1635190400843;1635190400843;1635190400843;1635190400891;1635190400891;1635190400891;1635190400891;1635190400892;1635190400892;1635190400984;1635190400984;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;1500;64;64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;64;2948;64;2948;64;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;
1635190401,172.27.0.3,50620,172.25.0.2,5001,6,61908,884,21,17,1635190401123;1635190401123;1635190401178;1635190401178;1635190401246;1635190401246;1635190401246;1635190401246;1635190401295;1635190401295;1635190401297;1635190401297;1635190401298;1635190401298;1635190401387;1635190401387;1635190401528;1635190401528;1635190401584;1635190401584;1635190401650;1635190401650;1635190401650;1635190401650;1635190401650;1635190401650;1635190401697;1635190401697;1635190401699;1635190401699;1635190401701;1635190401701;1635190401789;1635190401789;1635190401930;1635190401930;1635190401986;1635190401986;,52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190402,172.27.0.3,50620,172.25.0.2,5001,6,76804,1588,29,28,1635190402052;1635190402052;1635190402054;1635190402054;1635190402054;1635190402054;1635190402054;1635190402100;1635190402100;1635190402102;1635190402102;1635190402102;1635190402102;1635190402143;1635190402143;1635190402191;1635190402191;1635190402332;1635190402332;1635190402389;1635190402389;1635190402454;1635190402455;1635190402455;1635190402455;1635190402458;1635190402458;1635190402458;1635190402458;1635190402503;1635190402503;1635190402504;1635190402504;1635190402504;1635190402504;1635190402593;1635190402593;1635190402735;1635190402735;1635190402735;1635190402735;1635190402793;1635190402793;1635190402858;1635190402858;1635190402859;1635190402859;1635190402861;1635190402861;1635190402861;1635190402906;1635190402906;1635190402908;1635190402908;1635190402908;1635190402997;1635190402997;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;64;2948;64;2948;2948;64;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;
1635190403,172.27.0.3,50620,172.25.0.2,5001,6,57564,832,21,16,1635190403137;1635190403137;1635190403183;1635190403184;1635190403261;1635190403261;1635190403261;1635190403261;1635190403304;1635190403304;1635190403309;1635190403309;1635190403310;1635190403310;1635190403310;1635190403310;1635190403399;1635190403400;1635190403585;1635190403585;1635190403663;1635190403663;1635190403663;1635190403663;1635190403663;1635190403665;1635190403665;1635190403711;1635190403711;1635190403713;1635190403713;1635190403713;1635190403713;1635190403803;1635190403803;1635190403989;1635190403989;,52;1500;52;1500;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;
1635190404,172.27.0.3,50620,172.25.0.2,5001,6,79700,1476,29,27,1635190404067;1635190404067;1635190404067;1635190404067;1635190404067;1635190404067;1635190404067;1635190404115;1635190404115;1635190404115;1635190404115;1635190404115;1635190404115;1635190404115;1635190404174;1635190404174;1635190404206;1635190404206;1635190404392;1635190404392;1635190404469;1635190404469;1635190404470;1635190404470;1635190404470;1635190404470;1635190404470;1635190404470;1635190404517;1635190404517;1635190404517;1635190404517;1635190404519;1635190404519;1635190404519;1635190404519;1635190404608;1635190404608;1635190404663;1635190404663;1635190404796;1635190404796;1635190404872;1635190404872;1635190404874;1635190404874;1635190404874;1635190404874;1635190404874;1635190404874;1635190404920;1635190404920;1635190404920;1635190404923;1635190404923;1635190404923;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;1500;64;2948;64;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;
1635190405,172.27.0.3,50620,172.25.0.2,5001,6,54564,996,19,18,1635190405014;1635190405067;1635190405067;1635190405200;1635190405200;1635190405275;1635190405275;1635190405277;1635190405277;1635190405277;1635190405322;1635190405322;1635190405322;1635190405322;1635190405322;1635190405326;1635190405326;1635190405471;1635190405471;1635190405603;1635190405603;1635190405678;1635190405678;1635190405678;1635190405680;1635190405680;1635190405725;1635190405725;1635190405725;1635190405725;1635190405725;1635190405725;1635190405729;1635190405729;1635190405729;1635190405874;1635190405874;,64;64;2948;64;2948;64;2948;64;2948;52;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;,2;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
1635190405,FE80::C8B7:9EFF:FE36:67AF,0,FF02::2,0,58,56,0,1,0,1635190405443;,56;,1;
1635190406,172.27.0.3,50620,172.25.0.2,5001,6,89992,1556,32,29,1635190406007;1635190406007;1635190406080;1635190406080;1635190406080;1635190406080;1635190406082;1635190406082;1635190406127;1635190406127;1635190406128;1635190406128;1635190406131;1635190406131;1635190406131;1635190406131;1635190406131;1635190406173;1635190406173;1635190406278;1635190406278;1635190406412;1635190406412;1635190406482;1635190406482;1635190406482;1635190406482;1635190406485;1635190406485;1635190406530;1635190406530;1635190406530;1635190406530;1635190406533;1635190406533;1635190406535;1635190406535;1635190406576;1635190406576;1635190406576;1635190406682;1635190406682;1635190406815;1635190406815;1635190406884;1635190406884;1635190406888;1635190406888;1635190406932;1635190406932;1635190406933;1635190406933;1635190406935;1635190406935;1635190406937;1635190406937;1635190406937;1635190406937;1635190406979;1635190406979;1635190406979;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
1635190407,172.27.0.3,50620,172.25.0.2,5001,6,50272,1072,20,19,1635190407086;1635190407086;1635190407220;1635190407220;1635190407287;1635190407287;1635190407294;1635190407294;1635190407337;1635190407337;1635190407338;1635190407339;1635190407340;1635190407340;1635190407340;1635190407340;1635190407382;1635190407382;1635190407424;1635190407424;1635190407584;1635190407584;1635190407622;1635190407622;1635190407622;1635190407698;1635190407698;1635190407739;1635190407739;1635190407741;1635190407741;1635190407743;1635190407743;1635190407784;1635190407784;1635190407785;1635190407785;1635190407827;1635190407827;,64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190408,172.27.0.3,50620,172.25.0.2,5001,6,84044,1300,29,25,1635190408024;1635190408024;1635190408025;1635190408025;1635190408102;1635190408102;1635190408141;1635190408141;1635190408141;1635190408143;1635190408143;1635190408145;1635190408145;1635190408186;1635190408186;1635190408188;1635190408188;1635190408230;1635190408230;1635190408427;1635190408428;1635190408428;1635190408505;1635190408505;1635190408543;1635190408543;1635190408543;1635190408545;1635190408545;1635190408548;1635190408548;1635190408588;1635190408588;1635190408589;1635190408589;1635190408632;1635190408632;1635190408674;1635190408674;1635190408829;1635190408829;1635190408830;1635190408830;1635190408908;1635190408908;1635190408946;1635190408946;1635190408947;1635190408947;1635190408947;1635190408950;1635190408951;1635190408991;1635190408991;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
1635190409,172.27.0.3,50620,172.25.0.2,5001,6,53168,1044,20,18,1635190409034;1635190409034;1635190409077;1635190409077;1635190409213;1635190409232;1635190409232;1635190409232;1635190409232;1635190409312;1635190409312;1635190409351;1635190409351;1635190409354;1635190409354;1635190409394;1635190409394;1635190409437;1635190409437;1635190409480;1635190409480;1635190409615;1635190409615;1635190409635;1635190409635;1635190409637;1635190409637;1635190409755;1635190409755;1635190409757;1635190409757;1635190409796;1635190409796;1635190409796;1635190409840;1635190409840;1635190409882;1635190409882;,52;2948;64;2948;1500;64;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
1635190410,172.27.0.3,50620,172.25.0.2,5001,6,78148,1144,27,22,1635190410038;1635190410038;1635190410039;1635190410039;1635190410039;1635190410158;1635190410158;1635190410160;1635190410160;1635190410200;1635190410200;1635190410200;1635190410200;1635190410242;1635190410242;1635190410242;1635190410285;1635190410285;1635190410442;1635190410442;1635190410442;1635190410442;1635190410442;1635190410561;1635190410561;1635190410561;1635190410563;1635190410563;1635190410602;1635190410602;1635190410602;1635190410602;1635190410645;1635190410645;1635190410645;1635190410645;1635190410687;1635190410687;1635190410844;1635190410844;1635190410845;1635190410845;1635190410893;1635190410893;1635190410963;1635190410963;1635190410963;1635190410964;1635190410965;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
1635190411,172.27.0.3,50620,172.25.0.2,5001,6,62116,1456,25,25,1635190411005;1635190411005;1635190411005;1635190411005;1635190411048;1635190411048;1635190411049;1635190411049;1635190411090;1635190411090;1635190411249;1635190411249;1635190411249;1635190411249;1635190411296;1635190411296;1635190411366;1635190411366;1635190411366;1635190411366;1635190411367;1635190411367;1635190411368;1635190411368;1635190411409;1635190411409;1635190411410;1635190411410;1635190411410;1635190411452;1635190411452;1635190411454;1635190411494;1635190411653;1635190411653;1635190411655;1635190411655;1635190411700;1635190411700;1635190411770;1635190411770;1635190411770;1635190411770;1635190411812;1635190411812;1635190411812;1635190411812;1635190411812;1635190411855;1635190411855;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;1500;1500;64;2948;64;64;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
1635190412,172.27.0.3,50620,172.25.0.2,5001,6,73752,1144,26,22,1635190412056;1635190412056;1635190412056;1635190412056;1635190412144;1635190412144;1635190412173;1635190412173;1635190412173;1635190412173;1635190412215;1635190412215;1635190412215;1635190412215;1635190412259;1635190412259;1635190412259;1635190412461;1635190412461;1635190412462;1635190412462;1635190412547;1635190412547;1635190412576;1635190412576;1635190412577;1635190412577;1635190412618;1635190412618;1635190412618;1635190412618;1635190412618;1635190412619;1635190412619;1635190412669;1635190412669;1635190412704;1635190412704;1635190412869;1635190412869;1635190412872;1635190412872;1635190412950;1635190412950;1635190412981;1635190412981;1635190412981;1635190412981;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190413,172.27.0.3,50620,172.25.0.2,5001,6,66460,1484,25,26,1635190413025;1635190413025;1635190413025;1635190413026;1635190413026;1635190413026;1635190413026;1635190413026;1635190413073;1635190413073;1635190413165;1635190413165;1635190413272;1635190413272;1635190413276;1635190413276;1635190413353;1635190413353;1635190413384;1635190413384;1635190413384;1635190413385;1635190413429;1635190413429;1635190413429;1635190413429;1635190413429;1635190413433;1635190413433;1635190413433;1635190413477;1635190413477;1635190413570;1635190413570;1635190413676;1635190413676;1635190413680;1635190413756;1635190413756;1635190413787;1635190413787;1635190413788;1635190413788;1635190413836;1635190413837;1635190413837;1635190413837;1635190413879;1635190413879;1635190413974;1635190413974;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;1500;64;1500;64;2948;64;1500;64;64;2948;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190414,172.27.0.3,50620,172.25.0.2,5001,6,69304,1092,24,21,1635190414134;1635190414134;1635190414160;1635190414160;1635190414191;1635190414191;1635190414191;1635190414234;1635190414234;1635190414238;1635190414238;1635190414238;1635190414238;1635190414282;1635190414282;1635190414377;1635190414377;1635190414536;1635190414536;1635190414536;1635190414562;1635190414562;1635190414593;1635190414593;1635190414593;1635190414593;1635190414636;1635190414636;1635190414641;1635190414641;1635190414641;1635190414641;1635190414683;1635190414683;1635190414780;1635190414780;1635190414780;1635190414939;1635190414939;1635190414964;1635190414965;1635190414996;1635190414996;1635190414996;1635190414996;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
1635190415,172.27.0.3,50620,172.25.0.2,5001,6,67908,1536,25,27,1635190415038;1635190415038;1635190415045;1635190415045;1635190415045;1635190415045;1635190415086;1635190415086;1635190415135;1635190415135;1635190415182;1635190415182;1635190415182;1635190415182;1635190415342;1635190415342;1635190415367;1635190415367;1635190415400;1635190415400;1635190415400;1635190415400;1635190415441;1635190415441;1635190415448;1635190415448;1635190415448;1635190415448;1635190415489;1635190415489;1635190415585;1635190415585;1635190415585;1635190415585;1635190415585;1635190415586;1635190415586;1635190415747;1635190415747;1635190415770;1635190415770;1635190415803;1635190415844;1635190415844;1635190415851;1635190415851;1635190415851;1635190415892;1635190415892;1635190415989;1635190415989;1635190415989;,52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;64;2948;64;2948;2948;64;2948;64;2948;52;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;
1635190416,172.27.0.3,50620,172.25.0.2,5001,6,63408,1040,22,20,1635190416043;1635190416043;1635190416172;1635190416172;1635190416223;1635190416223;1635190416247;1635190416247;1635190416254;1635190416254;1635190416254;1635190416295;1635190416295;1635190416344;1635190416344;1635190416391;1635190416391;1635190416446;1635190416446;1635190416575;1635190416575;1635190416575;1635190416626;1635190416626;1635190416650;1635190416650;1635190416657;1635190416657;1635190416657;1635190416657;1635190416697;1635190416697;1635190416746;1635190416746;1635190416793;1635190416793;1635190416893;1635190416893;1635190416978;1635190416978;1635190416978;1635190416978;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190417,172.27.0.3,50620,172.25.0.2,5001,6,75304,1500,28,27,1635190417029;1635190417029;1635190417053;1635190417053;1635190417060;1635190417060;1635190417060;1635190417060;1635190417101;1635190417101;1635190417150;1635190417150;1635190417200;1635190417200;1635190417297;1635190417297;1635190417381;1635190417381;1635190417381;1635190417381;1635190417381;1635190417431;1635190417431;1635190417455;1635190417455;1635190417462;1635190417462;1635190417464;1635190417464;1635190417502;1635190417502;1635190417553;1635190417553;1635190417604;1635190417604;1635190417699;1635190417699;1635190417784;1635190417784;1635190417784;1635190417834;1635190417834;1635190417834;1635190417834;1635190417859;1635190417859;1635190417866;1635190417866;1635190417868;1635190417868;1635190417868;1635190417907;1635190417907;1635190417956;1635190417956;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;64;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;
