,1->2Bytes_min,1->2Bytes_max,1->2Bytes_mean,1->2Bytes_median,1->2Bytes_std,1->2Bytes_var,2->1Bytes_min,2->1Bytes_max,2->1Bytes_mean,2->1Bytes_median,2->1Bytes_std,2->1Bytes_var,1->2Pkts_min,1->2Pkts_max,1->2Pkts_mean,1->2Pkts_median,1->2Pkts_std,1->2Pkts_var,1->2Pkts_sum,2->1Pkts_min,2->1Pkts_max,2->1Pkts_mean,2->1Pkts_median,2->1Pkts_std,2->1Pkts_var,2->1Pkts_sum,mean_tdelta_min,mean_tdelta_max,mean_tdelta_mean,mean_tdelta_var,mean_tdelta_std,max_tdelta_max,max_tdelta_mean,max_tdelta_var,max_tdelta_std,1->2Pkts_rolling_2s_mean_min,1->2Pkts_rolling_2s_mean_max,1->2Pkts_rolling_2s_mean_var,1->2Pkts_rolling_2s_mean_std,1->2Pkts_rolling_2s_mean_sum,2->1Pkts_rolling_2s_mean_min,2->1Pkts_rolling_2s_mean_max,2->1Pkts_rolling_2s_mean_var,2->1Pkts_rolling_2s_mean_std,2->1Pkts_rolling_2s_mean_sum,1->2Pkts_rolling_3s_mean_min,1->2Pkts_rolling_3s_mean_max,1->2Pkts_rolling_3s_mean_var,1->2Pkts_rolling_3s_mean_std,1->2Pkts_rolling_3s_mean_sum,2->1Pkts_rolling_3s_mean_min,2->1Pkts_rolling_3s_mean_max,2->1Pkts_rolling_3s_mean_var,2->1Pkts_rolling_3s_mean_std,2->1Pkts_rolling_3s_mean_sum,2->1_interpacket_mean,1->2_interpacket_mean,label_latency,label_packet_loss
10,305456,354072,329908.8,330410,16541.33685850894,273615825.0666665,4420,5448,5008.0,5046,304.11693657392885,92487.11111111108,110,126,118.0,118.0,5.206833117271103,27.111111111111104,1180,82,102,93.7,94.5,5.831904586934796,34.011111111111106,937,4.225663716814159,4.895522388059701,4.555774674018506,0.0505834827617289,0.2249077205471811,45,44.3,0.4555555555555558,0.6749485577105531,114.0,123.5,12.566666666666672,3.544949458972112,1188.0,84.5,99.5,20.933333333333323,4.575295983139596,941.0,114.0,122.0,7.112345679012336,2.666898138102079,1191.0000000000002,87.0,97.66666666666669,14.029629629629616,3.7456147198596943,941.3333333333331,1.7928111290438888,2.259636937041918,20,100
11,305352,358624,333637.3333333333,336436,16155.513238520143,261000607.9999996,4956,5748,5360.0,5280,329.44195239829435,108532.00000000004,108,130,119.77777777777776,120.0,6.514940095230688,42.44444444444445,1078,93,108,100.33333333333331,99.0,5.852349955359812,34.24999999999999,903,4.037974683544304,4.800970873786408,4.373676425977681,0.045400306757658,0.2130734773679212,46,43.22222222222222,4.9444444444444455,2.2236106773543893,112.0,128.5,31.756944444444425,5.635330020898903,1073.5,93.5,107.0,12.736111111111112,3.568768850893977,903.5,113.0,126.33333333333331,27.23456790123458,5.218674918141058,1070.6666666666663,97.66666666666669,102.66666666666669,2.975308641975303,1.7249082995844456,904.6666666666666,1.837704445543307,2.1937552334435755,20,100
12,209412,234808,217982.8,217714,7267.334048863981,52814144.17777775,3116,3540,3289.2,3268,149.75001391207502,22425.066666666666,73,88,79.1,79.0,3.784471194529326,14.322222222222225,791,58,66,61.5,61.0,2.6770630673681683,7.166666666666667,615,6.622377622377623,7.242647058823529,6.881692678495623,0.0557737273510471,0.2361646191770629,64,56.2,73.28888888888886,8.560892995995736,78.0,83.5,3.000000000000006,1.7320508075688792,715.5,59.5,65.0,2.9375000000000018,1.7139136501002616,553.5,78.33333333333333,81.33333333333333,0.9345238095238028,0.966707716698177,634.3333333333334,59.66666666666666,63.333333333333336,1.4265873015873023,1.194398301065144,491.6666666666666,1.7768254063433715,2.287678079891815,30,100
13,197776,227256,212805.6,212516,8501.838169870482,72281252.26666665,2984,3744,3553.2,3604,224.22250853411964,50275.73333333335,72,82,77.0,77.0,3.0184617127124684,9.11111111111109,770,56,70,66.3,67.5,4.191260749066644,17.566666666666684,663,6.517241379310345,7.146153846153847,6.779779799556785,0.0460748046265103,0.2146504242402292,63,45.8,142.84444444444435,11.95175486882342,74.5,79.5,2.4694444444444463,1.5714466088430896,770.5,61.0,69.0,9.51111111111111,3.0840089349921005,658.0,75.0,79.33333333333333,1.654320987654309,1.2862041003100204,770.0,62.66666666666666,68.66666666666667,5.186419753086436,2.277371237432851,655.6666666666667,1.8596839665568796,2.166095973757612,30,100
14,208016,231808,217227.6,216912,8769.944117394492,76911919.82222225,3400,3940,3603.2,3538,188.1824174098692,35412.62222222224,74,86,78.5,78.0,3.8944404818493066,15.16666666666666,785,64,73,67.4,67.0,3.6270588023294494,13.15555555555554,674,6.120253164556962,7.050724637681159,6.675487009010904,0.0803623915820654,0.2834826124863135,63,44.1,88.76666666666668,9.421606374003677,75.0,83.5,6.288888888888888,2.507765716507204,782.0,64.0,73.0,7.947222222222221,2.8190818048120243,676.5,75.0,81.33333333333333,4.271604938271595,2.0667861375264724,783.3333333333334,65.33333333333333,72.0,4.325925925925917,2.0798860367640137,678.6666666666666,1.857635990490516,2.1656917811801,30,100
15,219912,219912,219912.0,219912,,,3336,3336,3336.0,3336,,,80,80,80.0,80.0,,,80,63,63,63.0,63.0,,,63,6.845070422535211,6.845070422535211,6.845070422535211,,,33,33.0,,,81.5,81.5,,,81.5,63.5,63.5,,,63.5,79.33333333333333,79.33333333333333,,,79.33333333333333,63.66666666666666,63.66666666666666,,,63.66666666666666,1.7848101265822784,2.274193548387097,30,100
16,146056,162296,153328.0,152806,5262.100636733501,27689703.11111112,2464,2864,2655.2,2612,155.40970940638738,24152.177777777768,52,58,55.4,56.0,2.065591117977289,4.266666666666668,554,46,53,49.4,48.5,2.836272984824353,8.044444444444444,494,8.850467289719626,9.797979797979798,9.244274882123053,0.0735945764279562,0.2712832033649637,95,68.7,383.1222222222223,19.57350817360604,54.0,57.0,0.9236111111111078,0.9610468828892312,498.5,47.5,52.5,2.0625000000000013,1.4361406616345076,447.0,54.0,56.0,0.5317460317460319,0.7292091824339788,442.0,47.66666666666666,51.0,1.363095238095239,1.1675166971376636,396.3333333333333,1.8897438628023069,2.1239593399683456,50,100
17,144608,160900,151430.0,151952,4250.744144003234,18068825.777777787,2604,2876,2707.2,2696,77.92417967343499,6072.177777777779,52,59,55.1,55.0,1.911950719959999,3.655555555555559,551,48,53,50.1,50.0,1.3703203194062965,1.877777777777774,501,8.678899082568808,9.68,9.24794121959398,0.1098091856572805,0.3313746907313238,91,58.8,262.84444444444443,16.212478047616422,53.0,56.5,1.6361111111111144,1.2791055902899942,550.5,49.0,51.5,0.8583333333333347,0.9264628073124872,500.5,53.66666666666666,57.0,1.438271604938271,1.1992796191623831,551.6666666666666,49.333333333333336,51.333333333333336,0.4740740740740742,0.6885303726590964,501.3333333333333,1.9046767131042264,2.102232684235724,50,100
18,144556,157952,150948.8,149832,3768.997650422299,14205343.288888812,2516,2916,2669.6,2632,121.35823920205095,14727.822222222218,51,58,54.2,54.0,1.9888578520235072,3.955555555555559,542,47,54,49.7,49.0,2.110818693198341,4.455555555555554,497,8.792792792792794,9.989795918367347,9.391694649801742,0.1245334623861875,0.3528929899929828,74,54.1,71.8777777777778,8.4780763017195,51.5,56.5,1.8777777777777769,1.3703203194062974,544.0,47.5,51.5,1.2916666666666683,1.1365151414154888,497.5,53.0,55.66666666666666,0.7950617283950577,0.8916623398995035,545.3333333333333,48.66666666666666,51.333333333333336,0.7456790123456811,0.8635270767877989,498.6666666666667,1.915391823728409,2.090735439106088,50,100
19,147556,156348,151590.0,151228,4695.42245170762,22046992.0,2580,2776,2659.0,2640,84.56161461719294,7150.666666666661,53,55,54.0,54.0,1.1547005383792517,1.3333333333333333,216,48,52,49.75,49.5,1.7078251276599326,2.9166666666666647,199,9.26,9.465346534653465,9.348199841210535,0.0084428458410621,0.091884959819669,82,58.75,240.25,15.5,52.0,54.0,0.9999999999999988,0.9999999999999992,214.0,48.5,50.5,0.8333333333333334,0.9128709291752768,198.0,52.0,54.333333333333336,0.9907407407407436,0.995359603731608,213.0,48.0,50.0,0.8148148148148188,0.9026709338484422,197.3333333333333,1.919693732193732,2.082326015512588,50,100
20,154848,172640,164551.2,163874,5149.4219912961535,26516546.844444446,2788,3060,2915.2,2918,82.96291005289314,6882.844444444438,54,62,59.6,59.5,2.590581230363393,6.711111111111113,596,52,57,54.4,54.5,1.6465452046971292,2.7111111111111112,544,8.141592920353983,9.0,8.424048944857002,0.0860121931242392,0.2932783543397624,81,47.9,143.43333333333334,11.976365614548236,58.0,62.0,2.6319444444444446,1.6223268611609822,537.5,53.0,56.0,1.1875000000000004,1.0897247358851685,490.5,58.333333333333336,62.0,1.5793650793650815,1.2567279257520625,478.0,53.66666666666666,55.66666666666666,0.5218253968253966,0.7223748312513363,437.00000000000006,1.912341583480728,2.08829243217423,40,100
21,157796,168296,164525.2,163796,3230.705488829888,10437457.955555562,2660,3056,2835.2,2808,128.3993769455288,16486.399999999998,55,62,59.1,59.0,1.8529256146249733,3.433333333333336,591,50,56,53.0,52.5,2.1602468994692865,4.666666666666665,530,8.333333333333334,9.133333333333333,8.779327982237643,0.0592739167599185,0.2434623518327187,71,49.1,115.8777777777778,10.764654094664529,57.0,60.5,1.2249999999999976,1.1067971810589317,591.5,51.5,55.0,1.1694444444444445,1.0814085465005556,531.5,58.333333333333336,60.0,0.3901234567901235,0.6245986365580087,592.6666666666666,52.333333333333336,54.0,0.2518518518518511,0.5018484351393866,532.0,1.8950774740386216,2.1161284417653534,40,100
22,160796,180140,168859.6,169718,5990.985361357511,35891905.59999998,2672,3060,2894.8,2932,108.41976039654602,11754.844444444449,57,67,61.7,62.0,3.056868404829435,9.344444444444456,617,50,57,54.1,55.0,1.9692073983655904,3.877777777777776,541,7.689075630252101,8.99056603773585,8.345712638112234,0.1500241281446782,0.3873294826690556,83,54.9,359.21111111111105,18.952865511872105,58.5,65.5,6.500000000000008,2.549509756796394,615.0,52.5,56.0,1.191666666666665,1.0916348595875205,539.5,59.0,64.66666666666667,5.140740740740737,2.267320167232836,614.6666666666666,53.0,55.0,0.3654320987654298,0.6045098003882401,539.3333333333333,1.8760268388115573,2.1361504785755616,40,100
23,159400,175640,168270.0,169020,7885.590233668837,62182533.33333334,2648,3036,2918.0,2994,184.3040965361324,33967.99999999999,58,64,61.5,62.0,2.6457513110645907,7.0,246,50,57,54.5,55.5,3.3166247903554,10.999999999999998,218,8.0,8.588785046728972,8.287805136811242,0.0651504753919492,0.2552459116067274,83,67.0,304.6666666666667,17.45470328211473,59.5,63.0,2.729166666666663,1.6520189667999163,245.5,52.0,56.0,3.4166666666666665,1.848422751068236,217.0,60.66666666666666,62.333333333333336,0.5185185185185217,0.7200822998230978,245.33333333333331,53.66666666666666,55.333333333333336,0.6666666666666724,0.8164965809277296,217.3333333333333,1.883774287870213,2.1220518867924527,40,100
24,115128,134264,126170.0,126144,5059.587071425228,25599421.333333317,1884,2552,2134.8,2138,181.0100058621683,32764.62222222221,42,48,45.5,45.0,1.9578900207451224,3.833333333333335,455,36,47,39.6,39.5,3.134042472944842,9.82222222222222,396,10.117021276595745,11.8625,11.331326619773906,0.4371907423770318,0.6612040096498446,95,70.1,382.76666666666665,19.564423494360028,43.5,48.0,2.256944444444444,1.5023130314433288,407.0,36.5,44.0,5.090277777777779,2.2561643951134807,355.0,44.0,47.0,1.2380952380952366,1.1126972805283728,360.00000000000006,37.66666666666666,41.66666666666666,1.6805555555555485,1.2963624321753344,312.99999999999994,1.8674882415348373,2.1520010319495446,70,100
25,119472,129868,124390.8,124696,3761.080719391407,14145728.17777778,1804,2332,2044.0,2028,188.8915032498815,35680.0,42,48,44.7,44.5,1.888562063228706,3.566666666666668,447,34,43,37.9,37.5,3.1780497164141406,10.1,379,10.566666666666666,12.460526315789474,11.681428724922522,0.3903977216156237,0.6248181508372046,100,66.2,343.5111111111112,18.534052743831047,43.0,47.5,1.666666666666662,1.2909944487358038,450.0,36.0,41.5,3.2666666666666684,1.8073922282301285,379.0,43.66666666666666,46.66666666666666,0.9432098765432104,0.9711899281516516,451.3333333333333,35.666666666666664,40.333333333333336,1.9753086419753112,1.405456737852614,380.00000000000006,1.8443642390970765,2.1813550060608886,70,100
26,121024,131368,127514.8,128368,3052.235639658249,9316142.400000004,1788,2240,2037.6,2066,156.72424473861366,24562.48888888887,44,48,46.3,47.0,1.4181364924121762,2.01111111111111,463,33,41,37.8,38.0,2.6997942308422123,7.288888888888891,378,10.659090909090908,12.311688311688313,11.393474907062616,0.3497179611908344,0.5913695639706481,101,80.2,249.7333333333333,15.802953310483876,44.5,47.5,0.9444444444444448,0.9718253158075504,460.0,35.5,41.0,3.3361111111111037,1.826502425706329,378.5,44.333333333333336,46.66666666666666,0.6222222222222192,0.7888106377466135,458.6666666666666,35.333333333333336,40.0,2.593827160493821,1.6105362959256215,377.6666666666667,1.8127284559555492,2.236613146845345,70,100
27,112128,135712,126894.0,129092,6678.934645585327,44608168.0,1672,2080,1934.8,1968,119.7337787668032,14336.177777777775,40,48,45.5,46.0,2.63523138347365,6.9444444444444455,455,31,40,36.1,36.0,2.558211180579986,6.544444444444445,361,10.689655172413794,12.824324324324325,11.61698721181588,0.4354914009626257,0.6599177228735608,144,97.1,428.1,20.690577565645672,42.5,48.0,2.933333333333324,1.7126976771553477,459.0,32.5,40.0,5.1138888888888845,2.261390919078098,363.5,44.333333333333336,47.66666666666666,0.9246913580246948,0.9616087343741708,460.3333333333333,33.333333333333336,39.333333333333336,4.100000000000009,2.024845673131661,364.3333333333333,1.7899370307137663,2.268924165394754,70,100
28,128316,144608,134140.0,132790,5724.69768245936,32772163.555555567,1956,2320,2154.8,2146,119.92664424555548,14382.40000000002,45,52,48.4,47.5,2.4585451886114367,6.044444444444444,484,36,43,40.1,40.0,2.3309511649396115,5.433333333333333,401,10.206521739130435,11.592592592592592,10.906676344512318,0.2090572080931474,0.4572277420423518,78,61.9,260.7666666666667,16.148271321310734,46.0,50.0,1.6736111111111118,1.2936812246883356,433.0,38.0,41.5,1.6111111111111114,1.2692955176439848,359.0,46.0,49.0,1.0396825396825358,1.0196482431125626,384.6666666666666,39.0,41.333333333333336,0.6349206349206352,0.796819072889596,320.0,1.8251139015862,2.198540695860978,60,100
29,121024,143212,133705.6,134316,6299.182648919183,39679702.04444449,2036,2320,2116.4,2094,99.60722865334624,9921.600000000002,44,53,48.4,48.5,2.319003617456811,5.377777777777776,484,38,43,39.5,39.0,1.779513042005219,3.1666666666666683,395,9.978021978021978,11.65432098765432,10.828891038791411,0.2216607000073885,0.4708085598280776,123,67.8,690.6222222222223,26.27969220181664,45.5,51.0,2.580555555555551,1.606410768002864,485.5,38.0,41.5,2.0027777777777795,1.4151953143569194,396.5,46.333333333333336,50.333333333333336,1.33827160493827,1.1568368964284768,485.3333333333333,38.0,41.0,1.0481481481481414,1.023791066647947,396.33333333333337,1.8141239042586232,2.223112672406639,60,100
30,128316,138868,133566.0,134238,3377.2289758847505,11405675.55555556,2104,2592,2253.2,2236,135.51613270095268,18364.62222222222,45,53,48.5,48.5,2.121320343559641,4.499999999999996,485,40,48,41.9,41.5,2.3781411975649287,5.655555555555554,419,10.123711340206183,11.6,10.719407745778566,0.2150878593591963,0.4637756562813493,91,68.1,224.76666666666665,14.992220204715066,46.0,51.0,2.41388888888889,1.5536694915228562,485.5,39.0,45.0,3.4027777777777803,1.8446619684315555,417.5,47.0,50.0,1.1901234567901258,1.0909277963229858,485.33333333333337,38.66666666666666,43.66666666666666,2.2827160493827154,1.510865993191559,413.6666666666667,1.8595720086485907,2.1612961035677696,60,100
31,125420,143108,134440.0,134264,5475.774526646131,29984106.66666666,1984,2500,2257.2,2262,158.97505045341754,25273.066666666648,45,51,48.6,48.0,1.897366596101028,3.6000000000000023,486,37,46,42.0,42.0,2.708012801545319,7.333333333333327,420,10.25,11.264367816091951,10.709803583748352,0.1105696482808989,0.3325201471804362,85,62.3,186.4555555555556,13.65487296006651,46.0,49.5,1.666666666666665,1.290994448735805,485.0,40.0,45.5,3.7805555555555626,1.94436507774532,418.5,46.66666666666666,50.0,1.334567901234564,1.15523499827289,485.6666666666666,40.0,45.0,3.4185185185185163,1.8489236107850744,420.3333333333333,1.8575000025744048,2.159447309796147,60,100
32,110784,125420,120113.6,120222,4214.225728279026,17759698.488888886,1872,2136,2016.8,2054,97.32054710537176,9471.288888888888,42,46,43.2,43.0,1.3984117975602004,1.9555555555555504,432,35,39,37.4,38.0,1.3498971154211064,1.822222222222224,374,11.512820512820513,12.5,11.969770959232983,0.1082728057450993,0.3290483334482935,87,67.8,357.7333333333333,18.913839730031903,42.0,45.5,1.4374999999999971,1.198957880828179,388.5,35.5,38.5,0.923611111111112,0.9610468828892336,338.5,42.333333333333336,45.0,1.1408730158730185,1.0681165741027607,345.0,36.66666666666666,38.66666666666666,0.3730158730158728,0.6107502542086027,302.0,1.863501013702375,2.1557039193107306,80,100
33,113628,129868,119529.2,116602,6209.61292048242,38559292.622222215,1740,2112,1971.6,2002,111.3385228331446,12396.266666666665,41,47,43.1,42.5,2.1832697191750423,4.766666666666668,431,33,39,36.6,37.0,1.712697677155351,2.933333333333335,366,10.6875,12.72972972972973,12.007889396760037,0.3731402954910217,0.6108521060707098,123,83.0,323.1111111111111,17.975291683617016,41.0,45.0,1.622222222222213,1.2736648783028497,432.0,35.0,38.0,1.0444444444444445,1.021980647783726,366.0,41.333333333333336,44.333333333333336,0.8345679012345688,0.913546879604199,432.6666666666666,36.0,37.333333333333336,0.3814814814814812,0.6176418715416574,366.3333333333333,1.8464342332581996,2.180615287722486,80,100
34,112232,143212,122792.8,121024,8556.88495761032,73220280.17777778,1776,2176,1939.6,1914,137.2290866479196,18831.82222222222,40,53,44.6,44.0,3.470510689285432,12.044444444444444,446,33,40,36.1,36.0,2.3781411975649287,5.655555555555553,361,10.80722891566265,12.842105263157896,11.800573850642582,0.3099201738598243,0.556704745677477,161,105.6,1055.6,32.48999846106491,42.5,48.5,3.61388888888889,1.9010231163478497,446.5,34.0,40.0,3.2333333333333307,1.7981471945681562,362.0,42.0,47.333333333333336,2.414814814814819,1.553967443293076,442.6666666666667,34.666666666666664,38.66666666666666,1.82222222222222,1.3498971154211048,362.6666666666666,1.8061187462319428,2.245578286092992,80,100
35,113628,119524,116576.0,116576,4169.101581875884,17381408.0,1864,2084,1974.0,1974,155.56349186104046,24200.0,41,43,42.0,42.0,1.4142135623730951,2.0,84,34,38,36.0,36.0,2.8284271247461903,8.0,72,11.974358974358974,12.86842105263158,12.421390013495277,0.3996734999025642,0.6321973583482964,53,53.0,0.0,0.0,41.5,42.0,0.125,0.3535533905932738,83.5,34.0,36.0,2.0,1.4142135623730951,70.0,41.333333333333336,45.333333333333336,8.0,2.8284271247461903,86.66666666666667,34.666666666666664,35.333333333333336,0.2222222222222253,0.471404520791035,70.0,1.855357142857143,2.176904176904177,80,100
